 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_2L_004bits.v	  common	  3.65	  vpr	  59.31 MiB	  	  -1	  -1	  0.13	  19908	  3	  0.05	  -1	  -1	  35108	  -1	  -1	  4	  17	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  60732	  17	  5	  54	  59	  1	  42	  26	  17	  17	  289	  -1	  unnamed_device	  20.7 MiB	  0.05	  190	  59.3 MiB	  0.00	  0.00	  1.67877	  -15.0091	  -1.67877	  1.67877	  0.57	  2.2185e-05	  1.6459e-05	  0.000784567	  0.000638787	  30	  440	  14	  6.55708e+06	  48220	  526063.	  1820.29	  1.34	  0.00944058	  0.00765116	  406	  11	  196	  296	  14846	  4021	  1.70831	  1.70831	  -18.6625	  -1.70831	  0	  0	  666494.	  2306.21	  0.18	  0.00	  0.00136901	  0.00122909	  23	  16	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_3L_004bits.v	  common	  3.77	  vpr	  59.64 MiB	  	  -1	  -1	  0.13	  20172	  4	  0.08	  -1	  -1	  35300	  -1	  -1	  7	  33	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61076	  33	  5	  110	  115	  1	  86	  45	  17	  17	  289	  -1	  unnamed_device	  21.2 MiB	  0.10	  345	  59.6 MiB	  0.01	  0.00	  2.04903	  -21.7574	  -2.04903	  2.04903	  0.70	  4.4476e-05	  3.3779e-05	  0.00295836	  0.00235822	  32	  913	  18	  6.55708e+06	  84385	  554710.	  1919.41	  1.20	  0.0198483	  0.0164337	  800	  15	  460	  750	  42051	  11492	  2.28943	  2.28943	  -29.1849	  -2.28943	  0	  0	  701300.	  2426.64	  0.19	  0.01	  0.00326461	  0.00292903	  46	  40	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_2L_005bits.v	  common	  3.76	  vpr	  59.41 MiB	  	  -1	  -1	  0.14	  20176	  4	  0.06	  -1	  -1	  35324	  -1	  -1	  5	  21	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  60840	  21	  6	  68	  74	  1	  54	  32	  17	  17	  289	  -1	  unnamed_device	  21.0 MiB	  0.07	  191	  59.4 MiB	  0.01	  0.00	  1.71797	  -18.4359	  -1.71797	  1.71797	  0.86	  5.8402e-05	  4.4766e-05	  0.00320151	  0.00252819	  26	  687	  48	  6.55708e+06	  60275	  477104.	  1650.88	  1.17	  0.0162385	  0.0131687	  580	  21	  437	  728	  54402	  21018	  2.16157	  2.16157	  -25.3783	  -2.16157	  0	  0	  585099.	  2024.56	  0.16	  0.01	  0.00243657	  0.00212065	  29	  21	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_3L_005bits.v	  common	  3.67	  vpr	  59.65 MiB	  	  -1	  -1	  0.15	  20292	  5	  0.11	  -1	  -1	  35476	  -1	  -1	  11	  41	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61080	  41	  6	  140	  146	  1	  107	  58	  17	  17	  289	  -1	  unnamed_device	  21.2 MiB	  0.09	  591	  59.6 MiB	  0.01	  0.00	  2.65568	  -34.3231	  -2.65568	  2.65568	  0.56	  6.1454e-05	  4.7627e-05	  0.00346521	  0.00286222	  32	  1203	  16	  6.55708e+06	  132605	  554710.	  1919.41	  1.19	  0.0250228	  0.0209169	  1130	  14	  499	  757	  47728	  12010	  2.77588	  2.77588	  -42.0159	  -2.77588	  0	  0	  701300.	  2426.64	  0.19	  0.01	  0.00396979	  0.00359043	  64	  53	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_2L_006bits.v	  common	  4.02	  vpr	  59.58 MiB	  	  -1	  -1	  0.14	  20384	  4	  0.06	  -1	  -1	  35232	  -1	  -1	  5	  25	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61012	  25	  7	  81	  88	  1	  59	  37	  17	  17	  289	  -1	  unnamed_device	  21.1 MiB	  0.07	  237	  59.6 MiB	  0.01	  0.00	  1.95636	  -21.4551	  -1.95636	  1.95636	  0.85	  6.8993e-05	  5.2521e-05	  0.00245369	  0.00198313	  26	  605	  13	  6.55708e+06	  60275	  477104.	  1650.88	  1.36	  0.0205465	  0.0169667	  534	  11	  226	  325	  17962	  4903	  2.25023	  2.25023	  -28.6665	  -2.25023	  0	  0	  585099.	  2024.56	  0.17	  0.01	  0.00197287	  0.00177355	  32	  25	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_3L_006bits.v	  common	  4.40	  vpr	  60.21 MiB	  	  -1	  -1	  0.16	  20656	  5	  0.12	  -1	  -1	  35316	  -1	  -1	  13	  49	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61656	  49	  7	  166	  173	  1	  127	  69	  17	  17	  289	  -1	  unnamed_device	  21.6 MiB	  0.12	  716	  60.2 MiB	  0.03	  0.00	  2.56502	  -38.911	  -2.56502	  2.56502	  0.88	  0.000147656	  0.000118239	  0.0070743	  0.0057918	  30	  1397	  19	  6.55708e+06	  156715	  526063.	  1820.29	  1.54	  0.0377193	  0.0315486	  1238	  14	  513	  823	  35944	  9506	  2.56502	  2.56502	  -47.8124	  -2.56502	  0	  0	  666494.	  2306.21	  0.18	  0.01	  0.00484815	  0.00441464	  79	  62	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_2L_007bits.v	  common	  4.66	  vpr	  59.21 MiB	  	  -1	  -1	  0.13	  20388	  5	  0.07	  -1	  -1	  35360	  -1	  -1	  8	  29	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  60628	  29	  8	  96	  104	  1	  77	  45	  17	  17	  289	  -1	  unnamed_device	  20.6 MiB	  0.44	  310	  59.2 MiB	  0.01	  0.00	  2.16722	  -26.1999	  -2.16722	  2.16722	  0.90	  8.063e-05	  6.315e-05	  0.00333315	  0.00271377	  28	  859	  15	  6.55708e+06	  96440	  500653.	  1732.36	  1.59	  0.017082	  0.0142463	  753	  12	  330	  491	  26947	  7553	  2.40762	  2.40762	  -34.5767	  -2.40762	  0	  0	  612192.	  2118.31	  0.17	  0.01	  0.00245071	  0.00221839	  44	  31	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_3L_007bits.v	  common	  5.49	  vpr	  60.40 MiB	  	  -1	  -1	  0.15	  20488	  6	  0.14	  -1	  -1	  35160	  -1	  -1	  17	  57	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61848	  57	  8	  204	  212	  1	  165	  82	  17	  17	  289	  -1	  unnamed_device	  21.8 MiB	  0.40	  878	  60.4 MiB	  0.03	  0.00	  2.88442	  -46.0305	  -2.88442	  2.88442	  0.85	  0.00016979	  0.000136507	  0.00714056	  0.00592755	  32	  2222	  21	  6.55708e+06	  204935	  554710.	  1919.41	  2.19	  0.0718452	  0.0607482	  1878	  13	  871	  1436	  108961	  26264	  3.21548	  3.21548	  -59.9166	  -3.21548	  0	  0	  701300.	  2426.64	  0.27	  0.02	  0.00582824	  0.00532431	  102	  83	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_2L_008bits.v	  common	  4.74	  vpr	  59.61 MiB	  	  -1	  -1	  0.13	  20220	  5	  0.07	  -1	  -1	  35148	  -1	  -1	  8	  33	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61044	  33	  9	  107	  116	  1	  82	  50	  17	  17	  289	  -1	  unnamed_device	  21.2 MiB	  0.06	  404	  59.6 MiB	  0.01	  0.00	  2.12802	  -31.7402	  -2.12802	  2.12802	  0.84	  8.6382e-05	  6.8119e-05	  0.00288216	  0.00236946	  32	  1021	  17	  6.55708e+06	  96440	  554710.	  1919.41	  1.94	  0.0328474	  0.0273844	  846	  15	  375	  630	  39502	  9887	  2.48862	  2.48862	  -39.9826	  -2.48862	  0	  0	  701300.	  2426.64	  0.27	  0.02	  0.0049738	  0.0043858	  49	  33	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_3L_008bits.v	  common	  5.78	  vpr	  60.48 MiB	  	  -1	  -1	  0.18	  20416	  6	  0.14	  -1	  -1	  35620	  -1	  -1	  17	  65	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61928	  65	  9	  223	  232	  1	  179	  91	  17	  17	  289	  -1	  unnamed_device	  22.0 MiB	  0.25	  1030	  60.5 MiB	  0.05	  0.00	  3.42434	  -56.0644	  -3.42434	  3.42434	  0.88	  0.000178864	  0.000143907	  0.014577	  0.011902	  30	  2037	  15	  6.55708e+06	  204935	  526063.	  1820.29	  2.58	  0.102259	  0.0868417	  1846	  14	  830	  1303	  60648	  15879	  3.54454	  3.54454	  -68.6874	  -3.54454	  0	  0	  666494.	  2306.21	  0.19	  0.02	  0.00679052	  0.00621097	  109	  85	  -1	  -1	  -1	  -1	 
