arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
k6_frac_N10_mem32K_40nm.xml	cascading_ff.blif	common	0.53		-1	-1	1	0.01	-1	-1	31380	-1	-1	3	2	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	26600	2	5	9	14	3	6	10	5	5	25	clb	auto	0.00	6	0.01	0.00	0.711581	-2.34182	-0.711581	0.545	0.01	2.3466e-05	1.669e-05	0.0018947	0.00132529	20	24	1	323364	161682	21003.5	840.140	0.03	0.00266959	0.00187398	21	1	3	3	194	85	1.18619	0.545	-3.66789	-1.18619	0	0	27621.7	1104.87	0.00	0.00	0.000262072	0.000202139	
k6_frac_N10_mem32K_40nm.xml	multiclock.blif	common	0.42		-1	-1	1	0.00	-1	-1	29736	-1	-1	2	5	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	25756	5	3	11	14	2	9	10	4	4	16	clb	auto	0.00	16	0.01	0.00	0.545	-3.13143	-0.545	0.545	0.01	2.5002e-05	1.7468e-05	0.00264016	0.0017667	20	32	8	107788	107788	10441.3	652.579	0.02	0.00361932	0.00243826	26	1	7	7	193	124	0.718652	0.545	-4.13864	-0.718652	0	0	13748.8	859.301	0.00	0.00	0.000267584	0.000203881	
k6_frac_N10_mem32K_40nm.xml	multiclock_output_and_latch.blif	common	0.45		-1	-1	1	0.02	-1	-1	31692	-1	-1	2	6	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	25824	6	1	13	14	2	8	9	4	4	16	clb	auto	0.00	13	0.01	0.00	0.875884	-3.21829	-0.875884	0.545	0.01	2.5164e-05	1.7293e-05	0.00319398	0.0021271	20	11	8	107788	107788	10441.3	652.579	0.02	0.00431827	0.00291315	13	13	34	34	535	342	1.17974	0.545	-3.80732	-1.17974	0	0	13748.8	859.301	0.00	0.00	0.000710103	0.000516285	
k6_frac_N10_mem32K_40nm.xml	multi_clock_reader_writer.blif	common	0.64		-1	-1	2	0.04	-1	-1	32220	-1	-1	6	6	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	27392	6	4	83	87	2	43	16	5	5	25	clb	auto	0.03	144	0.02	0.00	1.28331	-43.9488	-1.28331	1.00084	0.01	0.000123989	9.8454e-05	0.0143971	0.0109462	20	182	8	323364	323364	21003.5	840.140	0.05	0.0243271	0.0191295	168	8	110	147	2728	1225	1.53133	1.18205	-48.2615	-1.53133	0	0	27621.7	1104.87	0.00	0.01	0.00437374	0.00385966	
k6_frac_N10_mem32K_40nm.xml	multiclock_reader_writer.blif	common	0.47		-1	-1	1	0.02	-1	-1	31684	-1	-1	2	3	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	26348	3	1	23	24	2	8	6	4	4	16	clb	auto	0.01	16	0.00	0.00	0.571	-8.02416	-0.571	0.557849	0.01	5.2403e-05	3.6065e-05	0.000387158	0.00031079	20	21	4	107788	107788	10441.3	652.579	0.02	0.00202374	0.00157656	14	2	7	7	87	53	0.639606	0.557849	-8.29417	-0.639606	0	0	13748.8	859.301	0.00	0.00	0.000765811	0.000648112	
k6_frac_N10_mem32K_40nm.xml	multiclock_separate_and_latch.blif	common	0.41		-1	-1	1	0.00	-1	-1	29760	-1	-1	2	6	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	25780	6	2	10	12	2	8	10	4	4	16	clb	auto	0.00	12	0.01	0.00	0.543757	-1.83465	-0.543757	nan	0.01	2.135e-05	1.4727e-05	0.00216452	0.00135873	20	16	8	107788	107788	10441.3	652.579	0.02	0.00333592	0.00214303	21	4	13	13	358	237	0.81248	nan	-2.64176	-0.81248	0	0	13748.8	859.301	0.00	0.00	0.000312016	0.000219013	
k6_frac_N10_mem32K_40nm.xml	simple_multiclock.blif	common	0.65		-1	-1	1	0.01	-1	-1	31628	-1	-1	4	7	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	27036	7	6	22	28	4	17	17	5	5	25	clb	auto	0.01	49	0.01	0.00	0.943677	-11.1005	-0.943677	0.545	0.01	5.4028e-05	3.7677e-05	0.00682307	0.00465654	20	83	8	323364	215576	21003.5	840.140	0.04	0.0106713	0.00746855	100	8	30	54	1634	780	1.42379	0.545	-14.8358	-1.42379	0	0	27621.7	1104.87	0.00	0.00	0.00122703	0.000945997	
k6_frac_N10_mem32K_40nm.xml	iir1.blif	common	7.40		-1	-1	16	1.03	-1	-1	36736	-1	-1	82	34	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	48356	34	25	1286	1311	2	761	141	13	13	169	clb	auto	0.84	4901	0.40	0.00	9.73999	-763.458	-9.73999	2.30397	0.22	0.00142963	0.00117979	0.182711	0.145476	46	8901	30	6.63067e+06	4.41931e+06	456028.	2698.39	2.00	0.683588	0.562192	7598	17	3437	9930	286754	60910	11.3809	2.4905	-879.342	-11.3809	0	0	585697.	3465.66	0.09	0.13	0.0962614	0.0866142	
k6_frac_N10_mem32K_40nm.xml	stereovision3.blif	common	1.18		-1	-1	4	0.08	-1	-1	33536	-1	-1	13	11	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	29956	11	30	263	293	2	102	54	7	7	49	clb	auto	0.09	336	0.06	0.00	2.33254	-156.882	-2.33254	2.12587	0.04	0.000293253	0.000231955	0.0315708	0.0245848	34	623	15	1.07788e+06	700622	84241.8	1719.22	0.24	0.0965841	0.0781654	531	8	255	460	14569	5221	2.64795	2.36118	-181.136	-2.64795	0	0	103542.	2113.11	0.01	0.02	0.011586	0.0103661	
k6_frac_N10_mem32K_40nm.xml	sv_chip3_hierarchy_no_mem.blif	common	1.29		-1	-1	4	0.11	-1	-1	32988	-1	-1	13	11	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	30236	11	30	262	292	2	110	54	7	7	49	clb	auto	0.08	348	0.06	0.00	2.24517	-154.275	-2.24517	2.08568	0.04	0.000283224	0.000227213	0.0337455	0.0264504	34	815	17	1.07788e+06	700622	84241.8	1719.22	0.25	0.102156	0.0828241	672	13	330	495	23924	8279	2.63917	2.3413	-178.317	-2.63917	0	0	103542.	2113.11	0.01	0.02	0.014198	0.0125441	
