,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
,,,,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,,,,,,,,,,,,,,,,
,,,,28,25,25,28,27,26,28,26,25,26,28,24,28,27,28,28,25,23,24,27,26,26,27,24,24,25,26,24,25,25,24,27,26,25,28,27,27,26,24,25,27,26,25,25,25,24,25,26,24,28,27,25,24,25,24,27,26,26,26,28,27,24,23,25,25,27,26,28,24,26,25,28,26,27,23,26,24,23,27,24,26,25,26,25,26,25,25,29,26,24,25,27,24,27,26,26,27,24,26,27,134,133,133,134,133,133,134,133,133,134,133,133,134,133,133,134
,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,7,13,19,25,31,37,43,49,55,61,67,73,79,85,91
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,memory.addr1[1],memory.addr1[7],memory.addr1[13],memory.addr2[4],memory.addr2[10],memory.data[1],memory.data[7],memory.data[13],memory.data[19],memory.data[25],memory.data[31],memory.data[37],memory.data[43],memory.data[49],memory.data[55],memory.data[61]
left,l4,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,126,46,,,46,,,45,,,38,,,42,,,35
left,l4,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,187,,127,,,,,,,,,,,197,,,,,,,,,,,,,,,,43,,,35,,,34,,,25,,,45,,
left,l4,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,178,158,,,,,,,,,,,,,,,,,,,,,,,,198,,107,,,,,,181,,,,,,152,,,,188,,,,,,,,,,36,,,29,,,33,,,40,,,30,
left,l4,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,163,,,,,,,,,,,,177,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,199,,,,,,,,,,,,171,,,,,,49,,,49,,,29,,,36,,,42,,,47
left,l4,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,160,,,,108,,,,,,,,,,,143,,,113,,,,,,,,,,,,,,,,,,28,,,36,,,48,,,48,,,29,,
left,l4,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,33,,,41,,,45,,,32,,,29,
