,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
,,,,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,29,28,31,27,29,28,28,28,27,29,28,29,30,30,29,29,27,29,29,32,30,30,32,28,31,31,30,28,29,28,32,30,28,27,33,28,30,28,29,29,29,28,31,29,31,31,31,30,32,27,32,29,29,29,31,30,29,28,29,29,30,29,27,28,30,31,29,29,27,30,31,29,28,29,29,28,27,28,30,28,29,29,28,29,31,30,29,31,30,34,31,30,29,28,27,29,27,31,28,29,134,133,133,134,133,133,134,133,133,134,133,133,134,133,133,134,133,133,134,133,133,134,133,133,134,133,133,134,133,133,134,133,133,134,133,133,134,133,133,134,133,133
,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,62
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clb.I[0],clb.I[1],clb.I[2],clb.I[3],clb.I[4],clb.I[5],clb.I[6],clb.I[7],clb.I[8],clb.I[9],clb.I[10],clb.I[11],clb.I[12],clb.I[13],clb.I[14],clb.I[15],clb.I[16],clb.I[17],clb.I[18],clb.I[19],clb.I[20],clb.I[21],clb.I[22],clb.I[23],clb.I[24],clb.I[25],clb.I[26],clb.I[27],clb.I[28],clb.I[29],clb.I[30],clb.I[31],clb.I[32],clb.I[33],clb.I[34],clb.I[35],clb.I[36],clb.I[37],clb.I[38],clb.I[39],clb.cin[0],clb.clk[0]
left,l4,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,116,,,,,,,,,,,,148,,189,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,163,,,,,,,35,,,47,,,43,,,28,,,35,,,25,,,43,,,32,,,47,,,32,,,33,,,32,,,48,,,43,,
left,l4,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,175,,175,,,,,,,,,180,,,,126,,,,,,,,,,,,,,,,,,,,47,,,33,,,31,,,27,,,28,,,48,,,39,,,41,,,34,,,46,,,38,,,39,,,45,,,42,
left,l4,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,153,,,,,113,,,,,,,,,,,,,104,,,,,101,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,34,,,45,,,31,,,28,,,29,,,28,,,41,,,30,,,25,,,25,,,49,,,31,,,32,,,45
left,l4,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,197,,,,,,,,,,,,,,,189,,112,,,,,,,,,,,,160,183,,,,,,,,,,,,,,,164,,,126,,,,,,,,,,,,,,,,,,,,43,,,29,,,46,,,29,,,42,,,42,,,35,,,32,,,48,,,49,,,34,,,46,,,37,,,33,,
left,l4,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,108,,,,,,,,,,,,170,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,35,,,49,,,46,,,29,,,50,,,37,,,50,,,50,,,47,,,34,,,41,,,35,,,26,,,37,
left,l4,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,111,,,,,,,,,,,,,,,,,,,,,,,,43,,,49,,,31,,,38,,,39,,,45,,,31,,,38,,,34,,,30,,,37,,,39,,,35,,,34
