,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom
,,,,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4
,,,,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25

left,l4,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,116,,,,,,,,,,,,,,,,,,,185,,,,163,,,,,,
left,l4,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,180,,,,126,,,,,,,,,,,,,,,,,,
left,l4,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,
left,l4,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,197,,,,,,,,,,,,,,,189,,112,,,164,,,126,,,,,,,,,,,,,,,,,,,
left,l4,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,108,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,
left,l4,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,
left,l4,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,166,,,,,,,,,,,,,,,112,,,,,134,,,,171,196,,,,,,,,,,,,,,,,,,
left,l4,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,157,,
left,l4,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,134,,,,,,,,,,,,,,,,,147,,,,,,,,,108,,,,,,,,,
left,l4,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,
left,l4,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,
left,l4,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,
left,l4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,200,,,,,,199,
left,l4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,
left,l4,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,178,,101,,,,,,,,,,,,,,,118,105,,,,
left,l4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,
left,l4,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142
left,l4,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,190,,,,
left,l4,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,188,,,,,,,,,,,,,,,,,,,,,156,,,,147,104,,,,,
left,l4,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,157,,164,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,
left,l4,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,125,,,,,,,103,113,,,
left,l4,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,119,,,,,153,,,,,,,,,,,,,,,,,,,,,
left,l4,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,175,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,
left,l4,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,175,,,,,,,,,,,
left,l4,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,129,,,,,,,,,,,186,,165,,,,,,,,,,,,,,177,,,,,,,
left,l4,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,184,,,,186,,,,,,,155
left,l4,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,116,,,,,,164,,,,,,,,,,,,,
left,l4,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,197,,160,115,,166,,,,
left,l4,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,100,,,,,,,118,,185,,,,,,,140,,,,,,,,,,
left,l4,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,
left,l4,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,178,,,,,,,187,,,,,,,,,,,,170,,,,,,,,178,,,,,198,
left,l4,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,
left,l4,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,177,,,,,182,,151,,,,,184,,,,,,,,,176,,,,,,,,,,,,197,,
left,l4,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,199,,,,,,,158,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,179
left,l4,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,179,
left,l4,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,152,185,,,,,,,,,,
left,l4,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,157,,,,,,,,,124,,,,,,,,,
left,l4,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,133,,,,,,,,,,190,136,,123,,,,,,,,,,,
left,l4,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,
left,l4,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,
left,l4,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,
left,l4,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,
left,l4,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,122,,121,,,158,,,,,,,,,,,,,,,,,,,101,,
left,l4,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,
left,l4,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,179,,,,,,,,,,,,,140,,
left,l4,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,129,,,,107,,,,155,,,,,,,152,103,,102,,,,,,,,,,,,192,,,,,,,,,,,,,,
left,l4,12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,
left,l4,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,
left,l4,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,168,,,,,,,,,,,,,,
left,l4,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,110,,186,,,,,,,,,,,146,,,,,,,,,,,,,,,,105,,,188,,,,,,,,,,,,,
