,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
,,,,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,,,,,,,,,,,,,,,,
,,,,18,17,19,16,17,15,16,17,15,18,17,16,18,19,16,17,16,16,18,19,18,18,19,16,19,21,17,18,18,19,19,17,16,18,17,17,17,16,15,19,18,17,17,16,16,18,17,15,18,18,15,16,17,18,17,17,15,17,18,19,19,17,19,19,19,19,17,17,15,16,18,15,19,16,16,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,0,2,3,5,6,8,9,11,12,14,15,17,18,20,21,23
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,io[0].outpad[0],io[0].clock[0],io[1].outpad[0],io[1].clock[0],io[2].outpad[0],io[2].clock[0],io[3].outpad[0],io[3].clock[0],io[4].outpad[0],io[4].clock[0],io[5].outpad[0],io[5].clock[0],io[6].outpad[0],io[6].clock[0],io[7].outpad[0],io[7].clock[0]
left,l4,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,189,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,163,,,,,,,42,,,47,,,38,,,47,,,42,,,46
left,l4,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,175,,175,,,,,,,,,180,,,,126,,,,,,,,,,,,,,,,,,,,34,,,46,,,29,,,30,,,28,,
left,l4,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,113,,,,,,,,,,,,,104,,,,,101,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,25,,,27,,,48,,,38,,,47,
left,l4,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,183,,,,,,,,,,,,,,,164,,,126,,,,,,,,,,,,,,,,,,,,46,,,27,,,46,,,45,,,36,,,34
left,l4,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,43,,,40,,,32,,,37,,,44,,
left,l4,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,111,,,,,,,,,,,,,,,,,,,,,,,,41,,,43,,,38,,,33,,,30,
left,l4,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,134,,,,171,196,,,,,,,,,,,,,,,,,,,32,,,33,,,25,,,29,,,26,,,43
left,l4,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,150,,,,,171,,,,,,,,,,,,,,,,,,,157,,,,34,,,42,,,26,,,26,,,27,,
left,l4,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,152,,104,,,,,,,164,,,,,,,147,,,,,,,,,108,,,,,,,,,,,,46,,,50,,,31,,,31,,,29,
left,l4,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,33,,,35,,,26,,,44,,,27,,,31
left,l4,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,178,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,40,,,45,,,30,,,49,,,35,,
left,l4,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,38,,,43,,,33,,,31,,,39,
left,l4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,199,,34,,,42,,,36,,,27,,,50,,,42
left,l4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,45,,,28,,,42,,,32,,,34,,
left,l4,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,199,,,,,,,,,,,100,,,,,,,,,,,,178,,101,,,,,,,,,,,,,,,118,105,,,,,,,32,,,30,,,36,,,28,,,35,
left,l4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,44,,,36,,,43,,,50,,,26,,,40
left,l4,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,,38,,,49,,,36,,,41,,,36,,
left,l4,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,158,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,190,,,,,,,37,,,42,,,42,,,29,,,30,
