,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
,,,,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,,,,,,,,,,,,,,,,,,
,,,,29,28,29,28,29,27,29,28,29,28,27,30,30,29,31,28,26,27,29,31,26,26,26,29,26,28,27,30,26,31,28,28,30,30,27,28,27,28,27,27,27,28,27,26,28,31,29,27,28,29,29,27,28,30,28,31,29,30,27,27,30,27,28,27,29,29,27,29,29,27,28,30,29,31,28,29,27,28,28,32,29,29,27,27,26,28,30,29,30,29,28,28,28,28,29,26,27,30,28,30,134,133,133,134,133,133,134,133,133,134,133,133,134,133,133,134,133,133
,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mult_36.a[0],mult_36.a[4],mult_36.a[8],mult_36.a[12],mult_36.a[16],mult_36.a[20],mult_36.a[24],mult_36.a[28],mult_36.a[32],mult_36.b[0],mult_36.b[4],mult_36.b[8],mult_36.b[12],mult_36.b[16],mult_36.b[20],mult_36.b[24],mult_36.b[28],mult_36.b[32]
left,l4,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,133,,,,,,,,,,,,,,,,,,,189,102,,,,31,,,43,,,25,,,33,,,26,,,48,,
left,l4,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,111,,,,,,,,,,133,,,,,,,,169,,,,,,,,,138,,,,,,,,,103,,,,,,,,,,,,,,,,198,,,177,,,,37,,,50,,,30,,,43,,,48,,,37,
left,l4,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,135,157,,,,,,,,174,,,,,,,,,47,,,45,,,32,,,30,,,29,,,47
left,l4,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,32,,,29,,,34,,,43,,,43,,,49,,
left,l4,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,194,150,124,,,,,,,,,,,,,,,193,,,,,,47,,,48,,,45,,,32,,,42,,,47,
left,l4,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,109,,,129,,174,,,,,,,,,,,,,182,,138,,,161,,,,150,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,39,,,36,,,30,,,31,,,33,,,36
