,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
,,,,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,,,,,,,,,,,,,,,,,,
,,,,29,28,29,28,29,27,29,28,29,28,27,30,30,29,31,28,26,27,29,31,26,26,26,29,26,28,27,30,26,31,28,28,30,30,27,28,27,28,27,27,27,28,27,26,28,31,29,27,28,29,29,27,28,30,28,31,29,30,27,27,30,27,28,27,29,29,27,29,29,27,28,30,29,31,28,29,27,28,28,32,29,29,27,27,26,28,30,29,30,29,28,28,28,28,29,26,27,30,28,30,134,133,133,134,133,133,134,133,133,134,133,133,134,133,133,134,133,133
,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,2,6,10,14,18,22,26,30,34,38,42,46,50,54,58,62,66,70
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mult_36.a[2],mult_36.a[6],mult_36.a[10],mult_36.a[14],mult_36.a[18],mult_36.a[22],mult_36.a[26],mult_36.a[30],mult_36.a[34],mult_36.b[2],mult_36.b[6],mult_36.b[10],mult_36.b[14],mult_36.b[18],mult_36.b[22],mult_36.b[26],mult_36.b[30],mult_36.b[34]
left,l4,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,133,,,,,,,,,,,,,,,,,,,189,102,,,,33,,,47,,,29,,,29,,,27,,,49,,
left,l4,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,111,,,,,,,,,,133,,,,,,,,169,,,,,,,,,138,,,,,,,,,103,,,,,,,,,,,,,,,,198,,,177,,,,44,,,41,,,41,,,41,,,43,,,38,
left,l4,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,135,157,,,,,,,,174,,,,,,,,,34,,,33,,,50,,,43,,,28,,,31
left,l4,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,44,,,26,,,40,,,43,,,43,,,28,,
left,l4,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,194,150,124,,,,,,,,,,,,,,,193,,,,,,40,,,35,,,28,,,44,,,45,,,43,
left,l4,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,109,,,129,,174,,,,,,,,,,,,,182,,138,,,161,,,,150,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,27,,,41,,,45,,,38,,,29,,,49
