,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
,,,,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,,,,,,,,,,,,,,,,
,,,,25,24,26,23,25,23,24,24,22,25,24,24,26,26,24,25,23,24,25,28,25,26,28,23,27,27,25,24,25,23,28,26,23,23,29,23,26,24,24,25,25,23,27,25,26,27,27,25,28,23,27,25,25,24,27,26,24,24,25,24,26,25,22,24,26,26,25,25,22,26,27,24,24,25,24,24,23,23,26,24,24,25,24,24,27,26,24,27,26,29,27,26,24,24,23,24,23,27,23,25,134,133,133,134,133,133,134,133,133,134,133,133,134,133,133,134
,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,0,2,3,5,6,8,9,11,12,14,15,17,18,20,21,23
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,io[0].outpad[0],io[0].clock[0],io[1].outpad[0],io[1].clock[0],io[2].outpad[0],io[2].clock[0],io[3].outpad[0],io[3].clock[0],io[4].outpad[0],io[4].clock[0],io[5].outpad[0],io[5].clock[0],io[6].outpad[0],io[6].clock[0],io[7].outpad[0],io[7].clock[0]
left,l4,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,116,,,,,,,,,,,,148,,189,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,163,,,,,,,48,,,40,,,29,,,30,,,25,,,33
left,l4,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,175,,175,,,,,,,,,180,,,,126,,,,,,,,,,,,,,,,,,,,34,,,32,,,48,,,29,,,31,,
left,l4,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,153,,,,,113,,,,,,,,,,,,,104,,,,,101,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,43,,,26,,,48,,,33,,,48,
left,l4,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,197,,,,,,,,,,,,,,,189,,112,,,,,,,,,,,,160,183,,,,,,,,,,,,,,,164,,,126,,,,,,,,,,,,,,,,,,,,28,,,41,,,32,,,34,,,25,,,48
left,l4,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,108,,,,,,,,,,,,170,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,36,,,33,,,35,,,26,,,45,,
left,l4,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,111,,,,,,,,,,,,,,,,,,,,,,,,32,,,40,,,39,,,28,,,49,
left,l4,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,166,,,,,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,134,,,,171,196,,,,,,,,,,,,,,,,,,,28,,,34,,,50,,,42,,,35,,,47
