,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
,,,,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,,,,,,,,,,,,,,,,
,,,,28,25,25,28,27,26,28,26,25,26,28,24,28,27,28,28,25,23,24,27,26,26,27,24,24,25,26,24,25,25,24,27,26,25,28,27,27,26,24,25,27,26,25,25,25,24,25,26,24,28,27,25,24,25,24,27,26,26,26,28,27,24,23,25,25,27,26,28,24,26,25,28,26,27,23,26,24,23,27,24,26,25,26,25,26,25,25,29,26,24,25,27,24,27,26,26,27,24,26,27,134,133,133,134,133,133,134,133,133,134,133,133,134,133,133,134
,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,3,9,15,21,27,33,39,45,51,57,63,69,75,81,87,93
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,memory.addr1[3],memory.addr1[9],memory.addr2[0],memory.addr2[6],memory.addr2[12],memory.data[3],memory.data[9],memory.data[15],memory.data[21],memory.data[27],memory.data[33],memory.data[39],memory.data[45],memory.data[51],memory.data[57],memory.data[63]
left,l4,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,126,34,,,31,,,44,,,42,,,41,,,41
left,l4,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,187,,127,,,,,,,,,,,197,,,,,,,,,,,,,,,,30,,,36,,,26,,,34,,,38,,
left,l4,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,178,158,,,,,,,,,,,,,,,,,,,,,,,,198,,107,,,,,,181,,,,,,152,,,,188,,,,,,,,,,43,,,41,,,39,,,34,,,40,
left,l4,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,163,,,,,,,,,,,,177,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,199,,,,,,,,,,,,171,,,,,,35,,,26,,,28,,,40,,,48,,,35
left,l4,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,160,,,,108,,,,,,,,,,,143,,,113,,,,,,,,,,,,,,,,,,36,,,48,,,31,,,35,,,35,,
left,l4,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,44,,,30,,,43,,,49,,,31,
