,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
,,,,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,,,,,,,,,,,,,,,,,,
,,,,29,28,29,28,29,27,29,28,29,28,27,30,30,29,31,28,26,27,29,31,26,26,26,29,26,28,27,30,26,31,28,28,30,30,27,28,27,28,27,27,27,28,27,26,28,31,29,27,28,29,29,27,28,30,28,31,29,30,27,27,30,27,28,27,29,29,27,29,29,27,28,30,29,31,28,29,27,28,28,32,29,29,27,27,26,28,30,29,30,29,28,28,28,28,29,26,27,30,28,30,134,133,133,134,133,133,134,133,133,134,133,133,134,133,133,134,133,133
,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,5,9,13,17,21,25,29,33,37,41,45,49,53,57,61,65,69
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mult_36.a[1],mult_36.a[5],mult_36.a[9],mult_36.a[13],mult_36.a[17],mult_36.a[21],mult_36.a[25],mult_36.a[29],mult_36.a[33],mult_36.b[1],mult_36.b[5],mult_36.b[9],mult_36.b[13],mult_36.b[17],mult_36.b[21],mult_36.b[25],mult_36.b[29],mult_36.b[33]
left,l4,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,133,,,,,,,,,,,,,,,,,,,189,102,,,,32,,,45,,,27,,,30,,,46,,,49,,
left,l4,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,111,,,,,,,,,,133,,,,,,,,169,,,,,,,,,138,,,,,,,,,103,,,,,,,,,,,,,,,,198,,,177,,,,31,,,50,,,45,,,44,,,50,,,32,
left,l4,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,135,157,,,,,,,,174,,,,,,,,,44,,,34,,,43,,,27,,,31,,,43
left,l4,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,30,,,27,,,44,,,32,,,30,,,30,,
left,l4,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,194,150,124,,,,,,,,,,,,,,,193,,,,,,45,,,41,,,29,,,40,,,45,,,43,
left,l4,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,109,,,129,,174,,,,,,,,,,,,,182,,138,,,161,,,,150,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,46,,,36,,,35,,,50,,,50,,,38
