,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
,,,,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,,,,,,,,,,,,,,,,
,,,,28,24,25,28,26,26,28,25,25,26,27,24,28,26,28,28,24,23,24,26,26,26,26,24,24,24,26,24,24,25,24,26,26,25,27,27,27,25,24,25,26,26,25,24,25,24,24,26,24,27,27,25,23,25,24,26,26,26,25,28,27,23,23,25,24,27,26,27,24,26,24,28,26,26,23,26,23,23,27,23,26,25,25,25,26,24,25,29,25,24,25,26,24,27,25,26,27,23,26,27,134,133,133,134,133,133,134,133,133,134,133,133,134,133,133,134
,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,5,11,17,23,29,35,41,47,53,59,65,71,77,83,89,95
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,memory.addr1[5],memory.addr1[11],memory.addr2[2],memory.addr2[8],memory.addr2[14],memory.data[5],memory.data[11],memory.data[17],memory.data[23],memory.data[29],memory.data[35],memory.data[41],memory.data[47],memory.data[53],memory.data[59],memory.we2[0]
left,l4,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,126,37,,,40,,,49,,,36,,,33,,,41
left,l4,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,187,,127,,,,,,,,,,,197,,,,,,,,,,,,,,,,48,,,48,,,50,,,43,,,47,,
left,l4,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,178,158,,,,,,,,,,,,,,,,,,,,,,,,198,,107,,,,,,181,,,,,,152,,,,188,,,,,,,,,,37,,,49,,,44,,,45,,,31,
left,l4,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,163,,,,,,,,,,,,177,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,199,,,,,,,,,,,,171,,,,,,45,,,36,,,44,,,38,,,43,,,46
left,l4,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,160,,,,108,,,,,,,,,,,143,,,113,,,,,,,,,,,,,,,,,,33,,,26,,,35,,,29,,,46,,
left,l4,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,32,,,32,,,27,,,44,,,41,
