,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
,,,,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,,,,,,,,,,,,,,,,,,
,,,,29,28,29,28,29,27,29,28,29,28,27,30,30,29,31,28,26,27,29,31,26,26,26,29,26,28,27,30,26,31,28,28,30,30,27,28,27,28,27,27,27,28,27,26,28,31,29,27,28,29,29,27,28,30,28,31,29,30,27,27,30,27,28,27,29,29,27,29,29,27,28,30,29,31,28,29,27,28,28,32,29,29,27,27,26,28,30,29,30,29,28,28,28,28,29,26,27,30,28,30,134,133,133,134,133,133,134,133,133,134,133,133,134,133,133,134,133,133
,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,3,7,11,15,19,23,27,31,35,39,43,47,51,55,59,63,67,71
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mult_36.a[3],mult_36.a[7],mult_36.a[11],mult_36.a[15],mult_36.a[19],mult_36.a[23],mult_36.a[27],mult_36.a[31],mult_36.a[35],mult_36.b[3],mult_36.b[7],mult_36.b[11],mult_36.b[15],mult_36.b[19],mult_36.b[23],mult_36.b[27],mult_36.b[31],mult_36.b[35]
left,l4,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,133,,,,,,,,,,,,,,,,,,,189,102,,,,50,,,28,,,39,,,46,,,30,,,25,,
left,l4,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,111,,,,,,,,,,133,,,,,,,,169,,,,,,,,,138,,,,,,,,,103,,,,,,,,,,,,,,,,198,,,177,,,,40,,,40,,,30,,,25,,,44,,,37,
left,l4,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,135,157,,,,,,,,174,,,,,,,,,35,,,42,,,48,,,44,,,47,,,46
left,l4,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,37,,,49,,,46,,,38,,,46,,,33,,
left,l4,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,194,150,124,,,,,,,,,,,,,,,193,,,,,,50,,,38,,,42,,,37,,,33,,,26,
left,l4,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,109,,,129,,174,,,,,,,,,,,,,182,,138,,,161,,,,150,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,42,,,49,,,26,,,45,,,41,,,48
