 arch	                       circuit	                                        script_params	  vtr_flow_elapsed_time	  error	  num_io	  num_LAB	  num_DSP	  num_M9K	  num_M144K	  num_PLL	  vpr_status	  vpr_revision	            vpr_build_info	                  vpr_compiler	                                 vpr_compiled	         hostname	                             rundir	                                               max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_time	  placed_wirelength_est	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  routed_wirelength	  total_nets_routed	  total_connections_routed	  total_heap_pushes	  total_heap_pops	  logic_block_area_total	  logic_block_area_used	  routing_area_total	  routing_area_per_tile	  crit_path_route_success_iteration	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  router_lookahead_computation_time	 
 stratixiv_arch.timing.xml	  carpat_stratixiv_arch_timing.blif	              common	         305.17	                 	       274	     967	      36	       59	       0	          2	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  1691328	      22	                  252	                  53001	                29054	                  7	                   24654	                 1338	                    89	            66	             5874	               DSP	                        auto	         23.36	      253608	                 63.08	       0.32	               7.26641	         -38101.9	              -6.26641	              2.79117	                                                        71.54	                           0.0866048	                          0.0765345	              19.0348	                           14.9972	               355292	             -1	                 -1	                        -1	                 -1	               0	                       0	                      1.08076e+08	         18399.1	                47	                                 7.93612	              2.94799	                                             -42986.6	   -6.93612	   0	         0	         47.52	                 29.4656	                               24.1252	                   64.84	                             
 stratixiv_arch.timing.xml	  CH_DFSIN_stratixiv_arch_timing.blif	            common	         222.78	                 	       36	      1583	     10	       10	       0	          0	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  1400936	      3	                   33	                   48977	                39238	                  1	                   25960	                 1639	                    54	            40	             2160	               LAB	                        auto	         62.85	      275660	                 79.01	       0.49	               76.888	          -77679.7	              -75.888	               76.888	                                                         8.19	                            0.0953712	                          0.0700151	              14.6029	                           10.7678	               370341	             -1	                 -1	                        -1	                 -1	               0	                       0	                      3.96465e+07	         18354.9	                28	                                 71.6492	              71.6492	                                             -105914	    -70.6492	   0	         0	         27.78	                 21.4075	                               16.4676	                   20.64	                             
 stratixiv_arch.timing.xml	  CHERI_stratixiv_arch_timing.blif	               common	         516.69	                 	       211	     2256	     3	        210	      0	          0	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  1889308	      38	                  173	                  62892	                59064	                  3	                   36122	                 2680	                    86	            64	             5504	               M9K	                        auto	         131.02	     683479	                 140.80	      0.89	               12.7576	         -342742	               -11.7576	              7.25336	                                                        52.65	                           0.179065	                           0.127141	               26.5585	                           18.0342	               937050	             -1	                 -1	                        -1	                 -1	               0	                       0	                      1.01289e+08	         18402.8	                51	                                 13.8124	              7.62464	                                             -391759	    -12.8124	   0	         0	         82.97	                 46.6197	                               34.4223	                   66.66	                             
 stratixiv_arch.timing.xml	  EKF-SLAM_Jacobians_stratixiv_arch_timing.blif	  common	         591.85	                 	       574	     2805	     16	       0	        0	          0	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  1991128	      4	                   570	                  66175	                54803	                  2	                   39637	                 3395	                    91	            67	             6097	               io	                         auto	         110.67	     667926	                 156.86	      1.00	               28.691	          -109108	               -27.691	               6.94533	                                                        72.45	                           0.152503	                           0.126813	               24.2607	                           17.181	                953798	             -1	                 -1	                        -1	                 -1	               0	                       0	                      1.12157e+08	         18395.4	                27	                                 29.7981	              7.45961	                                             -124827	    -28.7981	   0	         0	         138.59	                38.1853	                               28.6599	                   68.53	                             
 stratixiv_arch.timing.xml	  fir_cascade_stratixiv_arch_timing.blif	         common	         1278.83	                	       40	      3678	     172	      1	        0	          0	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  4770616	      19	                  21	                   171111	               96274	                  1	                   72623	                 3891	                    194	           144	            27936	              DSP	                        auto	         81.10	      783208	                 145.53	      1.72	               5.29913	         -128116	               -4.29913	              4.19174	                                                        485.69	                          0.283858	                           0.239677	               42.2914	                           34.9612	               892351	             -1	                 -1	                        -1	                 -1	               0	                       0	                      5.18919e+08	         18575.3	                12	                                 5.56549	              4.50463	                                             -167877	    -4.56549	   0	         0	         60.56	                 54.281	                                45.9121	                   381.83	                            
 stratixiv_arch.timing.xml	  jacobi_stratixiv_arch_timing.blif	              common	         338.51	                 	       536	     1972	     7	        4	        0	          0	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  1657276	      227	                 309	                  49176	                40422	                  1	                   28183	                 2519	                    85	            63	             5355	               io	                         auto	         77.33	      303740	                 93.49	       0.68	               196.382	         -120926	               -195.382	              196.382	                                                        51.64	                           0.107019	                           0.0770026	              15.706	                            11.3247	               399601	             -1	                 -1	                        -1	                 -1	               0	                       0	                      9.84408e+07	         18383.0	                19	                                 188.995	              188.995	                                             -140381	    -187.995	   0	         0	         23.25	                 21.6955	                               16.2619	                   56.53	                             
 stratixiv_arch.timing.xml	  JPEG_stratixiv_arch_timing.blif	                common	         261.29	                 	       36	      1332	     8	        149	      2	          0	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  1527404	      3	                   33	                   52402	                39411	                  1	                   28117	                 1527	                    73	            54	             3942	               M9K	                        auto	         64.44	      326629	                 63.92	       0.45	               16.4555	         -302026	               -15.4555	              16.4555	                                                        21.99	                           0.100075	                           0.0731503	              14.4468	                           10.1692	               450111	             -1	                 -1	                        -1	                 -1	               0	                       0	                      7.26339e+07	         18425.6	                37	                                 17.3529	              17.3529	                                             -326198	    -16.3529	   0	         0	         35.86	                 23.8638	                               18.0548	                   42.30	                             
 stratixiv_arch.timing.xml	  leon2_stratixiv_arch_timing.blif	               common	         104.69	                 	       251	     951	      1	        17	       0	          0	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  1120068	      55	                  196	                  20131	                19956	                  1	                   8395	                  1220	                    44	            33	             1452	               io	                         auto	         36.68	      122325	                 17.71	       0.14	               7.35181	         -74877.1	              -6.35181	              7.35181	                                                        5.23	                            0.0355512	                          0.0247459	              5.31309	                           3.52728	               177943	             -1	                 -1	                        -1	                 -1	               0	                       0	                      2.65099e+07	         18257.5	                23	                                 7.98864	              7.98864	                                             -82952.9	   -6.98864	   0	         0	         10.46	                 7.7712	                                5.59567	                   16.32	                             
 stratixiv_arch.timing.xml	  leon3mp_stratixiv_arch_timing.blif	             common	         216.78	                 	       255	     2095	     1	        28	       0	          0	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  1430628	      84	                  171	                  36458	                36247	                  3	                   20591	                 2379	                    62	            46	             2852	               LAB	                        auto	         72.80	      304905	                 57.75	       0.35	               12.4545	         -84121.6	              -11.4545	              3.90486	                                                        14.08	                           0.0912229	                          0.059205	               14.4591	                           9.41413	               399311	             -1	                 -1	                        -1	                 -1	               0	                       0	                      5.24521e+07	         18391.3	                13	                                 13.7366	              4.34743	                                             -96722.9	   -12.7366	   0	         0	         15.63	                 18.8922	                               13.0626	                   29.13	                             
 stratixiv_arch.timing.xml	  MCML_stratixiv_arch_timing.blif	                common	         444.30	                 	       69	      2106	     10	       295	      16	         0	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  2038792	      36	                  33	                   57796	                49182	                  1	                   20383	                 2496	                    105	           78	             8190	               M9K	                        auto	         65.06	      248417	                 61.55	       0.43	               8.87852	         -98126.1	              -7.87852	              8.87852	                                                        108.30	                          0.0991151	                          0.0726603	              16.7337	                           12.0986	               402695	             -1	                 -1	                        -1	                 -1	               0	                       0	                      1.50986e+08	         18435.5	                78	                                 8.73129	              8.73129	                                             -171586	    -7.73129	   0	         0	         60.06	                 33.6543	                               26.3817	                   102.03	                            
