 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  initial_placed_wirelength_est	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  initial_placed_CPD_est	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k4_n4_v7_bidir.xml	  alu4.blif	  common	  11.97	  vpr	  84.62 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  511	  14	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  86656	  14	  8	  1536	  1544	  0	  1062	  533	  25	  25	  625	  clb	  auto	  44.1 MiB	  0.26	  14557.5	  12459	  102053	  24284	  76461	  1308	  84.6 MiB	  0.83	  0.02	  20.8313	  14.4391	  -99.8421	  -14.4391	  nan	  0.38	  0.00489726	  0.00443203	  0.186543	  0.163947	  84.6 MiB	  3.92	  84.6 MiB	  0.87	  24	  17603	  26	  1.587e+07	  1.533e+07	  -1	  -1	  6.70	  1.42618	  1.245	  21714	  270991	  -1	  17058	  16	  6077	  22799	  1251733	  139448	  16.9978	  nan	  -116.039	  -16.9978	  0	  0	  -1	  -1	  0.08	  0.47	  0.12	  -1	  -1	  0.08	  0.146392	  0.133229	 
 k4_n4_v7_bidir.xml	  apex2.blif	  common	  12.06	  vpr	  91.41 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  646	  38	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  93608	  38	  3	  1916	  1919	  0	  1453	  687	  28	  28	  784	  clb	  auto	  50.7 MiB	  0.35	  21044.9	  18157	  137037	  31326	  103502	  2209	  91.4 MiB	  1.13	  0.02	  26.6377	  16.5589	  -48.154	  -16.5589	  nan	  0.49	  0.00430337	  0.00372688	  0.22444	  0.197397	  91.4 MiB	  4.91	  91.4 MiB	  1.07	  26	  27644	  28	  2.028e+07	  1.938e+07	  -1	  -1	  5.31	  1.24537	  1.09402	  27974	  363148	  -1	  26030	  15	  9106	  31895	  2351009	  229981	  19.2879	  nan	  -55.1349	  -19.2879	  0	  0	  -1	  -1	  0.11	  0.73	  0.16	  -1	  -1	  0.11	  0.180543	  0.164541	 
 k4_n4_v7_bidir.xml	  apex4.blif	  common	  11.18	  vpr	  81.26 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  450	  9	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  83212	  9	  19	  1271	  1290	  0	  991	  478	  24	  24	  576	  clb	  auto	  41.7 MiB	  0.22	  13728.4	  12811	  75198	  15811	  58555	  832	  81.3 MiB	  0.64	  0.02	  18.6685	  13.1832	  -219.076	  -13.1832	  nan	  0.34	  0.00285778	  0.00247305	  0.13272	  0.116683	  81.3 MiB	  3.25	  81.3 MiB	  0.76	  26	  20332	  41	  1.452e+07	  1.35e+07	  -1	  -1	  6.43	  0.93447	  0.819033	  20598	  264060	  -1	  18725	  21	  7645	  29416	  2508699	  233987	  18.0715	  nan	  -279.932	  -18.0715	  0	  0	  -1	  -1	  0.08	  0.68	  0.11	  -1	  -1	  0.08	  0.142952	  0.128388	 
 k4_n4_v7_bidir.xml	  bigkey.blif	  common	  16.87	  vpr	  91.06 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  509	  229	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  93248	  229	  197	  2152	  2349	  1	  1309	  935	  29	  29	  841	  io	  auto	  50.2 MiB	  0.24	  12631.3	  12619	  311695	  83260	  228093	  342	  91.1 MiB	  1.81	  0.03	  10.9405	  7.73839	  -1895.27	  -7.73839	  7.73839	  0.00	  0.00508558	  0.00451499	  0.371	  0.33078	  91.1 MiB	  4.26	  91.1 MiB	  0.48	  16	  18178	  29	  2.187e+07	  1.527e+07	  -1	  -1	  11.00	  2.42551	  2.1942	  24114	  234671	  -1	  17306	  19	  6803	  25250	  1355208	  164174	  9.68003	  9.68003	  -2418.25	  -9.68003	  0	  0	  -1	  -1	  0.07	  0.63	  0.11	  -1	  -1	  0.07	  0.238695	  0.218722	 
 k4_n4_v7_bidir.xml	  clma.blif	  common	  156.60	  vpr	  221.07 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2846	  62	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  226372	  62	  82	  8460	  8542	  1	  6163	  2990	  56	  56	  3136	  clb	  auto	  143.2 MiB	  1.53	  111483	  92844	  1424036	  396135	  1021724	  6177	  221.1 MiB	  13.86	  0.20	  51.2985	  29.0895	  -1223.41	  -29.0895	  29.0895	  2.24	  0.0202527	  0.0172803	  1.57122	  1.34587	  221.1 MiB	  30.53	  221.1 MiB	  4.65	  30	  125557	  43	  8.748e+07	  8.538e+07	  -1	  -1	  116.71	  11.5214	  9.91432	  120372	  1752652	  -1	  118385	  21	  39615	  158072	  11947066	  1128639	  33.4614	  33.4614	  -1466.74	  -33.4614	  0	  0	  -1	  -1	  0.56	  4.15	  0.79	  -1	  -1	  0.56	  1.06156	  0.953618	 
 k4_n4_v7_bidir.xml	  des.blif	  common	  18.76	  vpr	  94.39 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  497	  256	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  96652	  256	  245	  1847	  2092	  0	  1382	  998	  34	  34	  1156	  io	  auto	  55.7 MiB	  0.29	  18602.3	  15343	  290128	  73349	  210729	  6050	  94.4 MiB	  1.64	  0.03	  21.6124	  11.7957	  -2179.74	  -11.7957	  nan	  0.00	  0.00535252	  0.00489077	  0.342174	  0.310232	  94.4 MiB	  4.64	  94.4 MiB	  0.52	  16	  23555	  50	  3.072e+07	  1.491e+07	  -1	  -1	  12.22	  2.38787	  2.17381	  33054	  325336	  -1	  20912	  20	  9045	  35504	  2202975	  263856	  14.3712	  nan	  -2726.06	  -14.3712	  0	  0	  -1	  -1	  0.10	  0.82	  0.15	  -1	  -1	  0.10	  0.258453	  0.239506	 
 k4_n4_v7_bidir.xml	  diffeq.blif	  common	  8.46	  vpr	  82.20 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  434	  64	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  84176	  64	  39	  1935	  1974	  1	  1040	  537	  23	  23	  529	  clb	  auto	  44.0 MiB	  0.25	  13340.2	  9344	  124854	  31264	  92858	  732	  82.2 MiB	  0.99	  0.02	  26.2829	  14.2977	  -2604.52	  -14.2977	  14.2977	  0.31	  0.00400497	  0.00347206	  0.255821	  0.224379	  82.2 MiB	  3.77	  82.2 MiB	  0.78	  20	  13581	  21	  1.323e+07	  1.302e+07	  -1	  -1	  3.38	  1.33225	  1.17691	  16818	  186659	  -1	  12885	  22	  5699	  20102	  1041163	  123615	  15.8357	  15.8357	  -3266.27	  -15.8357	  0	  0	  -1	  -1	  0.06	  0.48	  0.08	  -1	  -1	  0.06	  0.204936	  0.18536	 
 k4_n4_v7_bidir.xml	  dsip.blif	  common	  15.49	  vpr	  88.22 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  432	  229	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  90340	  229	  197	  1815	  2012	  1	  1091	  858	  29	  29	  841	  io	  auto	  47.6 MiB	  0.24	  10332.6	  11129	  257583	  61887	  195319	  377	  88.2 MiB	  1.45	  0.03	  11.6213	  7.73839	  -1849.49	  -7.73839	  7.73839	  0.00	  0.00402208	  0.00358362	  0.276259	  0.246914	  88.2 MiB	  3.49	  88.2 MiB	  0.45	  16	  15717	  39	  2.187e+07	  1.296e+07	  -1	  -1	  10.57	  2.0598	  1.86021	  24114	  234671	  -1	  15341	  19	  6106	  24649	  1386175	  164013	  8.58626	  8.58626	  -2267.46	  -8.58626	  0	  0	  -1	  -1	  0.07	  0.56	  0.11	  -1	  -1	  0.07	  0.190429	  0.174151	 
 k4_n4_v7_bidir.xml	  elliptic.blif	  common	  22.43	  vpr	  115.02 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1064	  131	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  117776	  131	  114	  4855	  4969	  1	  2141	  1309	  35	  35	  1225	  clb	  auto	  76.9 MiB	  0.59	  39875.7	  29479	  445043	  119000	  324675	  1368	  115.0 MiB	  3.41	  0.05	  53.4914	  21.055	  -11440.1	  -21.055	  21.055	  0.78	  0.00964685	  0.00867739	  0.670205	  0.583561	  115.0 MiB	  9.97	  115.0 MiB	  1.82	  28	  39956	  24	  3.267e+07	  3.192e+07	  -1	  -1	  9.13	  2.97224	  2.60897	  44802	  607095	  -1	  38799	  19	  10100	  48645	  3327888	  323235	  25.0268	  25.0268	  -14266.1	  -25.0268	  0	  0	  -1	  -1	  0.19	  1.29	  0.26	  -1	  -1	  0.19	  0.466974	  0.423475	 
 k4_n4_v7_bidir.xml	  ex1010.blif	  common	  38.31	  vpr	  134.98 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1619	  10	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  138220	  10	  10	  4608	  4618	  0	  3599	  1639	  43	  43	  1849	  clb	  auto	  92.4 MiB	  0.84	  51961.2	  43139	  474930	  109545	  364722	  663	  135.0 MiB	  4.51	  0.09	  33.0515	  23.2784	  -227.906	  -23.2784	  nan	  1.27	  0.0104067	  0.00881478	  0.572157	  0.492754	  135.0 MiB	  14.10	  135.0 MiB	  2.60	  24	  62854	  29	  5.043e+07	  4.857e+07	  -1	  -1	  19.46	  3.14412	  2.71985	  63762	  824815	  -1	  60877	  17	  25253	  104855	  6081806	  656491	  28.2636	  nan	  -270.678	  -28.2636	  0	  0	  -1	  -1	  0.27	  2.15	  0.37	  -1	  -1	  0.27	  0.494157	  0.438792	 
