 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  total_power	  routing_power_perc	  clock_power_perc	  tile_power_perc	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  ch_intrinsics.v	  common	  3.72	  vpr	  64.57 MiB	  	  0.08	  9476	  -1	  -1	  3	  0.27	  -1	  -1	  34512	  -1	  52876	  70	  99	  1	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  66124	  99	  130	  363	  493	  1	  258	  300	  12	  12	  144	  clb	  auto	  25.0 MiB	  0.10	  838	  74522	  24228	  37276	  13018	  64.6 MiB	  0.27	  0.00	  2.17638	  -221.387	  -2.17638	  2.17638	  0.14	  0.00129932	  0.00122885	  0.10091	  0.0952322	  -1	  -1	  -1	  -1	  46	  1590	  15	  5.66058e+06	  4.32058e+06	  378970.	  2631.74	  1.13	  0.35411	  0.325403	  13238	  73581	  -1	  1433	  9	  476	  604	  38423	  13050	  2.48843	  2.48843	  -238.765	  -2.48843	  0	  0	  486261.	  3376.82	  0.02	  0.05	  0.07	  -1	  -1	  0.02	  0.0294965	  0.0272826	  0.008076	  0.2401	  0.08049	  0.6794	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  diffeq1.v	  common	  9.57	  vpr	  68.24 MiB	  	  0.05	  9396	  -1	  -1	  15	  0.36	  -1	  -1	  34508	  -1	  54692	  39	  162	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  69876	  162	  96	  999	  932	  1	  694	  302	  16	  16	  256	  mult_36	  auto	  28.3 MiB	  0.29	  5683	  90370	  28738	  54749	  6883	  68.2 MiB	  0.70	  0.01	  20.9931	  -1831.32	  -20.9931	  20.9931	  0.26	  0.00362101	  0.00341816	  0.335659	  0.316287	  -1	  -1	  -1	  -1	  46	  12550	  34	  1.21132e+07	  4.08187e+06	  727248.	  2840.81	  4.34	  1.25391	  1.16087	  24972	  144857	  -1	  10070	  16	  3279	  6501	  903821	  247268	  22.511	  22.511	  -1981.82	  -22.511	  0	  0	  934704.	  3651.19	  0.03	  0.32	  0.13	  -1	  -1	  0.03	  0.1388	  0.12936	  0.007612	  0.3587	  0.01681	  0.6245	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  LU8PEEng.v	  common	  578.39	  vpr	  552.45 MiB	  	  11.83	  218976	  -1	  -1	  127	  241.08	  -1	  -1	  94128	  -1	  131504	  2029	  114	  44	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  565708	  114	  102	  29627	  29353	  1	  15810	  2297	  55	  55	  3025	  clb	  auto	  208.7 MiB	  31.03	  226801	  1653538	  605978	  1024758	  22802	  545.4 MiB	  41.67	  0.34	  79.0482	  -55446.9	  -79.0482	  79.0482	  11.61	  0.0878287	  0.0724562	  10.5647	  8.74217	  -1	  -1	  -1	  -1	  94	  333855	  47	  1.75831e+08	  1.36634e+08	  1.88076e+07	  6217.38	  133.86	  40.3128	  33.1994	  411096	  3966550	  -1	  304757	  19	  61102	  243417	  13472416	  2442946	  79.9364	  79.9364	  -66665.8	  -79.9364	  -15.0665	  -0.295467	  2.36933e+07	  7832.49	  1.07	  8.62	  3.79	  -1	  -1	  1.07	  4.80359	  4.1105	  0.1049	  0.4163	  0.01052	  0.5732	 
 k6_N10_I40_Fi6_L4_frac1_ff2_45nm.xml	  ch_intrinsics.v	  common	  3.69	  vpr	  65.02 MiB	  	  0.08	  9336	  -1	  -1	  3	  0.26	  -1	  -1	  34548	  -1	  52876	  70	  99	  1	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  66580	  99	  130	  363	  493	  1	  258	  300	  12	  12	  144	  clb	  auto	  25.3 MiB	  0.08	  838	  74522	  24228	  37276	  13018	  65.0 MiB	  0.26	  0.00	  2.17638	  -221.387	  -2.17638	  2.17638	  0.14	  0.00129494	  0.00122612	  0.100196	  0.0946895	  -1	  -1	  -1	  -1	  46	  1591	  15	  5.66058e+06	  4.32058e+06	  378970.	  2631.74	  1.11	  0.352283	  0.323968	  13238	  73581	  -1	  1432	  9	  485	  614	  38605	  13124	  2.48843	  2.48843	  -238.761	  -2.48843	  0	  0	  486261.	  3376.82	  0.02	  0.05	  0.07	  -1	  -1	  0.02	  0.0294363	  0.0272208	  0.009099	  0.2123	  0.07145	  0.7162	 
 k6_N10_I40_Fi6_L4_frac1_ff2_45nm.xml	  diffeq1.v	  common	  9.74	  vpr	  68.44 MiB	  	  0.06	  9320	  -1	  -1	  15	  0.36	  -1	  -1	  34608	  -1	  54680	  39	  162	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  70084	  162	  96	  999	  932	  1	  694	  302	  16	  16	  256	  mult_36	  auto	  28.4 MiB	  0.30	  5683	  90370	  28738	  54749	  6883	  68.4 MiB	  0.71	  0.01	  20.9931	  -1831.32	  -20.9931	  20.9931	  0.26	  0.00361925	  0.00341453	  0.340618	  0.32103	  -1	  -1	  -1	  -1	  48	  12081	  21	  1.21132e+07	  4.08187e+06	  756778.	  2956.16	  4.52	  1.47866	  1.36703	  25228	  149258	  -1	  10118	  17	  3142	  6193	  869809	  238586	  22.4135	  22.4135	  -1931.34	  -22.4135	  0	  0	  968034.	  3781.38	  0.03	  0.32	  0.13	  -1	  -1	  0.03	  0.144283	  0.134464	  0.007986	  0.3501	  0.01627	  0.6337	 
 k6_N10_I40_Fi6_L4_frac1_ff2_45nm.xml	  LU8PEEng.v	  common	  644.82	  vpr	  548.79 MiB	  	  14.60	  218996	  -1	  -1	  127	  241.36	  -1	  -1	  93968	  -1	  131508	  1941	  114	  44	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  561960	  114	  102	  29627	  29353	  1	  15466	  2209	  54	  54	  2916	  clb	  auto	  213.8 MiB	  61.74	  220080	  1555249	  565122	  973685	  16442	  534.4 MiB	  43.14	  0.36	  78.2917	  -56549.3	  -78.2917	  78.2917	  11.42	  0.095719	  0.0794427	  10.8592	  9.02371	  -1	  -1	  -1	  -1	  96	  330518	  40	  1.70873e+08	  1.31892e+08	  1.84738e+07	  6335.34	  164.52	  35.8671	  29.5329	  399532	  3879924	  -1	  297788	  20	  59039	  236333	  13363775	  2400026	  80.1408	  80.1408	  -66161.6	  -80.1408	  -24.8957	  -0.293253	  2.31021e+07	  7922.54	  1.10	  8.82	  3.15	  -1	  -1	  1.10	  5.01763	  4.27996	  0.1047	  0.4053	  0.01046	  0.5843	 
 k6_N10_I47_Fi7_L4_frac1_ff1_45nm.xml	  ch_intrinsics.v	  common	  3.25	  vpr	  65.21 MiB	  	  0.08	  9424	  -1	  -1	  3	  0.27	  -1	  -1	  34464	  -1	  52832	  69	  99	  1	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  66780	  99	  130	  363	  493	  1	  258	  299	  12	  12	  144	  clb	  auto	  25.5 MiB	  0.10	  861	  66233	  21980	  33247	  11006	  65.2 MiB	  0.23	  0.00	  2.31523	  -221.329	  -2.31523	  2.31523	  0.14	  0.00130048	  0.00123222	  0.0899495	  0.0851964	  -1	  -1	  -1	  -1	  34	  1913	  13	  5.66058e+06	  4.26669e+06	  307677.	  2136.65	  0.64	  0.346278	  0.318239	  12584	  59343	  -1	  1546	  14	  524	  724	  46310	  16486	  2.77919	  2.77919	  -242.652	  -2.77919	  0	  0	  377431.	  2621.05	  0.01	  0.06	  0.06	  -1	  -1	  0.01	  0.0403978	  0.0371655	  0.007217	  0.2222	  0.07011	  0.7077	 
 k6_N10_I47_Fi7_L4_frac1_ff1_45nm.xml	  diffeq1.v	  common	  8.81	  vpr	  68.52 MiB	  	  0.06	  9396	  -1	  -1	  15	  0.35	  -1	  -1	  34632	  -1	  54740	  38	  162	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  70160	  162	  96	  999	  932	  1	  696	  301	  16	  16	  256	  mult_36	  auto	  28.6 MiB	  0.28	  5652	  86989	  27947	  52600	  6442	  68.5 MiB	  0.37	  0.01	  20.9332	  -1746.03	  -20.9332	  20.9332	  0.21	  0.00153109	  0.00143007	  0.143927	  0.134378	  -1	  -1	  -1	  -1	  46	  13103	  33	  1.21132e+07	  4.02797e+06	  761464.	  2974.47	  4.08	  0.87378	  0.804968	  25952	  154797	  -1	  10232	  18	  3231	  6459	  945757	  261492	  22.4777	  22.4777	  -1916.09	  -22.4777	  0	  0	  979054.	  3824.43	  0.03	  0.35	  0.13	  -1	  -1	  0.03	  0.152256	  0.141798	  0.007918	  0.3501	  0.01631	  0.6336	 
 k6_N10_I47_Fi7_L4_frac1_ff1_45nm.xml	  LU8PEEng.v	  common	  787.88	  vpr	  576.84 MiB	  	  17.14	  218940	  -1	  -1	  127	  252.37	  -1	  -1	  93948	  -1	  131528	  1871	  114	  44	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  590680	  114	  102	  29627	  29353	  1	  15720	  2139	  53	  53	  2809	  clb	  auto	  209.9 MiB	  174.78	  219154	  1531275	  562643	  945418	  23214	  576.8 MiB	  44.74	  0.35	  77.6516	  -57837.3	  -77.6516	  77.6516	  13.09	  0.0900275	  0.0796119	  11.0785	  9.3331	  -1	  -1	  -1	  -1	  98	  318280	  24	  1.63647e+08	  1.28119e+08	  1.88250e+07	  6701.68	  174.67	  32.9578	  27.2884	  402692	  4111096	  -1	  289091	  20	  54483	  219241	  11448364	  2061064	  78.7654	  78.7654	  -68488.3	  -78.7654	  -34.8862	  -0.199722	  2.37838e+07	  8467.00	  1.05	  8.69	  3.81	  -1	  -1	  1.05	  5.10142	  4.37526	  0.1081	  0.3987	  0.01024	  0.5911	 
 k6_N10_I47_Fi7_L4_frac1_ff2_45nm.xml	  ch_intrinsics.v	  common	  3.65	  vpr	  65.04 MiB	  	  0.05	  9472	  -1	  -1	  3	  0.30	  -1	  -1	  34472	  -1	  52852	  69	  99	  1	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  66600	  99	  130	  363	  493	  1	  258	  299	  12	  12	  144	  clb	  auto	  25.4 MiB	  0.10	  861	  66233	  21980	  33247	  11006	  65.0 MiB	  0.23	  0.00	  2.31523	  -221.329	  -2.31523	  2.31523	  0.15	  0.00127962	  0.0012098	  0.0886043	  0.083785	  -1	  -1	  -1	  -1	  40	  1651	  12	  5.66058e+06	  4.26669e+06	  349084.	  2424.19	  1.16	  0.496626	  0.453969	  13156	  69019	  -1	  1465	  12	  464	  605	  32858	  11334	  2.69071	  2.69071	  -242.561	  -2.69071	  0	  0	  438335.	  3043.99	  0.01	  0.06	  0.06	  -1	  -1	  0.01	  0.0365133	  0.0336209	  0.008634	  0.2157	  0.06566	  0.7187	 
