 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_005bits.v	  common	  2.26	  vpr	  61.58 MiB	  	  0.03	  6444	  -1	  -1	  2	  0.05	  -1	  -1	  31768	  -1	  -1	  2	  11	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63060	  11	  6	  34	  40	  1	  20	  19	  17	  17	  289	  -1	  unnamed_device	  22.9 MiB	  0.01	  130	  394	  82	  301	  11	  61.6 MiB	  0.01	  0.00	  1.13885	  -14.0146	  -1.13885	  1.13885	  0.32	  0.000122715	  0.000111905	  0.00236611	  0.00216193	  -1	  -1	  -1	  -1	  26	  218	  5	  6.55708e+06	  24110	  477104.	  1650.88	  0.84	  0.0245212	  0.0201793	  21022	  109990	  -1	  206	  5	  43	  48	  4257	  1028	  1.13885	  1.13885	  -14.7223	  -1.13885	  0	  0	  585099.	  2024.56	  0.02	  0.01	  0.09	  -1	  -1	  0.02	  0.00260643	  0.00236173	  16	  7	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_006bits.v	  common	  1.94	  vpr	  61.66 MiB	  	  0.03	  6308	  -1	  -1	  3	  0.06	  -1	  -1	  32080	  -1	  -1	  3	  13	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63136	  13	  7	  41	  48	  1	  27	  23	  17	  17	  289	  -1	  unnamed_device	  22.9 MiB	  0.01	  89	  887	  227	  554	  106	  61.7 MiB	  0.01	  0.00	  1.37725	  -15.4804	  -1.37725	  1.37725	  0.33	  0.000148682	  0.000136138	  0.00420888	  0.00384431	  -1	  -1	  -1	  -1	  20	  157	  8	  6.55708e+06	  36165	  394039.	  1363.46	  0.52	  0.0125893	  0.0108682	  19870	  87366	  -1	  153	  6	  78	  88	  3997	  1739	  1.25705	  1.25705	  -15.7895	  -1.25705	  0	  0	  477104.	  1650.88	  0.02	  0.01	  0.07	  -1	  -1	  0.02	  0.00296234	  0.00265101	  19	  9	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_007bits.v	  common	  1.79	  vpr	  61.64 MiB	  	  0.02	  6372	  -1	  -1	  3	  0.05	  -1	  -1	  32476	  -1	  -1	  4	  15	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63116	  15	  8	  47	  55	  1	  35	  27	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  0.01	  130	  1227	  294	  745	  188	  61.6 MiB	  0.04	  0.00	  1.23151	  -17.8131	  -1.23151	  1.23151	  0.31	  0.000251661	  0.000232432	  0.00907333	  0.00831964	  -1	  -1	  -1	  -1	  26	  323	  11	  6.55708e+06	  48220	  477104.	  1650.88	  0.33	  0.0245422	  0.0211268	  21022	  109990	  -1	  248	  9	  79	  100	  4761	  1525	  1.13885	  1.13885	  -18.5343	  -1.13885	  0	  0	  585099.	  2024.56	  0.03	  0.01	  0.09	  -1	  -1	  0.03	  0.0039751	  0.00350554	  23	  10	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_008bits.v	  common	  1.97	  vpr	  61.75 MiB	  	  0.02	  6292	  -1	  -1	  3	  0.06	  -1	  -1	  32132	  -1	  -1	  6	  17	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63236	  17	  9	  56	  65	  1	  37	  32	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.02	  178	  932	  169	  687	  76	  61.8 MiB	  0.01	  0.00	  1.77705	  -23.0458	  -1.77705	  1.77705	  0.31	  0.000174397	  0.000161035	  0.00373922	  0.00346015	  -1	  -1	  -1	  -1	  20	  342	  11	  6.55708e+06	  72330	  394039.	  1363.46	  0.56	  0.0159688	  0.0137057	  19870	  87366	  -1	  328	  13	  123	  161	  9114	  2904	  1.77705	  1.77705	  -24.539	  -1.77705	  0	  0	  477104.	  1650.88	  0.02	  0.01	  0.07	  -1	  -1	  0.02	  0.00580726	  0.00504644	  26	  14	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_009bits.v	  common	  2.15	  vpr	  62.00 MiB	  	  0.03	  6376	  -1	  -1	  4	  0.06	  -1	  -1	  31884	  -1	  -1	  6	  19	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63492	  19	  10	  60	  70	  1	  46	  35	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.02	  186	  1232	  224	  942	  66	  62.0 MiB	  0.01	  0.00	  1.83817	  -25.6813	  -1.83817	  1.83817	  0.31	  0.000184382	  0.000170589	  0.00452271	  0.00419042	  -1	  -1	  -1	  -1	  20	  466	  19	  6.55708e+06	  72330	  394039.	  1363.46	  0.71	  0.0279027	  0.0235479	  19870	  87366	  -1	  393	  15	  214	  298	  11674	  4307	  2.03937	  2.03937	  -30.3326	  -2.03937	  0	  0	  477104.	  1650.88	  0.02	  0.02	  0.07	  -1	  -1	  0.02	  0.00672168	  0.00579046	  29	  13	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_010bits.v	  common	  2.07	  vpr	  61.77 MiB	  	  0.03	  6324	  -1	  -1	  4	  0.06	  -1	  -1	  31936	  -1	  -1	  7	  21	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63256	  21	  11	  69	  80	  1	  46	  39	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.02	  276	  1359	  263	  1085	  11	  61.8 MiB	  0.01	  0.00	  1.9859	  -31.0743	  -1.9859	  1.9859	  0.31	  0.00021121	  0.000195409	  0.00496748	  0.00458686	  -1	  -1	  -1	  -1	  24	  564	  17	  6.55708e+06	  84385	  448715.	  1552.65	  0.61	  0.0325681	  0.0275036	  20734	  103517	  -1	  514	  9	  133	  201	  13014	  3345	  1.7455	  1.7455	  -31.9552	  -1.7455	  0	  0	  554710.	  1919.41	  0.02	  0.01	  0.09	  -1	  -1	  0.02	  0.00525742	  0.00461312	  33	  17	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_011bits.v	  common	  2.16	  vpr	  61.84 MiB	  	  0.03	  6428	  -1	  -1	  5	  0.06	  -1	  -1	  32364	  -1	  -1	  6	  23	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63320	  23	  12	  73	  85	  1	  53	  41	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.02	  292	  1441	  261	  1160	  20	  61.8 MiB	  0.01	  0.00	  2.60682	  -38.0792	  -2.60682	  2.60682	  0.31	  0.000219464	  0.000203084	  0.00513191	  0.00474464	  -1	  -1	  -1	  -1	  22	  602	  9	  6.55708e+06	  72330	  420624.	  1455.45	  0.69	  0.0348324	  0.0294077	  20158	  92377	  -1	  535	  10	  166	  220	  13909	  3706	  2.48662	  2.48662	  -38.3511	  -2.48662	  0	  0	  500653.	  1732.36	  0.02	  0.02	  0.08	  -1	  -1	  0.02	  0.00585718	  0.00513458	  34	  16	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_012bits.v	  common	  2.17	  vpr	  61.76 MiB	  	  0.03	  6308	  -1	  -1	  5	  0.06	  -1	  -1	  31864	  -1	  -1	  8	  25	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63240	  25	  13	  82	  95	  1	  61	  46	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  0.03	  391	  1932	  388	  1396	  148	  61.8 MiB	  0.02	  0.00	  2.1851	  -40.0296	  -2.1851	  2.1851	  0.31	  0.000241424	  0.000223353	  0.00638335	  0.00590312	  -1	  -1	  -1	  -1	  26	  680	  12	  6.55708e+06	  96440	  477104.	  1650.88	  0.69	  0.0630077	  0.0530182	  21022	  109990	  -1	  649	  11	  188	  284	  12781	  3584	  2.1851	  2.1851	  -42.0607	  -2.1851	  0	  0	  585099.	  2024.56	  0.03	  0.02	  0.09	  -1	  -1	  0.03	  0.00671151	  0.00588002	  39	  20	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_013bits.v	  common	  2.13	  vpr	  61.99 MiB	  	  0.03	  6376	  -1	  -1	  5	  0.06	  -1	  -1	  32084	  -1	  -1	  10	  27	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63476	  27	  14	  91	  105	  1	  72	  51	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.03	  462	  2683	  577	  1816	  290	  62.0 MiB	  0.02	  0.00	  2.59656	  -45.1104	  -2.59656	  2.59656	  0.28	  0.000274162	  0.00025416	  0.00861471	  0.00797451	  -1	  -1	  -1	  -1	  24	  752	  11	  6.55708e+06	  120550	  448715.	  1552.65	  0.60	  0.0418406	  0.0358196	  20734	  103517	  -1	  739	  14	  209	  307	  17867	  4574	  2.3837	  2.3837	  -46.1866	  -2.3837	  0	  0	  554710.	  1919.41	  0.02	  0.02	  0.09	  -1	  -1	  0.02	  0.00866172	  0.00751515	  44	  24	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_014bits.v	  common	  1.93	  vpr	  62.11 MiB	  	  0.03	  6296	  -1	  -1	  6	  0.06	  -1	  -1	  31788	  -1	  -1	  10	  29	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63604	  29	  15	  95	  110	  1	  74	  54	  17	  17	  289	  -1	  unnamed_device	  23.4 MiB	  0.03	  397	  3318	  653	  2620	  45	  62.1 MiB	  0.03	  0.00	  2.92362	  -49.6372	  -2.92362	  2.92362	  0.31	  0.000285151	  0.000264394	  0.0100796	  0.00934229	  -1	  -1	  -1	  -1	  26	  785	  14	  6.55708e+06	  120550	  477104.	  1650.88	  0.40	  0.0406659	  0.0350168	  21022	  109990	  -1	  694	  10	  212	  341	  15952	  4689	  2.76422	  2.76422	  -49.2109	  -2.76422	  0	  0	  585099.	  2024.56	  0.02	  0.02	  0.09	  -1	  -1	  0.02	  0.0071525	  0.00625742	  46	  23	  -1	  -1	  -1	  -1	 
