arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	yosys_synth_time	max_yosys_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	placed_wirelength_est	place_mem	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	tpu_like.small.os.v	common	673.12	vpr	2.29 GiB		-1	-1	14.58	194664	5	84.54	-1	-1	109088	-1	-1	492	355	32	-1	success	v8.0.0-6881-g94f766916-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 11.3.0 on Linux-5.15.0-57-generic x86_64	2023-01-08T19:54:11	dev	/home/dev/Desktop/CAS-Atlantic/vtr-verilog-to-routing	2402240	355	289	25429	18444	2	12313	1433	136	136	18496	dsp_top	auto	209.8 MiB	12.53	359754	2345.9 MiB	21.41	0.23	5.12303	-82671.4	-5.12303	2.1842	7.39	0.0557262	0.049746	8.42159	7.53577	-1	394367	16	5.92627e+08	8.53857e+07	4.08527e+08	22087.3	5.41	11.4724	10.4087	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	tpu_like.small.ws.v	common	746.47	vpr	2.30 GiB		-1	-1	20.79	243380	5	61.96	-1	-1	116484	-1	-1	694	357	58	-1	success	v8.0.0-6881-g94f766916-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 11.3.0 on Linux-5.15.0-57-generic x86_64	2023-01-08T19:54:11	dev	/home/dev/Desktop/CAS-Atlantic/vtr-verilog-to-routing	2416592	357	289	25732	20399	2	12697	1664	136	136	18496	dsp_top	auto	234.6 MiB	70.30	206103	2360.0 MiB	31.51	0.24	7.48896	-69998.7	-7.48896	2.64082	8.39	0.0598713	0.0529706	9.38084	8.03824	-1	271963	17	5.92627e+08	9.48553e+07	4.08527e+08	22087.3	6.56	12.9208	11.2875	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	bnn.v	common	868.30	vpr	2.01 GiB		-1	-1	69.76	728524	3	52.26	-1	-1	412124	-1	-1	6190	260	0	-1	success	v8.0.0-6881-g94f766916-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 11.3.0 on Linux-5.15.0-57-generic x86_64	2023-01-08T19:54:11	dev	/home/dev/Desktop/CAS-Atlantic/vtr-verilog-to-routing	2105116	260	122	206251	154342	1	87361	6635	87	87	7569	clb	auto	1302.7 MiB	195.56	910701	1722.1 MiB	271.35	1.65	6.77966	-140235	-6.77966	6.77966	2.76	0.281622	0.247391	43.6945	36.6035	-1	1199797	17	2.37162e+08	1.88714e+08	1.65965e+08	21927.0	27.19	59.7915	50.8936	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	attention_layer.v	common	843.23	vpr	1006.51 MiB		-1	-1	29.04	313068	5	13.97	-1	-1	134460	-1	-1	1000	1052	194	-1	success	v8.0.0-6881-g94f766916-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 11.3.0 on Linux-5.15.0-57-generic x86_64	2023-01-08T19:54:11	dev	/home/dev/Desktop/CAS-Atlantic/vtr-verilog-to-routing	1030664	1052	32	45971	36479	1	23765	2376	82	82	6724	dsp_top	auto	315.7 MiB	543.74	240205	1006.5 MiB	50.84	0.32	5.44091	-87140.2	-5.44091	5.44091	2.23	0.0781427	0.0689015	13.7469	11.7932	-1	380137	18	2.09174e+08	7.94825e+07	1.47429e+08	21925.8	9.76	18.4995	16.0572	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	conv_layer_hls.v	common	419.82	vpr	1.34 GiB		-1	-1	19.17	268064	3	15.27	-1	-1	56260	-1	-1	1739	1016	21	-1	success	v8.0.0-6881-g94f766916-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 11.3.0 on Linux-5.15.0-57-generic x86_64	2023-01-08T19:54:11	dev	/home/dev/Desktop/CAS-Atlantic/vtr-verilog-to-routing	1408724	1016	2244	12831	14373	1	7147	5032	104	104	10816	io	auto	139.8 MiB	67.23	69101	1375.7 MiB	24.62	0.28	4.78419	-16664.8	-4.78419	4.78419	3.75	0.0842403	0.0822733	11.409	11.0596	-1	95065	15	3.44415e+08	5.44618e+07	2.37404e+08	21949.3	3.99	14.8707	14.4469	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	conv_layer.v	common	232.25	vpr	540.27 MiB		-1	-1	12.55	147696	4	95.29	-1	-1	82336	-1	-1	820	91	56	-1	success	v8.0.0-6881-g94f766916-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 11.3.0 on Linux-5.15.0-57-generic x86_64	2023-01-08T19:54:11	dev	/home/dev/Desktop/CAS-Atlantic/vtr-verilog-to-routing	553232	91	65	33169	28056	2	12792	1074	56	56	3136	dsp_top	auto	245.8 MiB	14.79	166918	540.3 MiB	19.00	0.16	4.50204	-56314.2	-4.50204	1.81452	0.89	0.0589608	0.0518084	7.01925	5.9375	-1	240116	13	9.76016e+07	4.12495e+07	6.79229e+07	21659.1	5.81	9.91257	8.58801	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	eltwise_layer.v	common	125.65	vpr	473.20 MiB		-1	-1	4.94	84896	4	8.50	-1	-1	56376	-1	-1	354	152	72	-1	success	v8.0.0-6881-g94f766916-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 11.3.0 on Linux-5.15.0-57-generic x86_64	2023-01-08T19:54:11	dev	/home/dev/Desktop/CAS-Atlantic/vtr-verilog-to-routing	484560	152	97	14485	12275	2	6888	722	56	56	3136	dsp_top	auto	140.7 MiB	8.61	129889	473.2 MiB	9.73	0.07	3.6181	-22282.8	-3.6181	1.60946	0.93	0.0303456	0.0259337	4.34455	3.71128	-1	190972	14	9.76016e+07	3.17178e+07	6.79229e+07	21659.1	4.44	5.97063	5.20613	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	robot_rl.v	common	154.86	vpr	471.41 MiB		-1	-1	14.22	246660	5	9.82	-1	-1	76888	-1	-1	874	3	84	-1	success	v8.0.0-6881-g94f766916-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 11.3.0 on Linux-5.15.0-57-generic x86_64	2023-01-08T19:54:11	dev	/home/dev/Desktop/CAS-Atlantic/vtr-verilog-to-routing	482724	3	384	24598	22966	1	12280	1363	52	52	2704	memory	auto	218.7 MiB	17.34	105021	471.4 MiB	22.66	0.15	5.54985	-36353.1	-5.54985	5.54985	0.67	0.0428819	0.0371805	5.58749	4.67382	-1	173035	17	8.30642e+07	4.05203e+07	5.85728e+07	21661.5	5.10	8.45737	7.25182	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	reduction_layer.v	common	102.10	vpr	313.80 MiB		-1	-1	15.28	306392	6	10.41	-1	-1	74036	-1	-1	659	37	52	-1	success	v8.0.0-6881-g94f766916-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 11.3.0 on Linux-5.15.0-57-generic x86_64	2023-01-08T19:54:11	dev	/home/dev/Desktop/CAS-Atlantic/vtr-verilog-to-routing	321328	37	17	16436	14191	1	8837	765	38	38	1444	memory	auto	167.8 MiB	16.47	99898	303.1 MiB	12.68	0.16	5.43701	-40617.4	-5.43701	5.43701	0.41	0.0451617	0.0365591	3.78537	3.18824	-1	163885	16	4.31434e+07	2.55478e+07	3.09543e+07	21436.5	5.46	6.18188	5.36375	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	spmv.v	common	264.34	vpr	942.52 MiB		-1	-1	7.96	191984	6	16.06	-1	-1	69528	-1	-1	648	82	232	-1	success	v8.0.0-6881-g94f766916-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 11.3.0 on Linux-5.15.0-57-generic x86_64	2023-01-08T19:54:11	dev	/home/dev/Desktop/CAS-Atlantic/vtr-verilog-to-routing	965136	82	17	16299	14395	1	9038	1011	84	84	7056	memory	auto	157.3 MiB	18.84	173078	942.5 MiB	8.06	0.07	4.69582	-39835	-4.69582	4.69582	2.36	0.0275777	0.0239487	3.25161	2.6908	-1	231345	13	2.2198e+08	5.81417e+07	1.54484e+08	21894.0	4.35	4.96559	4.23476	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
