 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  total_power	  routing_power_perc	  clock_power_perc	  tile_power_perc	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  bgm.v	  common	  964.83	  vpr	  656.46 MiB	  	  24.00	  379744	  -1	  -1	  22	  505.43	  -1	  -1	  154044	  -1	  116488	  2602	  257	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  672212	  257	  32	  32041	  31556	  1	  18515	  2902	  62	  62	  3844	  clb	  auto	  230.8 MiB	  30.56	  246848	  2009929	  708498	  1273197	  28234	  656.5 MiB	  61.00	  0.53	  17.4371	  -24702.8	  -17.4371	  17.4371	  15.49	  0.0943453	  0.0840602	  10.6721	  9.0476	  -1	  -1	  -1	  -1	  74	  386341	  39	  2.30929e+08	  1.44591e+08	  1.95702e+07	  5091.10	  198.49	  47.5775	  39.3487	  476084	  4051572	  -1	  361963	  22	  97980	  442676	  18713535	  2972860	  17.3946	  17.3946	  -25100.1	  -17.3946	  0	  0	  2.45573e+07	  6388.47	  1.14	  11.33	  3.73	  -1	  -1	  1.14	  5.58575	  4.8094	  0.1707	  0.4473	  0.02793	  0.5247	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  blob_merge.v	  common	  144.21	  vpr	  160.66 MiB	  	  0.80	  62808	  -1	  -1	  18	  78.67	  -1	  -1	  65860	  -1	  50784	  552	  36	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  164516	  36	  100	  6600	  6700	  1	  2874	  688	  30	  30	  900	  clb	  auto	  67.6 MiB	  4.79	  47423	  252676	  73288	  163362	  16026	  114.6 MiB	  4.94	  0.06	  9.72871	  -2852.13	  -9.72871	  9.72871	  1.03	  0.0222946	  0.0186302	  1.82731	  1.57675	  -1	  -1	  -1	  -1	  70	  70988	  30	  4.8774e+07	  2.97495e+07	  4.18297e+06	  4647.75	  30.80	  9.53608	  8.04725	  106732	  854442	  -1	  65982	  14	  12938	  63311	  2672259	  357827	  9.829	  9.829	  -3021.95	  -9.829	  0	  0	  5.26086e+06	  5845.40	  0.20	  1.66	  0.75	  -1	  -1	  0.20	  0.889079	  0.787686	  0.02456	  0.4028	  0.04261	  0.5546	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  boundtop.v	  common	  6.26	  vpr	  65.28 MiB	  	  0.89	  47148	  -1	  -1	  2	  0.46	  -1	  -1	  36360	  -1	  53888	  86	  114	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  66844	  114	  193	  455	  648	  1	  311	  393	  13	  13	  169	  clb	  auto	  26.0 MiB	  0.07	  978	  108318	  32861	  57626	  17831	  65.3 MiB	  0.35	  0.01	  1.87056	  -242.941	  -1.87056	  1.87056	  0.13	  0.00182752	  0.00174197	  0.142938	  0.136039	  -1	  -1	  -1	  -1	  38	  2096	  14	  6.63067e+06	  4.63488e+06	  384612.	  2275.81	  0.85	  0.521347	  0.486125	  14836	  75665	  -1	  1869	  11	  610	  759	  50315	  15295	  2.17737	  2.17737	  -265.853	  -2.17737	  0	  0	  489150.	  2894.38	  0.02	  0.07	  0.07	  -1	  -1	  0.02	  0.0474255	  0.044273	  0.006306	  0.4513	  0.1147	  0.434	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  ch_intrinsics.v	  common	  5.34	  vpr	  64.11 MiB	  	  0.09	  9380	  -1	  -1	  3	  0.56	  -1	  -1	  34488	  -1	  52772	  70	  99	  1	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65648	  99	  130	  363	  493	  1	  258	  300	  12	  12	  144	  clb	  auto	  24.3 MiB	  0.10	  838	  74522	  24228	  37276	  13018	  64.1 MiB	  0.27	  0.00	  2.17638	  -221.387	  -2.17638	  2.17638	  0.14	  0.00130106	  0.00123123	  0.101143	  0.0955913	  -1	  -1	  -1	  -1	  46	  1590	  15	  5.66058e+06	  4.32058e+06	  378970.	  2631.74	  1.11	  0.353857	  0.325512	  13238	  73581	  -1	  1433	  9	  476	  604	  38423	  13050	  2.48843	  2.48843	  -238.765	  -2.48843	  0	  0	  486261.	  3376.82	  0.02	  0.05	  0.07	  -1	  -1	  0.02	  0.0302428	  0.0279977	  0.008076	  0.2401	  0.08049	  0.6794	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  diffeq1.v	  common	  10.10	  vpr	  67.76 MiB	  	  0.05	  9292	  -1	  -1	  15	  0.70	  -1	  -1	  34340	  -1	  54680	  39	  162	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  69388	  162	  96	  999	  932	  1	  694	  302	  16	  16	  256	  mult_36	  auto	  27.4 MiB	  0.29	  5683	  90370	  28738	  54749	  6883	  67.8 MiB	  0.69	  0.01	  20.9931	  -1831.32	  -20.9931	  20.9931	  0.26	  0.00348356	  0.00328584	  0.328985	  0.30995	  -1	  -1	  -1	  -1	  46	  12550	  34	  1.21132e+07	  4.08187e+06	  727248.	  2840.81	  4.17	  1.21288	  1.12186	  24972	  144857	  -1	  10070	  16	  3279	  6501	  903821	  247268	  22.511	  22.511	  -1981.82	  -22.511	  0	  0	  934704.	  3651.19	  0.03	  0.32	  0.13	  -1	  -1	  0.03	  0.137675	  0.128343	  0.007612	  0.3587	  0.01681	  0.6245	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  diffeq2.v	  common	  9.36	  vpr	  65.81 MiB	  	  0.04	  8360	  -1	  -1	  14	  0.67	  -1	  -1	  34188	  -1	  54372	  26	  66	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  67392	  66	  96	  719	  590	  1	  525	  195	  18	  18	  324	  mult_36	  auto	  26.1 MiB	  0.21	  4979	  50480	  17141	  27697	  5642	  65.8 MiB	  0.50	  0.01	  16.8369	  -960.621	  -16.8369	  16.8369	  0.34	  0.00295127	  0.0028022	  0.27736	  0.263029	  -1	  -1	  -1	  -1	  38	  12858	  39	  1.57076e+07	  4.17324e+06	  803540.	  2480.06	  3.56	  0.906566	  0.844368	  30672	  162320	  -1	  10051	  17	  3032	  6547	  1475272	  418198	  17.6041	  17.6041	  -1061.94	  -17.6041	  0	  0	  1.01953e+06	  3146.70	  0.04	  0.40	  0.14	  -1	  -1	  0.04	  0.122358	  0.114507	  0.009201	  0.316	  0.01941	  0.6646	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  LU8PEEng.v	  common	  614.25	  vpr	  552.46 MiB	  	  15.67	  218988	  -1	  -1	  127	  256.83	  -1	  -1	  94084	  -1	  131564	  2029	  114	  44	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  565716	  114	  102	  29627	  29353	  1	  15810	  2297	  55	  55	  3025	  clb	  auto	  208.6 MiB	  31.17	  226801	  1653538	  605978	  1024758	  22802	  545.4 MiB	  45.31	  0.37	  79.0482	  -55446.9	  -79.0482	  79.0482	  11.89	  0.0935378	  0.0774336	  10.9595	  9.10673	  -1	  -1	  -1	  -1	  94	  333855	  47	  1.75831e+08	  1.36634e+08	  1.88076e+07	  6217.38	  138.77	  42.1908	  34.698	  411096	  3966550	  -1	  304757	  19	  61102	  243417	  13472416	  2442946	  79.9364	  79.9364	  -66665.8	  -79.9364	  -15.0665	  -0.295467	  2.36933e+07	  7832.49	  1.24	  9.06	  3.77	  -1	  -1	  1.24	  5.02901	  4.32063	  0.1049	  0.4163	  0.01052	  0.5732	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  mkDelayWorker32B.v	  common	  68.40	  vpr	  333.24 MiB	  	  1.50	  71272	  -1	  -1	  5	  8.08	  -1	  -1	  52512	  -1	  75472	  472	  506	  47	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  341240	  506	  553	  3285	  3838	  1	  3021	  1578	  50	  50	  2500	  memory	  auto	  47.5 MiB	  4.88	  14975	  1131087	  537386	  412299	  181402	  333.2 MiB	  5.48	  0.06	  7.31798	  -1716.46	  -7.31798	  7.31798	  9.59	  0.0233425	  0.0202789	  2.88885	  2.58827	  -1	  -1	  -1	  -1	  38	  21877	  13	  1.47946e+08	  5.11946e+07	  6.86584e+06	  2746.33	  21.59	  9.34517	  8.46777	  251304	  1421084	  -1	  21223	  14	  3882	  5152	  957849	  258652	  7.69928	  7.69928	  -2017.61	  -7.69928	  -4.40929	  -0.295467	  8.69095e+06	  3476.38	  0.42	  0.99	  1.24	  -1	  -1	  0.42	  0.812677	  0.750095	  0.16	  0.1404	  0.03929	  0.8203	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  mkPktMerge.v	  common	  11.90	  vpr	  71.21 MiB	  	  0.17	  16564	  -1	  -1	  2	  0.57	  -1	  -1	  33572	  -1	  60112	  29	  311	  15	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  72916	  311	  156	  972	  1128	  1	  953	  511	  28	  28	  784	  memory	  auto	  28.6 MiB	  0.52	  8675	  196543	  71995	  115326	  9222	  71.2 MiB	  1.12	  0.02	  3.94157	  -4520.2	  -3.94157	  3.94157	  0.88	  0.00450683	  0.00400124	  0.539697	  0.478132	  -1	  -1	  -1	  -1	  38	  14424	  15	  4.25198e+07	  9.78293e+06	  2.03942e+06	  2601.30	  3.08	  1.42389	  1.26202	  75902	  416746	  -1	  13482	  13	  2485	  2939	  742342	  220707	  4.30811	  4.30811	  -5120.27	  -4.30811	  -9.59348	  -0.340786	  2.58559e+06	  3297.95	  0.11	  0.34	  0.35	  -1	  -1	  0.11	  0.190264	  0.171934	  0.08518	  0.1546	  0.01779	  0.8276	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  mkSMAdapter4B.v	  common	  20.15	  vpr	  76.48 MiB	  	  0.45	  30028	  -1	  -1	  7	  2.80	  -1	  -1	  37892	  -1	  59140	  166	  193	  5	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  78316	  193	  205	  2232	  2437	  1	  1230	  569	  20	  20	  400	  memory	  auto	  35.7 MiB	  1.01	  9358	  240983	  80731	  132632	  27620	  76.5 MiB	  1.73	  0.02	  5.06623	  -2804.81	  -5.06623	  5.06623	  0.43	  0.00696087	  0.00630657	  0.736351	  0.662847	  -1	  -1	  -1	  -1	  46	  17929	  33	  2.07112e+07	  1.16864e+07	  1.18195e+06	  2954.88	  7.39	  2.49645	  2.21716	  40048	  238620	  -1	  14832	  16	  4536	  11233	  579630	  132122	  5.42812	  5.42812	  -3017.08	  -5.42812	  -8.60084	  -0.359474	  1.52036e+06	  3800.91	  0.05	  0.44	  0.21	  -1	  -1	  0.05	  0.286104	  0.260109	  0.02818	  0.2078	  0.02581	  0.7664	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  or1200.v	  common	  55.48	  vpr	  103.80 MiB	  	  0.94	  40848	  -1	  -1	  27	  5.16	  -1	  -1	  43924	  -1	  61440	  247	  385	  2	  1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  106292	  385	  394	  3979	  4310	  1	  2366	  1029	  27	  27	  729	  io	  auto	  47.1 MiB	  2.79	  31256	  577452	  220184	  332574	  24694	  90.8 MiB	  5.47	  0.06	  14.223	  -11856.8	  -14.223	  14.223	  0.83	  0.016611	  0.0155207	  2.13767	  1.96728	  -1	  -1	  -1	  -1	  78	  49772	  44	  3.93038e+07	  1.48038e+07	  3.65949e+06	  5019.88	  26.59	  8.11631	  7.44673	  90401	  760319	  -1	  44304	  15	  10105	  36830	  1972658	  354631	  14.34	  14.34	  -12309.1	  -14.34	  0	  0	  4.63207e+06	  6354.00	  0.18	  1.08	  0.67	  -1	  -1	  0.18	  0.625839	  0.58114	  0.02276	  0.4593	  0.02686	  0.5139	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  raygentop.v	  common	  20.82	  vpr	  78.94 MiB	  	  0.52	  32824	  -1	  -1	  8	  1.65	  -1	  -1	  40664	  -1	  62324	  134	  214	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  80836	  214	  305	  2625	  2741	  1	  1476	  662	  22	  22	  484	  mult_36	  auto	  37.5 MiB	  1.02	  12419	  257338	  87428	  153375	  16535	  78.9 MiB	  1.75	  0.02	  4.70145	  -2670.41	  -4.70145	  4.70145	  0.55	  0.00404161	  0.00373564	  0.6932	  0.64003	  -1	  -1	  -1	  -1	  48	  25963	  35	  2.50602e+07	  1.07858e+07	  1.51918e+06	  3138.81	  6.71	  2.63165	  2.4009	  49490	  305523	  -1	  21369	  14	  6269	  13896	  1697074	  427520	  5.00214	  5.00214	  -2963.83	  -5.00214	  0	  0	  1.94563e+06	  4019.90	  0.07	  0.62	  0.26	  -1	  -1	  0.07	  0.279297	  0.258873	  0.02191	  0.4692	  0.04307	  0.4877	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  sha.v	  common	  522.61	  abc	  94.14 MiB	  	  1.59	  38664	  -1	  -1	  20	  496.43	  -1	  -1	  96404	  -1	  46400	  231	  38	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  86112	  38	  36	  3404	  3440	  1	  1299	  305	  20	  20	  400	  clb	  auto	  42.7 MiB	  1.75	  14687	  64943	  16819	  44848	  3276	  84.1 MiB	  1.34	  0.02	  13.5301	  -4881.23	  -13.5301	  13.5301	  0.43	  0.00872776	  0.00786542	  0.616796	  0.54249	  -1	  -1	  -1	  -1	  56	  24982	  33	  2.07112e+07	  1.24495e+07	  1.41661e+06	  3541.53	  7.53	  2.50686	  2.16704	  42444	  283345	  -1	  21461	  15	  5499	  21648	  703274	  121673	  14.3477	  14.3477	  -5041.91	  -14.3477	  0	  0	  1.80858e+06	  4521.44	  0.06	  0.57	  0.24	  -1	  -1	  0.06	  0.350084	  0.313149	  0.01034	  0.3838	  0.02922	  0.587	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  mcml.v	  common	  8023.20	  vpr	  1.87 GiB	  	  83.23	  923700	  -1	  -1	  75	  6961.27	  -1	  -1	  447876	  -1	  340272	  7516	  36	  159	  27	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  1957912	  36	  356	  135102	  133883	  1	  42070	  8094	  103	  103	  10609	  clb	  auto	  726.6 MiB	  80.63	  518483	  11055510	  4565633	  6404934	  84943	  1912.0 MiB	  184.45	  1.38	  68.3226	  -364781	  -68.3226	  68.3226	  42.76	  0.254885	  0.21869	  37.8791	  31.4262	  -1	  -1	  -1	  -1	  82	  699404	  45	  6.46441e+08	  5.02852e+08	  5.95200e+07	  5610.33	  254.16	  127.752	  104.712	  1372100	  12531702	  -1	  665004	  19	  157793	  498465	  26586492	  5156950	  69.6527	  69.6527	  -457878	  -69.6527	  0	  0	  7.45804e+07	  7029.92	  3.45	  20.21	  11.41	  -1	  -1	  3.45	  13.9724	  11.9555	  0.2965	  0.3745	  0.01315	  0.6123	 
