 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  arm_core.v	  common	  311.76	  vpr	  367.50 MiB	  	  3.30	  127064	  -1	  -1	  18	  75.23	  -1	  -1	  66792	  -1	  -1	  1023	  133	  24	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  376324	  133	  179	  18379	  18161	  1	  8963	  1359	  39	  39	  1521	  clb	  auto	  153.0 MiB	  33.28	  146187	  731187	  244789	  465532	  20866	  214.4 MiB	  18.08	  0.16	  18.1405	  -155574	  -18.1405	  18.1405	  1.89	  0.049549	  0.0434624	  5.48955	  4.6286	  -1	  -1	  -1	  -1	  112	  206292	  47	  8.65315e+07	  6.82868e+07	  1.08482e+07	  7132.26	  127.86	  29.947	  24.7312	  228224	  2324812	  -1	  191732	  16	  36932	  135615	  8936530	  1498284	  18.9805	  18.9805	  -167295	  -18.9805	  0	  0	  1.37577e+07	  9045.20	  0.60	  5.04	  2.23	  -1	  -1	  0.60	  2.76447	  2.4108	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  bgm.v	  common	  636.40	  vpr	  712.73 MiB	  	  8.46	  372792	  -1	  -1	  14	  290.64	  -1	  -1	  148600	  -1	  -1	  2786	  257	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  729832	  257	  32	  36518	  33906	  1	  19519	  3086	  63	  63	  3969	  clb	  auto	  303.4 MiB	  80.36	  243339	  2203970	  775524	  1399507	  28939	  712.7 MiB	  75.59	  0.67	  19.6348	  -25864	  -19.6348	  19.6348	  16.90	  0.106404	  0.0951084	  11.8529	  10.0356	  -1	  -1	  -1	  -1	  72	  381656	  26	  2.36641e+08	  1.54506e+08	  1.98694e+07	  5006.15	  95.30	  40.5471	  33.8021	  498330	  4113940	  -1	  362152	  22	  94675	  430279	  17494603	  2736613	  19.5545	  19.5545	  -26311.1	  -19.5545	  0	  0	  2.48734e+07	  6266.93	  1.33	  12.65	  3.79	  -1	  -1	  1.33	  6.8578	  5.96774	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  blob_merge.v	  common	  109.94	  vpr	  161.07 MiB	  	  0.78	  57548	  -1	  -1	  5	  45.16	  -1	  -1	  60400	  -1	  -1	  619	  36	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  164940	  36	  100	  14036	  11283	  1	  3184	  755	  31	  31	  961	  clb	  auto	  101.7 MiB	  22.70	  45202	  296251	  91947	  188521	  15783	  150.9 MiB	  5.98	  0.06	  15.184	  -2560.81	  -15.184	  15.184	  1.14	  0.0251278	  0.0224964	  2.45347	  2.13889	  -1	  -1	  -1	  -1	  60	  74674	  23	  5.14688e+07	  3.33604e+07	  3.85800e+06	  4014.56	  18.87	  8.09791	  6.85794	  109714	  786516	  -1	  65755	  17	  12322	  58684	  2297945	  313908	  16.01	  16.01	  -2744.85	  -16.01	  0	  0	  4.86014e+06	  5057.38	  0.19	  1.96	  0.67	  -1	  -1	  0.19	  1.2977	  1.13311	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  boundtop.v	  common	  8.73	  vpr	  70.47 MiB	  	  0.47	  45204	  -1	  -1	  3	  0.55	  -1	  -1	  37900	  -1	  -1	  97	  142	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  72164	  142	  193	  1069	  1140	  1	  544	  432	  14	  14	  196	  clb	  auto	  31.3 MiB	  1.33	  1909	  144048	  47265	  76344	  20439	  70.5 MiB	  0.62	  0.01	  3.42192	  -507.883	  -3.42192	  3.42192	  0.20	  0.0029458	  0.00275682	  0.274067	  0.256795	  -1	  -1	  -1	  -1	  40	  3338	  20	  9.20055e+06	  5.22772e+06	  488146.	  2490.54	  1.89	  0.990903	  0.909115	  18920	  96961	  -1	  3119	  11	  1099	  1675	  70341	  19924	  3.55265	  3.55265	  -546.432	  -3.55265	  0	  0	  612638.	  3125.70	  0.02	  0.12	  0.09	  -1	  -1	  0.02	  0.0947374	  0.0884696	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  ch_intrinsics.v	  common	  3.46	  vpr	  65.83 MiB	  	  0.08	  9436	  -1	  -1	  3	  0.26	  -1	  -1	  34460	  -1	  -1	  68	  99	  1	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  67412	  99	  130	  363	  493	  1	  251	  298	  12	  12	  144	  clb	  auto	  26.5 MiB	  0.23	  823	  75918	  25486	  37461	  12971	  65.8 MiB	  0.26	  0.00	  2.31634	  -225.447	  -2.31634	  2.31634	  0.14	  0.00124919	  0.00117905	  0.103026	  0.0975524	  -1	  -1	  -1	  -1	  40	  1502	  10	  5.66058e+06	  4.21279e+06	  333335.	  2314.82	  1.18	  0.507326	  0.465166	  12946	  64812	  -1	  1424	  9	  466	  591	  40632	  14193	  2.68119	  2.68119	  -237.007	  -2.68119	  0	  0	  419432.	  2912.72	  0.01	  0.05	  0.06	  -1	  -1	  0.01	  0.0317815	  0.0295856	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  diffeq1.v	  common	  9.99	  vpr	  69.09 MiB	  	  0.06	  9276	  -1	  -1	  6	  0.19	  -1	  -1	  33836	  -1	  -1	  32	  162	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  70744	  162	  96	  1075	  884	  1	  670	  295	  16	  16	  256	  mult_36	  auto	  29.9 MiB	  0.48	  5408	  85642	  29282	  49520	  6840	  69.1 MiB	  0.65	  0.01	  15.8993	  -1275.04	  -15.8993	  15.8993	  0.26	  0.00337592	  0.0031863	  0.308341	  0.291016	  -1	  -1	  -1	  -1	  54	  11561	  39	  1.21132e+07	  3.70461e+06	  835786.	  3264.79	  6.17	  1.7482	  1.61275	  26808	  168260	  -1	  8925	  22	  3813	  6243	  969462	  332881	  17.2289	  17.2289	  -1372.74	  -17.2289	  0	  0	  1.08607e+06	  4242.47	  0.04	  0.38	  0.15	  -1	  -1	  0.04	  0.169208	  0.157418	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  diffeq2.v	  common	  9.67	  vpr	  68.87 MiB	  	  0.05	  8516	  -1	  -1	  6	  0.13	  -1	  -1	  33996	  -1	  -1	  21	  66	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  70520	  66	  96	  866	  607	  1	  543	  190	  18	  18	  324	  mult_36	  auto	  28.9 MiB	  0.56	  5178	  42778	  15124	  24599	  3055	  68.9 MiB	  0.46	  0.01	  12.231	  -784.463	  -12.231	  12.231	  0.34	  0.00288547	  0.0027486	  0.237265	  0.225867	  -1	  -1	  -1	  -1	  52	  10099	  23	  1.57076e+07	  3.90377e+06	  1.05274e+06	  3249.19	  5.88	  1.16979	  1.0895	  34348	  215132	  -1	  9483	  18	  3819	  8459	  1940484	  534996	  12.9172	  12.9172	  -854.729	  -12.9172	  0	  0	  1.38553e+06	  4276.33	  0.05	  0.47	  0.19	  -1	  -1	  0.05	  0.124395	  0.116694	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  LU8PEEng.v	  common	  496.75	  vpr	  696.07 MiB	  	  5.52	  207040	  -1	  -1	  101	  98.20	  -1	  -1	  104468	  -1	  -1	  2232	  114	  44	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  712776	  114	  102	  38224	  33865	  1	  17936	  2500	  57	  57	  3249	  clb	  auto	  296.4 MiB	  88.87	  234700	  1952900	  727986	  1194691	  30223	  654.4 MiB	  77.86	  0.67	  74.378	  -55186.6	  -74.378	  74.378	  13.63	  0.131578	  0.118585	  15.2437	  12.8258	  -1	  -1	  -1	  -1	  98	  330950	  22	  1.92089e+08	  1.47573e+08	  2.09305e+07	  6442.12	  151.14	  66.9933	  54.9926	  461111	  4477766	  -1	  316472	  23	  66918	  256421	  12441457	  2178079	  74.1008	  74.1008	  -65775.9	  -74.1008	  0	  0	  2.65396e+07	  8168.55	  1.27	  12.19	  4.31	  -1	  -1	  1.27	  7.94037	  6.68901	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  LU32PEEng.v	  common	  3076.21	  vpr	  2.45 GiB	  	  27.31	  702028	  -1	  -1	  101	  868.51	  -1	  -1	  313764	  -1	  -1	  7600	  114	  167	  32	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  2571916	  114	  102	  124851	  111146	  1	  58871	  8015	  103	  103	  10609	  clb	  auto	  929.2 MiB	  292.51	  1054832	  10110191	  4241295	  5821939	  46957	  2038.6 MiB	  598.50	  4.45	  74.4263	  -336098	  -74.4263	  74.4263	  47.30	  0.555352	  0.450034	  61.1108	  50.2584	  -1	  -1	  -1	  -1	  126	  1390823	  32	  6.46441e+08	  5.13746e+08	  8.73307e+07	  8231.76	  1023.77	  251.739	  204.66	  1710436	  19091112	  -1	  1323709	  23	  211849	  895739	  52712736	  8703756	  74.956	  74.956	  -463831	  -74.956	  0	  0	  1.10400e+08	  10406.3	  6.06	  39.50	  19.91	  -1	  -1	  6.06	  23.7193	  20.0666	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkDelayWorker32B.v	  common	  55.53	  vpr	  347.25 MiB	  	  1.45	  69488	  -1	  -1	  5	  7.14	  -1	  -1	  52912	  -1	  -1	  473	  506	  45	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  355588	  506	  553	  3519	  4017	  1	  3097	  1577	  50	  50	  2500	  memory	  auto	  53.0 MiB	  7.29	  16024	  1166802	  578097	  403351	  185354	  347.3 MiB	  5.82	  0.07	  7.75449	  -1968.75	  -7.75449	  7.75449	  10.76	  0.0233456	  0.0211091	  3.08885	  2.77436	  -1	  -1	  -1	  -1	  38	  23376	  14	  1.47946e+08	  5.01525e+07	  6.86579e+06	  2746.32	  10.35	  6.94116	  6.29526	  258216	  1426232	  -1	  22517	  13	  3934	  5053	  956389	  251080	  7.98926	  7.98926	  -2371.76	  -7.98926	  0	  0	  8.69102e+06	  3476.41	  0.38	  0.95	  1.23	  -1	  -1	  0.38	  0.790897	  0.731961	 
