test_name                                                               , architecture                                            , verilog   , exit, max_rss(MiB), exec_time(ms), synthesis_time(ms), Latch Drivers, Pi, Po, logic element, latch, Adder, Multiplier, Memory, Hard Ip, generic logic size, Longest Path, Average Path, Estimated LUTs, Total Node
arch_sweep/both_ram/k6_frac_N10_4add_2chains_depop50_mem20K_22nm        , k6_frac_N10_4add_2chains_depop50_mem20K_22nm.xml        , both_ram.v, 0   , 114.7       , 232.2        , 192.7             , 0            , 51, 40, 3565         , 0    , 0    , 0         , 768   , -1     , 3                 , 19          , 4           , 6045          , 4333      
arch_sweep/both_ram/k6_frac_N10_4add_2chains_tie_off_depop50_mem20K_22nm, k6_frac_N10_4add_2chains_tie_off_depop50_mem20K_22nm.xml, both_ram.v, 0   , 114.8       , 228.6        , 187.7             , 0            , 51, 40, 3565         , 0    , 0    , 0         , 768   , -1     , 3                 , 19          , 4           , 6045          , 4333      
arch_sweep/both_ram/k6_frac_N10_frac_chain_depop50_mem32K_40nm          , k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml          , both_ram.v, 0   , 29.6        , 83.9         , 16.9              , 0            , 51, 40, 115          , 0    , 0    , 0         , 48    , -1     , 4                 , 7           , 4           , 115           , 163       
arch_sweep/both_ram/k6_frac_N10_frac_chain_mem32K_40nm                  , k6_frac_N10_frac_chain_mem32K_40nm.xml                  , both_ram.v, 0   , 29.4        , 56.8         , 16.5              , 0            , 51, 40, 115          , 0    , 0    , 0         , 48    , -1     , 4                 , 7           , 4           , 115           , 163       
arch_sweep/both_ram/k6_frac_N10_frac_chain_mem32K_htree0_40nm           , k6_frac_N10_frac_chain_mem32K_htree0_40nm.xml           , both_ram.v, 0   , 29.2        , 40.7         , 10.4              , 0            , 51, 40, 115          , 0    , 0    , 0         , 48    , -1     , 4                 , 7           , 4           , 115           , 163       
arch_sweep/both_ram/k6_frac_N10_frac_chain_mem32K_htree0_routedCLK_40nm , k6_frac_N10_frac_chain_mem32K_htree0_routedCLK_40nm.xml , both_ram.v, 0   , 29.2        , 51.9         , 16.7              , 0            , 51, 40, 115          , 0    , 0    , 0         , 48    , -1     , 4                 , 7           , 4           , 115           , 163       
arch_sweep/both_ram/k6_frac_N10_frac_chain_mem32K_htree0short_40nm      , k6_frac_N10_frac_chain_mem32K_htree0short_40nm.xml      , both_ram.v, 0   , 29.4        , 63.3         , 16.6              , 0            , 51, 40, 115          , 0    , 0    , 0         , 48    , -1     , 4                 , 7           , 4           , 115           , 163       
arch_sweep/both_ram/k6_frac_N10_mem32K_40nm_custom_pins                 , k6_frac_N10_mem32K_40nm_custom_pins.xml                 , both_ram.v, 0   , 29.1        , 63.6         , 17.9              , 0            , 51, 40, 115          , 0    , -1   , 0         , 48    , -1     , 5                 , 7           , 4           , 115           , 163       
arch_sweep/both_ram/k6_frac_N10_mem32K_40nm                             , k6_frac_N10_mem32K_40nm.xml                             , both_ram.v, 0   , 28.8        , 62.0         , 16.6              , 0            , 51, 40, 115          , 0    , -1   , 0         , 48    , -1     , 5                 , 7           , 4           , 115           , 163       
arch_sweep/both_ram/k6_N10_40nm                                         , k6_N10_40nm.xml                                         , both_ram.v, 134 , -1          , -1           , -1                , -1           , -1, -1, -1           , -1   , -1   , -1        , -1    , -1     , 6                 , -1          , -1          , -1            , -1        
arch_sweep/both_ram/k6_N10_mem32K_40nm_fc_abs                           , k6_N10_mem32K_40nm_fc_abs.xml                           , both_ram.v, 0   , 28.6        , 72.3         , 16.4              , 0            , 51, 40, 115          , 0    , -1   , 0         , 48    , -1     , 6                 , 7           , 4           , 115           , 163       
arch_sweep/both_ram/k6_N10_mem32K_40nm_nonuniform                       , k6_N10_mem32K_40nm_nonuniform.xml                       , both_ram.v, 0   , 28.8        , 52.3         , 13.5              , 0            , 51, 40, 115          , 0    , -1   , 0         , 48    , -1     , 6                 , 7           , 4           , 115           , 163       
arch_sweep/both_ram/k6_N10_mem32K_40nm_pulse                            , k6_N10_mem32K_40nm_pulse.xml                            , both_ram.v, 0   , 28.7        , 34.7         , 9.9               , 0            , 51, 40, 115          , 0    , -1   , 0         , 48    , -1     , 6                 , 7           , 4           , 115           , 163       
arch_sweep/both_ram/k6_N10_mem32K_40nm                                  , k6_N10_mem32K_40nm.xml                                  , both_ram.v, 0   , 28.4        , 34.5         , 9.7               , 0            , 51, 40, 115          , 0    , -1   , 0         , 48    , -1     , 6                 , 7           , 4           , 115           , 163       
