arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	placed_wirelength_est	place_mem	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
k6_frac_N10_frac_chain_mem32K_40nm.xml	arm_core.v	common	462.88	vpr	288.55 MiB		-1	-1	29.19	122780	20	83.42	-1	-1	72896	-1	-1	847	133	25	0	success	v8.0.0-7047-g2a29e571e-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 12.2.1 on Linux-6.1.9-1 x86_64	2023-02-23T16:08:39	dev	/home/vtr-verilog-to-routing	295472	133	179	14247	14104	1	7175	1184	36	36	1296	clb memory	auto	156.2 MiB	45.25	121035	188.6 MiB	17.36	0.12	20.4852	-194013	-20.4852	20.4852	5.46	0.0368332	0.0315585	3.92585	3.26196	114	183293	48	7.21828e+07	5.93492e+07	9.23903e+06	7128.88	232.86	22.7217	18.4909	166531	14	30700	118209	33366716	7414475	23.4663	23.4663	-218364	-23.4663	0	0	1.16798e+07	9012.23	3.99	9.08	1.71825	1.55488
k6_frac_N10_frac_chain_mem32K_40nm.xml	bgm.v	common	652.26	vpr	663.65 MiB		-1	-1	51.76	621908	14	116.71	-1	-1	122712	-1	-1	2706	257	0	11	success	v8.0.0-7047-g2a29e571e-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 12.2.1 on Linux-6.1.9-1 x86_64	2023-02-23T16:08:39	dev	/home/vtr-verilog-to-routing	679576	257	32	35747	33389	1	19410	3006	63	63	3969	clb	auto	378.4 MiB	96.52	253145	663.6 MiB	112.42	0.60	17.914	-23716.3	-17.914	17.914	53.96	0.0925051	0.079132	11.5025	9.5543	76	391211	29	2.36641e+08	1.50195e+08	2.05973e+07	5189.55	115.28	29.3155	24.4247	372269	19	96412	445708	25808244	4026029	20.2018	20.2018	-26336.3	-20.2018	0	0	2.57532e+07	6488.59	8.50	12.98	5.48994	4.90687
k6_frac_N10_frac_chain_mem32K_40nm.xml	blob_merge.v	common	136.14	parmys	259.04 MiB		-1	-1	13.46	265252	5	6.88	-1	-1	59756	-1	-1	494	36	0	0	success	v8.0.0-7047-g2a29e571e-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 12.2.1 on Linux-6.1.9-1 x86_64	2023-02-23T16:08:39	dev	/home/vtr-verilog-to-routing	150000	36	100	10175	7629	1	2793	630	28	28	784	clb	auto	109.1 MiB	25.49	40935	142.9 MiB	6.34	0.05	13.7277	-2250.77	-13.7277	13.7277	3.04	0.0210997	0.0179349	2.09201	1.75924	70	69492	37	4.25198e+07	2.66236e+07	3.59791e+06	4589.17	50.57	9.81266	7.97576	60652	14	12555	64480	2572920	371127	15.397	15.397	-2596.71	-15.397	0	0	4.52633e+06	5773.37	1.95	1.80	1.2015	1.04987
k6_frac_N10_frac_chain_mem32K_40nm.xml	boundtop.v	common	30.77	vpr	75.09 MiB		-1	-1	14.37	47088	3	0.58	-1	-1	38484	-1	-1	44	196	1	0	success	v8.0.0-7047-g2a29e571e-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 12.2.1 on Linux-6.1.9-1 x86_64	2023-02-23T16:08:39	dev	/home/vtr-verilog-to-routing	76892	196	193	1202	1347	1	614	434	15	15	225	io	auto	37.3 MiB	0.78	3011	75.1 MiB	0.62	0.01	2.01184	-980.486	-2.01184	2.01184	0.71	0.00229696	0.0020003	0.242098	0.212812	40	6048	22	1.03862e+07	2.91934e+06	568276.	2525.67	4.12	0.926593	0.820491	5465	12	1709	2607	217962	55517	2.51002	2.51002	-1171.5	-2.51002	0	0	712852.	3168.23	0.20	0.16	0.114976	0.106952
k6_frac_N10_frac_chain_mem32K_40nm.xml	ch_intrinsics.v	common	9.73	vpr	70.00 MiB		-1	-1	0.27	21020	3	0.07	-1	-1	36680	-1	-1	68	99	1	0	success	v8.0.0-7047-g2a29e571e-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 12.2.1 on Linux-6.1.9-1 x86_64	2023-02-23T16:08:39	dev	/home/vtr-verilog-to-routing	71684	99	130	343	473	1	217	298	12	12	144	clb	auto	32.0 MiB	0.27	547	70.0 MiB	0.18	0.00	1.48813	-111.528	-1.48813	1.48813	0.36	0.000595509	0.00053012	0.0502309	0.0447099	44	1353	8	5.66058e+06	4.21279e+06	360780.	2505.42	3.80	0.322201	0.291757	1113	11	372	617	24819	7606	1.88756	1.88756	-135.205	-1.88756	0	0	470760.	3269.17	0.17	0.04	0.0265376	0.0248393
k6_frac_N10_frac_chain_mem32K_40nm.xml	diffeq1.v	common	26.16	vpr	73.50 MiB		-1	-1	0.40	24884	5	0.19	-1	-1	36808	-1	-1	31	162	0	5	success	v8.0.0-7047-g2a29e571e-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 12.2.1 on Linux-6.1.9-1 x86_64	2023-02-23T16:08:39	dev	/home/vtr-verilog-to-routing	75268	162	96	1067	884	1	657	294	16	16	256	mult_36	auto	35.6 MiB	0.39	4745	73.5 MiB	0.69	0.01	15.3124	-1132.64	-15.3124	15.3124	0.84	0.00227943	0.00201609	0.242757	0.214034	62	8916	19	1.21132e+07	3.65071e+06	968026.	3781.35	9.60	1.15881	1.02555	8158	18	2652	4249	1393020	344388	17.2518	17.2518	-1287.35	-17.2518	0	0	1.20332e+06	4700.46	0.47	0.40	0.118056	0.108901
k6_frac_N10_frac_chain_mem32K_40nm.xml	diffeq2.v	common	19.39	vpr	71.93 MiB		-1	-1	0.30	23556	5	0.13	-1	-1	36764	-1	-1	21	66	0	5	success	v8.0.0-7047-g2a29e571e-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 12.2.1 on Linux-6.1.9-1 x86_64	2023-02-23T16:08:39	dev	/home/vtr-verilog-to-routing	73656	66	96	779	596	1	464	188	16	16	256	mult_36	auto	33.9 MiB	0.61	3773	71.9 MiB	0.36	0.00	11.7229	-729.673	-11.7229	11.7229	0.82	0.00169068	0.00148034	0.15311	0.137626	48	8213	25	1.21132e+07	3.11177e+06	756778.	2956.16	9.06	0.562743	0.505712	7296	20	3403	7056	2501559	614761	12.9259	12.9259	-836.532	-12.9259	0	0	968026.	3781.35	0.89	0.61	0.0934624	0.0859826
k6_frac_N10_frac_chain_mem32K_40nm.xml	mkDelayWorker32B.v	common	167.39	vpr	320.58 MiB		-1	-1	14.85	122820	5	7.23	-1	-1	47708	-1	-1	464	506	44	0	success	v8.0.0-7047-g2a29e571e-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 12.2.1 on Linux-6.1.9-1 x86_64	2023-02-23T16:08:39	dev	/home/vtr-verilog-to-routing	328272	506	553	3236	3734	1	2873	1567	50	50	2500	memory	auto	62.6 MiB	5.77	15505	320.6 MiB	6.19	0.06	6.30539	-1950.52	-6.30539	6.30539	34.75	0.0121715	0.0108113	2.31776	2.03195	38	23631	16	1.47946e+08	4.91194e+07	6.86579e+06	2746.32	56.15	8.09377	7.26378	22632	16	4412	5516	3741903	989279	6.78035	6.78035	-2414.63	-6.78035	0	0	8.69102e+06	3476.41	4.32	1.63	0.88678	0.822958
k6_frac_N10_frac_chain_mem32K_40nm.xml	mkPktMerge.v	common	58.41	vpr	75.83 MiB		-1	-1	1.18	28212	2	0.13	-1	-1	38088	-1	-1	30	311	15	0	success	v8.0.0-7047-g2a29e571e-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 12.2.1 on Linux-6.1.9-1 x86_64	2023-02-23T16:08:39	dev	/home/vtr-verilog-to-routing	77648	311	156	1015	1158	1	965	512	28	28	784	memory	auto	38.0 MiB	0.90	8739	75.8 MiB	1.34	0.02	3.86989	-4116.57	-3.86989	3.86989	3.45	0.0062311	0.00537084	0.567324	0.484524	40	15096	23	4.25198e+07	9.83682e+06	2.13295e+06	2720.61	22.40	2.08231	1.81249	14060	13	2941	3270	2497247	716267	4.39872	4.39872	-4975.37	-4.39872	-0.00135869	-0.00135869	2.67004e+06	3405.67	1.02	0.80	0.178779	0.16231
k6_frac_N10_frac_chain_mem32K_40nm.xml	mkSMAdapter4B.v	common	47.63	vpr	87.95 MiB		-1	-1	6.76	54592	5	2.80	-1	-1	42952	-1	-1	175	193	5	0	success	v8.0.0-7047-g2a29e571e-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 12.2.1 on Linux-6.1.9-1 x86_64	2023-02-23T16:08:39	dev	/home/vtr-verilog-to-routing	90060	193	205	2771	2705	1	1368	578	20	20	400	memory	auto	50.8 MiB	4.93	11136	87.9 MiB	1.78	0.01	5.22387	-2551.61	-5.22387	5.22387	1.27	0.00391871	0.00337701	0.671088	0.567574	56	19687	28	2.07112e+07	1.21714e+07	1.41661e+06	3541.53	12.22	2.4373	2.08238	17169	15	4647	11340	1242757	284331	6.06705	6.06705	-3063.93	-6.06705	0	0	1.80858e+06	4521.44	0.72	0.54	0.290579	0.266277
