arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
z1000.xml	alu4.blif	common	56.25	vpr	212.23 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	217328	14	8	1536	1544	0	1385	241	20	20	400	-1	z1000	212.2 MiB	12.58	11621	10233	55667	17400	37348	919	212.2 MiB	0.75	0.01	9.00225	5.80094	-36.6527	-5.80094	nan	0.00	0.00240467	0.00207341	0.205876	0.171365	212.2 MiB	50.26	212.2 MiB	12.81	19524	14.0968	19524	14.0968	7906	32026	19762410	13425947	0	0	1.07648e+06	2691.20	18	83760	329916	-1	20.1278	nan	-133.76	-20.1278	0	0	-1	-1	-1	212.2 MiB	5.41	0.465719	0.400354	212.2 MiB	-1	34.41	
z1000.xml	apex4.blif	common	44.89	vpr	211.55 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	216632	9	19	1271	1290	0	1183	284	20	20	400	-1	z1000	211.6 MiB	0.63	12832.7	11137	82388	30893	50535	960	211.6 MiB	0.95	0.01	12.7356	4.72613	-79.8268	-4.72613	nan	0.00	0.00191799	0.00167362	0.19623	0.165211	211.6 MiB	39.17	211.6 MiB	0.82	21869	18.4861	21869	18.4861	8042	33875	20619224	12340728	0	0	1.07648e+06	2691.20	17	83760	329916	-1	21.5448	nan	-337.684	-21.5448	0	0	-1	-1	-1	211.6 MiB	5.15	0.394179	0.340439	211.6 MiB	-1	34.93	
z1000.xml	bigkey.blif	common	47.35	vpr	213.83 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	229	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	218960	263	197	2186	2383	1	1890	688	20	20	400	-1	z1000	213.8 MiB	4.85	10932.5	8823	155524	33029	116701	5794	213.8 MiB	1.01	0.02	3.40282e+35	3.40282e+35	-6.53343e+37	-3.40282e+35	3.40282e+35	0.00	0.00400475	0.00361261	0.231847	0.210795	213.8 MiB	44.70	213.8 MiB	5.12	16484	8.72169	16484	8.72169	6218	19991	6960326	4233065	0	0	1.07648e+06	2691.20	15	83760	329916	-1	12.9684	12.9684	-2898.42	-12.9684	0	0	-1	-1	-1	213.8 MiB	2.04	0.608177	0.551732	213.8 MiB	-1	36.05	
z1000.xml	des.blif	common	55.24	vpr	212.00 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	256	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	217092	256	245	1847	2092	0	1614	721	20	20	400	-1	z1000	212.0 MiB	11.28	13475	10713	191350	49898	137342	4110	212.0 MiB	1.35	0.02	7.14718	5.11902	-797.327	-5.11902	nan	0.00	0.0040866	0.00369442	0.272711	0.242292	212.0 MiB	50.22	212.0 MiB	11.53	18863	11.6871	18863	11.6871	7599	28438	17059405	10614559	0	0	1.07648e+06	2691.20	15	83760	329916	-1	15.8748	nan	-2638.61	-15.8748	0	0	-1	-1	-1	212.0 MiB	4.41	0.648081	0.583524	212.0 MiB	-1	34.59	
z1000.xml	diffeq.blif	common	42.03	vpr	210.20 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	215248	64	39	1935	1974	1	1302	359	20	20	400	-1	z1000	210.2 MiB	1.40	10807.7	8785	76859	20262	55644	953	210.2 MiB	0.70	0.01	3.40282e+35	3.40282e+35	-1.3271e+37	-3.40282e+35	3.40282e+35	0.00	0.00289509	0.00256162	0.189376	0.168203	210.2 MiB	39.39	210.2 MiB	1.64	15861	12.1820	15861	12.1820	4885	19624	7772447	4749124	0	0	1.07648e+06	2691.20	13	83760	329916	-1	27.07	27.07	-4441.13	-27.07	0	0	-1	-1	-1	210.2 MiB	2.05	0.482533	0.430318	210.2 MiB	-1	34.51	
z1000.xml	dsip.blif	common	48.86	vpr	210.57 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	229	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	215628	229	197	1815	2012	1	1635	619	20	20	400	-1	z1000	210.6 MiB	9.15	9578.7	8120	98188	16441	78834	2913	210.6 MiB	0.64	0.02	3.40282e+35	3.40282e+35	-6.53343e+37	-3.40282e+35	3.40282e+35	0.00	0.00384234	0.00349211	0.154267	0.140789	210.6 MiB	46.91	210.6 MiB	9.40	13992	8.55780	13992	8.55780	4611	15357	4559933	2697738	0	0	1.07648e+06	2691.20	13	83760	329916	-1	16.7274	16.7274	-3239.11	-16.7274	0	0	-1	-1	-1	210.6 MiB	1.37	0.461983	0.421324	210.6 MiB	-1	34.55	
z1000.xml	ex5p.blif	common	42.45	vpr	208.69 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	213696	8	63	1072	1135	0	980	281	20	20	400	-1	z1000	208.7 MiB	0.65	11586.5	9429	63761	20085	43351	325	208.7 MiB	0.65	0.01	10.7301	5.76436	-225.401	-5.76436	nan	0.00	0.0018672	0.00164507	0.144762	0.12448	208.7 MiB	38.15	208.7 MiB	0.82	17723	18.0847	17723	18.0847	7068	28571	15827590	9378395	0	0	1.07648e+06	2691.20	18	83760	329916	-1	20.3206	nan	-838.885	-20.3206	0	0	-1	-1	-1	208.7 MiB	3.76	0.334198	0.293553	208.7 MiB	-1	34.56	
z1000.xml	misex3.blif	common	54.16	vpr	211.88 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	216964	14	14	1411	1425	0	1266	233	20	20	400	-1	z1000	211.9 MiB	10.03	11878.4	9988	36749	8458	27625	666	211.9 MiB	0.47	0.01	6.36708	5.58957	-67.2354	-5.58957	nan	0.00	0.0022135	0.00191645	0.132594	0.11266	211.9 MiB	47.15	211.9 MiB	10.23	19553	15.4447	19553	15.4447	8228	32945	24840747	16878590	0	0	1.07648e+06	2691.20	19	83760	329916	-1	18.6186	nan	-232.165	-18.6186	0	0	-1	-1	-1	211.9 MiB	6.34	0.374579	0.326311	211.9 MiB	-1	34.33	
z1000.xml	seq.blif	common	63.83	vpr	210.46 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	215512	41	35	1791	1826	0	1600	323	20	20	400	-1	z1000	210.5 MiB	14.66	16493.6	13699	82241	25378	54709	2154	210.5 MiB	0.99	0.01	12.2096	5.76372	-145.645	-5.76372	nan	0.00	0.002843	0.00242438	0.239425	0.20144	210.5 MiB	52.93	210.5 MiB	14.90	25439	15.8994	25439	15.8994	10640	40566	38187356	26185934	0	0	1.07648e+06	2691.20	19	83760	329916	-1	19.1708	nan	-523.268	-19.1708	0	0	-1	-1	-1	210.5 MiB	10.27	0.55379	0.479768	210.5 MiB	-1	34.67	
z1000.xml	tseng.blif	common	41.34	vpr	212.35 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	217448	52	122	1483	1605	1	808	335	20	20	400	-1	z1000	212.4 MiB	1.03	6859.86	5526	52670	10990	41368	312	212.4 MiB	0.40	0.01	3.40282e+35	3.40282e+35	-4.15144e+37	-3.40282e+35	3.40282e+35	0.00	0.00230181	0.00204742	0.120662	0.108315	212.4 MiB	39.83	212.4 MiB	1.23	9488	11.7426	9488	11.7426	2561	10616	3232951	1963587	0	0	1.07648e+06	2691.20	13	83760	329916	-1	24.2428	24.2428	-4039.88	-24.2428	0	0	-1	-1	-1	212.4 MiB	0.93	0.341014	0.305607	212.4 MiB	-1	35.98	
