 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  initial_placed_wirelength_est	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  initial_placed_CPD_est	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 EArch.xml	  styr.blif	  common_--target_ext_pin_util_1	  1.30	  vpr	  72.82 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  11	  10	  0	  0	  success	  v8.0.0-16461-g600bae8696-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-117-generic x86_64	  2026-06-13T13:22:33	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  74568	  10	  10	  168	  178	  1	  69	  31	  6	  6	  36	  clb	  auto	  33.3 MiB	  0.16	  445.645	  389	  2815	  1031	  1653	  131	  72.8 MiB	  0.05	  0.00	  2.4186	  2.35233	  -27.7659	  -2.35233	  2.35233	  0.00	  0.000375337	  0.000318908	  0.0260517	  0.0221783	  72.8 MiB	  0.43	  72.8 MiB	  0.23	  28	  792	  23	  646728	  592834	  52494.1	  1458.17	  0.44	  0.187503	  0.158825	  2620	  9165	  -1	  774	  16	  492	  1701	  60073	  23348	  2.96671	  2.96671	  -34.6064	  -2.96671	  0	  0	  62803.0	  1744.53	  0.00	  0.05	  0.01	  -1	  -1	  0.00	  0.0285106	  0.0258979	 
 EArch.xml	  styr.blif	  common_--target_ext_pin_util_0.7	  1.25	  vpr	  72.82 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  11	  10	  0	  0	  success	  v8.0.0-16461-g600bae8696-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-117-generic x86_64	  2026-06-13T13:22:33	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  74572	  10	  10	  168	  178	  1	  69	  31	  6	  6	  36	  clb	  auto	  33.3 MiB	  0.17	  445.645	  389	  2815	  1031	  1653	  131	  72.8 MiB	  0.05	  0.00	  2.4186	  2.35233	  -27.7659	  -2.35233	  2.35233	  0.00	  0.000359595	  0.00030303	  0.0283854	  0.0242329	  72.8 MiB	  0.46	  72.8 MiB	  0.24	  28	  792	  23	  646728	  592834	  52494.1	  1458.17	  0.40	  0.180016	  0.152818	  2620	  9165	  -1	  774	  16	  492	  1701	  60073	  23348	  2.96671	  2.96671	  -34.6064	  -2.96671	  0	  0	  62803.0	  1744.53	  0.00	  0.04	  0.01	  -1	  -1	  0.00	  0.0268144	  0.0242757	 
 EArch.xml	  styr.blif	  common_--target_ext_pin_util_0.1,0.5	  2.99	  vpr	  73.28 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  90	  10	  0	  0	  success	  v8.0.0-16461-g600bae8696-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-117-generic x86_64	  2026-06-13T13:22:33	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  75040	  10	  10	  168	  178	  1	  162	  110	  14	  14	  196	  clb	  auto	  33.9 MiB	  0.57	  2160.73	  1411	  19046	  7093	  11604	  349	  73.3 MiB	  0.13	  0.00	  3.75448	  2.97949	  -37.2103	  -2.97949	  2.97949	  0.27	  0.000363448	  0.00029986	  0.0333589	  0.0281862	  73.3 MiB	  1.21	  73.3 MiB	  0.64	  26	  2831	  17	  9.20055e+06	  4.85046e+06	  387483.	  1976.95	  1.07	  0.203798	  0.173684	  18784	  74779	  -1	  2644	  13	  502	  1669	  90022	  20573	  3.55624	  3.55624	  -43.1384	  -3.55624	  0	  0	  467681.	  2386.13	  0.04	  0.07	  0.11	  -1	  -1	  0.04	  0.0310687	  0.0282178	 
 EArch.xml	  styr.blif	  common_--target_ext_pin_util_0.5,0.3	  1.17	  vpr	  72.83 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  13	  10	  0	  0	  success	  v8.0.0-16461-g600bae8696-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-117-generic x86_64	  2026-06-13T13:22:33	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  74576	  10	  10	  168	  178	  1	  72	  33	  7	  7	  49	  clb	  auto	  33.4 MiB	  0.20	  531.23	  398	  3985	  1678	  2161	  146	  72.8 MiB	  0.06	  0.00	  2.45053	  2.29425	  -27.9573	  -2.29425	  2.29425	  0.04	  0.000355741	  0.000299304	  0.0326852	  0.0275653	  72.8 MiB	  0.54	  72.8 MiB	  0.27	  26	  1055	  27	  1.07788e+06	  700622	  75813.7	  1547.22	  0.24	  0.127667	  0.109101	  3816	  13734	  -1	  966	  16	  558	  1873	  75517	  27460	  2.7542	  2.7542	  -35.1041	  -2.7542	  0	  0	  91376.6	  1864.83	  0.00	  0.04	  0.01	  -1	  -1	  0.00	  0.0241194	  0.0218975	 
 EArch.xml	  styr.blif	  common_--target_ext_pin_util_0.0	  2.08	  vpr	  73.19 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  102	  10	  0	  0	  success	  v8.0.0-16461-g600bae8696-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-117-generic x86_64	  2026-06-13T13:22:33	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  74948	  10	  10	  168	  178	  1	  163	  122	  14	  14	  196	  clb	  auto	  33.8 MiB	  0.67	  2233.36	  1418	  23376	  9161	  13857	  358	  73.2 MiB	  0.16	  0.00	  4.06925	  3.0791	  -37.4761	  -3.0791	  3.0791	  0.27	  0.000395808	  0.000316757	  0.0370702	  0.0312076	  73.2 MiB	  1.34	  73.2 MiB	  0.76	  20	  2879	  14	  9.20055e+06	  5.49719e+06	  295730.	  1508.82	  0.24	  0.0811357	  0.0699012	  18004	  60473	  -1	  2867	  12	  585	  2198	  129073	  28908	  3.41629	  3.41629	  -43.8632	  -3.41629	  0	  0	  387483.	  1976.95	  0.02	  0.05	  0.06	  -1	  -1	  0.02	  0.0180393	  0.0163584	 
 EArch.xml	  styr.blif	  common_--target_ext_pin_util_clb_0.7	  1.25	  vpr	  72.64 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  11	  10	  0	  0	  success	  v8.0.0-16461-g600bae8696-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-117-generic x86_64	  2026-06-13T13:22:33	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  74388	  10	  10	  168	  178	  1	  69	  31	  6	  6	  36	  clb	  auto	  33.3 MiB	  0.16	  445.645	  389	  2815	  1031	  1653	  131	  72.6 MiB	  0.06	  0.00	  2.4186	  2.35233	  -27.7659	  -2.35233	  2.35233	  0.00	  0.00035336	  0.000297535	  0.0328206	  0.028203	  72.6 MiB	  0.45	  72.6 MiB	  0.23	  28	  792	  23	  646728	  592834	  52494.1	  1458.17	  0.42	  0.185822	  0.157225	  2620	  9165	  -1	  774	  16	  492	  1701	  60073	  23348	  2.96671	  2.96671	  -34.6064	  -2.96671	  0	  0	  62803.0	  1744.53	  0.00	  0.04	  0.01	  -1	  -1	  0.00	  0.0250256	  0.0227522	 
 EArch.xml	  styr.blif	  common_--target_ext_pin_util_clb_0.7_0.8	  1.17	  vpr	  72.77 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  11	  10	  0	  0	  success	  v8.0.0-16461-g600bae8696-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-117-generic x86_64	  2026-06-13T13:22:33	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  74516	  10	  10	  168	  178	  1	  69	  31	  6	  6	  36	  clb	  auto	  33.3 MiB	  0.16	  445.645	  389	  2815	  1031	  1653	  131	  72.8 MiB	  0.04	  0.00	  2.4186	  2.35233	  -27.7659	  -2.35233	  2.35233	  0.00	  0.000357399	  0.00030225	  0.0244546	  0.0207697	  72.8 MiB	  0.40	  72.8 MiB	  0.22	  28	  792	  23	  646728	  592834	  52494.1	  1458.17	  0.38	  0.16312	  0.137535	  2620	  9165	  -1	  774	  16	  492	  1701	  60073	  23348	  2.96671	  2.96671	  -34.6064	  -2.96671	  0	  0	  62803.0	  1744.53	  0.00	  0.04	  0.01	  -1	  -1	  0.00	  0.0224676	  0.0202623	 
 EArch.xml	  styr.blif	  common_--target_ext_pin_util_clb_0.1_0.8	  2.54	  vpr	  73.29 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  90	  10	  0	  0	  success	  v8.0.0-16461-g600bae8696-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-117-generic x86_64	  2026-06-13T13:22:33	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  75052	  10	  10	  168	  178	  1	  162	  110	  14	  14	  196	  clb	  auto	  33.9 MiB	  0.59	  2160.73	  1411	  19046	  7093	  11604	  349	  73.3 MiB	  0.12	  0.00	  3.75448	  2.97949	  -37.2103	  -2.97949	  2.97949	  0.23	  0.000357664	  0.000293623	  0.0297454	  0.0250957	  73.3 MiB	  1.18	  73.3 MiB	  0.66	  26	  2831	  17	  9.20055e+06	  4.85046e+06	  387483.	  1976.95	  0.83	  0.167939	  0.142114	  18784	  74779	  -1	  2644	  13	  502	  1669	  90022	  20573	  3.55624	  3.55624	  -43.1384	  -3.55624	  0	  0	  467681.	  2386.13	  0.03	  0.04	  0.08	  -1	  -1	  0.03	  0.0192494	  0.0174616	 
 EArch.xml	  styr.blif	  common_--target_ext_pin_util_io_0.1,0.1_clb_0.7_0.8,1.0	  1.27	  vpr	  72.95 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  11	  10	  0	  0	  success	  v8.0.0-16461-g600bae8696-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-117-generic x86_64	  2026-06-13T13:22:33	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  74700	  10	  10	  168	  178	  1	  69	  31	  6	  6	  36	  clb	  auto	  33.6 MiB	  0.18	  445.645	  389	  2815	  1031	  1653	  131	  72.9 MiB	  0.05	  0.00	  2.4186	  2.35233	  -27.7659	  -2.35233	  2.35233	  0.00	  0.000359278	  0.000302326	  0.0283098	  0.0241299	  72.9 MiB	  0.45	  72.9 MiB	  0.24	  28	  792	  23	  646728	  592834	  52494.1	  1458.17	  0.42	  0.186137	  0.157541	  2620	  9165	  -1	  774	  16	  492	  1701	  60073	  23348	  2.96671	  2.96671	  -34.6064	  -2.96671	  0	  0	  62803.0	  1744.53	  0.00	  0.04	  0.01	  -1	  -1	  0.00	  0.0251253	  0.0226695	 
 EArch.xml	  styr.blif	  common_--target_ext_pin_util_-0.1	  0.27	  vpr	  35.82 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 1	  v8.0.0-16461-g600bae8696-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-117-generic x86_64	  2026-06-13T13:22:33	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  36676	  10	  10	  168	  178	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  34.6 MiB	  0.00	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0.03	  -1	  -1	  -1	  -1	  34.6 MiB	  0.15	  34.6 MiB	  0.00	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
