#####################
# Aaron Graham (aaron.graham@unb.ca, aarongraham9@gmail.com),
#  Jean-Philippe Legault (jlegault@unb.ca, jeanphilippe.legault@gmail.com),
#   Alexandrea Demmings (alexandrea.demmings@unb.ca, lxdemmings@gmail.com) and
#    Dr. Kenneth B. Kent (ken@unb.ca)
#    for the Reconfigurable Computing Research Lab at the
#     Univerity of New Brunswick in Fredericton, New Brunswick, Canada
#####################

# truth test
simple_true,        is_true, 1'b1, 1'b1
simple_fail,        is_true, 1'b0, 1'b0
decimal_true,       is_true, 1, 1'b1
decimal_fail,       is_true, 0, 1'b0
complex_true,       is_true, 3'b1xz, 1'b1
complex_fail,       is_true, 3'b0xz, 1'b0
unknown_x,          is_true, 1'bx, 1'b0
unknown_z,          is_true, 1'bz, 1'b0
large_number_pass,  is_true, 128'h8000_0000_0000_0000, 1'b1

# type test
simple_x_pass,      is_x,   1'bx,    1'b1
simple_x_fail,      is_x,   1'b1,    1'b0
complex_x_pass,     is_x,   4'bxxxx, 1'b1
complex_x_fail,     is_x,   4'bzxxx, 1'b0
simple_z_pass,      is_z,   1'bz,    1'b1
simple_z_fail,      is_z,   1'b1,    1'b0
complex_z_pass,     is_z,   4'bzzzz, 1'b1
complex_z_fail,     is_z,   4'bxzzz, 1'b0
simple_unk_x_pass,  is_unk, 2'bx1,   1'b1
simple_unk_z_pass,  is_unk, 2'bz1,   1'b1
simple_unk_fail,    is_unk, 2'b10,   1'b0

# sign test
simple_is_unsigned_pass,     is_unsigned,    2'b11,  1'b1
simple_is_unsigned_fail,     is_unsigned,    2'sb11, 1'b0
simple_is_signed_pass,       is_signed,      2'b11,  1'b0
simple_is_signed_fail,       is_signed,      2'sb11, 1'b1

# type conversion test
simple_is_unsigned_1,        to_unsigned,    2'b11,  2'b11
simple_is_unsigned_2,        to_unsigned,    2'sb11, 2'b11
simple_is_signed_1,          to_signed,      2'b11,  2'sb11
simple_is_signed_2,          to_signed,      2'sb11, 2'sb11

# string display
simple_string_b,          display, b, 64'd18446744073709551615, 1111111111111111111111111111111111111111111111111111111111111111
simple_string_B,          display, B, 65'd18446744073709551616, 10000000000000000000000000000000000000000000000000000000000000000
simple_string_u,          display, u, 1'bz, 1'b0        # todo, figure out the real result for this
simple_string_U,          display, U, 1'bx, 1'b0        # todo, figure out the real result for this
simple_string_z,          display, z, 1'bz, z
simple_string_Z,          display, Z, 1'bx, X
simple_string_s,          display, s, "hello world", hello world
simple_string_S,          display, S, "hello world", hello world
simple_string_o,          display, o, 64'd18446744073709551615, 1777777777777777777777
simple_string_O,          display, O, 65'd18446744073709551616, 2000000000000000000000
simple_string_h,          display, h, 64'd18446744073709551615, ffffffffffffffff
simple_string_H,          display, H, 64'd18446744073709551614, FFFFFFFFFFFFFFFE
simple_string_d,          display, d, 265663, 265663
simple_string_D,          display, D, 265663, 265663
simple_string_c,          display, c, "hello world", h
simple_string_C,          display, C, "world", w

# string test
simple_string,          display,        s,   "hello world", hello world
string_compare_pass,    "hello world",  ==,  "hello world", 1'b1
string_compare_fail,    "hello world",  ==,  "hello", 1'b0
string_ne_pass,         "hello world",  !=,  "hello", 1'b1
string_ne_fail,         "hello world",  !=,  "hello world", 1'b0
string_add,             "a",            +,    1,      "b"
string_add_empty,       "b",             +,    "",    "b"

# replicate test
simple_replicate,       {, 3, {, 2'b10, }, }, 6'b101010

# concat test
simple_concat,          {, 2'b01, \, , 2'b10, }, 4'b0110

# base conversions
Decimal-To-Binary,      10,         ==, 4'b1010,    1'b1
Binary-To-Decimal,      4'b1100,    ==, 12,         1'b1
Decimal-To-Hex,         10,         ==, 'hA,        1'b1
Hex-To-Decimal,         'hBF,       ==, 191,        1'b1
Decimal-To-Octal,       10,         ==, 'o12,       1'b1
Octal-To-Decimal,       'o37,       ==, 31,         1'b1

# Sign modifier
Sign_minus,		        -,  10'b1010101010,	'b0101010110
Sign_plus,			    +,  4'b1010,	    'b1010

# Simple Base 10 conversion
simple_decimal_conversion,			+,  6,	6
simple_decimal_minus,			    6, -, 1, 5
simple_decimal_plus,			    6, +, 1, 7
simple_decimal_shift_right,			6,  >>>, 1, 3
simple_decimal_shift_left,			6,  <<<, 1, 12

#################
# tristate

# single bit trigger
# ======

# bufif0
bufif0_on,                 bufif0, 4'b10xz, 1'b0, 4'b10xx
bufif0_off,                bufif0, 4'b10xz, 1'b1, 4'bzzzz
bufif0_dc,                 bufif0, 4'b10xz, 1'bx, 4'bxxxx
bufif0_hihz,               bufif0, 4'b10xz, 1'bz, 4'bxxxx

# bufif1
bufif1_on,                 bufif1, 4'b10xz, 1'b1, 4'b10xx
bufif1_off,                bufif1, 4'b10xz, 1'b0, 4'bzzzz
bufif1_dc,                 bufif1, 4'b10xz, 1'bx, 4'bxxxx
bufif1_hihz,               bufif1, 4'b10xz, 1'bz, 4'bxxxx

# notif0
notif0_on,                 notif0, 4'b10xz, 1'b0, 4'b01xx
notif0_off,                notif0, 4'b10xz, 1'b1, 4'bzzzz
notif0_dc,                 notif0, 4'b10xz, 1'bx, 4'bxxxx
