arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_14.v	common	5.12		0.06	9896	8	0.41	-1	-1	36892	-1	-1	129	22	0	4	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	52040	22	19	1764	1664	1	986	174	16	16	256	mult_36	auto	0.20	6391	0.41	0.00	4.09896	-1177.44	-4.09896	4.09896	0.39	0.00135418	0.0010924	0.167022	0.130917	54	12605	49	6.2557e+06	3.1391e+06	784202.	3063.29	1.99	0.583405	0.489206	10271	15	3781	7544	660028	164986	4.21916	4.21916	-1328.64	-4.21916	0	0	965591.	3771.84	0.19	0.15	0.0688029	0.0620645	966	909	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_15.v	common	5.46		0.06	10264	8	0.43	-1	-1	37360	-1	-1	139	22	0	5	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	55452	22	19	1918	1801	1	1083	185	16	16	256	clb mult_36	auto	0.22	7142	0.45	0.00	4.09896	-1301.03	-4.09896	4.09896	0.40	0.00143555	0.00118976	0.179944	0.142139	52	15306	38	6.2557e+06	3.65564e+06	763333.	2981.77	2.14	0.614347	0.51397	11806	16	4473	8528	833069	206609	4.33936	4.33936	-1466.79	-4.33936	0	0	940801.	3675.00	0.19	0.17	0.0779023	0.0700051	1047	984	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_16.v	common	6.24		0.06	10296	8	0.45	-1	-1	36428	-1	-1	143	22	0	5	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	54836	22	19	1976	1859	1	1114	189	17	17	289	clb	auto	0.23	7566	0.47	0.00	3.97876	-1306.29	-3.97876	3.97876	0.46	0.00147319	0.00123078	0.185454	0.146034	52	16965	43	6.55708e+06	3.70386e+06	872365.	3018.56	2.65	0.648573	0.541135	12550	16	4552	9216	867808	202293	4.33936	4.33936	-1585.35	-4.33936	0	0	1.07454e+06	3718.13	0.22	0.18	0.0809219	0.0724295	1086	1023	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_17.v	common	6.29		0.07	11184	8	0.48	-1	-1	37200	-1	-1	163	22	0	5	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	58176	22	19	2278	2144	1	1240	209	17	17	289	clb	auto	0.26	8212	0.53	0.00	4.09896	-1485.85	-4.09896	4.09896	0.45	0.00165291	0.00137239	0.207919	0.163276	52	17125	49	6.55708e+06	3.94496e+06	872365.	3018.56	2.46	0.750595	0.630467	13242	14	4806	9329	1010005	248986	4.45956	4.45956	-1721.05	-4.45956	0	0	1.07454e+06	3718.13	0.22	0.20	0.0859121	0.0775731	1242	1171	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_18.v	common	7.02		0.07	11460	8	0.55	-1	-1	36788	-1	-1	168	22	0	5	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	61264	22	19	2336	2202	1	1265	214	18	18	324	clb	auto	0.27	8457	0.57	0.00	3.97876	-1523.75	-3.97876	3.97876	0.55	0.00175245	0.00143852	0.230395	0.181001	54	15867	35	7.67456e+06	4.00524e+06	1.02660e+06	3168.53	2.76	0.764851	0.639728	13468	14	4779	9202	940800	220417	4.33936	4.33936	-1719.53	-4.33936	0	0	1.26286e+06	3897.71	0.26	0.20	0.0886163	0.0799129	1281	1210	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_19.v	common	7.46		0.08	11584	8	0.59	-1	-1	37228	-1	-1	175	22	0	6	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	60808	22	19	2488	2337	1	1372	222	18	18	324	clb	auto	0.33	9595	0.57	0.01	3.97876	-1632.11	-3.97876	3.97876	0.54	0.00185098	0.0015233	0.221423	0.174681	58	17079	33	7.67456e+06	4.48562e+06	1.07356e+06	3313.45	3.08	0.771575	0.64559	15013	16	5236	10071	974741	228356	4.21916	4.21916	-1834.19	-4.21916	0	0	1.34501e+06	4151.27	0.28	0.21	0.101093	0.0908619	1360	1285	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_20.v	common	16.73		0.07	11740	8	0.60	-1	-1	37088	-1	-1	182	22	0	6	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	62800	22	19	2546	2395	1	1407	229	18	18	324	clb	auto	0.29	9558	0.60	0.01	3.97876	-1666.32	-3.97876	3.97876	0.53	0.00188549	0.00156513	0.238069	0.187417	54	17742	48	7.67456e+06	4.57001e+06	1.02660e+06	3168.53	12.30	1.4141	1.17924	14852	14	5458	10482	1080382	255094	4.33936	4.33936	-1931.23	-4.33936	0	0	1.26286e+06	3897.71	0.26	0.22	0.0972339	0.0874813	1399	1324	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_21.v	common	8.10		0.08	12316	8	0.66	-1	-1	37456	-1	-1	193	22	0	6	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	65748	22	19	2735	2567	1	1516	240	19	19	361	clb	auto	0.32	10465	0.65	0.01	4.09896	-1888.77	-4.09896	4.09896	0.61	0.00197942	0.00164082	0.247771	0.193807	58	18544	28	8.02416e+06	4.70262e+06	1.20750e+06	3344.89	3.21	0.818869	0.682042	16626	15	5715	11265	1160982	270480	4.45956	4.45956	-2179.42	-4.45956	0	0	1.51231e+06	4189.22	0.31	0.24	0.109689	0.0986365	1497	1417	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_22.v	common	9.62		0.08	12344	8	0.74	-1	-1	38012	-1	-1	200	22	0	6	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	65212	22	19	2793	2625	1	1545	247	19	19	361	clb	auto	0.33	11213	0.66	0.01	3.97876	-1870.9	-3.97876	3.97876	0.61	0.00211518	0.00172034	0.252299	0.19679	58	20548	36	8.02416e+06	4.787e+06	1.20750e+06	3344.89	4.65	0.891596	0.740725	17710	16	5896	11681	1470371	334693	4.45956	4.45956	-2138.53	-4.45956	0	0	1.51231e+06	4189.22	0.32	0.29	0.115497	0.103595	1536	1456	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_23.v	common	9.31		0.09	12732	8	0.79	-1	-1	38188	-1	-1	211	22	0	7	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	66952	22	19	2947	2762	1	1644	259	19	19	361	clb	auto	0.35	11230	0.75	0.01	4.09896	-2028.4	-4.09896	4.09896	0.61	0.00218002	0.00181124	0.284926	0.223229	54	22043	50	8.02416e+06	5.3156e+06	1.15452e+06	3198.10	4.21	1.01575	0.847095	17730	16	6623	12881	1213395	282504	4.33936	4.33936	-2383.73	-4.33936	0	0	1.41983e+06	3933.05	0.29	0.27	0.122755	0.110402	1617	1531	-1	-1	-1	-1	
