arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_001.v	common	3.49	vpr	69.00 MiB		-1	-1	0.20	28476	-1	-1	14	0.31	-1	-1	36920	-1	-1	38	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70660	32	32	277	309	1	201	102	17	17	289	-1	unnamed_device	34.2 MiB	0.10	1423.25	1232	6766	840	5715	211	69.0 MiB	0.06	0.00	9.2253	8.67101	-170.882	-8.67101	8.67101	0.00	0.00066043	0.000589532	0.0250484	0.0227754	69.0 MiB	0.72	68.9 MiB	0.19	30	3050	25	6.55708e+06	458090	526063.	1820.29	1.63	0.230113	0.202492	21886	126133	-1	2369	16	1043	3532	141744	37496	7.59489	7.59489	-159.916	-7.59489	0	0	666494.	2306.21	0.04	0.06	0.09	-1	-1	0.04	0.0263972	0.0239165	195	183	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_002.v	common	2.75	vpr	69.16 MiB		-1	-1	0.21	28136	-1	-1	14	0.36	-1	-1	36172	-1	-1	41	30	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70816	30	32	272	304	1	206	103	17	17	289	-1	unnamed_device	34.0 MiB	0.10	1452.1	1207	8779	1481	6988	310	69.0 MiB	0.07	0.00	8.92097	8.17744	-159.018	-8.17744	8.17744	0.00	0.00066314	0.000592552	0.0272623	0.0247789	69.0 MiB	0.71	68.9 MiB	0.19	28	3468	36	6.55708e+06	494255	500653.	1732.36	0.84	0.159103	0.140982	21310	115450	-1	2494	18	1108	3598	159415	43787	7.2389	7.2389	-152.123	-7.2389	0	0	612192.	2118.31	0.04	0.07	0.08	-1	-1	0.04	0.0287789	0.0260262	194	184	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_003.v	common	4.35	vpr	69.16 MiB		-1	-1	0.19	28152	-1	-1	11	0.28	-1	-1	36476	-1	-1	41	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70816	32	32	280	312	1	197	105	17	17	289	-1	unnamed_device	34.4 MiB	0.12	1506.51	1227	10726	2325	8223	178	69.2 MiB	0.08	0.00	7.6305	7.2667	-141.963	-7.2667	7.2667	0.00	0.00064013	0.000578587	0.0315068	0.0284609	69.2 MiB	0.74	69.0 MiB	0.20	28	3251	24	6.55708e+06	494255	500653.	1732.36	2.52	0.226908	0.199116	21310	115450	-1	2880	18	1222	4286	213513	54828	6.26904	6.26904	-142.395	-6.26904	0	0	612192.	2118.31	0.04	0.08	0.08	-1	-1	0.04	0.029608	0.0267528	198	186	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_004.v	common	2.71	vpr	69.02 MiB		-1	-1	0.20	27796	-1	-1	12	0.41	-1	-1	36796	-1	-1	45	29	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70676	29	32	275	307	1	207	106	17	17	289	-1	unnamed_device	34.0 MiB	0.11	1463.63	1258	12106	3133	8543	430	69.0 MiB	0.09	0.00	8.0082	7.79671	-141.794	-7.79671	7.79671	0.00	0.000663687	0.000607899	0.0389578	0.0354477	69.0 MiB	0.77	68.6 MiB	0.19	28	3572	23	6.55708e+06	542475	500653.	1732.36	0.71	0.164294	0.14639	21310	115450	-1	2824	18	1560	5263	235968	63792	7.1619	7.1619	-139.688	-7.1619	0	0	612192.	2118.31	0.04	0.09	0.08	-1	-1	0.04	0.0307045	0.0277349	200	190	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_005.v	common	2.68	vpr	73.76 MiB		-1	-1	0.20	28148	-1	-1	13	0.35	-1	-1	36576	-1	-1	41	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75528	32	32	302	334	1	222	105	17	17	289	-1	unnamed_device	34.4 MiB	0.12	1682.92	1427	5292	450	4747	95	71.3 MiB	0.05	0.00	9.56242	8.59026	-172.889	-8.59026	8.59026	0.00	0.000725879	0.000662969	0.0203216	0.0185448	71.3 MiB	0.73	71.2 MiB	0.20	32	3577	36	6.55708e+06	494255	554710.	1919.41	0.74	0.168649	0.149932	22174	131602	-1	2958	17	1373	4682	220641	58934	7.6361	7.6361	-164.788	-7.6361	0	0	701300.	2426.64	0.05	0.09	0.09	-1	-1	0.05	0.0314168	0.0282657	214	208	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_006.v	common	3.92	vpr	69.41 MiB		-1	-1	0.20	27696	-1	-1	13	0.30	-1	-1	36532	-1	-1	42	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	71076	32	32	292	324	1	218	106	17	17	289	-1	unnamed_device	33.8 MiB	0.15	1537.27	1304	5856	541	5188	127	69.4 MiB	0.05	0.00	7.92222	7.64492	-154.776	-7.64492	7.64492	0.00	0.000682693	0.000617043	0.019812	0.0180688	69.4 MiB	0.76	68.8 MiB	0.24	30	3353	49	6.55708e+06	506310	526063.	1820.29	2.01	0.281561	0.246414	21886	126133	-1	2582	16	1196	4229	174413	46776	6.70404	6.70404	-147.482	-6.70404	0	0	666494.	2306.21	0.04	0.08	0.09	-1	-1	0.04	0.0289902	0.0263156	206	198	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_007.v	common	3.75	vpr	68.90 MiB		-1	-1	0.18	27412	-1	-1	12	0.25	-1	-1	36260	-1	-1	36	27	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70556	27	32	229	261	1	165	95	17	17	289	-1	unnamed_device	34.0 MiB	0.07	1128.58	930	8519	1727	6354	438	68.9 MiB	0.06	0.00	7.71185	7.32812	-127.913	-7.32812	7.32812	0.00	0.000540955	0.00049408	0.0247974	0.0224945	68.9 MiB	0.66	68.5 MiB	0.15	24	2768	37	6.55708e+06	433980	448715.	1552.65	2.09	0.23758	0.207533	20734	103517	-1	2186	24	1165	3740	200588	63542	6.37958	6.37958	-125.626	-6.37958	0	0	554710.	1919.41	0.04	0.08	0.07	-1	-1	0.04	0.0291862	0.0260663	158	150	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_008.v	common	2.40	vpr	68.68 MiB		-1	-1	0.19	28116	-1	-1	12	0.23	-1	-1	36604	-1	-1	33	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70332	31	32	229	261	1	170	96	17	17	289	-1	unnamed_device	33.7 MiB	0.10	1142.65	994	4914	513	4263	138	68.7 MiB	0.04	0.00	7.53689	7.05684	-131.027	-7.05684	7.05684	0.00	0.00052647	0.000479763	0.0146522	0.0133788	68.7 MiB	0.67	68.5 MiB	0.18	26	2796	32	6.55708e+06	397815	477104.	1650.88	0.75	0.12157	0.107465	21022	109990	-1	2123	16	857	2822	133148	35475	6.26904	6.26904	-128.155	-6.26904	0	0	585099.	2024.56	0.04	0.06	0.08	-1	-1	0.04	0.0218316	0.0196791	147	138	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_009.v	common	3.49	vpr	68.96 MiB		-1	-1	0.19	28140	-1	-1	12	0.20	-1	-1	36236	-1	-1	36	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70616	31	32	235	267	1	175	99	17	17	289	-1	unnamed_device	33.7 MiB	0.09	1230.72	1025	7851	1317	6319	215	69.0 MiB	0.06	0.00	7.41188	6.81288	-139.799	-6.81288	6.81288	0.00	0.000566267	0.000503787	0.0224244	0.0202472	69.0 MiB	0.67	68.6 MiB	0.17	26	2818	18	6.55708e+06	433980	477104.	1650.88	1.86	0.187202	0.163953	21022	109990	-1	2192	17	895	2816	128452	34268	5.90138	5.90138	-130.915	-5.90138	0	0	585099.	2024.56	0.04	0.06	0.08	-1	-1	0.04	0.0228521	0.0205352	155	144	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_010.v	common	2.41	vpr	68.99 MiB		-1	-1	0.18	28164	-1	-1	13	0.24	-1	-1	36016	-1	-1	34	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70648	32	32	250	282	1	183	98	17	17	289	-1	unnamed_device	34.1 MiB	0.09	1378.6	1133	9773	2105	7580	88	69.0 MiB	0.07	0.00	8.5437	7.7023	-170.642	-7.7023	7.7023	0.00	0.000566347	0.000515363	0.0288213	0.0260614	69.0 MiB	0.70	68.9 MiB	0.17	30	2698	28	6.55708e+06	409870	526063.	1820.29	0.70	0.143331	0.127454	21886	126133	-1	2171	15	950	3027	131008	35455	6.58444	6.58444	-154.066	-6.58444	0	0	666494.	2306.21	0.04	0.06	0.09	-1	-1	0.04	0.0227245	0.0205408	168	156	-1	-1	-1	-1	
