 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_40nm.xml	  bigkey.blif	  common	  6.03	  vpr	  64.18 MiB	  	  -1	  -1	  -1	  -1	  3	  0.52	  -1	  -1	  34720	  -1	  -1	  53	  229	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65716	  229	  197	  1023	  1220	  1	  510	  479	  16	  16	  256	  io	  auto	  23.6 MiB	  0.35	  3641	  154065	  46430	  98015	  9620	  64.2 MiB	  0.72	  0.01	  2.42373	  -577.247	  -2.42373	  2.42373	  0.36	  0.00384602	  0.00349572	  0.296143	  0.271678	  -1	  -1	  -1	  -1	  36	  6328	  35	  1.05632e+07	  2.85638e+06	  638738.	  2495.07	  1.93	  1.0007	  0.917076	  24820	  128426	  -1	  5481	  8	  1306	  2376	  126862	  31374	  2.67597	  2.67597	  -632.008	  -2.67597	  0	  0	  786978.	  3074.13	  0.04	  0.15	  0.12	  -1	  -1	  0.04	  0.11083	  0.104176	 
 k6_frac_N10_40nm.xml	  clma.blif	  common	  9.71	  vpr	  61.27 MiB	  	  -1	  -1	  -1	  -1	  7	  3.14	  -1	  -1	  39932	  -1	  -1	  79	  36	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  62740	  36	  82	  542	  624	  1	  389	  197	  11	  11	  121	  clb	  auto	  21.7 MiB	  0.60	  2089	  43172	  15722	  20877	  6573	  61.3 MiB	  0.31	  0.01	  4.60077	  -165.07	  -4.60077	  4.60077	  0.14	  0.00147192	  0.00133772	  0.126064	  0.114454	  -1	  -1	  -1	  -1	  44	  4139	  30	  4.36541e+06	  4.25763e+06	  327165.	  2703.84	  3.55	  0.883664	  0.783925	  11931	  67129	  -1	  3316	  16	  1708	  5716	  138864	  32420	  4.83136	  4.83136	  -175.151	  -4.83136	  0	  0	  426099.	  3521.48	  0.02	  0.16	  0.06	  -1	  -1	  0.02	  0.101559	  0.0936106	 
 k6_frac_N10_40nm.xml	  diffeq.blif	  common	  4.49	  vpr	  63.36 MiB	  	  -1	  -1	  -1	  -1	  8	  0.52	  -1	  -1	  34256	  -1	  -1	  52	  64	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64884	  64	  39	  941	  980	  1	  449	  155	  10	  10	  100	  clb	  auto	  23.4 MiB	  0.76	  2832	  12635	  2438	  9282	  915	  63.4 MiB	  0.20	  0.01	  4.98272	  -882.824	  -4.98272	  4.98272	  0.11	  0.00295588	  0.00259149	  0.100311	  0.0902062	  -1	  -1	  -1	  -1	  46	  4591	  19	  3.44922e+06	  2.80249e+06	  276332.	  2763.32	  1.60	  0.775874	  0.679691	  9816	  55112	  -1	  4111	  18	  1656	  5042	  136520	  29654	  5.41789	  5.41789	  -952.235	  -5.41789	  0	  0	  354105.	  3541.05	  0.01	  0.17	  0.05	  -1	  -1	  0.01	  0.125756	  0.115657	 
 k6_frac_N10_40nm.xml	  dsip.blif	  common	  7.14	  vpr	  64.52 MiB	  	  -1	  -1	  -1	  -1	  3	  0.40	  -1	  -1	  34652	  -1	  -1	  68	  229	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  66068	  229	  197	  1135	  1332	  1	  648	  494	  16	  16	  256	  io	  auto	  24.8 MiB	  0.78	  5390	  162510	  50223	  103313	  8974	  64.5 MiB	  1.03	  0.02	  2.31397	  -600.978	  -2.31397	  2.31397	  0.34	  0.00602326	  0.00554387	  0.451127	  0.410954	  -1	  -1	  -1	  -1	  34	  9972	  32	  1.05632e+07	  3.66479e+06	  613832.	  2397.78	  2.69	  1.43645	  1.29189	  24564	  122629	  -1	  8332	  13	  2339	  5868	  306706	  68264	  2.51113	  2.51113	  -669.569	  -2.51113	  0	  0	  751777.	  2936.63	  0.04	  0.27	  0.11	  -1	  -1	  0.04	  0.172623	  0.161651	 
 k6_frac_N10_40nm.xml	  elliptic.blif	  common	  13.54	  vpr	  72.58 MiB	  	  -1	  -1	  -1	  -1	  10	  1.77	  -1	  -1	  37472	  -1	  -1	  134	  131	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  74324	  131	  114	  2471	  2585	  1	  965	  379	  14	  14	  196	  clb	  auto	  31.6 MiB	  3.12	  9493	  78526	  21300	  53244	  3982	  72.6 MiB	  1.13	  0.02	  6.66989	  -3362.18	  -6.66989	  6.66989	  0.25	  0.0073855	  0.00682539	  0.510617	  0.432228	  -1	  -1	  -1	  -1	  64	  15463	  36	  7.76074e+06	  7.2218e+06	  810706.	  4136.26	  4.40	  2.27	  1.95789	  22444	  164128	  -1	  13666	  16	  4234	  17970	  605416	  107406	  6.78748	  6.78748	  -3469.91	  -6.78748	  0	  0	  1.00880e+06	  5146.95	  0.04	  0.57	  0.15	  -1	  -1	  0.04	  0.380082	  0.346066	 
 k6_frac_N10_40nm.xml	  frisc.blif	  common	  19.09	  vpr	  73.82 MiB	  	  -1	  -1	  -1	  -1	  12	  2.63	  -1	  -1	  37332	  -1	  -1	  154	  20	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  75588	  20	  116	  2477	  2593	  1	  1095	  290	  15	  15	  225	  clb	  auto	  33.0 MiB	  3.90	  12890	  61666	  15631	  41457	  4578	  73.8 MiB	  1.29	  0.02	  8.02167	  -3816.55	  -8.02167	  8.02167	  0.29	  0.00799854	  0.00736702	  0.607385	  0.536113	  -1	  -1	  -1	  -1	  74	  21484	  43	  9.10809e+06	  8.29968e+06	  1.06098e+06	  4715.46	  6.97	  3.19949	  2.845	  27275	  217117	  -1	  19434	  16	  5788	  25215	  1069833	  185373	  8.27179	  8.27179	  -4029.23	  -8.27179	  0	  0	  1.32822e+06	  5903.22	  0.06	  0.85	  0.22	  -1	  -1	  0.06	  0.50277	  0.462472	 
 k6_frac_N10_40nm.xml	  s298.blif	  common	  6.89	  vpr	  61.61 MiB	  	  -1	  -1	  -1	  -1	  8	  0.90	  -1	  -1	  33640	  -1	  -1	  61	  4	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63092	  4	  6	  671	  677	  1	  350	  71	  10	  10	  100	  clb	  auto	  22.3 MiB	  1.13	  3495	  3137	  432	  2529	  176	  61.6 MiB	  0.13	  0.00	  5.3014	  -43.7499	  -5.3014	  5.3014	  0.10	  0.00213324	  0.00193977	  0.0653912	  0.0590662	  -1	  -1	  -1	  -1	  54	  5597	  27	  3.44922e+06	  3.28753e+06	  316276.	  3162.76	  2.70	  0.969741	  0.854177	  10312	  63908	  -1	  5157	  17	  2266	  11525	  327366	  61505	  5.48392	  5.48392	  -46.8399	  -5.48392	  0	  0	  411339.	  4113.39	  0.02	  0.24	  0.06	  -1	  -1	  0.02	  0.132836	  0.122294	 
 k6_frac_N10_40nm.xml	  s38417.blif	  common	  19.91	  vpr	  78.25 MiB	  	  -1	  -1	  -1	  -1	  6	  4.38	  -1	  -1	  42652	  -1	  -1	  176	  29	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  80128	  29	  106	  3450	  3556	  1	  1190	  311	  16	  16	  256	  clb	  auto	  37.0 MiB	  2.32	  8949	  65597	  16026	  43107	  6464	  78.2 MiB	  1.45	  0.02	  4.50231	  -2905.37	  -4.50231	  4.50231	  0.31	  0.013459	  0.0123921	  0.819893	  0.68577	  -1	  -1	  -1	  -1	  46	  15732	  39	  1.05632e+07	  9.48534e+06	  786978.	  3074.13	  7.54	  3.76391	  3.16115	  26604	  162157	  -1	  13635	  14	  5142	  17426	  519616	  106370	  4.53102	  4.53102	  -2987.6	  -4.53102	  0	  0	  1.01084e+06	  3948.58	  0.05	  0.64	  0.15	  -1	  -1	  0.05	  0.491437	  0.438055	 
 k6_frac_N10_40nm.xml	  s38584.1.blif	  common	  19.73	  vpr	  78.57 MiB	  	  -1	  -1	  -1	  -1	  6	  3.21	  -1	  -1	  40768	  -1	  -1	  203	  38	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  80452	  38	  304	  3259	  3563	  1	  1559	  545	  17	  17	  289	  clb	  auto	  37.4 MiB	  3.40	  10446	  174095	  49766	  105233	  19096	  78.6 MiB	  2.06	  0.03	  4.29015	  -2399.8	  -4.29015	  4.29015	  0.36	  0.0108513	  0.0100424	  0.949535	  0.807306	  -1	  -1	  -1	  -1	  58	  17767	  23	  1.21262e+07	  1.09405e+07	  1.11519e+06	  3858.79	  6.55	  4.0366	  3.46133	  32499	  230706	  -1	  16008	  15	  5250	  14700	  516522	  110817	  4.81093	  4.81093	  -2541.32	  -4.81093	  0	  0	  1.41877e+06	  4909.24	  0.08	  0.69	  0.21	  -1	  -1	  0.08	  0.542118	  0.483109	 
 k6_frac_N10_40nm.xml	  tseng.blif	  common	  4.86	  vpr	  60.55 MiB	  	  -1	  -1	  -1	  -1	  7	  0.56	  -1	  -1	  34224	  -1	  -1	  33	  52	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  62000	  52	  122	  664	  786	  1	  358	  207	  8	  8	  64	  io clb	  auto	  20.9 MiB	  0.71	  1908	  22239	  4478	  16280	  1481	  60.5 MiB	  0.19	  0.01	  4.25559	  -597.466	  -4.25559	  4.25559	  0.07	  0.00207961	  0.0019366	  0.0799798	  0.0739686	  -1	  -1	  -1	  -1	  58	  3323	  26	  1.94018e+06	  1.7785e+06	  203254.	  3175.84	  1.37	  0.640949	  0.573504	  6532	  39661	  -1	  2850	  14	  1079	  2916	  89573	  24965	  4.64398	  4.64398	  -644.298	  -4.64398	  0	  0	  258247.	  4035.11	  0.01	  0.11	  0.03	  -1	  -1	  0.01	  0.0836637	  0.0773858	 
