 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  initial_placed_wirelength_est	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  initial_placed_CPD_est	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  routed_wirelength	  avg_routed_wirelength	  routed_wiresegment	  avg_routed_wiresegment	  total_nets_routed	  total_connections_routed	  total_heap_pushes	  total_heap_pops	  logic_block_area_total	  logic_block_area_used	  routing_area_total	  routing_area_per_tile	  crit_path_route_success_iteration	  num_rr_graph_nodes	  num_rr_graph_edges	  collapsed_nodes	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  create_rr_graph_time	  create_intra_cluster_rr_graph_time	  adding_internal_edges	  route_mem	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  router_lookahead_mem	  tile_lookahead_computation_time	  router_lookahead_computation_time	 
 k6_frac_N10_40nm.xml	  const_true.blif	  common	  0.29	  vpr	  64.16 MiB	  	  -1	  -1	  -1	  -1	  0	  0.02	  -1	  -1	  33344	  -1	  -1	  1	  0	  -1	  -1	  success	  v8.0.0-16461-g600bae8696-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-117-generic x86_64	  2026-06-13T13:22:33	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  65704	  -1	  1	  1	  2	  0	  1	  2	  3	  3	  9	  -1	  auto	  25.4 MiB	  0.00	  0	  0	  3	  0	  1	  2	  64.2 MiB	  0.00	  0.00	  nan	  nan	  0	  0	  nan	  0.00	  8.092e-06	  4.54e-06	  5.947e-05	  3.9678e-05	  64.2 MiB	  0.07	  64.2 MiB	  0.06	  0	  -nan	  0	  -nan	  0	  0	  0	  0	  53894	  53894	  38783.3	  4309.26	  1	  1075	  4157	  -1	  nan	  nan	  0	  0	  0	  0	  0.01	  -1	  -1	  64.2 MiB	  0.00	  0.00137633	  0.00122298	  24.8 MiB	  -1	  0.00	 
 k6_frac_N10_40nm.xml	  const_false.blif	  common	  0.27	  vpr	  64.04 MiB	  	  -1	  -1	  -1	  -1	  0	  0.02	  -1	  -1	  33436	  -1	  -1	  1	  0	  -1	  -1	  success	  v8.0.0-16461-g600bae8696-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-117-generic x86_64	  2026-06-13T13:22:33	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  65580	  -1	  1	  1	  2	  0	  1	  2	  3	  3	  9	  -1	  auto	  25.2 MiB	  0.00	  0	  0	  3	  0	  1	  2	  64.0 MiB	  0.00	  0.00	  nan	  nan	  0	  0	  nan	  0.00	  1.4057e-05	  8.419e-06	  9.1597e-05	  6.2926e-05	  64.0 MiB	  0.07	  64.0 MiB	  0.06	  0	  -nan	  0	  -nan	  0	  0	  0	  0	  53894	  53894	  38783.3	  4309.26	  1	  1075	  4157	  -1	  nan	  nan	  0	  0	  0	  0	  0.00	  -1	  -1	  64.0 MiB	  0.00	  0.000968102	  0.000827314	  24.7 MiB	  -1	  0.00	 
 k6_frac_N10_40nm.xml	  always_true.blif	  common	  0.27	  vpr	  64.04 MiB	  	  -1	  -1	  -1	  -1	  0	  0.02	  -1	  -1	  33420	  -1	  -1	  1	  0	  -1	  -1	  success	  v8.0.0-16461-g600bae8696-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-117-generic x86_64	  2026-06-13T13:22:33	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  65580	  6	  1	  1	  8	  0	  1	  8	  3	  3	  9	  -1	  auto	  25.3 MiB	  0.00	  0	  0	  21	  0	  11	  10	  64.0 MiB	  0.00	  0.00	  nan	  nan	  0	  0	  nan	  0.00	  1.3033e-05	  7.522e-06	  7.3764e-05	  4.957e-05	  64.0 MiB	  0.06	  64.0 MiB	  0.05	  0	  -nan	  0	  -nan	  0	  0	  0	  0	  53894	  53894	  38783.3	  4309.26	  1	  1075	  4157	  -1	  nan	  nan	  0	  0	  0	  0	  0.00	  -1	  -1	  64.0 MiB	  0.00	  0.00095011	  0.000821203	  24.7 MiB	  -1	  0.00	 
 k6_frac_N10_40nm.xml	  always_false.blif	  common	  0.27	  vpr	  64.04 MiB	  	  -1	  -1	  -1	  -1	  0	  0.02	  -1	  -1	  32948	  -1	  -1	  1	  0	  -1	  -1	  success	  v8.0.0-16461-g600bae8696-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-117-generic x86_64	  2026-06-13T13:22:33	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  65576	  6	  1	  1	  8	  0	  1	  8	  3	  3	  9	  -1	  auto	  25.2 MiB	  0.00	  0	  0	  21	  0	  11	  10	  64.0 MiB	  0.00	  0.00	  nan	  nan	  0	  0	  nan	  0.00	  1.3002e-05	  7.639e-06	  7.401e-05	  5.0537e-05	  64.0 MiB	  0.06	  64.0 MiB	  0.05	  0	  -nan	  0	  -nan	  0	  0	  0	  0	  53894	  53894	  38783.3	  4309.26	  1	  1075	  4157	  -1	  nan	  nan	  0	  0	  0	  0	  0.01	  -1	  -1	  64.0 MiB	  0.00	  0.000891184	  0.000775181	  24.5 MiB	  -1	  0.00	 
 k6_frac_N10_40nm.xml	  and.blif	  common	  0.25	  vpr	  64.04 MiB	  	  -1	  -1	  -1	  -1	  1	  0.01	  -1	  -1	  33432	  -1	  -1	  1	  2	  -1	  -1	  success	  v8.0.0-16461-g600bae8696-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-117-generic x86_64	  2026-06-13T13:22:33	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  65580	  2	  1	  3	  4	  0	  3	  4	  3	  3	  9	  -1	  auto	  25.3 MiB	  0.00	  9	  9	  9	  4	  4	  1	  64.0 MiB	  0.00	  0.00	  0.749366	  0.672311	  -0.672311	  -0.672311	  nan	  0.00	  1.1484e-05	  7.812e-06	  8.5152e-05	  6.3052e-05	  64.0 MiB	  0.07	  64.0 MiB	  0.05	  4	  1.33333	  4	  1.33333	  24	  24	  642	  161	  53894	  53894	  38783.3	  4309.26	  12	  1075	  4157	  -1	  0.786592	  nan	  -0.786592	  -0.786592	  0	  0	  0.01	  -1	  -1	  64.0 MiB	  0.00	  0.00216367	  0.00178549	  24.8 MiB	  -1	  0.00	 
 k6_frac_N10_40nm.xml	  multiconnected_lut.blif	  common	  0.35	  vpr	  64.04 MiB	  	  -1	  -1	  -1	  -1	  1	  0.06	  -1	  -1	  35432	  -1	  -1	  1	  5	  -1	  -1	  success	  v8.0.0-16461-g600bae8696-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-117-generic x86_64	  2026-06-13T13:22:33	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  65576	  5	  1	  6	  7	  0	  6	  7	  3	  3	  9	  -1	  auto	  25.2 MiB	  0.00	  18	  18	  246	  70	  128	  48	  64.0 MiB	  0.00	  0.00	  0.749366	  0.672311	  -0.672311	  -0.672311	  nan	  0.00	  1.5382e-05	  1.1494e-05	  0.000759895	  0.000573259	  64.0 MiB	  0.06	  64.0 MiB	  0.05	  7	  1.16667	  7	  1.16667	  41	  41	  1062	  229	  53894	  53894	  38783.3	  4309.26	  14	  1075	  4157	  -1	  0.784824	  nan	  -0.784824	  -0.784824	  0	  0	  0.00	  -1	  -1	  64.0 MiB	  0.00	  0.00266141	  0.00212722	  24.7 MiB	  -1	  0.00	 
 k6_frac_N10_40nm.xml	  multiconnected_lut2.blif	  common	  0.37	  vpr	  64.04 MiB	  	  -1	  -1	  -1	  -1	  1	  0.06	  -1	  -1	  35600	  -1	  -1	  1	  5	  -1	  -1	  success	  v8.0.0-16461-g600bae8696-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-117-generic x86_64	  2026-06-13T13:22:33	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  65580	  5	  1	  6	  7	  0	  6	  7	  3	  3	  9	  -1	  auto	  25.2 MiB	  0.00	  18	  18	  240	  70	  121	  49	  64.0 MiB	  0.00	  0.00	  0.749366	  0.672311	  -0.672311	  -0.672311	  nan	  0.00	  1.2164e-05	  8.763e-06	  0.000734871	  0.000540318	  64.0 MiB	  0.07	  64.0 MiB	  0.05	  7	  1.16667	  7	  1.16667	  63	  63	  1746	  443	  53894	  53894	  38783.3	  4309.26	  17	  1075	  4157	  -1	  0.788361	  nan	  -0.788361	  -0.788361	  0	  0	  0.00	  -1	  -1	  64.0 MiB	  0.00	  0.00272108	  0.0021617	  24.5 MiB	  -1	  0.00	 
 k6_frac_N10_40nm.xml	  and_latch.blif	  common	  0.22	  vpr	  64.09 MiB	  	  -1	  -1	  -1	  -1	  1	  0.02	  -1	  -1	  33412	  -1	  -1	  1	  3	  -1	  -1	  success	  v8.0.0-16461-g600bae8696-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-117-generic x86_64	  2026-06-13T13:22:33	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  65632	  3	  1	  5	  6	  1	  4	  5	  3	  3	  9	  -1	  auto	  25.3 MiB	  0.00	  9	  9	  12	  7	  4	  1	  64.1 MiB	  0.00	  0.00	  0.603526	  0.52647	  -0.882311	  -0.52647	  0.52647	  0.00	  1.4773e-05	  1.0508e-05	  0.000104895	  8.0793e-05	  64.1 MiB	  0.07	  64.1 MiB	  0.06	  4	  1.33333	  4	  1.33333	  24	  24	  614	  133	  53894	  53894	  38783.3	  4309.26	  12	  1075	  4157	  -1	  0.544641	  0.544641	  -0.995708	  -0.544641	  0	  0	  0.01	  -1	  -1	  64.1 MiB	  0.00	  0.00194881	  0.0015783	  24.8 MiB	  -1	  0.00	 
 k6_frac_N10_40nm.xml	  false_path_mux.blif	  common	  0.36	  vpr	  64.16 MiB	  	  -1	  -1	  -1	  -1	  1	  0.04	  -1	  -1	  35500	  -1	  -1	  1	  3	  -1	  -1	  success	  v8.0.0-16461-g600bae8696-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-117-generic x86_64	  2026-06-13T13:22:33	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  65704	  4	  1	  4	  6	  0	  4	  6	  3	  3	  9	  -1	  auto	  25.4 MiB	  0.00	  12	  12	  240	  79	  101	  60	  64.2 MiB	  0.01	  0.00	  0.749366	  0.672311	  -0.672311	  -0.672311	  nan	  0.00	  2.1379e-05	  1.5327e-05	  0.00129949	  0.000893035	  64.2 MiB	  0.09	  64.2 MiB	  0.07	  5	  1.25000	  5	  1.25000	  28	  28	  748	  186	  53894	  53894	  38783.3	  4309.26	  10	  1075	  4157	  -1	  0.787477	  nan	  -0.787477	  -0.787477	  0	  0	  0.01	  -1	  -1	  64.2 MiB	  0.00	  0.00394777	  0.00308205	  24.7 MiB	  -1	  0.00	 
 k6_frac_N10_40nm.xml	  mult_2x2.blif	  common	  0.38	  vpr	  64.04 MiB	  	  -1	  -1	  -1	  -1	  1	  0.04	  -1	  -1	  35348	  -1	  -1	  1	  4	  -1	  -1	  success	  v8.0.0-16461-g600bae8696-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-117-generic x86_64	  2026-06-13T13:22:33	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  65580	  4	  4	  8	  12	  0	  8	  9	  3	  3	  9	  -1	  auto	  25.2 MiB	  0.00	  24	  24	  405	  155	  192	  58	  64.0 MiB	  0.01	  0.00	  0.749366	  0.672311	  -2.68924	  -0.672311	  nan	  0.00	  4.1281e-05	  3.284e-05	  0.00241059	  0.00197241	  64.0 MiB	  0.10	  64.0 MiB	  0.08	  13	  1.62500	  13	  1.62500	  46	  46	  1316	  378	  53894	  53894	  38783.3	  4309.26	  16	  1075	  4157	  -1	  0.863648	  nan	  -3.22166	  -0.863648	  0	  0	  0.01	  -1	  -1	  64.0 MiB	  0.00	  0.00694774	  0.00583593	  24.7 MiB	  -1	  0.00	 
