arch	circuit	vpr_revision	vpr_status	min_chan_width	critical_path_delay	pack_time	place_time	min_chan_width_route_time	crit_path_route_time	routed_wirelength	max_odin_mem	max_abc_mem	max_vpr_mem	num_pre_packed_nets	num_pre_packed_blocks	num_post_packed_nets	num_clb	num_io	num_outputs	num_memories	num_mult	error	
k6_frac_N10_40nm.xml	and.blif	cd23367	success	-1	-1	0.0139184	0.016953	0.014758	-1	3	-1	25072	8044	3	4	3	1	2	1	-1	-1		
k6_frac_N10_40nm.xml	and_latch.blif	cd23367	success	-1	-1	0.0166004	0.014766	0.014769	-1	5	-1	25676	7904	5	6	4	1	3	1	-1	-1		
k6_frac_N10_40nm.xml	false_path_mux.blif	cd23367	success	-1	-1	0.0144155	0.015292	0.015053	-1	4	-1	25156	7864	5	6	4	1	3	1	-1	-1		
k6_frac_N10_40nm.xml	mult_2x2.blif	cd23367	success	-1	-1	0.0248783	0.020118	0.014641	-1	14	-1	25840	7980	8	12	8	1	4	4	-1	-1		
k6_frac_N10_40nm.xml	mult_3x3.blif	cd23367	success	-1	-1	0.0368541	0.021447	0.015117	-1	18	-1	26096	7988	12	18	12	1	6	6	-1	-1		
k6_frac_N10_40nm.xml	mult_3x4.blif	cd23367	success	-1	-1	0.0577544	0.049949	0.038215	-1	45	-1	26288	8076	23	31	15	2	7	8	-1	-1		
k6_frac_N10_40nm.xml	mult_4x4.blif	cd23367	success	-1	-1	0.0642293	0.04385	0.037009	-1	58	-1	26212	8124	29	37	21	2	8	8	-1	-1		
k6_frac_N10_40nm.xml	mult_5x5.blif	cd23367	success	-1	-1	0.124369	0.054085	0.040664	-1	110	-1	26328	8264	45	55	34	3	10	10	-1	-1		
k6_frac_N10_40nm.xml	mult_5x6.blif	cd23367	success	-1	-1	0.148193	0.090473	0.078108	-1	167	-1	26412	16604	65	76	44	5	11	11	-1	-1		
k6_frac_N10_40nm.xml	rca_1bit.blif	cd23367	success	-1	-1	0.0161237	0.014192	0.014839	-1	9	-1	25976	9924	5	7	5	1	3	2	-1	-1		
k6_frac_N10_40nm.xml	rca_2bit.blif	cd23367	success	-1	-1	0.014603	0.015098	0.010837	-1	9	-1	25144	12044	8	11	8	1	5	3	-1	-1		
k6_frac_N10_40nm.xml	rca_3bit.blif	cd23367	success	-1	-1	0.0260472	0.01879	0.014485	-1	13	-1	26036	8032	12	16	11	1	7	4	-1	-1		
k6_frac_N10_40nm.xml	rca_4bit.blif	cd23367	success	-1	-1	0.027207	0.011049	0.012294	-1	22	-1	26144	10100	15	20	14	1	9	5	-1	-1		
k6_frac_N10_40nm.xml	rca_5bit.blif	cd23367	success	-1	-1	0.0378313	0.021691	0.014125	-1	22	-1	26012	8076	19	25	17	1	11	6	-1	-1		
