 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_14.v	  common	  8.35	  vpr	  69.19 MiB	  	  0.07	  10312	  -1	  -1	  1	  0.19	  -1	  -1	  35768	  -1	  -1	  65	  22	  0	  4	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  70852	  22	  19	  1974	  1653	  1	  1013	  110	  16	  16	  256	  mult_36	  auto	  31.5 MiB	  0.82	  5523	  69.2 MiB	  0.36	  0.01	  3.64546	  -999.314	  -3.64546	  3.64546	  0.77	  0.00290175	  0.0025684	  0.191746	  0.169545	  58	  10816	  31	  6.59459e+06	  2.52492e+06	  871168.	  3403.00	  3.63	  0.726309	  0.645252	  9096	  19	  4268	  4886	  862464	  198488	  4.27196	  4.27196	  -1230.4	  -4.27196	  0	  0	  1.09288e+06	  4269.05	  0.27	  0.20	  0.082179	  0.0753626	  481	  649	  247	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_15.v	  common	  8.48	  vpr	  70.30 MiB	  	  0.08	  10792	  -1	  -1	  1	  0.27	  -1	  -1	  36044	  -1	  -1	  72	  22	  0	  5	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  71992	  22	  19	  2144	  1789	  1	  1110	  118	  16	  16	  256	  mult_36	  auto	  32.7 MiB	  0.77	  5760	  70.3 MiB	  0.21	  0.00	  3.89606	  -1097.93	  -3.89606	  3.89606	  0.59	  0.00144774	  0.00124981	  0.0954711	  0.0825635	  60	  11691	  27	  6.59459e+06	  3.02225e+06	  890343.	  3477.90	  4.22	  0.648923	  0.575709	  9294	  17	  4597	  5238	  733749	  176308	  4.27196	  4.27196	  -1321.41	  -4.27196	  0	  0	  1.11577e+06	  4358.47	  0.25	  0.17	  0.0801104	  0.073482	  521	  704	  266	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_16.v	  common	  8.04	  vpr	  70.48 MiB	  	  0.07	  10792	  -1	  -1	  1	  0.26	  -1	  -1	  36580	  -1	  -1	  74	  22	  0	  5	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  72168	  22	  19	  2218	  1846	  1	  1154	  120	  16	  16	  256	  mult_36	  auto	  32.9 MiB	  0.74	  6393	  70.5 MiB	  0.20	  0.00	  4.02136	  -1146.25	  -4.02136	  4.02136	  0.50	  0.00141863	  0.00121341	  0.0911137	  0.0786745	  60	  12895	  28	  6.59459e+06	  3.0512e+06	  890343.	  3477.90	  3.95	  0.592459	  0.523112	  10389	  21	  4775	  5474	  846846	  194545	  4.27196	  4.27196	  -1418.42	  -4.27196	  0	  0	  1.11577e+06	  4358.47	  0.26	  0.23	  0.107497	  0.098528	  540	  723	  285	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_17.v	  common	  9.13	  vpr	  72.32 MiB	  	  0.10	  11636	  -1	  -1	  1	  0.22	  -1	  -1	  37424	  -1	  -1	  83	  22	  0	  5	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  74052	  22	  19	  2536	  2130	  1	  1256	  129	  16	  16	  256	  mult_36	  auto	  34.7 MiB	  1.25	  7486	  72.3 MiB	  0.30	  0.00	  3.89606	  -1324.58	  -3.89606	  3.89606	  0.50	  0.00170068	  0.00146658	  0.145224	  0.126191	  64	  13796	  45	  6.59459e+06	  3.18149e+06	  943753.	  3686.54	  4.03	  0.864429	  0.76723	  11367	  28	  4847	  5595	  1018774	  262766	  4.27196	  4.27196	  -1603.06	  -4.27196	  0	  0	  1.19033e+06	  4649.74	  0.27	  0.29	  0.138064	  0.125148	  617	  851	  304	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_18.v	  common	  9.12	  vpr	  72.61 MiB	  	  0.10	  11776	  -1	  -1	  1	  0.37	  -1	  -1	  36812	  -1	  -1	  86	  22	  0	  5	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  74348	  22	  19	  2610	  2187	  1	  1305	  132	  16	  16	  256	  mult_36	  auto	  35.2 MiB	  1.34	  7512	  72.6 MiB	  0.27	  0.00	  3.89606	  -1337.53	  -3.89606	  3.89606	  0.50	  0.00177874	  0.00153064	  0.126905	  0.1102	  68	  13533	  30	  6.59459e+06	  3.22491e+06	  1.00038e+06	  3907.74	  3.65	  0.792142	  0.70247	  11184	  17	  4961	  5779	  825049	  184817	  4.27196	  4.27196	  -1608.86	  -4.27196	  0	  0	  1.24648e+06	  4869.04	  0.29	  0.23	  0.116409	  0.106977	  636	  870	  323	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_19.v	  common	  8.42	  vpr	  73.38 MiB	  	  0.11	  12140	  -1	  -1	  1	  0.30	  -1	  -1	  36652	  -1	  -1	  91	  22	  0	  6	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  75136	  22	  19	  2778	  2321	  1	  1401	  138	  16	  16	  256	  mult_36	  auto	  36.1 MiB	  1.01	  7940	  73.4 MiB	  0.33	  0.00	  3.89606	  -1459.39	  -3.89606	  3.89606	  0.50	  0.00189941	  0.00160857	  0.156545	  0.135805	  70	  13950	  40	  6.59459e+06	  3.69329e+06	  1.02522e+06	  4004.78	  3.31	  0.852605	  0.751968	  11559	  20	  5201	  5912	  867197	  208644	  4.27196	  4.27196	  -1708.66	  -4.27196	  0	  0	  1.29210e+06	  5047.26	  0.37	  0.35	  0.185038	  0.170399	  676	  925	  342	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_20.v	  common	  8.64	  vpr	  73.77 MiB	  	  0.10	  12360	  -1	  -1	  1	  0.30	  -1	  -1	  36712	  -1	  -1	  93	  22	  0	  6	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  75536	  22	  19	  2852	  2378	  1	  1441	  140	  16	  16	  256	  mult_36	  auto	  36.4 MiB	  1.00	  8092	  73.8 MiB	  0.34	  0.00	  3.89606	  -1489.72	  -3.89606	  3.89606	  0.56	  0.00226338	  0.00197018	  0.166002	  0.146216	  66	  15259	  30	  6.59459e+06	  3.72224e+06	  974584.	  3806.97	  3.13	  0.832391	  0.737065	  12368	  21	  5779	  6643	  1010407	  234801	  4.27196	  4.27196	  -1773.13	  -4.27196	  0	  0	  1.22072e+06	  4768.46	  0.43	  0.43	  0.201895	  0.185017	  695	  944	  361	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_21.v	  common	  10.43	  vpr	  74.70 MiB	  	  0.08	  12696	  -1	  -1	  1	  0.26	  -1	  -1	  38468	  -1	  -1	  97	  22	  0	  6	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  76492	  22	  19	  3057	  2549	  1	  1544	  144	  16	  16	  256	  mult_36	  auto	  37.4 MiB	  1.37	  9428	  74.7 MiB	  0.37	  0.00	  4.02136	  -1589.54	  -4.02136	  4.02136	  0.55	  0.00220145	  0.00191096	  0.178464	  0.155585	  70	  17279	  35	  6.59459e+06	  3.78015e+06	  1.02522e+06	  4004.78	  5.14	  0.959551	  0.844542	  13977	  21	  6052	  6873	  1176799	  267937	  4.39726	  4.39726	  -1929.26	  -4.39726	  0	  0	  1.29210e+06	  5047.26	  0.29	  0.33	  0.16055	  0.146768	  742	  1017	  380	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_22.v	  common	  9.70	  vpr	  74.90 MiB	  	  0.12	  13156	  -1	  -1	  1	  0.45	  -1	  -1	  37452	  -1	  -1	  100	  22	  0	  6	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  76696	  22	  19	  3131	  2606	  1	  1587	  147	  16	  16	  256	  mult_36	  auto	  37.9 MiB	  0.94	  9142	  74.9 MiB	  0.32	  0.00	  3.89606	  -1640.95	  -3.89606	  3.89606	  0.51	  0.00220702	  0.00190992	  0.148646	  0.12957	  66	  18320	  48	  6.59459e+06	  3.82357e+06	  974584.	  3806.97	  4.67	  0.992138	  0.873669	  13900	  20	  6518	  7399	  1153137	  265556	  4.39726	  4.39726	  -1908.55	  -4.39726	  0	  0	  1.22072e+06	  4768.46	  0.29	  0.32	  0.153584	  0.14014	  762	  1036	  399	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_23.v	  common	  10.87	  vpr	  75.88 MiB	  	  0.14	  13228	  -1	  -1	  1	  0.35	  -1	  -1	  38096	  -1	  -1	  107	  22	  0	  7	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  77700	  22	  19	  3301	  2742	  1	  1685	  155	  18	  18	  324	  mult_36	  auto	  38.6 MiB	  0.82	  9523	  75.9 MiB	  0.45	  0.01	  4.02136	  -1721.35	  -4.02136	  4.02136	  0.77	  0.00238696	  0.00206687	  0.216243	  0.188825	  68	  17010	  24	  8.13932e+06	  4.3209e+06	  1.31159e+06	  4048.11	  4.87	  1.18396	  1.04828	  14390	  15	  6317	  7208	  1218326	  268647	  4.39726	  4.39726	  -2025.38	  -4.39726	  0	  0	  1.63345e+06	  5041.52	  0.47	  0.31	  0.141009	  0.129465	  802	  1091	  418	  19	  0	  0	 
