 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvFullNoMmuMaxPerf.v	  common	  64.88	  vpr	  128.21 MiB	  	  -1	  -1	  5.51	  56944	  6	  4.13	  -1	  -1	  45592	  -1	  -1	  267	  116	  11	  2	  success	  v8.0.0-8315-ga34adbee3	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.19.0-46-generic x86_64	  2023-07-20T17:59:21	  dev	  /home/dev/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  131292	  116	  145	  5676	  5281	  1	  2880	  541	  26	  26	  676	  memory	  auto	  70.6 MiB	  8.31	  32475	  106.4 MiB	  2.38	  0.03	  6.23402	  -17566.9	  -6.23402	  6.23402	  1.94	  0.0070485	  0.00607727	  0.741486	  0.630744	  98	  49395	  22	  3.69863e+07	  2.12097e+07	  4.14103e+06	  6125.79	  33.47	  4.07254	  3.50931	  94440	  873926	  -1	  46284	  20	  10741	  29862	  8239617	  1825580	  0	  0	  8239617	  1825580	  29017	  14418	  0	  0	  159020	  151600	  0	  0	  175005	  159675	  0	  0	  30413	  15917	  0	  0	  3877562	  742206	  0	  0	  3968600	  741764	  0	  0	  29017	  0	  0	  18830	  107525	  103683	  646143	  1071	  0	  7.03887	  7.03887	  -20131.9	  -7.03887	  0	  0	  5.25337e+06	  7771.26	  1.43	  1.76	  0.60	  -1	  -1	  1.43	  0.499727	  0.457326	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvFullNoMmuNoCache.v	  common	  37.51	  vpr	  95.39 MiB	  	  -1	  -1	  3.81	  50356	  5	  2.44	  -1	  -1	  43900	  -1	  -1	  193	  114	  1	  2	  success	  v8.0.0-8315-ga34adbee3	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.19.0-46-generic x86_64	  2023-07-20T17:59:21	  dev	  /home/dev/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  97676	  114	  135	  4317	  3935	  1	  2156	  445	  19	  19	  361	  clb	  auto	  58.5 MiB	  7.58	  21032	  95.4 MiB	  1.65	  0.02	  5.99361	  -4843.86	  -5.99361	  5.99361	  0.98	  0.00515553	  0.00443653	  0.501946	  0.433605	  90	  32124	  21	  1.72706e+07	  1.17415e+07	  1.96753e+06	  5450.21	  15.46	  2.83783	  2.46134	  46963	  400631	  -1	  29757	  18	  8331	  22425	  2030709	  381003	  0	  0	  2030709	  381003	  22019	  10598	  0	  0	  64450	  58617	  0	  0	  77020	  64612	  0	  0	  22866	  11539	  0	  0	  923028	  119812	  0	  0	  921326	  115825	  0	  0	  22019	  0	  0	  14243	  76637	  81020	  528508	  463	  86	  6.62888	  6.62888	  -5559.19	  -6.62888	  0	  0	  2.46158e+06	  6818.79	  0.74	  0.68	  0.28	  -1	  -1	  0.74	  0.341242	  0.314329	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvFullNoMmu.v	  common	  57.71	  vpr	  102.87 MiB	  	  -1	  -1	  5.31	  56116	  6	  3.85	  -1	  -1	  45164	  -1	  -1	  245	  116	  8	  2	  success	  v8.0.0-8315-ga34adbee3	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.19.0-46-generic x86_64	  2023-07-20T17:59:21	  dev	  /home/dev/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  105340	  116	  145	  5285	  4902	  1	  2688	  516	  21	  21	  441	  clb	  auto	  66.4 MiB	  7.51	  29441	  102.9 MiB	  2.49	  0.03	  6.2684	  -13279.4	  -6.2684	  6.2684	  1.21	  0.007719	  0.00680635	  0.776241	  0.661906	  90	  46305	  20	  2.24358e+07	  1.838e+07	  2.42300e+06	  5494.32	  29.74	  3.55861	  3.06953	  57512	  493860	  -1	  41847	  17	  10913	  31567	  6557781	  1496992	  0	  0	  6557781	  1496992	  30439	  14895	  0	  0	  139536	  131528	  0	  0	  157588	  140031	  0	  0	  31649	  16448	  0	  0	  3066642	  593403	  0	  0	  3131927	  600687	  0	  0	  30439	  0	  0	  20129	  120887	  117466	  753420	  1237	  230	  7.19755	  7.19755	  -15181.4	  -7.19755	  0	  0	  3.03186e+06	  6874.97	  0.84	  1.53	  0.34	  -1	  -1	  0.84	  0.430871	  0.397368	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvFull.v	  common	  65.23	  vpr	  109.70 MiB	  	  -1	  -1	  7.16	  64136	  8	  6.89	  -1	  -1	  44956	  -1	  -1	  291	  116	  9	  2	  success	  v8.0.0-8315-ga34adbee3	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.19.0-46-generic x86_64	  2023-07-20T17:59:21	  dev	  /home/dev/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  112332	  116	  145	  6279	  5893	  1	  2977	  563	  22	  22	  484	  clb	  auto	  74.0 MiB	  10.04	  34942	  109.7 MiB	  2.94	  0.04	  6.20851	  -14914.4	  -6.20851	  6.20851	  1.41	  0.00939049	  0.008277	  0.920872	  0.780402	  90	  57651	  42	  2.50602e+07	  2.14072e+07	  2.69141e+06	  5560.77	  28.54	  4.00707	  3.43939	  63730	  551298	  -1	  48602	  15	  12647	  38372	  5716781	  1239596	  0	  0	  5716781	  1239596	  37034	  18017	  0	  0	  149183	  139455	  0	  0	  170276	  149782	  0	  0	  38703	  20155	  0	  0	  2677058	  453249	  0	  0	  2644527	  458938	  0	  0	  37034	  0	  0	  25095	  125573	  128191	  767409	  1603	  256	  7.69362	  7.69362	  -17716.1	  -7.69362	  0	  0	  3.36730e+06	  6957.24	  1.04	  1.51	  0.40	  -1	  -1	  1.04	  0.522002	  0.481045	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvLinuxBalancedSmp.v	  common	  86.32	  vpr	  134.07 MiB	  	  -1	  -1	  11.51	  81324	  8	  12.12	  -1	  -1	  54368	  -1	  -1	  419	  151	  9	  2	  success	  v8.0.0-8315-ga34adbee3	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.19.0-46-generic x86_64	  2023-07-20T17:59:21	  dev	  /home/dev/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  137288	  151	  151	  8780	  8247	  1	  3972	  732	  26	  26	  676	  clb	  auto	  93.1 MiB	  12.63	  48109	  128.1 MiB	  5.44	  0.05	  6.76834	  -19553.8	  -6.76834	  6.76834	  2.29	  0.0126783	  0.0112312	  1.48725	  1.27117	  94	  73908	  34	  3.69863e+07	  2.83056e+07	  3.99964e+06	  5916.62	  30.07	  7.14272	  6.12223	  92412	  832514	  -1	  66265	  20	  16198	  50360	  7010537	  1408407	  0	  0	  7010537	  1408407	  48048	  21958	  0	  0	  157182	  141527	  0	  0	  187654	  158091	  0	  0	  50121	  24345	  0	  0	  3305295	  526491	  0	  0	  3262237	  535995	  0	  0	  48048	  0	  0	  32832	  184847	  195029	  1123641	  2632	  918	  7.61751	  7.61751	  -22550.2	  -7.61751	  0	  0	  5.03706e+06	  7451.27	  1.87	  2.27	  0.67	  -1	  -1	  1.87	  0.903198	  0.824295	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvLinuxBalanced.v	  common	  84.79	  vpr	  141.32 MiB	  	  -1	  -1	  9.79	  78040	  8	  11.07	  -1	  -1	  52520	  -1	  -1	  386	  117	  8	  2	  success	  v8.0.0-8315-ga34adbee3	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.19.0-46-generic x86_64	  2023-07-20T17:59:21	  dev	  /home/dev/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  144708	  117	  145	  8035	  7586	  1	  3741	  658	  25	  25	  625	  clb	  auto	  87.5 MiB	  11.33	  46348	  123.1 MiB	  4.08	  0.04	  6.77426	  -17924.6	  -6.77426	  6.77426	  1.76	  0.0112978	  0.00996361	  1.23067	  1.02828	  98	  68686	  24	  3.19446e+07	  2.59791e+07	  3.76301e+06	  6020.82	  35.49	  6.14271	  5.30074	  85587	  788084	  -1	  62342	  16	  15022	  46532	  5600305	  1080239	  0	  0	  5600305	  1080239	  44700	  19944	  0	  0	  137920	  126656	  0	  0	  163202	  138490	  0	  0	  46374	  22309	  0	  0	  2542487	  395547	  0	  0	  2665622	  377293	  0	  0	  44700	  0	  0	  30538	  175502	  181322	  1075323	  2085	  684	  7.5086	  7.5086	  -20087.7	  -7.5086	  0	  0	  4.77614e+06	  7641.82	  1.61	  1.82	  0.60	  -1	  -1	  1.61	  0.721274	  0.663362	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvNoCacheNoMmuMaxPerf.v	  common	  43.70	  vpr	  100.00 MiB	  	  -1	  -1	  4.60	  52812	  6	  2.85	  -1	  -1	  46048	  -1	  -1	  229	  116	  3	  2	  success	  v8.0.0-8315-ga34adbee3	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.19.0-46-generic x86_64	  2023-07-20T17:59:21	  dev	  /home/dev/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  102396	  116	  135	  4927	  4535	  1	  2511	  485	  20	  20	  400	  clb	  auto	  63.2 MiB	  7.69	  26367	  100.0 MiB	  2.38	  0.03	  8.07512	  -10178	  -8.07512	  8.07512	  1.26	  0.00757252	  0.00673756	  0.761595	  0.66214	  88	  41879	  46	  2.07112e+07	  1.47777e+07	  2.14223e+06	  5355.56	  17.22	  3.31859	  2.892	  51756	  436964	  -1	  36872	  14	  9657	  26595	  2902405	  597177	  0	  0	  2902405	  597177	  25826	  12485	  0	  0	  87118	  80478	  0	  0	  103463	  87772	  0	  0	  26727	  13986	  0	  0	  1321287	  202563	  0	  0	  1337984	  199893	  0	  0	  25826	  0	  0	  16679	  92622	  90607	  594761	  1024	  116	  8.84246	  8.84246	  -11842.1	  -8.84246	  0	  0	  2.68708e+06	  6717.69	  0.84	  0.87	  0.32	  -1	  -1	  0.84	  0.388273	  0.361129	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvSecure.v	  common	  123.28	  vpr	  174.73 MiB	  	  -1	  -1	  11.23	  90340	  8	  15.83	  -1	  -1	  55752	  -1	  -1	  536	  116	  9	  0	  success	  v8.0.0-8315-ga34adbee3	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.19.0-46-generic x86_64	  2023-07-20T17:59:21	  dev	  /home/dev/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  178920	  116	  145	  9526	  9148	  1	  4817	  806	  29	  29	  841	  clb	  auto	  103.8 MiB	  16.71	  67057	  138.4 MiB	  6.92	  0.07	  8.23105	  -22363.4	  -8.23105	  8.23105	  2.59	  0.0177376	  0.0138339	  1.75089	  1.4575	  100	  98195	  36	  4.4999e+07	  3.38192e+07	  5.23311e+06	  6222.49	  54.31	  9.80032	  8.2998	  117100	  1100547	  -1	  90828	  16	  21504	  69437	  7228840	  1410971	  0	  0	  7228840	  1410971	  67841	  28757	  0	  0	  159956	  143348	  0	  0	  196419	  160349	  0	  0	  70905	  32109	  0	  0	  3376779	  519396	  0	  0	  3356940	  527012	  0	  0	  67841	  0	  0	  48142	  342593	  358065	  1890382	  1778	  913	  9.0399	  9.0399	  -25386.5	  -9.0399	  0	  0	  6.60776e+06	  7857.02	  2.57	  2.56	  0.83	  -1	  -1	  2.57	  1.00849	  0.916375	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvSmallAndProductiveICache.v	  common	  20.80	  vpr	  80.91 MiB	  	  -1	  -1	  2.28	  38028	  5	  0.99	  -1	  -1	  40544	  -1	  -1	  113	  71	  3	  0	  success	  v8.0.0-8315-ga34adbee3	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.19.0-46-generic x86_64	  2023-07-20T17:59:21	  dev	  /home/dev/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  82848	  71	  104	  2159	  2130	  1	  1200	  291	  15	  15	  225	  clb	  auto	  43.6 MiB	  3.73	  10158	  80.9 MiB	  0.71	  0.01	  6.08029	  -5301.44	  -6.08029	  6.08029	  0.64	  0.00287972	  0.00242977	  0.236059	  0.203245	  76	  15343	  23	  1.03862e+07	  7.73402e+06	  1.01936e+06	  4530.48	  9.03	  1.56319	  1.34483	  26934	  203922	  -1	  14591	  20	  4125	  10966	  783383	  190233	  0	  0	  783383	  190233	  10966	  5340	  0	  0	  31336	  28085	  0	  0	  37045	  31460	  0	  0	  11508	  5916	  0	  0	  346862	  59726	  0	  0	  345666	  59706	  0	  0	  10966	  0	  0	  7105	  26436	  31276	  233177	  0	  0	  6.83474	  6.83474	  -6050.63	  -6.83474	  0	  0	  1.27523e+06	  5667.70	  0.38	  0.39	  0.15	  -1	  -1	  0.38	  0.235387	  0.215229	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvSmallAndProductive.v	  common	  18.27	  vpr	  80.09 MiB	  	  -1	  -1	  2.01	  37036	  5	  1.03	  -1	  -1	  40576	  -1	  -1	  103	  71	  1	  0	  success	  v8.0.0-8315-ga34adbee3	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.19.0-46-generic x86_64	  2023-07-20T17:59:21	  dev	  /home/dev/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  82012	  71	  101	  2029	  1998	  1	  1149	  276	  14	  14	  196	  clb	  auto	  42.5 MiB	  3.95	  9925	  80.1 MiB	  0.70	  0.01	  5.96792	  -3020.09	  -5.96792	  5.96792	  0.73	  0.00238755	  0.0020267	  0.219054	  0.188116	  70	  15577	  24	  9.20055e+06	  6.09908e+06	  825316.	  4210.80	  6.65	  1.46095	  1.25262	  22820	  164109	  -1	  13619	  16	  4297	  11506	  554018	  116973	  0	  0	  554018	  116973	  11506	  5421	  0	  0	  20811	  17933	  0	  0	  26009	  20833	  0	  0	  11822	  6223	  0	  0	  238344	  32838	  0	  0	  245526	  33725	  0	  0	  11506	  0	  0	  7510	  34701	  34676	  267087	  0	  0	  6.52746	  6.52746	  -3449.13	  -6.52746	  0	  0	  1.03831e+06	  5297.50	  0.32	  0.36	  0.13	  -1	  -1	  0.32	  0.239172	  0.21901	 
