 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  num_io	  num_LAB	  num_DSP	  num_M9K	  num_M144K	  num_PLL	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  routed_wirelength	  avg_routed_wirelength	  routed_wiresegment	  avg_routed_wiresegment	  total_nets_routed	  total_connections_routed	  total_heap_pushes	  total_heap_pops	  logic_block_area_total	  logic_block_area_used	  routing_area_total	  routing_area_per_tile	  crit_path_route_success_iteration	  num_rr_graph_nodes	  num_rr_graph_edges	  collapsed_nodes	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  create_rr_graph_time	  create_intra_cluster_rr_graph_time	  adding_internal_edges	  route_mem	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  router_lookahead_mem	  tile_lookahead_computation_time	  router_lookahead_computation_time	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  carpat_stratixiv_arch_timing.blif	  common	  405.24	  vpr	  1.60 GiB	  	  274	  964	  36	  59	  0	  2	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1675644	  22	  252	  53001	  29054	  7	  24705	  1335	  54	  40	  4320	  DSP	  auto	  1249.4 MiB	  34.61	  205488	  794919	  209813	  478019	  107087	  1595.4 MiB	  128.40	  1.04	  7.21269	  -35874.2	  -6.21269	  2.91858	  30.60	  0.143171	  0.129711	  17.1873	  14.683	  305956	  12.3999	  70368	  2.85191	  74131	  150983	  308000476	  55699994	  0	  0	  9.32958e+07	  21596.2	  49	  1265168	  16900788	  -1	  7.53884	  3.1047	  -39761.6	  -6.53884	  0	  0	  22.80	  -1	  -1	  1620.4 MiB	  82.57	  34.1356	  29.8447	  1595.4 MiB	  -1	  80.18	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  CH_DFSIN_stratixiv_arch_timing.blif	  common	  398.35	  vpr	  1.50 GiB	  	  36	  1577	  10	  10	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1575016	  3	  33	  48977	  39238	  1	  26166	  1633	  40	  30	  2400	  LAB	  auto	  1283.8 MiB	  77.36	  243322	  914773	  260767	  614341	  39665	  1386.9 MiB	  167.51	  1.76	  74.7044	  -66694.2	  -73.7044	  74.7044	  18.73	  0.139712	  0.124603	  15.6402	  12.7447	  333906	  12.7630	  80752	  3.08661	  83817	  216755	  287577239	  22362482	  0	  0	  5.14259e+07	  21427.5	  22	  702232	  9285402	  -1	  67.9156	  67.9156	  -92665.4	  -66.9156	  0	  0	  12.52	  -1	  -1	  1485.5 MiB	  51.50	  24.586	  20.4929	  1386.9 MiB	  -1	  43.34	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  CHERI_stratixiv_arch_timing.blif	  common	  812.32	  vpr	  1.96 GiB	  	  211	  2260	  3	  210	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2057248	  38	  173	  62892	  59064	  3	  36091	  2684	  60	  44	  5280	  M9K	  auto	  1503.2 MiB	  165.74	  536798	  1848539	  624787	  1187162	  36590	  1818.5 MiB	  318.61	  2.95	  11.7873	  -306153	  -10.7873	  6.77664	  47.57	  0.302342	  0.230247	  32.9899	  25.2344	  753867	  20.8920	  175340	  4.85922	  135051	  475487	  540598145	  37506681	  0	  0	  1.14232e+08	  21634.8	  53	  1553068	  20719330	  -1	  12.3836	  7.21134	  -340268	  -11.3836	  0	  0	  28.34	  -1	  -1	  1909.5 MiB	  115.38	  66.8996	  53.4799	  1818.5 MiB	  -1	  97.83	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  EKF-SLAM_Jacobians_stratixiv_arch_timing.blif	  common	  807.29	  vpr	  1.93 GiB	  	  574	  2798	  16	  0	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2020684	  4	  570	  66175	  54803	  2	  39719	  3388	  51	  38	  3876	  LAB	  auto	  1546.6 MiB	  153.95	  548937	  2419713	  797278	  1536070	  86365	  1704.5 MiB	  338.63	  3.10	  27.4657	  -101563	  -26.4657	  6.35626	  29.92	  0.278865	  0.245881	  31.0746	  24.4988	  785340	  19.7749	  178689	  4.49940	  171823	  666507	  919846216	  69706525	  0	  0	  8.35534e+07	  21556.6	  20	  1135740	  15117508	  -1	  28.4534	  6.7029	  -110728	  -27.4534	  0	  0	  22.05	  -1	  -1	  1872.3 MiB	  152.38	  47.7337	  38.7988	  1704.5 MiB	  -1	  71.11	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  fir_cascade_stratixiv_arch_timing.blif	  common	  1579.68	  vpr	  4.14 GiB	  	  40	  3678	  172	  1	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  4337952	  19	  21	  171111	  96274	  1	  73794	  3891	  129	  96	  24768	  DSP	  auto	  2035.0 MiB	  119.76	  724101	  3583038	  1367291	  2199498	  16249	  4236.3 MiB	  167.55	  1.81	  5.07484	  -96672.1	  -4.07484	  3.39367	  410.57	  0.250709	  0.217102	  30.8398	  26.721	  855437	  11.5927	  182524	  2.47353	  149918	  182523	  449314359	  80615221	  0	  0	  5.40280e+08	  21813.6	  14	  7186500	  97666830	  -1	  5.36548	  3.55762	  -137900	  -4.36548	  0	  0	  124.93	  -1	  -1	  4236.3 MiB	  68.13	  42.802	  37.7632	  4236.3 MiB	  -1	  641.11	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  jacobi_stratixiv_arch_timing.blif	  common	  514.45	  vpr	  1.63 GiB	  	  536	  1962	  7	  4	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1712880	  227	  309	  49176	  40422	  1	  28220	  2509	  47	  35	  3290	  io	  auto	  1349.7 MiB	  101.15	  269714	  1843045	  628881	  1166910	  47254	  1523.5 MiB	  235.51	  2.39	  189.671	  -110534	  -188.671	  189.671	  19.75	  0.174809	  0.141753	  21.2522	  17.297	  367886	  13.0382	  88591	  3.13974	  84005	  264820	  293023773	  15172548	  0	  0	  7.07120e+07	  21493.0	  19	  956596	  12777064	  -1	  179.724	  179.724	  -122557	  -178.724	  0	  0	  17.98	  -1	  -1	  1606.0 MiB	  48.00	  30.9721	  25.7182	  1523.5 MiB	  -1	  61.43	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  JPEG_stratixiv_arch_timing.blif	  common	  473.39	  vpr	  1.68 GiB	  	  36	  1338	  8	  149	  2	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1761652	  3	  33	  52402	  39411	  1	  28023	  1533	  57	  42	  4788	  M9K	  auto	  1307.1 MiB	  83.73	  283992	  743673	  196836	  521250	  25587	  1665.1 MiB	  133.31	  1.59	  15.8776	  -289230	  -14.8776	  15.8776	  38.24	  0.158474	  0.122611	  14.5233	  11.596	  404539	  14.4401	  94461	  3.37180	  93961	  248823	  338771130	  33003500	  0	  0	  1.03322e+08	  21579.3	  39	  1396452	  18717124	  -1	  16.9349	  16.9349	  -312090	  -15.9349	  0	  0	  25.62	  -1	  -1	  1668.0 MiB	  70.52	  29.7384	  24.5156	  1665.1 MiB	  -1	  92.87	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  leon2_stratixiv_arch_timing.blif	  common	  160.85	  vpr	  1.24 GiB	  	  251	  954	  1	  17	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1297064	  55	  196	  20131	  19956	  1	  8402	  1223	  32	  24	  1536	  LAB	  auto	  1119.9 MiB	  45.72	  104642	  537257	  160230	  351830	  25197	  1207.0 MiB	  32.99	  0.40	  7.03068	  -72203.9	  -6.03068	  7.03068	  1.34	  0.0529391	  0.0462047	  5.81398	  4.50031	  153106	  18.2291	  37636	  4.48101	  27790	  128121	  174265722	  8457484	  0	  0	  3.29330e+07	  21440.7	  30	  447460	  5953838	  -1	  7.47389	  7.47389	  -78941.7	  -6.47389	  0	  0	  8.05	  -1	  -1	  1228.5 MiB	  25.92	  10.6251	  8.57111	  1207.0 MiB	  -1	  26.53	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  leon3mp_stratixiv_arch_timing.blif	  common	  353.22	  vpr	  1.54 GiB	  	  255	  2097	  1	  28	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1613540	  84	  171	  36458	  36247	  3	  20325	  2381	  45	  33	  2970	  LAB	  auto	  1291.5 MiB	  92.70	  253881	  1432661	  479932	  883665	  69064	  1455.2 MiB	  104.33	  1.01	  10.9262	  -76682.6	  -9.92617	  3.98839	  25.07	  0.145757	  0.10954	  15.417	  11.8893	  362082	  17.8269	  83471	  4.10964	  55178	  187312	  185586812	  10693698	  0	  0	  6.38316e+07	  21492.1	  13	  866116	  11535668	  -1	  11.9284	  4.36498	  -85432.1	  -10.9284	  0	  0	  15.75	  -1	  -1	  1510.5 MiB	  28.78	  21.5802	  17.1616	  1455.2 MiB	  -1	  58.99	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  MCML_stratixiv_arch_timing.blif	  common	  762.67	  vpr	  2.16 GiB	  	  69	  2109	  10	  295	  16	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2265052	  36	  33	  57796	  49182	  1	  20302	  2499	  79	  59	  9322	  M144K	  auto	  1431.1 MiB	  84.76	  217516	  2223080	  853123	  1328458	  41499	  2212.0 MiB	  166.72	  1.38	  9.46871	  -78923.4	  -8.46871	  9.46871	  144.86	  0.188337	  0.146777	  25.3609	  20.0488	  368276	  18.1444	  86165	  4.24521	  66284	  206314	  297592872	  44909236	  0	  0	  2.01416e+08	  21606.5	  39	  2701980	  36494954	  -1	  9.54016	  9.54016	  -123285	  -8.54016	  0	  0	  51.15	  -1	  -1	  2212.0 MiB	  93.39	  42.5863	  34.1924	  2212.0 MiB	  -1	  189.81	 
