 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  yosys_synth_time	  max_yosys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvFullNoMmuMaxPerf.v	  common	  24128.75	  vpr	  5.18 GiB	  	  -1	  -1	  257.87	  4133352	  10	  21347.57	  -1	  -1	  948304	  -1	  -1	  20596	  116	  0	  4	  success	  v8.0.0-6767-g0b8e4a8df	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.15.0-56-generic x86_64	  2022-12-28T14:21:53	  casa48	  /home/casa/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  5431044	  116	  145	  411659	  411264	  1	  112051	  20861	  169	  169	  28561	  clb	  auto	  3266.7 MiB	  172.31	  2950100	  5154.9 MiB	  556.71	  5.01	  22.0819	  -1.67162e+06	  -22.0819	  22.0819	  211.58	  0.104022	  0.0803717	  14.3697	  10.7199	  98	  2216914	  18	  1.7766e+09	  1.11148e+09	  1.90254e+08	  6661.33	  1191.68	  48.8738	  36.6394	  2163141	  15	  326230	  1592572	  60140387	  8558716	  22.9703	  22.9703	  -1.86191e+06	  -22.9703	  0	  0	  2.40562e+08	  8422.75	  60.88	  24.50	  5.0299	  4.10435	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvFullNoMmuNoCache.v	  common	  65.94	  vpr	  115.45 MiB	  	  -1	  -1	  6.95	  100412	  7	  8.58	  -1	  -1	  52916	  -1	  -1	  327	  114	  0	  4	  success	  v8.0.0-6767-g0b8e4a8df	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.15.0-56-generic x86_64	  2022-12-28T14:21:53	  casa48	  /home/casa/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  118224	  114	  135	  7147	  6765	  1	  3408	  580	  23	  23	  529	  clb	  auto	  79.9 MiB	  11.16	  35594	  115.5 MiB	  2.55	  0.03	  6.64569	  -8657.79	  -6.64569	  6.64569	  1.65	  0.00592531	  0.00514536	  0.684028	  0.585848	  90	  52623	  25	  2.70004e+07	  1.92073e+07	  2.95808e+06	  5591.83	  23.10	  5.49243	  4.68304	  48803	  19	  13493	  37887	  2684105	  482737	  7.31354	  7.31354	  -9595.73	  -7.31354	  0	  0	  3.70049e+06	  6995.26	  1.51	  1.13	  0.433378	  0.396363	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvFullNoMmu.v	  common	  9155.51	  vpr	  2.22 GiB	  	  -1	  -1	  75.94	  1919760	  11	  7548.43	  -1	  -1	  461664	  -1	  -1	  8464	  116	  0	  4	  success	  v8.0.0-6767-g0b8e4a8df	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.15.0-56-generic x86_64	  2022-12-28T14:21:53	  casa48	  /home/casa/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  2329116	  116	  145	  179327	  178944	  1	  51311	  8729	  109	  109	  11881	  clb	  auto	  1405.3 MiB	  107.25	  875341	  2164.7 MiB	  286.60	  2.08	  15.6631	  -545797	  -15.6631	  15.6631	  132.75	  0.0795197	  0.0596556	  11.4224	  8.4716	  106	  839124	  19	  7.25566e+08	  4.57711e+08	  8.34670e+07	  7025.25	  761.83	  47.2115	  34.9026	  831180	  14	  133342	  563426	  22083448	  3163177	  16.3913	  16.3913	  -594055	  -16.3913	  0	  0	  1.05818e+08	  8906.50	  35.77	  14.55	  4.39489	  3.47106	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvFull.v	  common	  9833.00	  vpr	  2.31 GiB	  	  -1	  -1	  93.40	  1975664	  11	  8052.14	  -1	  -1	  478956	  -1	  -1	  8833	  116	  0	  4	  success	  v8.0.0-6767-g0b8e4a8df	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.15.0-56-generic x86_64	  2022-12-28T14:21:53	  casa48	  /home/casa/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  2420276	  116	  145	  185588	  185202	  1	  52303	  9098	  111	  111	  12321	  clb	  auto	  1467.4 MiB	  113.98	  903628	  2249.5 MiB	  286.47	  2.12	  15.9642	  -500277	  -15.9642	  15.9642	  136.54	  0.0774822	  0.0568498	  11.5804	  8.64738	  106	  861531	  20	  7.58755e+08	  4.77595e+08	  8.68251e+07	  7046.92	  910.56	  42.0669	  30.9662	  853546	  17	  136137	  581010	  23641000	  3295126	  16.9316	  16.9316	  -562920	  -16.9316	  0	  0	  1.10078e+08	  8934.21	  34.51	  13.35	  3.83797	  3.06295	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvLinuxBalancedSmp.v	  common	  10827.64	  vpr	  2.31 GiB	  	  -1	  -1	  105.08	  2241176	  11	  9190.56	  -1	  -1	  479732	  -1	  -1	  8881	  151	  0	  4	  success	  v8.0.0-6767-g0b8e4a8df	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.15.0-56-generic x86_64	  2022-12-28T14:21:53	  casa48	  /home/casa/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  2421376	  151	  151	  185201	  184668	  1	  53332	  9187	  111	  111	  12321	  clb	  auto	  1480.6 MiB	  110.48	  996101	  2250.3 MiB	  266.72	  1.95	  19.2946	  -553938	  -19.2946	  19.2946	  123.27	  0.0620958	  0.0466067	  9.12975	  6.797	  114	  914843	  17	  7.58755e+08	  4.80182e+08	  9.30687e+07	  7553.67	  801.48	  30.8531	  22.9288	  912929	  15	  137774	  588538	  25562290	  3420120	  20.7942	  20.7942	  -615162	  -20.7942	  0	  0	  1.17496e+08	  9536.22	  30.16	  9.98	  2.47187	  2.02522	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvLinuxBalanced.v	  common	  10682.09	  vpr	  2.60 GiB	  	  -1	  -1	  87.14	  1964312	  10	  8487.42	  -1	  -1	  475748	  -1	  -1	  10215	  117	  0	  4	  success	  v8.0.0-6767-g0b8e4a8df	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.15.0-56-generic x86_64	  2022-12-28T14:21:53	  casa48	  /home/casa/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  2722888	  117	  145	  198197	  197748	  1	  57318	  10481	  119	  119	  14161	  clb	  auto	  1632.7 MiB	  140.76	  1227563	  2550.9 MiB	  377.19	  3.41	  18.576	  -477480	  -18.576	  18.576	  162.34	  0.0781629	  0.0585239	  12.2077	  9.14754	  102	  1021954	  19	  8.71799e+08	  5.52068e+08	  9.67556e+07	  6832.54	  1162.98	  39.1511	  29.2407	  1007534	  14	  155154	  732585	  28733673	  4004295	  19.5864	  19.5864	  -546824	  -19.5864	  0	  0	  1.21431e+08	  8575.06	  41.49	  12.69	  3.09208	  2.54799	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvNoCacheNoMmuMaxPerf.v	  common	  781.86	  vpr	  613.66 MiB	  	  -1	  -1	  21.84	  425332	  8	  366.01	  -1	  -1	  121852	  -1	  -1	  2105	  116	  0	  4	  success	  v8.0.0-6767-g0b8e4a8df	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.15.0-56-generic x86_64	  2022-12-28T14:21:53	  casa48	  /home/casa/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  628384	  116	  135	  49473	  49081	  1	  13840	  2360	  55	  55	  3025	  clb	  auto	  400.9 MiB	  30.99	  157894	  580.4 MiB	  45.08	  0.37	  11.6631	  -100462	  -11.6631	  11.6631	  36.26	  0.0410795	  0.0311284	  5.73303	  4.19889	  92	  203323	  30	  1.75831e+08	  1.15034e+08	  1.84315e+07	  6093.07	  216.01	  29.0208	  22.0574	  199908	  17	  40269	  141979	  7506672	  955741	  12.4274	  12.4274	  -109164	  -12.4274	  0	  0	  2.34314e+07	  7745.91	  10.39	  5.39	  1.79124	  1.43328	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvSecure.v	  common	  10018.96	  vpr	  2.31 GiB	  	  -1	  -1	  94.15	  2363252	  11	  8322.43	  -1	  -1	  482428	  -1	  -1	  8731	  116	  0	  0	  success	  v8.0.0-6767-g0b8e4a8df	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.15.0-56-generic x86_64	  2022-12-28T14:21:53	  casa48	  /home/casa/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  2417876	  116	  145	  184600	  184222	  1	  54326	  8992	  110	  110	  12100	  clb	  auto	  1462.7 MiB	  106.04	  911226	  2208.8 MiB	  319.40	  2.47	  16.1213	  -518917	  -16.1213	  16.1213	  130.93	  0.0813055	  0.0627335	  11.8413	  8.85999	  100	  907087	  19	  7.48516e+08	  4.70515e+08	  8.11649e+07	  6707.84	  808.06	  40.3508	  29.8571	  883211	  16	  153304	  648794	  23978288	  3443192	  17.4618	  17.4618	  -589820	  -17.4618	  0	  0	  1.02441e+08	  8466.17	  38.80	  11.80	  3.15454	  2.52882	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvSmallAndProductiveICache.v	  common	  3386.98	  vpr	  998.64 MiB	  	  -1	  -1	  33.34	  798392	  8	  1985.09	  -1	  -1	  225956	  -1	  -1	  3386	  71	  0	  0	  success	  v8.0.0-6767-g0b8e4a8df	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.15.0-56-generic x86_64	  2022-12-28T14:21:53	  casa48	  /home/casa/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  1022612	  71	  104	  86662	  86633	  1	  24077	  3561	  70	  70	  4900	  clb	  auto	  642.9 MiB	  41.64	  362219	  940.9 MiB	  126.41	  1.29	  11.0815	  -147331	  -11.0815	  11.0815	  56.67	  0.0452429	  0.0328417	  8.54139	  6.54783	  70	  441453	  44	  2.95003e+08	  1.82483e+08	  2.40273e+07	  4903.54	  1013.99	  33.3465	  24.465	  400876	  15	  91676	  376926	  15297084	  2054022	  12.2711	  12.2711	  -176364	  -12.2711	  0	  0	  3.01899e+07	  6161.20	  11.50	  8.86	  2.27053	  1.75819	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvSmallAndProductive.v	  common	  53.08	  vpr	  100.84 MiB	  	  -1	  -1	  3.93	  69376	  7	  5.42	  -1	  -1	  48612	  -1	  -1	  238	  71	  0	  0	  success	  v8.0.0-6767-g0b8e4a8df	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.15.0-56-generic x86_64	  2022-12-28T14:21:53	  casa48	  /home/casa/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  103256	  71	  101	  4889	  4858	  1	  2291	  410	  21	  21	  441	  clb	  auto	  63.8 MiB	  7.88	  22548	  100.8 MiB	  2.86	  0.07	  6.46977	  -5359.63	  -6.46977	  6.46977	  1.52	  0.0492224	  0.0484132	  1.462	  1.34508	  74	  34979	  26	  2.24358e+07	  1.28268e+07	  2.04562e+06	  4638.58	  23.19	  8.67136	  7.54084	  32477	  22	  9863	  26970	  1165604	  191176	  6.8437	  6.8437	  -6058.05	  -6.8437	  0	  0	  2.56739e+06	  5821.74	  0.85	  1.06	  0.717055	  0.677607	 
