 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_N10_40nm.xml	  alu4.pre-vpr.blif	  common	  6.39	  vpr	  63.43 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  106	  14	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64952	  14	  8	  926	  934	  0	  505	  128	  13	  13	  169	  clb	  auto	  23.7 MiB	  0.39	  5320	  9466	  1544	  7430	  492	  63.4 MiB	  0.19	  0.01	  4.98964	  -35.546	  -4.98964	  nan	  0.16	  0.00241665	  0.00214148	  0.0896092	  0.080823	  -1	  -1	  -1	  -1	  40	  8155	  39	  2.178e+06	  1.908e+06	  430798.	  2549.10	  3.35	  0.98898	  0.83897	  13014	  85586	  -1	  7291	  24	  4695	  18699	  612030	  108244	  5.31783	  nan	  -35.626	  -5.31783	  0	  0	  541003.	  3201.20	  0.02	  0.32	  0.07	  -1	  -1	  0.02	  0.146547	  0.128998	 
 k6_N10_40nm.xml	  apex2.pre-vpr.blif	  common	  9.30	  vpr	  64.83 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  126	  38	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  66388	  39	  3	  1113	  1117	  0	  649	  168	  14	  14	  196	  clb	  auto	  25.1 MiB	  0.52	  8161	  14521	  2331	  10832	  1358	  64.8 MiB	  0.28	  0.01	  5.83152	  -17.3307	  -5.83152	  nan	  0.18	  0.00294402	  0.0025949	  0.111771	  0.100655	  -1	  -1	  -1	  -1	  56	  14649	  45	  2.592e+06	  2.268e+06	  683928.	  3489.43	  5.65	  1.24771	  1.06253	  17100	  137604	  -1	  12055	  22	  6319	  31081	  1191742	  177825	  5.79636	  nan	  -17.0558	  -5.79636	  0	  0	  875557.	  4467.13	  0.03	  0.45	  0.11	  -1	  -1	  0.03	  0.1718	  0.152215	 
 k6_N10_40nm.xml	  apex4.pre-vpr.blif	  common	  7.10	  vpr	  63.28 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  105	  9	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64800	  9	  19	  897	  916	  0	  543	  133	  13	  13	  169	  clb	  auto	  23.7 MiB	  0.47	  6734	  11998	  2247	  9058	  693	  63.3 MiB	  0.25	  0.01	  5.30224	  -88.3937	  -5.30224	  nan	  0.16	  0.00258464	  0.00229904	  0.104076	  0.0942013	  -1	  -1	  -1	  -1	  56	  11936	  45	  2.178e+06	  1.89e+06	  580647.	  3435.78	  4.41	  1.02918	  0.879578	  14694	  116443	  -1	  10212	  27	  5690	  29063	  1167825	  181866	  5.38635	  nan	  -89.1109	  -5.38635	  0	  0	  743711.	  4400.66	  0.02	  0.28	  0.07	  -1	  -1	  0.02	  0.100779	  0.09075	 
 k6_N10_40nm.xml	  bigkey.pre-vpr.blif	  common	  6.41	  vpr	  64.18 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  93	  229	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65720	  263	  197	  1372	  1603	  1	  490	  553	  17	  17	  289	  io	  auto	  24.6 MiB	  0.28	  4778	  170728	  50681	  109298	  10749	  64.2 MiB	  0.86	  0.01	  3.19105	  -732.6	  -3.19105	  3.19105	  0.29	  0.00440534	  0.00411189	  0.345984	  0.321815	  -1	  -1	  -1	  -1	  34	  7398	  17	  4.05e+06	  1.674e+06	  688919.	  2383.80	  2.75	  1.3205	  1.20948	  21366	  134962	  -1	  6995	  17	  2392	  10610	  509085	  104346	  3.17804	  3.17804	  -782.762	  -3.17804	  0	  0	  845950.	  2927.16	  0.03	  0.31	  0.10	  -1	  -1	  0.03	  0.170114	  0.156479	 
 k6_N10_40nm.xml	  clma.pre-vpr.blif	  common	  39.89	  vpr	  88.98 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  436	  62	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  91120	  383	  82	  3674	  4077	  1	  2255	  901	  23	  23	  529	  clb	  auto	  43.8 MiB	  1.75	  30959	  435901	  143273	  235791	  56837	  87.8 MiB	  4.47	  0.05	  8.55335	  -395.949	  -8.55335	  8.55335	  0.56	  0.0113061	  0.00958262	  1.17046	  1.0068	  -1	  -1	  -1	  -1	  70	  48766	  40	  7.938e+06	  7.848e+06	  2.49953e+06	  4725.00	  22.19	  5.89369	  4.97176	  52134	  511241	  -1	  43952	  24	  19574	  92605	  3927944	  550062	  8.47101	  8.47101	  -397.531	  -8.47101	  0	  0	  3.12202e+06	  5901.73	  0.10	  1.70	  0.40	  -1	  -1	  0.10	  0.641169	  0.563421	 
 k6_N10_40nm.xml	  des.pre-vpr.blif	  common	  5.69	  vpr	  62.28 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  102	  256	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63772	  256	  245	  954	  1199	  0	  608	  603	  18	  18	  324	  io	  auto	  23.2 MiB	  0.23	  5227	  148271	  39552	  101169	  7550	  62.3 MiB	  0.69	  0.01	  4.37046	  -770.45	  -4.37046	  nan	  0.33	  0.00422339	  0.00402732	  0.261005	  0.248552	  -1	  -1	  -1	  -1	  34	  7404	  17	  4.608e+06	  1.836e+06	  779010.	  2404.35	  2.28	  1.1966	  1.12608	  24000	  152888	  -1	  6744	  14	  2452	  5473	  272585	  59901	  4.46945	  nan	  -782.102	  -4.46945	  0	  0	  956463.	  2952.05	  0.03	  0.21	  0.12	  -1	  -1	  0.03	  0.139818	  0.132124	 
 k6_N10_40nm.xml	  diffeq.pre-vpr.blif	  common	  5.58	  vpr	  63.99 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  102	  64	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65528	  64	  39	  1371	  1410	  1	  525	  205	  13	  13	  169	  clb	  auto	  24.3 MiB	  0.32	  3921	  26177	  5932	  18684	  1561	  64.0 MiB	  0.31	  0.01	  6.43054	  -1169.36	  -6.43054	  6.43054	  0.16	  0.00284927	  0.00257362	  0.139318	  0.125819	  -1	  -1	  -1	  -1	  30	  6223	  39	  2.178e+06	  1.836e+06	  350324.	  2072.92	  2.17	  0.971556	  0.836414	  12006	  67531	  -1	  5218	  22	  3090	  9783	  337940	  60993	  6.09481	  6.09481	  -1163.91	  -6.09481	  0	  0	  430798.	  2549.10	  0.01	  0.24	  0.05	  -1	  -1	  0.01	  0.144337	  0.127391	 
 k6_N10_40nm.xml	  dsip.pre-vpr.blif	  common	  7.16	  vpr	  64.01 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  97	  229	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65548	  229	  197	  1370	  1567	  1	  538	  523	  16	  16	  256	  io	  auto	  24.5 MiB	  0.29	  5055	  147943	  44035	  96679	  7229	  64.0 MiB	  0.84	  0.01	  3.2095	  -723.52	  -3.2095	  3.2095	  0.25	  0.00440286	  0.00410924	  0.324896	  0.301587	  -1	  -1	  -1	  -1	  34	  8590	  45	  3.528e+06	  1.746e+06	  604079.	  2359.69	  3.63	  1.49771	  1.36851	  18880	  118149	  -1	  7508	  16	  2871	  10488	  535186	  116741	  3.28619	  3.28619	  -773.959	  -3.28619	  0	  0	  742044.	  2898.61	  0.02	  0.30	  0.09	  -1	  -1	  0.02	  0.163767	  0.150975	 
 k6_N10_40nm.xml	  elliptic.pre-vpr.blif	  common	  17.93	  vpr	  75.56 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  242	  131	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  77376	  131	  114	  3421	  3535	  1	  1197	  487	  18	  18	  324	  clb	  auto	  34.5 MiB	  0.88	  12132	  123047	  34177	  83673	  5197	  75.6 MiB	  1.33	  0.02	  7.4606	  -4613.61	  -7.4606	  7.4606	  0.33	  0.00799169	  0.00683063	  0.533887	  0.467114	  -1	  -1	  -1	  -1	  52	  19935	  35	  4.608e+06	  4.356e+06	  1.09957e+06	  3393.73	  5.62	  2.58917	  2.24384	  27876	  225772	  -1	  16865	  24	  7619	  33177	  1410533	  212600	  7.58148	  7.58148	  -4794.49	  -7.58148	  0	  0	  1.44575e+06	  4462.18	  0.05	  0.80	  0.17	  -1	  -1	  0.05	  0.430849	  0.380256	 
 k6_N10_40nm.xml	  ex1010.pre-vpr.blif	  common	  23.62	  vpr	  79.20 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  322	  10	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  81104	  10	  10	  2659	  2669	  0	  1386	  342	  20	  20	  400	  clb	  auto	  36.8 MiB	  1.37	  27552	  61287	  15872	  43555	  1860	  79.2 MiB	  1.33	  0.02	  7.05556	  -66.589	  -7.05556	  nan	  0.42	  0.00843125	  0.00701998	  0.483067	  0.41051	  -1	  -1	  -1	  -1	  86	  46648	  32	  5.832e+06	  5.796e+06	  2.18757e+06	  5468.92	  14.15	  3.2267	  2.7138	  43296	  457864	  -1	  40817	  23	  12321	  76660	  3960652	  471991	  6.89706	  nan	  -66.7022	  -6.89706	  0	  0	  2.74971e+06	  6874.27	  0.09	  1.46	  0.37	  -1	  -1	  0.09	  0.460396	  0.405978	 
