arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
k6_frac_N10_frac_chain_mem32K_40nm.xml	single_ff.v	common	0.22		0.06	15148	1	0.01	-1	-1	33496	-1	-1	1	2	0	0	success	v8.0.0-4364-g6f0061374-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.11.0-25-generic x86_64	2021-08-11T03:59:56	CASA44	/home/casauser/Desktop/Repos/sdamghan	25664	2	1	3	4	1	3	4	3	3	9	-1	auto	0.00	4	0.00	0.00	0.544641	-0.918653	-0.544641	0.544641	0.00	4.967e-06	2.548e-06	4.393e-05	3.0959e-05	-1	2	1	53894	53894	57133.1	6348.13	0.00	0.00013133	9.4756e-05	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_frac_N10_frac_chain_mem32K_40nm.xml	single_wire.v	common	0.25		0.04	14924	1	0.00	-1	-1	33520	-1	-1	0	1	0	0	success	v8.0.0-4364-g6f0061374-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.11.0-25-generic x86_64	2021-08-11T03:59:56	CASA44	/home/casauser/Desktop/Repos/sdamghan	25764	1	1	1	2	0	1	2	3	3	9	-1	auto	0.00	2	0.00	0.00	0.205011	-0.205011	-0.205011	nan	0.00	6.189e-06	2.987e-06	4.5446e-05	2.7155e-05	-1	1	1	53894	0	57133.1	6348.13	0.00	0.000107737	6.465e-05	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_frac_N10_frac_chain_mem32K_40nm.xml	and_latch.v	common	0.23		0.06	15164	1	0.01	-1	-1	33588	-1	-1	1	3	0	0	success	v8.0.0-4364-g6f0061374-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.11.0-25-generic x86_64	2021-08-11T03:59:56	CASA44	/home/casauser/Desktop/Repos/sdamghan	25684	3	1	5	6	1	4	5	3	3	9	-1	auto	0.00	6	0.00	0.00	0.544641	-0.918653	-0.544641	0.544641	0.00	5.5e-06	2.995e-06	5.2483e-05	3.8101e-05	-1	3	1	53894	53894	57133.1	6348.13	0.00	0.000156462	0.000117504	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_frac_N10_frac_chain_mem32K_40nm.xml	multiclock_separate_and_latch.v	common	0.35		0.05	14876	1	0.01	-1	-1	33696	-1	-1	2	6	0	0	success	v8.0.0-4364-g6f0061374-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.11.0-25-generic x86_64	2021-08-11T03:59:56	CASA44	/home/casauser/Desktop/Repos/sdamghan	26340	6	2	10	12	2	8	10	4	4	16	clb	auto	0.00	12	0.01	0.00	0.544641	-1.83731	-0.544641	nan	0.00	9.798e-06	6.304e-06	0.00128358	0.000736301	-1	10	12	107788	107788	125469.	7841.80	0.00	0.00170347	0.00103958	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_frac_N10_frac_chain_mem32K_40nm.xml	multiclock_output_and_latch.v	common	0.45		0.07	15132	1	0.03	-1	-1	36004	-1	-1	2	6	0	0	success	v8.0.0-4364-g6f0061374-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.11.0-25-generic x86_64	2021-08-11T03:59:56	CASA44	/home/casauser/Desktop/Repos/sdamghan	26212	6	1	16	17	2	10	9	4	4	16	clb	auto	0.01	16	0.01	0.00	0.877653	-3.48095	-0.877653	0.805	0.00	1.2656e-05	8.361e-06	0.00171716	0.0010736	-1	10	12	107788	107788	125469.	7841.80	0.00	0.00245806	0.00168134	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_frac_N10_frac_chain_mem32K_40nm.xml	multiclock_reader_writer.v	common	0.41		0.07	15212	1	0.02	-1	-1	36312	-1	-1	2	3	0	0	success	v8.0.0-4364-g6f0061374-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.11.0-25-generic x86_64	2021-08-11T03:59:56	CASA44	/home/casauser/Desktop/Repos/sdamghan	26496	3	1	39	36	2	10	6	4	4	16	clb	auto	0.02	16	0.00	0.00	1.45	-13.3636	-1.45	1.45	0.00	2.1535e-05	1.5106e-05	0.00211707	0.00158731	-1	11	1	107788	107788	125469.	7841.80	0.00	0.00360115	0.00299537	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision3.v	common	1.10		0.40	17944	5	0.11	-1	-1	37068	-1	-1	11	11	0	0	success	v8.0.0-4364-g6f0061374-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.11.0-25-generic x86_64	2021-08-11T03:59:56	CASA44	/home/casauser/Desktop/Repos/sdamghan	28692	11	30	217	231	2	83	52	6	6	36	clb	auto	0.09	224	0.04	0.00	1.86328	-125.495	-1.86328	1.86328	0.00	0.00013104	9.7375e-05	0.0185885	0.0143036	-1	247	6	646728	592834	404794.	11244.3	0.01	0.0274433	0.0226909	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_frac_N10_frac_chain_mem32K_40nm.xml	ch_intrinsics.v	common	1.61		0.19	16364	3	0.07	-1	-1	37188	-1	-1	70	99	1	0	success	v8.0.0-4364-g6f0061374-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.11.0-25-generic x86_64	2021-08-11T03:59:56	CASA44	/home/casauser/Desktop/Repos/sdamghan	41872	99	130	332	462	1	225	300	12	12	144	clb	auto	0.10	612	0.23	0.00	1.60428	-127.429	-1.60428	1.60428	0.01	0.000318771	0.000286274	0.0574232	0.0514437	-1	894	10	5.66058e+06	4.32058e+06	2.09088e+06	14520.0	0.02	0.0715898	0.064918	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_frac_N10_frac_chain_mem32K_40nm.xml	diffeq1.v	common	4.92		0.20	16432	6	0.19	-1	-1	38208	-1	-1	32	162	0	5	success	v8.0.0-4364-g6f0061374-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.11.0-25-generic x86_64	2021-08-11T03:59:56	CASA44	/home/casauser/Desktop/Repos/sdamghan	57848	162	96	1071	888	1	663	295	16	16	256	mult_36	auto	0.48	4788	0.77	0.01	15.33	-1179.06	-15.33	15.33	0.04	0.0020065	0.00181335	0.278398	0.251071	-1	6939	18	1.21132e+07	3.70461e+06	4.00365e+06	15639.3	0.31	0.394835	0.359938	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_frac_N10_frac_chain_mem32K_40nm.xml	diffeq2.v	common	4.06		0.14	15504	6	0.13	-1	-1	37644	-1	-1	22	66	0	5	success	v8.0.0-4364-g6f0061374-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.11.0-25-generic x86_64	2021-08-11T03:59:56	CASA44	/home/casauser/Desktop/Repos/sdamghan	57080	66	96	778	595	1	463	189	16	16	256	mult_36	auto	0.47	3303	0.50	0.01	11.2377	-691.677	-11.2377	11.2377	0.04	0.00150014	0.00135584	0.202034	0.183679	-1	5332	14	1.21132e+07	3.16567e+06	4.00365e+06	15639.3	0.24	0.27634	0.253918	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
