 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  num_io	  num_LAB	  num_DSP	  num_M9K	  num_M144K	  num_PLL	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  initial_placed_wirelength_est	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  initial_placed_CPD_est	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  routed_wirelength	  avg_routed_wirelength	  routed_wiresegment	  avg_routed_wiresegment	  total_nets_routed	  total_connections_routed	  total_heap_pushes	  total_heap_pops	  logic_block_area_total	  logic_block_area_used	  routing_area_total	  routing_area_per_tile	  crit_path_route_success_iteration	  num_rr_graph_nodes	  num_rr_graph_edges	  collapsed_nodes	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  create_rr_graph_time	  create_intra_cluster_rr_graph_time	  adding_internal_edges	  route_mem	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  router_lookahead_mem	  tile_lookahead_computation_time	  router_lookahead_computation_time	 
 stratixiv_arch.timing.xml	  LU230_stratixiv_arch_timing.blif	  common	  4446.54	  vpr	  20.27 GiB	  	  373	  17630	  117	  5039	  16	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  21249480	  178	  195	  663067	  568001	  2	  395989	  23175	  450	  333	  149850	  -1	  titan_extra_large	  7028.3 MiB	  1101.74	  2.33919e+07	  10631209	  39984151	  13501076	  26442030	  41045	  20751.4 MiB	  1161.31	  9.18	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	  20751.4 MiB	  3686.42	  20751.4 MiB	  1921.93	  11192847	  28.2666	  2101884	  5.30812	  754408	  1420688	  780290730	  184124409	  0	  0	  2.82045e+09	  18821.8	  10	  43073670	  476712399	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  698.03	  -1	  -1	  20751.4 MiB	  219.38	  0	  0	  20751.4 MiB	  -1	  418.46	 
 stratixiv_arch.timing.xml	  LU_Network_stratixiv_arch_timing.blif	  common	  4025.08	  vpr	  12.90 GiB	  	  457	  35533	  122	  1175	  0	  2	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  13529592	  85	  185	  721554	  630079	  28	  383567	  37289	  300	  222	  66600	  -1	  titan_large	  8427.4 MiB	  1218.63	  8.50718e+06	  5058436	  57322929	  15534402	  41498674	  289853	  13212.5 MiB	  1303.91	  13.46	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	  13212.5 MiB	  3571.35	  13212.5 MiB	  1613.85	  5615861	  14.6612	  1226805	  3.20280	  715332	  1522710	  483490512	  110036703	  0	  0	  1.23719e+09	  18576.5	  10	  19158880	  211543807	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  297.41	  -1	  -1	  13212.5 MiB	  142.32	  0	  0	  13212.5 MiB	  -1	  180.04	 
 stratixiv_arch.timing.xml	  SLAM_spheric_stratixiv_arch_timing.blif	  common	  1064.30	  vpr	  2.66 GiB	  	  479	  5645	  37	  0	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  2784680	  323	  156	  140638	  111354	  1	  75358	  6161	  100	  74	  7400	  -1	  titan_extra_small	  2338.8 MiB	  616.55	  2.56514e+06	  1017634	  4353273	  1073562	  3237610	  42101	  2719.4 MiB	  165.14	  2.03	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	  2719.4 MiB	  959.18	  2719.4 MiB	  669.16	  1295986	  17.1982	  298520	  3.96146	  176722	  562477	  143738964	  30256871	  0	  0	  1.36270e+08	  18414.9	  10	  2149958	  23372850	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  34.61	  -1	  -1	  2719.4 MiB	  44.83	  0	  0	  2719.4 MiB	  -1	  16.25	 
 stratixiv_arch.timing.xml	  bitcoin_miner_stratixiv_arch_timing.blif	  common	  5527.98	  vpr	  14.07 GiB	  	  385	  37132	  0	  1331	  0	  1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  14757124	  353	  32	  1446409	  1087537	  2	  773818	  38849	  300	  222	  66600	  -1	  titan_large	  10329.8 MiB	  1315.59	  9.30921e+06	  6789121	  41470295	  6664010	  34559185	  247100	  14411.3 MiB	  2425.25	  36.62	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	  14411.3 MiB	  5015.50	  14411.3 MiB	  1742.78	  8011411	  10.3531	  1879582	  2.42898	  1600622	  2457097	  690770470	  132791680	  0	  0	  1.23719e+09	  18576.5	  13	  19158880	  211543807	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  298.24	  -1	  -1	  14411.3 MiB	  192.63	  0	  0	  14411.3 MiB	  -1	  155.34	 
 stratixiv_arch.timing.xml	  bitonic_mesh_stratixiv_arch_timing.blif	  common	  1876.89	  vpr	  9.15 GiB	  	  119	  7911	  100	  1664	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  9593876	  87	  32	  233978	  190746	  1	  144890	  9794	  300	  222	  66600	  -1	  titan_large	  2975.8 MiB	  595.20	  6.2752e+06	  2679478	  10064930	  3210159	  6799110	  55661	  9369.0 MiB	  354.75	  3.37	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	  9369.0 MiB	  1531.83	  9369.0 MiB	  947.28	  3596461	  24.8225	  780885	  5.38961	  312847	  919862	  392701499	  96565393	  0	  0	  1.23719e+09	  18576.5	  9	  19158880	  211543807	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  302.51	  -1	  -1	  9369.0 MiB	  104.70	  0	  0	  9369.0 MiB	  -1	  180.24	 
 stratixiv_arch.timing.xml	  cholesky_bdti_stratixiv_arch_timing.blif	  common	  1390.08	  vpr	  6.90 GiB	  	  162	  10595	  134	  88	  64	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  7236240	  94	  68	  331744	  255478	  1	  150111	  11043	  225	  167	  37575	  -1	  titan_medium	  3973.4 MiB	  484.80	  2.26867e+06	  1528322	  8738221	  1886207	  6846655	  5359	  7066.6 MiB	  229.29	  3.06	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	  7066.6 MiB	  1123.11	  7066.6 MiB	  701.54	  1919874	  12.7900	  432088	  2.87853	  294970	  547808	  306253515	  90549863	  0	  0	  6.95846e+08	  18518.9	  12	  10840348	  119268580	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  173.60	  -1	  -1	  7066.6 MiB	  92.62	  0	  0	  7066.6 MiB	  -1	  113.69	 
 stratixiv_arch.timing.xml	  cholesky_mc_stratixiv_arch_timing.blif	  common	  597.76	  vpr	  3.62 GiB	  	  262	  5117	  66	  260	  39	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  3792548	  111	  151	  140214	  108592	  1	  62550	  5744	  150	  111	  16650	  -1	  titan_small	  2334.6 MiB	  200.41	  980852	  644474	  4376359	  1113487	  3251983	  10889	  3703.7 MiB	  89.30	  1.05	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	  3703.7 MiB	  468.28	  3703.7 MiB	  293.84	  874638	  13.9839	  205339	  3.28301	  118038	  236192	  142139890	  40952087	  0	  0	  3.08236e+08	  18512.7	  12	  4815530	  52773020	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  74.55	  -1	  -1	  3703.7 MiB	  44.85	  0	  0	  3703.7 MiB	  -1	  45.71	 
 stratixiv_arch.timing.xml	  dart_stratixiv_arch_timing.blif	  common	  1173.07	  vpr	  4.04 GiB	  	  69	  7720	  0	  530	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  4235460	  23	  46	  223304	  202401	  1	  118354	  8319	  150	  111	  16650	  -1	  titan_small	  3005.5 MiB	  561.03	  1.93358e+06	  1223723	  5990424	  1318290	  4652079	  20055	  4136.2 MiB	  192.44	  2.52	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	  4136.2 MiB	  1030.53	  4136.2 MiB	  666.03	  1407962	  11.8965	  327159	  2.76431	  229563	  547807	  138483271	  27472503	  0	  0	  3.08236e+08	  18512.7	  10	  4815530	  52773020	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  75.34	  -1	  -1	  4136.2 MiB	  44.87	  0	  0	  4136.2 MiB	  -1	  44.68	 
 stratixiv_arch.timing.xml	  denoise_stratixiv_arch_timing.blif	  common	  1941.77	  vpr	  7.66 GiB	  	  852	  14716	  27	  358	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  8036556	  264	  588	  355537	  274786	  1	  219944	  15953	  225	  167	  37575	  -1	  titan_medium	  4873.5 MiB	  558.74	  3.34142e+06	  2162436	  12461399	  2192741	  10064800	  203858	  7848.2 MiB	  598.20	  9.64	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	  7848.2 MiB	  1655.45	  7848.2 MiB	  779.01	  2586440	  11.7797	  597758	  2.72243	  466176	  1255402	  273905329	  53071444	  0	  0	  6.95846e+08	  18518.9	  12	  10840348	  119268580	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  171.18	  -1	  -1	  7848.2 MiB	  84.47	  0	  0	  7848.2 MiB	  -1	  114.41	 
 stratixiv_arch.timing.xml	  des90_stratixiv_arch_timing.blif	  common	  994.01	  vpr	  5.61 GiB	  	  117	  4633	  47	  860	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  5879764	  85	  32	  138853	  110549	  1	  87154	  5657	  225	  167	  37575	  -1	  titan_medium	  2110.7 MiB	  333.09	  2.29288e+06	  1235502	  3885225	  941250	  2907685	  36290	  5742.0 MiB	  134.71	  1.71	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	  5742.0 MiB	  787.53	  5742.0 MiB	  537.19	  1747702	  20.0537	  404462	  4.64093	  185675	  513853	  209629707	  51434693	  0	  0	  6.95846e+08	  18518.9	  12	  10840348	  119268580	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  175.74	  -1	  -1	  5742.0 MiB	  59.03	  0	  0	  5742.0 MiB	  -1	  103.29	 
