arch	circuit	script_params	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_clb	num_io	num_memories	num_mult	sb_buffer_size	clb_array_size	chan_width	total_power	total_dyn	routing_power	routing_dyn	sb_power	sb_dyn	cb_power	cb_dyn	glb_wire_power	pb_power	pb_dyn	pb_primitives_power	pb_primitives_dyn	pb_interc_muxes_power	pb_interc_muxes_dyn	pb_buf_wire_power	pb_buf_wire_dyn	clb_power	clb_dyn	lut_power	lut_dyn	ff_power	ff_dyn	mem_power	mem_dyn	mult_power	mult_dyn	clock_power	clock_dyn	critical_path_delay	routing_utilization	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	bgm.v	common	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	blob_merge.v	common	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	boundtop.v	common	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	ch_intrinsics.v	common	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	diffeq1.v	common	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	diffeq2.v	common	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	LU8PEEng.v	common	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	LU32PEEng.v	common	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	mcml.v	common	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	mkDelayWorker32B.v	common	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
