arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	num_io	num_LAB	num_MLAB	num_DSP	num_M20K	num_PLL	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
stratix10_arch.timing.xml	ASU_LRN_stratix10_arch_timing.blif	common	9516.96	vpr	12.92 GiB		229	42928	0	3036	372	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	13549544	227	2	1171676	955377	1	926600	46565	297	220	65340	DSP	auto	13232.0 MiB	1050.46	2.17805e+07	9481544	79592345	20951067	57768093	873185	13232.0 MiB	4150.00	34.21	11.3083	5.48122	-553513	-4.48122	5.48122	0.83	2.41943	1.84217	246.004	190.65	9312890	10.1318	1954590	2.12647	2094715	3065126	1709450256	488300201	0	0	1.18389e+09	18118.9	17	19646892	206855269	-1	12.456	12.456	-955398	-11.456	0	0	304.29	-1	-1	13232.0 MiB	620.34	524.709	424.655	11133.8 MiB	-1	389.46	
stratix10_arch.timing.xml	ASU_ELT_stratix10_arch_timing.blif	common	6458.28	vpr	11.40 GiB		229	33892	0	3036	344	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	11951168	227	2	922901	768068	1	763198	37501	297	220	65340	DSP	auto	11409.1 MiB	963.73	1.3878e+07	7111469	55875656	13842621	41519350	513685	11409.1 MiB	2790.37	31.39	10.5723	4.402	-432998	-3.402	4.402	0.52	1.95365	1.48692	184.373	143.791	6996319	9.25721	1514460	2.00386	1714648	2584916	1502556389	401132268	0	0	1.18389e+09	18118.9	18	19646892	206855269	-1	8.457	8.457	-695938	-7.457	0	0	305.18	-1	-1	11409.1 MiB	602.64	418.79	340.657	10254.2 MiB	-1	387.72	
stratix10_arch.timing.xml	ASU_BSC_stratix10_arch_timing.blif	common	6805.75	vpr	10.85 GiB		229	33539	0	3036	344	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	11373280	227	2	882527	735114	1	737052	37148	297	220	65340	DSP	auto	11106.7 MiB	894.36	1.39872e+07	6694393	57034184	14515983	42155688	362513	11106.7 MiB	3131.95	31.00	14.106	4.35471	-418032	-3.35471	4.35471	0.54	1.75303	1.31059	177.351	137.374	6620726	9.07416	1454290	1.99320	1637058	2456142	842262232	195898674	0	0	1.18389e+09	18118.9	16	19646892	206855269	-1	8.218	8.218	-705299	-7.218	0	0	301.85	-1	-1	11106.7 MiB	295.59	389.496	315.583	10110.4 MiB	-1	371.30	
stratix10_arch.timing.xml	tdfir_stratix10_arch_timing.blif	common	10089.12	vpr	13.13 GiB		363	27155	3	512	56	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	13763108	87	276	782378	706702	1	637679	28089	212	157	33284	LAB	auto	13423.9 MiB	1498.01	2.13641e+07	4395553	40145315	10259947	29012313	873055	13440.5 MiB	4343.72	92.81	16.421	5.693	-736862	-4.693	5.693	177.70	1.42261	1.16077	159.653	124.39	3773435	5.94187	986437	1.55330	1446658	2399004	568884537	108730978	0	0	5.93776e+08	17839.7	15	9964812	104793936	-1	5.757	5.757	-1.12077e+06	-4.757	0	0	149.81	-1	-1	13440.5 MiB	220.85	345.221	279.571	13440.5 MiB	-1	176.91	
stratix10_arch.timing.xml	mem_tester_stratix10_arch_timing.blif	common	6924.08	vpr	8.65 GiB		36	25854	0	0	1601	1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	9072304	6	30	679056	621389	3	570677	27492	206	153	31518	LAB	auto	8859.7 MiB	1450.15	1.22729e+07	2360758	37767740	9514435	27904746	348559	8859.7 MiB	2354.21	28.63	14.193	4.49	-210690	-3.49	3.12411	169.41	1.75474	1.32914	177.707	135.69	1639997	2.87380	514032	0.900750	1252227	2171435	354757919	68157689	0	0	5.61671e+08	17820.7	9	9457572	99281352	-1	5.24	3.10484	-204021	-4.24	0	0	143.56	-1	-1	8859.7 MiB	145.62	373.356	299.877	8859.7 MiB	-1	168.93	
stratix10_arch.timing.xml	mandelbrot_stratix10_arch_timing.blif	common	10324.33	vpr	13.57 GiB		399	22618	1015	250	141	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	14230284	122	277	656245	580213	2	531646	24423	212	157	33284	io_cell	auto	13594.6 MiB	1578.23	7.23018e+06	3311391	31192087	7341427	22473875	1376785	13896.8 MiB	4062.04	132.94	11.0966	6.36	-616256	-5.36	6.36	182.60	1.45072	1.1196	139.963	108.724	2823747	5.31505	776397	1.46139	1201722	1845727	429962097	80810553	0	0	5.93776e+08	17839.7	18	9964812	104793936	-1	5.76	5.76	-879830	-4.76	0	0	152.72	-1	-1	13896.8 MiB	189.66	321.853	261.682	13896.8 MiB	-1	182.32	
stratix10_arch.timing.xml	channelizer_stratix10_arch_timing.blif	common	7950.70	vpr	23.16 GiB		934	19363	147	196	589	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	24279972	398	536	514898	462934	1	418380	21229	525	389	204225	io_cell	auto	23710.9 MiB	868.06	5.6173e+06	2661165	30283556	8227665	21159100	896791	23710.9 MiB	1690.33	13.35	10.278	6.352	-515250	-5.352	6.352	0.62	1.20961	0.890684	139.016	105.311	2261984	5.41707	611462	1.46435	913923	1407186	314905721	66623372	0	0	3.74340e+09	18329.8	11	61562540	649932436	-1	5.767	5.767	-892008	-4.767	0	0	986.65	-1	-1	23710.9 MiB	376.90	275.933	219.89	23710.9 MiB	-1	1221.09	
stratix10_arch.timing.xml	fft1d_offchip_stratix10_arch_timing.blif	common	5863.84	vpr	22.96 GiB		936	18047	485	166	466	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	24075276	400	536	486120	441594	1	400485	20100	525	389	204225	io_cell	auto	23511.0 MiB	775.01	4.04693e+06	2576375	27063138	6962897	19159756	940485	23511.0 MiB	1457.00	14.18	7.85	5.96672	-600358	-4.96672	5.96672	0.59	1.18271	0.863526	119.763	90.3088	2181396	5.45266	577306	1.44304	893831	1435296	342459337	71181005	0	0	3.74340e+09	18329.8	16	61562540	649932436	-1	6.34	5.081	-935690	-5.34	0	0	989.52	-1	-1	23511.0 MiB	347.06	254.46	202.832	23511.0 MiB	-1	1208.94	
stratix10_arch.timing.xml	DLA_LRN_stratix10_arch_timing.blif	common	3470.03	vpr	6.12 GiB		27	18135	0	400	824	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	6416564	2	25	528688	414279	1	397933	19386	173	128	22144	LAB	auto	6123.9 MiB	534.44	6.96003e+06	2565270	25268680	6339141	18316655	612884	6266.2 MiB	1694.27	15.10	15.592	6.096	-212969	-5.096	6.096	123.51	1.21773	0.918204	117.537	91.6976	2455066	6.17145	630998	1.58618	901226	1446738	381317866	81921391	0	0	3.93793e+08	17783.3	14	6588544	69332055	-1	6.234	6.234	-343912	-5.234	0	0	101.45	-1	-1	6266.2 MiB	135.51	244.059	199.673	6266.2 MiB	-1	123.26	
stratix10_arch.timing.xml	fft1d_stratix10_arch_timing.blif	common	3910.42	vpr	9.66 GiB		506	16918	174	120	367	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	10127192	165	341	430765	389856	2	350315	18085	287	213	61131	io_cell	auto	9590.3 MiB	646.57	4.6047e+06	1968140	22084660	5554577	16060630	469453	9889.8 MiB	1885.62	49.42	9.758	5.99	-375712	-4.99	3.52211	0.26	1.01206	0.765952	104.819	80.0947	1630376	4.65943	462820	1.32269	758819	1173309	260465410	53367659	0	0	1.10775e+09	18120.9	12	18464012	193798087	-1	5.097	3.55751	-534795	-4.097	0	0	282.16	-1	-1	9889.8 MiB	103.90	214.818	172.847	9365.5 MiB	-1	340.74	
