 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_001.v	  common	  3.83	  vpr	  63.55 MiB	  	  0.04	  6872	  -1	  -1	  14	  0.27	  -1	  -1	  32992	  -1	  -1	  40	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65076	  32	  32	  280	  312	  1	  202	  104	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.12	  1379	  6692	  1314	  4621	  757	  63.6 MiB	  0.07	  0.00	  8.77506	  -175.655	  -8.77506	  8.77506	  0.31	  0.000905482	  0.000839189	  0.0282299	  0.0261864	  -1	  -1	  -1	  -1	  30	  3433	  27	  6.55708e+06	  482200	  526063.	  1820.29	  1.71	  0.244683	  0.210457	  21886	  126133	  -1	  2863	  16	  1221	  4024	  184935	  46896	  7.60715	  7.60715	  -168.262	  -7.60715	  0	  0	  666494.	  2306.21	  0.03	  0.08	  0.10	  -1	  -1	  0.03	  0.031	  0.0272863	  193	  186	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_002.v	  common	  4.33	  vpr	  62.88 MiB	  	  0.03	  6828	  -1	  -1	  14	  0.28	  -1	  -1	  32720	  -1	  -1	  39	  30	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64388	  30	  32	  277	  309	  1	  195	  101	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  0.11	  1330	  8796	  1929	  6022	  845	  62.9 MiB	  0.09	  0.00	  8.44035	  -165.055	  -8.44035	  8.44035	  0.31	  0.000896602	  0.000832123	  0.0380076	  0.035209	  -1	  -1	  -1	  -1	  24	  3729	  34	  6.55708e+06	  470145	  448715.	  1552.65	  2.19	  0.296139	  0.25463	  20734	  103517	  -1	  2878	  15	  1171	  3972	  193275	  48111	  7.47729	  7.47729	  -156.462	  -7.47729	  0	  0	  554710.	  1919.41	  0.02	  0.08	  0.09	  -1	  -1	  0.02	  0.0295608	  0.0260097	  195	  189	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_003.v	  common	  4.17	  vpr	  63.48 MiB	  	  0.04	  6788	  -1	  -1	  11	  0.21	  -1	  -1	  32700	  -1	  -1	  41	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65008	  32	  32	  274	  306	  1	  194	  105	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.12	  1449	  10479	  2419	  7168	  892	  63.5 MiB	  0.10	  0.00	  6.7574	  -144.181	  -6.7574	  6.7574	  0.32	  0.000898161	  0.000833803	  0.0415376	  0.0384061	  -1	  -1	  -1	  -1	  28	  3921	  45	  6.55708e+06	  494255	  500653.	  1732.36	  2.02	  0.272347	  0.234931	  21310	  115450	  -1	  3132	  15	  1173	  4168	  217934	  52137	  6.22018	  6.22018	  -142.657	  -6.22018	  0	  0	  612192.	  2118.31	  0.03	  0.08	  0.09	  -1	  -1	  0.03	  0.0294804	  0.0259357	  192	  180	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_004.v	  common	  4.26	  vpr	  63.10 MiB	  	  0.05	  6792	  -1	  -1	  12	  0.33	  -1	  -1	  32772	  -1	  -1	  38	  29	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64612	  29	  32	  269	  301	  1	  191	  99	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.11	  1321	  9675	  2457	  6151	  1067	  63.1 MiB	  0.13	  0.00	  7.41952	  -142.886	  -7.41952	  7.41952	  0.35	  0.000896676	  0.000831747	  0.0553718	  0.0512311	  -1	  -1	  -1	  -1	  26	  3719	  43	  6.55708e+06	  458090	  477104.	  1650.88	  1.93	  0.290668	  0.252373	  21022	  109990	  -1	  2930	  19	  1499	  5359	  260700	  63739	  6.54864	  6.54864	  -138.181	  -6.54864	  0	  0	  585099.	  2024.56	  0.03	  0.10	  0.09	  -1	  -1	  0.03	  0.0352727	  0.0308235	  193	  184	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_005.v	  common	  4.45	  vpr	  63.04 MiB	  	  0.05	  6708	  -1	  -1	  13	  0.31	  -1	  -1	  32988	  -1	  -1	  47	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64556	  32	  32	  317	  349	  1	  235	  111	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.16	  1695	  8889	  1740	  6657	  492	  63.0 MiB	  0.10	  0.00	  8.06658	  -163.984	  -8.06658	  8.06658	  0.32	  0.00105435	  0.000968425	  0.040048	  0.0369769	  -1	  -1	  -1	  -1	  26	  4721	  34	  6.55708e+06	  566585	  477104.	  1650.88	  2.16	  0.337659	  0.290358	  21022	  109990	  -1	  3837	  20	  1626	  5187	  268234	  65755	  7.2017	  7.2017	  -162.942	  -7.2017	  0	  0	  585099.	  2024.56	  0.02	  0.10	  0.09	  -1	  -1	  0.02	  0.0417206	  0.0366216	  235	  223	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_006.v	  common	  4.23	  vpr	  63.00 MiB	  	  0.04	  6848	  -1	  -1	  12	  0.27	  -1	  -1	  32784	  -1	  -1	  43	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64516	  32	  32	  299	  331	  1	  211	  107	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  0.13	  1547	  8709	  1810	  6036	  863	  63.0 MiB	  0.09	  0.00	  7.75594	  -159.685	  -7.75594	  7.75594	  0.31	  0.000951053	  0.000880425	  0.0364744	  0.0337419	  -1	  -1	  -1	  -1	  26	  3800	  19	  6.55708e+06	  518365	  477104.	  1650.88	  2.06	  0.266481	  0.229787	  21022	  109990	  -1	  3383	  16	  1204	  4203	  215355	  52301	  6.8823	  6.8823	  -155.707	  -6.8823	  0	  0	  585099.	  2024.56	  0.02	  0.08	  0.09	  -1	  -1	  0.02	  0.0330797	  0.0291295	  215	  205	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_007.v	  common	  2.98	  vpr	  63.07 MiB	  	  0.04	  6636	  -1	  -1	  12	  0.18	  -1	  -1	  32332	  -1	  -1	  32	  27	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64588	  27	  32	  210	  242	  1	  151	  91	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.07	  940	  8659	  2063	  5793	  803	  63.1 MiB	  0.07	  0.00	  6.87734	  -123.21	  -6.87734	  6.87734	  0.32	  0.000710756	  0.000658651	  0.032567	  0.030173	  -1	  -1	  -1	  -1	  26	  2333	  23	  6.55708e+06	  385760	  477104.	  1650.88	  1.06	  0.19291	  0.166611	  21022	  109990	  -1	  1997	  15	  806	  2213	  101298	  26420	  6.01898	  6.01898	  -119.635	  -6.01898	  0	  0	  585099.	  2024.56	  0.02	  0.05	  0.10	  -1	  -1	  0.02	  0.0231144	  0.0203445	  138	  131	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_008.v	  common	  4.99	  vpr	  62.77 MiB	  	  0.05	  6860	  -1	  -1	  11	  0.18	  -1	  -1	  32696	  -1	  -1	  38	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64272	  31	  32	  264	  296	  1	  193	  101	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.13	  1409	  10206	  2311	  6974	  921	  62.8 MiB	  0.09	  0.00	  6.88246	  -140.282	  -6.88246	  6.88246	  0.31	  0.000862356	  0.000800567	  0.0402817	  0.0373639	  -1	  -1	  -1	  -1	  26	  3526	  40	  6.55708e+06	  458090	  477104.	  1650.88	  2.90	  0.320687	  0.275668	  21022	  109990	  -1	  3079	  24	  1181	  4195	  300358	  95819	  6.00672	  6.00672	  -136.496	  -6.00672	  0	  0	  585099.	  2024.56	  0.02	  0.12	  0.09	  -1	  -1	  0.02	  0.0390358	  0.0339663	  182	  173	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_009.v	  common	  3.58	  vpr	  62.61 MiB	  	  0.04	  6608	  -1	  -1	  12	  0.17	  -1	  -1	  32616	  -1	  -1	  35	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64112	  31	  32	  234	  266	  1	  169	  98	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.09	  1153	  10448	  2324	  7217	  907	  62.6 MiB	  0.09	  0.00	  6.78669	  -143.747	  -6.78669	  6.78669	  0.31	  0.000748081	  0.000693145	  0.0375646	  0.0347587	  -1	  -1	  -1	  -1	  26	  3020	  32	  6.55708e+06	  421925	  477104.	  1650.88	  1.63	  0.236177	  0.203541	  21022	  109990	  -1	  2367	  16	  972	  2971	  136016	  35480	  5.97718	  5.97718	  -138.2	  -5.97718	  0	  0	  585099.	  2024.56	  0.03	  0.07	  0.09	  -1	  -1	  0.03	  0.0262578	  0.0231156	  154	  143	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_010.v	  common	  3.30	  vpr	  62.82 MiB	  	  0.04	  6584	  -1	  -1	  13	  0.19	  -1	  -1	  32676	  -1	  -1	  34	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64332	  32	  32	  253	  285	  1	  179	  98	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.13	  1372	  6848	  1374	  4976	  498	  62.8 MiB	  0.07	  0.00	  7.70743	  -169.008	  -7.70743	  7.70743	  0.31	  0.000830568	  0.000761967	  0.028128	  0.0260766	  -1	  -1	  -1	  -1	  20	  3532	  29	  6.55708e+06	  409870	  394039.	  1363.46	  1.17	  0.159054	  0.137532	  19870	  87366	  -1	  3227	  47	  1233	  3938	  394335	  167328	  6.86804	  6.86804	  -166.476	  -6.86804	  0	  0	  477104.	  1650.88	  0.02	  0.21	  0.08	  -1	  -1	  0.02	  0.0669875	  0.0577062	  170	  159	  -1	  -1	  -1	  -1	 
