arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	bwave_like.fixed.small.v	common	288.64	vpr	1.97 GiB		-1	-1	14.16	169600	-1	-1	5	17.15	-1	-1	77760	-1	-1	503	112	170	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2069572	112	86	19744	12923	1	14311	1015	121	121	14641	-1	auto	1613.1 MiB	10.91	391780	320326	403836	99342	283492	21002	2021.1 MiB	24.87	0.29	10.2159	8.51882	-127879	-8.51882	8.51882	55.40	0.0965318	0.0832662	8.43412	7.08879	2021.1 MiB	236.70	2021.1 MiB	52.71	422931	29.5611	82309	5.75306	32941	74601	20853561	5064672	4.66768e+08	7.39836e+07	3.21303e+08	21945.4	16	4128030	61223999	-1	9.04307	9.04307	-177961	-9.04307	0	0	37.17	-1	-1	2021.1 MiB	10.72	25.1915	22.3112	2021.1 MiB	-1	55.29	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.mem_heavy.xml	bwave_like.fixed.small.v	common	275.19	vpr	1.87 GiB		-1	-1	15.90	169368	-1	-1	5	18.84	-1	-1	78056	-1	-1	525	112	170	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1956376	112	86	19744	12923	1	14300	1037	122	122	14884	-1	auto	1497.1 MiB	10.47	253044	197427	342027	68564	255088	18375	1910.5 MiB	19.47	0.30	11.0221	8.95543	-112593	-8.95543	8.95543	52.69	0.10442	0.0913392	7.65012	6.44586	1910.5 MiB	219.70	1910.5 MiB	49.57	292398	20.4531	65617	4.58989	35723	87150	23019014	5957597	6.83571e+08	7.45975e+07	2.95915e+08	19881.4	15	4086696	53459272	-1	9.65013	9.65013	-149329	-9.65013	0	0	34.48	-1	-1	1910.5 MiB	10.98	24.8296	22.121	1910.5 MiB	-1	52.59	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.dsp_heavy.xml	bwave_like.fixed.small.v	common	292.60	vpr	1.82 GiB		-1	-1	15.31	169784	-1	-1	5	18.17	-1	-1	77928	-1	-1	475	112	170	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1911072	112	86	19744	12923	1	14174	987	119	119	14161	-1	auto	1522.1 MiB	11.85	252381	200687	325179	58171	256174	10834	1866.3 MiB	19.51	0.25	10.9175	9.42065	-116522	-9.42065	9.42065	58.68	0.100112	0.0868927	7.43367	6.27145	1866.3 MiB	237.62	1866.3 MiB	50.73	294000	20.7481	65826	4.64545	35107	84011	21644319	5639746	6.33597e+08	7.32023e+07	2.81350e+08	19867.9	18	4079666	51095919	-1	8.97276	8.97276	-151680	-8.97276	0	0	34.20	-1	-1	1866.3 MiB	11.80	25.4235	22.598	1866.3 MiB	-1	58.57	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.densest.xml	bwave_like.fixed.small.v	common	294.08	vpr	1.83 GiB		-1	-1	14.94	170256	-1	-1	5	18.93	-1	-1	77904	-1	-1	482	112	170	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1919404	112	86	19744	12923	1	14174	994	120	120	14400	-1	auto	1509.5 MiB	11.30	225217	190847	288558	47866	231929	8763	1874.4 MiB	19.68	0.31	10.8922	10.0555	-112003	-10.0555	10.0555	61.10	0.101332	0.0881174	6.68055	5.6485	1874.4 MiB	239.07	1874.4 MiB	51.31	284392	20.0700	64647	4.56224	35417	85462	22594886	5896132	6.52982e+08	7.33976e+07	2.86222e+08	19876.5	16	4047632	51835076	-1	9.91146	9.91146	-147934	-9.91146	0	0	35.22	-1	-1	1874.4 MiB	11.49	24.6106	21.9084	1874.4 MiB	-1	61.00	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.denser.xml	bwave_like.fixed.small.v	common	311.02	vpr	1.94 GiB		-1	-1	15.03	169968	-1	-1	5	18.99	-1	-1	77944	-1	-1	507	112	170	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2031116	112	86	19744	12923	1	14290	1019	121	121	14641	-1	auto	1577.9 MiB	10.96	283437	237482	349519	72870	257054	19595	1983.5 MiB	21.91	0.28	10.5443	8.64842	-116762	-8.64842	8.64842	67.11	0.0994687	0.0854265	7.70724	6.50794	1983.5 MiB	256.12	1983.5 MiB	54.08	332852	23.2992	72076	5.04522	33549	77310	20019460	5100449	5.29435e+08	7.40952e+07	3.11659e+08	21286.7	16	4125776	58516182	-1	8.53063	8.53063	-158999	-8.53063	0	0	38.28	-1	-1	1983.5 MiB	10.94	24.9653	22.2596	1983.5 MiB	-1	67.01	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.coupled.xml	bwave_like.fixed.small.v	common	321.88	vpr	2.03 GiB		-1	-1	14.05	170004	-1	-1	5	18.35	-1	-1	77788	-1	-1	556	112	170	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2127696	112	86	19744	12923	1	14388	1068	123	123	15129	-1	auto	1613.6 MiB	11.50	412225	310595	404886	96094	292941	15851	2077.8 MiB	25.90	0.33	10.3343	8.68786	-121816	-8.68786	8.68786	70.77	0.0993726	0.0859368	8.50767	7.03906	2077.8 MiB	267.93	2077.8 MiB	55.17	421168	29.2803	80726	5.61221	32151	72409	20903355	5072399	4.81954e+08	7.54625e+07	3.31903e+08	21938.2	16	4267038	63304033	-1	9.54513	9.54513	-170844	-9.54513	0	0	38.74	-1	-1	2077.8 MiB	11.38	26.5283	23.3842	2077.8 MiB	-1	70.66	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.coupled.densest.xml	bwave_like.fixed.small.v	common	289.20	vpr	1.83 GiB		-1	-1	14.57	169968	-1	-1	5	17.59	-1	-1	77852	-1	-1	495	112	170	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1923000	112	86	19744	12923	1	14222	1007	120	120	14400	-1	auto	1509.8 MiB	10.76	232899	191034	333977	62849	259859	11269	1877.9 MiB	22.69	0.31	10.2638	9.2171	-114690	-9.2171	9.2171	57.29	0.100865	0.0870957	7.60713	6.32834	1877.9 MiB	235.19	1877.9 MiB	51.33	283232	19.9207	64046	4.50457	36443	88366	23196497	6063941	6.48152e+08	7.37604e+07	2.86000e+08	19861.1	16	4052942	52031604	-1	8.97276	8.97276	-149606	-8.97276	0	0	35.75	-1	-1	1877.9 MiB	12.05	26.1168	23.0151	1877.9 MiB	-1	57.18	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.coupled.denser.xml	bwave_like.fixed.small.v	common	288.89	vpr	1.94 GiB		-1	-1	12.28	169976	-1	-1	5	17.10	-1	-1	77904	-1	-1	516	112	170	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2029752	112	86	19744	12923	1	14279	1028	121	121	14641	-1	auto	1577.7 MiB	10.73	283833	230646	384792	89091	276538	19163	1982.2 MiB	23.82	0.28	10.7645	9.09348	-115844	-9.09348	9.09348	61.94	0.0981556	0.0850009	8.17228	6.85766	1982.2 MiB	238.51	1982.2 MiB	52.66	329201	23.0614	71540	5.01156	33195	76234	20032264	5176710	5.29435e+08	7.43463e+07	3.11207e+08	21255.9	18	4125776	58516182	-1	9.26066	9.26066	-158444	-9.26066	0	0	37.12	-1	-1	1982.2 MiB	11.23	26.2255	23.1841	1982.2 MiB	-1	61.83	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.clustered.xml	bwave_like.fixed.small.v	common	301.26	vpr	1.97 GiB		-1	-1	12.78	169780	-1	-1	5	17.50	-1	-1	77452	-1	-1	506	112	170	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2068240	112	86	19744	12923	1	14279	1018	121	121	14641	-1	auto	1609.1 MiB	10.62	378395	290200	436133	120345	294556	21232	2019.8 MiB	27.83	0.31	11.1705	9.87332	-118744	-9.87332	9.87332	63.92	0.097786	0.0844222	9.27362	7.77445	2019.8 MiB	247.15	2019.8 MiB	53.65	383059	26.8343	78782	5.51888	40244	94451	31431241	7735538	4.66769e+08	7.40673e+07	3.21359e+08	21949.2	15	4128030	61223999	-1	10.3009	10.3009	-163270	-10.3009	0	0	38.23	-1	-1	2019.8 MiB	13.87	25.7594	22.6955	2019.8 MiB	-1	63.81	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.clustered.densest.xml	bwave_like.fixed.small.v	common	274.21	vpr	1.81 GiB		-1	-1	12.36	169468	-1	-1	5	17.19	-1	-1	77808	-1	-1	470	112	170	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1901468	112	86	19744	12923	1	14254	982	119	119	14161	-1	auto	1510.1 MiB	11.42	232838	188045	376665	84601	266887	25177	1856.9 MiB	21.47	0.25	11.4841	9.36114	-115161	-9.36114	9.36114	56.72	0.097949	0.0851736	8.50637	7.14384	1856.9 MiB	224.19	1856.9 MiB	50.84	280374	19.6754	64326	4.51411	37212	87411	24040344	6315852	6.35099e+08	7.30628e+07	2.82652e+08	19959.9	15	3982806	51260157	-1	9.80436	9.80436	-153720	-9.80436	0	0	34.63	-1	-1	1856.9 MiB	11.04	25.5519	22.7431	1856.9 MiB	-1	56.61	
