arch	circuit	script_params	vtr_flow_elapsed_time	error	num_io	num_LAB	num_DSP	num_M9K	num_M144K	num_PLL	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	routed_wirelength	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_computation_time	
stratixiv_arch.timing.xml	directrf_stratixiv_arch_timing.blif	common	8473.00		319	61450	240	2535	0	0	success	v8.0.0-rc2-3464-g9db6ef823	Release VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-5.4.0-67-generic x86_64	2021-03-18T06:37:49	casa51	/home/casauser/Desktop/Most-Updated-VTR/sdamghan/vtr_flow/tasks	21442072	62	257	1374456	930989	2	679981	64544	317	235	74495	M9K	auto	823.79	12121830	4914.98	41.10	9.09501	-1.69539e+06	-8.09501	8.66176	161.97	1.52205	1.19219	293.035	222.962	13081458	-1	-1	-1	-1	0	0	1.38708e+09	18619.7	39	10.8157	8.93571	-2.45076e+06	-9.81567	0	0	1449.86	437.777	346.12	636.35	
stratixiv_arch.timing.xml	bitcoin_miner_stratixiv_arch_timing.blif	common	6896.38		385	32503	0	1331	0	1	success	v8.0.0-rc2-3464-g9db6ef823	Release VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-5.4.0-67-generic x86_64	2021-03-18T06:37:49	casa51	/home/casauser/Desktop/Most-Updated-VTR/sdamghan/vtr_flow/tasks	15743008	353	32	1446409	1087537	2	848902	34220	225	167	37575	LAB	auto	638.13	8981430	4560.24	23.92	7.74873	-826783	-6.74873	7.74873	80.40	1.31614	1.01989	200.755	152.504	10426094	-1	-1	-1	-1	0	0	6.95909e+08	18520.5	236	9.31399	9.31399	-1.2646e+06	-8.31399	0	0	1039.33	826.529	664.936	296.42	
stratixiv_arch.timing.xml	LU230_stratixiv_arch_timing.blif	common	5883.85		373	16571	116	5040	16	0	success	v8.0.0-rc2-3464-g9db6ef823	Release VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-5.4.0-67-generic x86_64	2021-03-18T06:37:49	casa51	/home/casauser/Desktop/Most-Updated-VTR/sdamghan/vtr_flow/tasks	19828216	178	195	663067	568001	2	413013	22116	430	319	137170	M9K	auto	895.43	17186498	1726.20	8.50	22.6167	-3.12084e+06	-21.6167	7.98248	339.11	1.3185	1.01114	247.734	189.057	18395062	-1	-1	-1	-1	0	0	2.57820e+09	18795.7	83	22.7475	10.3005	-5.9482e+06	-21.7475	0	0	1134.64	478.272	382.721	1266.36	
stratixiv_arch.timing.xml	sparcT1_chip2_stratixiv_arch_timing.blif	common	5532.00		1891	33629	3	506	0	0	success	v8.0.0-rc2-3464-g9db6ef823	Release VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-5.4.0-67-generic x86_64	2021-03-18T06:37:49	casa51	/home/casauser/Desktop/Most-Updated-VTR/sdamghan/vtr_flow/tasks	14490920	815	1076	764693	760412	1423	416439	36029	280	207	57960	io	auto	1427.53	6588164	2705.70	17.14	23.4019	-3.91837e+06	-22.4019	4.69326	144.56	1.2776	0.969169	195.141	145.772	7840120	-1	-1	-1	-1	0	0	1.07375e+09	18525.7	91	25.0076	5.02145	-5.09251e+06	-24.0076	0	0	451.73	432.658	341.796	479.19	
stratixiv_arch.timing.xml	LU_Network_stratixiv_arch_timing.blif	common	3697.86		399	31006	112	1175	0	2	success	v8.0.0-rc2-3464-g9db6ef823	Release VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-5.4.0-67-generic x86_64	2021-03-18T06:37:49	casa51	/home/casauser/Desktop/Most-Updated-VTR/sdamghan/vtr_flow/tasks	12939480	85	185	721554	630079	28	403716	32694	220	163	35860	LAB	auto	720.44	4767704	2167.58	12.64	8.19432	-542213	-7.19432	5.00435	87.89	1.34803	1.00333	228.252	172.199	5843077	-1	-1	-1	-1	0	0	6.64235e+08	18523.0	27	9.04199	5.38237	-833676	-8.04199	0	0	205.61	322.477	252.851	280.37	
stratixiv_arch.timing.xml	neuron_stratixiv_arch_timing.blif	common	347.37		77	3123	89	136	0	0	success	v8.0.0-rc2-3464-g9db6ef823	Release VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-5.4.0-67-generic x86_64	2021-03-18T06:37:49	casa51	/home/casauser/Desktop/Most-Updated-VTR/sdamghan/vtr_flow/tasks	3017104	42	35	119888	86875	1	51283	3425	129	96	12384	DSP	auto	75.93	582832	62.63	0.48	8.09963	-72545	-7.09963	4.89324	30.65	0.189701	0.157403	26.2152	21.7226	760360	-1	-1	-1	-1	0	0	2.28642e+08	18462.7	30	8.50946	5.33649	-113696	-7.50946	0	0	36.02	40.5607	34.7888	85.49	
stratixiv_arch.timing.xml	sparcT1_core_stratixiv_arch_timing.blif	common	464.18		310	4000	1	128	0	0	success	v8.0.0-rc2-3464-g9db6ef823	Release VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-5.4.0-67-generic x86_64	2021-03-18T06:37:49	casa51	/home/casauser/Desktop/Most-Updated-VTR/sdamghan/vtr_flow/tasks	2355616	173	137	92814	91975	1	60944	4439	82	61	5002	LAB	auto	213.75	941033	122.45	0.91	7.74489	-518965	-6.74489	7.74489	9.09	0.170793	0.121093	21.906	15.9791	1281212	-1	-1	-1	-1	0	0	9.19900e+07	18390.6	25	8.96351	8.96351	-653564	-7.96351	0	0	51.15	33.7249	26.0551	29.75	
stratixiv_arch.timing.xml	stereo_vision_stratixiv_arch_timing.blif	common	311.85		506	3246	76	113	0	0	success	v8.0.0-rc2-3464-g9db6ef823	Release VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-5.4.0-67-generic x86_64	2021-03-18T06:37:49	casa51	/home/casauser/Desktop/Most-Updated-VTR/sdamghan/vtr_flow/tasks	2825076	172	334	127090	94090	3	61732	3941	129	96	12384	DSP	auto	61.48	495885	57.56	0.45	7.06656	-52407.6	-6.06656	3.02129	29.90	0.117623	0.0878256	16.1298	12.2802	579920	-1	-1	-1	-1	0	0	2.28642e+08	18462.7	31	7.26687	3.201	-71493.4	-6.26687	0	0	21.75	25.7548	20.5519	85.44	
stratixiv_arch.timing.xml	cholesky_mc_stratixiv_arch_timing.blif	common	462.65		262	4765	59	444	16	0	success	v8.0.0-rc2-3464-g9db6ef823	Release VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-5.4.0-67-generic x86_64	2021-03-18T06:37:49	casa51	/home/casauser/Desktop/Most-Updated-VTR/sdamghan/vtr_flow/tasks	3399896	111	151	140214	108592	1	66751	5546	125	93	11625	M9K	auto	103.47	795631	122.22	0.93	6.68062	-176243	-5.68062	6.68062	28.31	0.225844	0.1765	33.6747	26.5152	1130063	-1	-1	-1	-1	0	0	2.14514e+08	18452.8	16	7.37485	7.37485	-294873	-6.37485	0	0	68.07	45.3906	37.0199	79.06	
stratixiv_arch.timing.xml	gsm_switch_stratixiv_arch_timing.blif	common	2597.74		136	21492	0	1848	0	1	success	v8.0.0-rc2-3464-g9db6ef823	Release VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-5.4.0-67-generic x86_64	2021-03-18T06:37:49	casa51	/home/casauser/Desktop/Most-Updated-VTR/sdamghan/vtr_flow/tasks	11086188	100	36	504627	490068	5	200916	23477	255	189	48195	M9K	auto	644.22	4520887	1060.28	5.96	10.6655	-1.44168e+06	-9.66554	6.72892	119.99	0.789111	0.577767	135.167	98.0288	5385872	-1	-1	-1	-1	0	0	8.91222e+08	18492.0	13	11.3834	6.99958	-2.04858e+06	-10.3834	0	0	138.76	172.854	130.613	398.30	
