 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  routed_wirelength	  avg_routed_wirelength	  routed_wiresegment	  avg_routed_wiresegment	  total_nets_routed	  total_connections_routed	  total_heap_pushes	  total_heap_pops	  logic_block_area_total	  logic_block_area_used	  routing_area_total	  routing_area_per_tile	  crit_path_route_success_iteration	  num_rr_graph_nodes	  num_rr_graph_edges	  collapsed_nodes	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  create_rr_graph_time	  create_intra_cluster_rr_graph_time	  adding_internal_edges	  route_mem	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  router_lookahead_mem	  tile_lookahead_computation_time	  router_lookahead_computation_time	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  bgm.v	  common	  820.31	  vpr	  818.98 MiB	  	  22.94	  379780	  -1	  -1	  32	  493.71	  -1	  -1	  153968	  -1	  -1	  5640	  257	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  838636	  257	  32	  45172	  44687	  1	  43466	  5940	  82	  82	  6724	  clb	  auto	  274.6 MiB	  11.17	  384723	  5705772	  2258487	  3417250	  30035	  819.0 MiB	  186.67	  1.36	  13.3718	  -18525.1	  -13.3718	  13.3718	  0.03	  0.110171	  0.0987148	  13.7144	  11.3248	  -1	  -1	  -1	  -1	  628874	  14.4698	  281218	  6.47058	  231943	  834736	  117799524	  24198893	  3.85878e+07	  2.33028e+07	  7.66484e+07	  11399.2	  22	  1605176	  15314284	  -1	  14.2738	  14.2738	  -20331.9	  -14.2738	  0	  0	  26.63	  -1	  -1	  819.0 MiB	  33.05	  20.0089	  16.6262	  819.0 MiB	  -1	  12.97	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  blob_merge.v	  common	  117.17	  vpr	  229.33 MiB	  	  0.80	  62680	  -1	  -1	  29	  80.45	  -1	  -1	  65976	  -1	  -1	  1320	  36	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  234836	  36	  100	  10431	  10531	  1	  9865	  1456	  41	  41	  1681	  clb	  auto	  79.6 MiB	  1.19	  88362	  785111	  276498	  487029	  21584	  229.3 MiB	  16.45	  0.15	  9.43813	  -2197.84	  -9.43813	  9.43813	  0.01	  0.0259222	  0.0233317	  2.9831	  2.58521	  -1	  -1	  -1	  -1	  133197	  13.5542	  61268	  6.23466	  32071	  117257	  15958817	  3230932	  8.95136e+06	  5.148e+06	  1.84779e+07	  10992.2	  21	  392750	  3677203	  -1	  10.0034	  10.0034	  -2460.5	  -10.0034	  0	  0	  3.43	  -1	  -1	  229.3 MiB	  5.22	  4.39364	  3.77499	  229.3 MiB	  -1	  2.19	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  boundtop.v	  common	  5.40	  vpr	  61.29 MiB	  	  1.00	  47020	  -1	  -1	  3	  0.73	  -1	  -1	  36304	  -1	  -1	  95	  114	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  62760	  114	  193	  467	  660	  1	  374	  402	  13	  13	  169	  clb	  auto	  21.9 MiB	  0.06	  1193	  108661	  27266	  63342	  18053	  61.3 MiB	  0.37	  0.01	  1.10401	  -151.69	  -1.10401	  1.10401	  0.00	  0.00182454	  0.00174338	  0.138612	  0.132129	  -1	  -1	  -1	  -1	  1521	  5.00329	  884	  2.90789	  657	  1683	  162740	  47312	  666600	  370500	  1.59550e+06	  9440.85	  9	  36068	  312958	  -1	  1.24724	  1.24724	  -173.659	  -1.24724	  0	  0	  0.55	  -1	  -1	  61.3 MiB	  0.08	  0.179464	  0.170174	  61.3 MiB	  -1	  0.11	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  LU8PEEng.v	  common	  506.61	  vpr	  842.76 MiB	  	  20.07	  218248	  -1	  -1	  205	  253.10	  -1	  -1	  98392	  -1	  -1	  4474	  114	  83	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  862984	  114	  102	  39084	  38810	  1	  36384	  4781	  86	  86	  7396	  memory	  auto	  238.4 MiB	  9.88	  361049	  4634566	  1890525	  2716324	  27717	  842.8 MiB	  146.76	  1.04	  68.2431	  -40357.4	  -68.2431	  68.2431	  0.03	  0.107175	  0.0950378	  13.9315	  11.6831	  -1	  -1	  -1	  -1	  507367	  13.9574	  234918	  6.46249	  124132	  430850	  54994339	  12399711	  4.18276e+07	  2.52671e+07	  8.44414e+07	  11417.2	  24	  1767072	  16882712	  -1	  72.8506	  72.8506	  -60971.9	  -72.8506	  -128.295	  -0.36083	  19.21	  -1	  -1	  842.8 MiB	  20.24	  20.2675	  16.9267	  842.8 MiB	  -1	  12.09	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  mkDelayWorker32B.v	  common	  63.03	  vpr	  622.28 MiB	  	  1.36	  70544	  -1	  -1	  6	  7.85	  -1	  -1	  52436	  -1	  -1	  556	  506	  80	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  637216	  506	  553	  3331	  3884	  1	  3325	  1695	  82	  82	  6724	  memory	  auto	  44.5 MiB	  2.16	  21038	  1335159	  697047	  420040	  218072	  622.3 MiB	  6.19	  0.06	  7.21468	  -1523.13	  -7.21468	  7.21468	  0.02	  0.0240347	  0.0208875	  3.17176	  2.83345	  -1	  -1	  -1	  -1	  23138	  16.4449	  8741	  6.21251	  3977	  4892	  1045292	  266794	  3.85878e+07	  8.78824e+06	  7.66484e+07	  11399.2	  21	  1605176	  15314284	  -1	  7.4117	  7.4117	  -1741.67	  -7.4117	  -40.5746	  -0.296368	  25.93	  -1	  -1	  622.3 MiB	  1.50	  4.29663	  3.86471	  622.3 MiB	  -1	  11.40	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  mkSMAdapter4B.v	  common	  17.25	  vpr	  148.68 MiB	  	  0.51	  30012	  -1	  -1	  11	  3.13	  -1	  -1	  39504	  -1	  -1	  290	  193	  10	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  152248	  193	  205	  2764	  2969	  1	  2139	  698	  37	  37	  1369	  memory	  auto	  34.6 MiB	  0.50	  15971	  331863	  115527	  180745	  35591	  148.7 MiB	  2.73	  0.03	  4.03751	  -2348.35	  -4.03751	  4.03751	  0.00	  0.00763557	  0.00693648	  0.847623	  0.762113	  -1	  -1	  -1	  -1	  23965	  11.5885	  10867	  5.25484	  7943	  26568	  3428435	  790391	  7.45627e+06	  1.95848e+06	  1.49196e+07	  10898.2	  14	  318394	  2964149	  -1	  4.33523	  4.33523	  -2575.16	  -4.33523	  -18.9116	  -0.364256	  4.81	  -1	  -1	  148.7 MiB	  0.95	  1.12309	  1.01198	  148.7 MiB	  -1	  1.74	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  or1200.v	  common	  24.43	  vpr	  106.82 MiB	  	  0.86	  40616	  -1	  -1	  45	  4.76	  -1	  -1	  42292	  -1	  -1	  537	  385	  4	  1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  109388	  385	  394	  5238	  5569	  1	  4569	  1321	  27	  27	  729	  io clb	  auto	  48.6 MiB	  0.91	  45009	  696841	  241008	  425459	  30374	  106.8 MiB	  8.14	  0.09	  12.8842	  -10031.2	  -12.8842	  12.8842	  0.00	  0.0192634	  0.0180166	  2.03516	  1.85444	  -1	  -1	  -1	  -1	  64228	  14.1005	  30000	  6.58617	  15625	  58921	  7349182	  1719236	  4.06709e+06	  2.54409e+06	  7.75339e+06	  10635.7	  17	  167232	  1538736	  -1	  13.6732	  13.6732	  -11372.5	  -13.6732	  0	  0	  2.47	  -1	  -1	  106.8 MiB	  2.57	  2.83365	  2.58077	  106.8 MiB	  -1	  0.95	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  raygentop.v	  common	  12.11	  vpr	  90.12 MiB	  	  0.55	  32668	  -1	  -1	  12	  1.79	  -1	  -1	  41032	  -1	  -1	  238	  214	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  92288	  214	  305	  2927	  3043	  1	  2181	  766	  26	  26	  676	  mult_36	  auto	  34.0 MiB	  0.55	  17879	  291515	  96968	  176018	  18529	  90.1 MiB	  2.35	  0.03	  4.04097	  -2026.17	  -4.04097	  4.04097	  0.00	  0.00818863	  0.00758309	  0.716958	  0.660563	  -1	  -1	  -1	  -1	  25655	  11.8335	  11525	  5.31596	  7010	  22783	  3120920	  787237	  3.88769e+06	  1.9974e+06	  7.17610e+06	  10615.5	  17	  154908	  1423382	  -1	  4.23901	  4.23901	  -2367.29	  -4.23901	  0	  0	  2.27	  -1	  -1	  90.1 MiB	  0.98	  1.04854	  0.966038	  90.1 MiB	  -1	  0.80	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  sha.v	  common	  507.60	  abc	  94.12 MiB	  	  2.17	  38620	  -1	  -1	  31	  490.25	  -1	  -1	  96384	  -1	  -1	  415	  38	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  90192	  38	  36	  4183	  4219	  1	  3300	  489	  24	  24	  576	  clb	  auto	  42.1 MiB	  0.67	  25112	  129464	  32825	  91043	  5596	  88.1 MiB	  2.54	  0.04	  10.8338	  -3285.1	  -10.8338	  10.8338	  0.00	  0.00962023	  0.00868908	  0.721575	  0.626299	  -1	  -1	  -1	  -1	  40919	  12.4035	  19826	  6.00970	  12854	  51901	  6170104	  1459775	  2.72374e+06	  1.6185e+06	  6.03346e+06	  10474.8	  21	  130770	  1196795	  -1	  11.7994	  11.7994	  -3712.17	  -11.7994	  0	  0	  1.95	  -1	  -1	  88.1 MiB	  1.86	  1.19984	  1.04552	  88.1 MiB	  -1	  0.61	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  stereovision0.v	  common	  158.20	  vpr	  299.48 MiB	  	  2.59	  126408	  -1	  -1	  7	  101.64	  -1	  -1	  75348	  -1	  -1	  1804	  157	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  306664	  157	  197	  22240	  22437	  1	  13748	  2158	  47	  47	  2209	  clb	  auto	  123.6 MiB	  2.83	  85033	  1423936	  534560	  861955	  27421	  299.5 MiB	  24.06	  0.22	  2.42227	  -9143.4	  -2.42227	  2.42227	  0.01	  0.0354646	  0.0308361	  3.9558	  3.33512	  -1	  -1	  -1	  -1	  116294	  8.47068	  53828	  3.92075	  39890	  119023	  13976507	  3285722	  1.16296e+07	  7.0356e+06	  2.45588e+07	  11117.6	  17	  519358	  4899383	  -1	  2.78227	  2.78227	  -10971.6	  -2.78227	  0	  0	  8.05	  -1	  -1	  299.5 MiB	  4.74	  5.585	  4.74193	  299.5 MiB	  -1	  3.06	 
