arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_global_nets	num_routed_nets	critical_path_skew	worst_setup_skew	worst_hold_skew	
micro/micro_base.xml	6/s27.blif	common_--clock_modeling_dedicated_network	0.15	vpr	63.29 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	64804	5	1	12	13	1	6	7	12	12	144	-1	auto	23.2 MiB	0.00	24	24	18	2	14	2	62.7 MiB	0.00	0.00	0.708	0.708	-2.124	-0.708	0.708	0.00	5.5197e-05	4.1104e-05	0.000220177	0.000182781	62.7 MiB	0.13	62.5 MiB	0.05	-1	35	4	1.8e+06	18000	459177.	3188.73	0.00	0.00433552	0.003607	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	6	0	0	0	
micro/micro_base.xml	6/s27.blif	common_--clock_modeling_dedicated_network_--two_stage_clock_routing	0.15	vpr	63.16 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	64672	5	1	12	13	1	6	7	12	12	144	-1	auto	23.2 MiB	0.00	24	24	18	2	14	2	62.7 MiB	0.00	0.00	0.708	0.708	-2.124	-0.708	0.708	0.00	4.7835e-05	3.8855e-05	0.0002277	0.000192651	62.7 MiB	0.13	62.7 MiB	0.05	-1	35	4	1.8e+06	18000	459177.	3188.73	0.00	0.00416163	0.0034614	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	6	0	0	0	
micro/micro_base.xml	multiclock/multiclock.blif	common_--clock_modeling_dedicated_network	0.16	vpr	63.13 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	64648	5	3	11	14	2	9	10	12	12	144	-1	auto	23.2 MiB	0.00	29	33	30	3	22	5	62.6 MiB	0.00	0.00	0.708	0.708	-1.416	-0.708	0.708	0.00	4.0478e-05	3.2518e-05	0.000251072	0.000206171	62.6 MiB	0.13	62.6 MiB	0.05	-1	70	6	1.8e+06	36000	459177.	3188.73	0.00	0.00348676	0.00282422	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	9	0	0	0	
micro/micro_base.xml	multiclock/multiclock.blif	common_--clock_modeling_dedicated_network_--two_stage_clock_routing	0.15	vpr	63.26 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	64780	5	3	11	14	2	9	10	12	12	144	-1	auto	23.2 MiB	0.00	29	33	30	3	22	5	62.6 MiB	0.00	0.00	0.708	0.708	-1.416	-0.708	0.708	0.00	2.4093e-05	1.9282e-05	0.000151685	0.00012358	62.6 MiB	0.12	62.6 MiB	0.05	-1	70	6	1.8e+06	36000	459177.	3188.73	0.00	0.00325605	0.00261715	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	9	0	0	0	
micro/clock_sb_only.xml	6/s27.blif	common_--clock_modeling_dedicated_network	0.16	vpr	63.57 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	65100	5	1	12	13	1	6	7	12	12	144	-1	auto	24.5 MiB	0.00	24	24	18	2	14	2	63.1 MiB	0.00	0.00	0.708	0.708	-2.124	-0.708	0.708	0.00	4.969e-05	4.1e-05	0.000215983	0.000184874	63.1 MiB	0.13	63.1 MiB	0.05	-1	65	4	1.8e+06	18000	547762.	3803.90	0.00	0.00411247	0.00342719	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	6	0	0	0	
micro/clock_sb_only.xml	6/s27.blif	common_--clock_modeling_dedicated_network_--two_stage_clock_routing	0.16	vpr	63.82 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	65356	5	1	12	13	1	6	7	12	12	144	-1	auto	24.5 MiB	0.00	24	24	18	2	14	2	63.2 MiB	0.00	0.00	0.708	0.708	-2.124	-0.708	0.708	0.00	3.409e-05	2.8133e-05	0.000278713	0.000239188	63.2 MiB	0.13	63.1 MiB	0.05	-1	65	4	1.8e+06	18000	547762.	3803.90	0.00	0.00430839	0.00359441	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	6	0	0	0	
micro/clock_sb_only.xml	multiclock/multiclock.blif	common_--clock_modeling_dedicated_network	0.16	vpr	63.80 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	65336	5	3	11	14	2	9	10	12	12	144	-1	auto	24.5 MiB	0.00	29	33	30	3	22	5	63.2 MiB	0.00	0.00	0.708	0.708	-1.416	-0.708	0.708	0.00	2.3347e-05	1.8482e-05	0.000147803	0.000121847	63.2 MiB	0.13	63.2 MiB	0.05	-1	123	6	1.8e+06	36000	547762.	3803.90	0.01	0.00350781	0.00282041	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	9	0	0	0	
micro/clock_sb_only.xml	multiclock/multiclock.blif	common_--clock_modeling_dedicated_network_--two_stage_clock_routing	0.16	vpr	63.81 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	65340	5	3	11	14	2	9	10	12	12	144	-1	auto	24.8 MiB	0.00	29	33	30	3	22	5	63.3 MiB	0.00	0.00	0.708	0.708	-1.416	-0.708	0.708	0.00	2.6154e-05	2.097e-05	0.000151352	0.000123368	63.3 MiB	0.13	63.2 MiB	0.05	-1	123	6	1.8e+06	36000	547762.	3803.90	0.00	0.00320495	0.00258325	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	9	0	0	0	
micro/clock_sb_only_routed_clk.xml	6/s27.blif	common_--clock_modeling_dedicated_network	0.16	vpr	63.70 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	65228	5	1	12	13	1	6	7	12	12	144	-1	auto	24.5 MiB	0.00	24	24	18	2	14	2	63.2 MiB	0.00	0.00	0.708	0.708	-2.124	-0.708	0.708	0.00	3.0011e-05	2.4601e-05	0.000201971	0.000173336	63.2 MiB	0.13	63.1 MiB	0.05	-1	30	4	1.8e+06	18000	550306.	3821.57	0.00	0.0042055	0.00342228	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	6	0	0	0	
micro/clock_sb_only_routed_clk.xml	6/s27.blif	common_--clock_modeling_dedicated_network_--two_stage_clock_routing	0.15	vpr	63.70 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	65232	5	1	12	13	1	6	7	12	12	144	-1	auto	24.5 MiB	0.00	24	24	18	2	14	2	63.2 MiB	0.00	0.00	0.708	0.708	-2.124	-0.708	0.708	0.00	3.1035e-05	2.5301e-05	0.00021607	0.000175269	63.2 MiB	0.13	63.1 MiB	0.05	-1	65	4	1.8e+06	18000	550306.	3821.57	0.00	0.00437419	0.00365469	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	6	0	0	0	
