test_name                             , architecture          , blif                , exit, max_rss(MiB), exec_time(ms), simulation_time(ms), test_coverage(%), Latch Drivers, Pi, Po, logic element, latch, Adder, Multiplier, Memory, Hard Ip, generic logic size, Longest Path, Average Path, Estimated LUTs, Total Node
FIR/ex1BT16_fir_20/k6_N10_40nm        , k6_N10_40nm.xml       , ex1BT16_fir_20.blif , 0   , 439.0       , 3807.3       , 3671.6             , 100.0           , 1            , 12, 29, 1876         , 2105 , -1   , -1        , -1    , -1     , 6                 , 166         , 5           , 1876          , 3982      
FIR/ex1BT16_fir_20/k6_N10_mem32K_40nm , k6_N10_mem32K_40nm.xml, ex1BT16_fir_20.blif , 0   , 440.8       , 3837.8       , 3658.7             , 100.0           , 1            , 12, 29, 1876         , 2105 , -1   , -1        , -1    , -1     , 6                 , 166         , 5           , 1876          , 3982      
FIR/ex1BT16_fir_20/no_arch            , n/a                   , ex1BT16_fir_20.blif , 0   , 436.8       , 3793.2       , 3667.5             , 100.0           , 1            , 12, 29, 1876         , 2105 , -1   , -1        , -1    , -1     , -1                , 166         , 5           , 1876          , 3982      
FIR/ex1EP16_fir_6/k6_N10_40nm         , k6_N10_40nm.xml       , ex1EP16_fir_6.blif  , 0   , 114.5       , 1231.2       , 1181.7             , 100.0           , 1            , 12, 29, 608          , 688  , -1   , -1        , -1    , -1     , 6                 , 112         , 5           , 608           , 1297      
FIR/ex1EP16_fir_6/k6_N10_mem32K_40nm  , k6_N10_mem32K_40nm.xml, ex1EP16_fir_6.blif  , 0   , 123.8       , 1286.1       , 1199.1             , 100.0           , 1            , 12, 29, 608          , 688  , -1   , -1        , -1    , -1     , 6                 , 112         , 5           , 608           , 1297      
FIR/ex1EP16_fir_6/no_arch             , n/a                   , ex1EP16_fir_6.blif  , 0   , 111.6       , 1193.9       , 1148.9             , 100.0           , 1            , 12, 29, 608          , 688  , -1   , -1        , -1    , -1     , -1                , 112         , 5           , 608           , 1297      
FIR/ex1LS16_fir_41/k6_N10_40nm        , k6_N10_40nm.xml       , ex1LS16_fir_41.blif , 0   , 1046.0      , 10693.0      , 10260.8            , 100.0           , 1            , 12, 29, 4196         , 5430 , -1   , -1        , -1    , -1     , 6                 , 189         , 5           , 4196          , 9627      
FIR/ex1LS16_fir_41/k6_N10_mem32K_40nm , k6_N10_mem32K_40nm.xml, ex1LS16_fir_41.blif , 0   , 1042.7      , 10209.5      , 9754.2             , 100.0           , 1            , 12, 29, 4196         , 5430 , -1   , -1        , -1    , -1     , 6                 , 189         , 5           , 4196          , 9627      
FIR/ex1LS16_fir_41/no_arch            , n/a                   , ex1LS16_fir_41.blif , 0   , 1044.6      , 10423.4      , 9976.3             , 100.0           , 1            , 12, 29, 4196         , 5430 , -1   , -1        , -1    , -1     , -1                , 189         , 5           , 4196          , 9627      
FIR/ex1PM16_fir_28/k6_N10_40nm        , k6_N10_40nm.xml       , ex1PM16_fir_28.blif , 0   , 727.0       , 5970.8       , 5734.0             , 100.0           , 1            , 12, 29, 2905         , 3223 , -1   , -1        , -1    , -1     , 6                 , 190         , 5           , 2905          , 6129      
FIR/ex1PM16_fir_28/k6_N10_mem32K_40nm , k6_N10_mem32K_40nm.xml, ex1PM16_fir_28.blif , 0   , 720.8       , 6034.7       , 5764.0             , 100.0           , 1            , 12, 29, 2905         , 3223 , -1   , -1        , -1    , -1     , 6                 , 190         , 5           , 2905          , 6129      
FIR/ex1PM16_fir_28/no_arch            , n/a                   , ex1PM16_fir_28.blif , 0   , 725.8       , 5930.9       , 5716.0             , 100.0           , 1            , 12, 29, 2905         , 3223 , -1   , -1        , -1    , -1     , -1                , 190         , 5           , 2905          , 6129      
