 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  num_io	  num_LAB	  num_DSP	  num_M9K	  num_M144K	  num_PLL	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  routed_wirelength	  avg_routed_wirelength	  routed_wiresegment	  avg_routed_wiresegment	  total_nets_routed	  total_connections_routed	  total_heap_pushes	  total_heap_pops	  logic_block_area_total	  logic_block_area_used	  routing_area_total	  routing_area_per_tile	  crit_path_route_success_iteration	  num_rr_graph_nodes	  num_rr_graph_edges	  collapsed_nodes	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  create_rr_graph_time	  create_intra_cluster_rr_graph_time	  adding_internal_edges	  route_mem	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  router_lookahead_mem	  tile_lookahead_computation_time	  router_lookahead_computation_time	 
 stratixiv_arch.timing.xml	  gsm_switch_stratixiv_arch_timing.blif	  common	  3747.42	  vpr	  9.52 GiB	  	  136	  21504	  0	  1848	  0	  1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  9977556	  100	  36	  504627	  490068	  5	  198545	  23489	  255	  189	  48195	  M9K	  auto	  5041.0 MiB	  972.74	  4332625	  50794974	  21668256	  28971329	  155389	  9110.7 MiB	  2001.50	  12.44	  9.96357	  -1.51998e+06	  -8.96357	  6.49198	  0.26	  1.80969	  1.4287	  298.424	  232.701	  5229239	  26.3389	  1045752	  5.26729	  410850	  1211037	  480001507	  101337385	  0	  0	  8.91219e+08	  18491.9	  10	  13900790	  152931888	  -1	  10.3578	  7.19605	  -1.99416e+06	  -9.35779	  0	  0	  290.44	  -1	  -1	  9110.7 MiB	  160.42	  357.238	  282.891	  9110.7 MiB	  -1	  104.42	 
 stratixiv_arch.timing.xml	  mes_noc_stratixiv_arch_timing.blif	  common	  6126.00	  vpr	  9.09 GiB	  	  5	  23916	  0	  800	  0	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  9531356	  3	  2	  577696	  547568	  17	  341442	  24729	  194	  144	  27936	  LAB	  auto	  5323.3 MiB	  1942.23	  4055082	  42517355	  16315421	  25922320	  279614	  7155.5 MiB	  3391.57	  35.07	  11.5629	  -3.37827e+06	  -10.5629	  9.0769	  0.24	  2.42175	  1.84167	  309.995	  238.445	  5095179	  14.9234	  1162348	  3.40443	  789306	  2352358	  1081659555	  125128736	  0	  0	  5.18916e+08	  18575.2	  15	  8071764	  88644687	  -1	  12.2104	  9.02729	  -3.74243e+06	  -11.2104	  0	  0	  171.30	  -1	  -1	  8415.6 MiB	  325.24	  411.416	  323.361	  7155.5 MiB	  -1	  57.27	 
 stratixiv_arch.timing.xml	  dart_stratixiv_arch_timing.blif	  common	  1421.83	  vpr	  4.14 GiB	  	  69	  6931	  0	  530	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  4344032	  23	  46	  223304	  202401	  1	  129225	  7530	  138	  102	  14076	  M9K	  auto	  2556.4 MiB	  526.27	  1714625	  8270106	  3190151	  5044292	  35663	  3653.6 MiB	  591.88	  4.69	  14.2802	  -1.54084e+06	  -13.2802	  12.3793	  0.08	  0.883983	  0.74307	  107.635	  85.2922	  2055075	  15.9034	  458593	  3.54888	  297367	  740146	  235651862	  45406936	  0	  0	  2.60161e+08	  18482.6	  14	  4086206	  44556140	  -1	  14.9988	  12.4707	  -1.73529e+06	  -13.9988	  0	  0	  87.85	  -1	  -1	  3962.8 MiB	  92.99	  144.478	  116.555	  3653.6 MiB	  -1	  26.12	 
 stratixiv_arch.timing.xml	  denoise_stratixiv_arch_timing.blif	  common	  3612.12	  vpr	  5.90 GiB	  	  852	  13987	  24	  359	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  6184928	  264	  588	  355537	  274786	  1	  219009	  15222	  149	  110	  16390	  LAB	  auto	  3671.6 MiB	  506.63	  2464862	  24528542	  9827437	  14108672	  592433	  4743.7 MiB	  2589.46	  18.02	  967.792	  -982177	  -966.792	  967.792	  0.14	  1.39849	  1.17922	  188.943	  160.067	  3121215	  14.2760	  717598	  3.28220	  645789	  1965649	  538477406	  101156798	  0	  0	  3.03467e+08	  18515.4	  24	  4743182	  51928591	  -1	  872.499	  872.499	  -1.11951e+06	  -871.499	  0	  0	  100.41	  -1	  -1	  5433.7 MiB	  222.02	  265.077	  225.276	  4743.7 MiB	  -1	  28.48	 
 stratixiv_arch.timing.xml	  sparcT2_core_stratixiv_arch_timing.blif	  common	  3326.26	  vpr	  5.50 GiB	  	  451	  14839	  0	  260	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  5767992	  239	  212	  302755	  300220	  1	  181521	  15550	  154	  114	  17556	  LAB	  auto	  3349.8 MiB	  1072.90	  3721798	  23295670	  9439777	  13739878	  116015	  4547.0 MiB	  1736.09	  11.53	  11.1472	  -742465	  -10.1472	  11.1472	  0.15	  1.17822	  0.926367	  152.048	  119.91	  4727835	  26.0462	  1038677	  5.72220	  525619	  2006778	  644455233	  119097951	  0	  0	  3.25222e+08	  18524.8	  17	  5072426	  55624973	  -1	  11.1518	  11.1518	  -969099	  -10.1518	  0	  0	  108.84	  -1	  -1	  5056.0 MiB	  229.04	  210.198	  168.83	  4547.0 MiB	  -1	  31.85	 
 stratixiv_arch.timing.xml	  cholesky_bdti_stratixiv_arch_timing.blif	  common	  1533.29	  vpr	  5.44 GiB	  	  162	  9636	  132	  600	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  5708972	  94	  68	  331744	  255478	  1	  157744	  10530	  169	  125	  21125	  DSP	  auto	  3246.7 MiB	  363.59	  2005742	  14315666	  5672844	  8585426	  57396	  4955.9 MiB	  708.20	  5.62	  8.93995	  -571391	  -7.93995	  8.93995	  0.11	  1.07011	  0.871396	  143.486	  118.269	  2653981	  16.8250	  551794	  3.49812	  353191	  739639	  617425772	  157277103	  0	  0	  3.91824e+08	  18547.9	  16	  6121200	  66923291	  -1	  9.5233	  9.5233	  -790704	  -8.5233	  0	  0	  129.31	  -1	  -1	  5138.3 MiB	  176.68	  188.703	  157.999	  4955.9 MiB	  -1	  37.20	 
 stratixiv_arch.timing.xml	  minres_stratixiv_arch_timing.blif	  common	  1811.33	  vpr	  6.72 GiB	  	  229	  7914	  78	  1459	  0	  1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  7042264	  129	  100	  316623	  257480	  3	  181651	  9681	  225	  167	  37575	  M9K	  auto	  3314.7 MiB	  500.79	  2123170	  13107445	  5087321	  7934181	  85943	  6877.2 MiB	  760.32	  5.23	  7.93147	  -358933	  -6.93147	  4.81959	  0.22	  1.10761	  0.906358	  143.858	  118.394	  2797295	  15.3998	  593038	  3.26482	  381697	  742393	  356555803	  85730190	  0	  0	  6.95906e+08	  18520.5	  12	  10840348	  119192345	  -1	  8.37723	  5.95425	  -493664	  -7.37723	  0	  0	  228.35	  -1	  -1	  6877.2 MiB	  116.94	  184.37	  154.077	  6877.2 MiB	  -1	  79.73	 
 stratixiv_arch.timing.xml	  stap_qrd_stratixiv_arch_timing.blif	  common	  2010.85	  vpr	  4.90 GiB	  	  150	  15863	  75	  553	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  5133028	  68	  82	  284051	  234177	  1	  144736	  16641	  158	  117	  18486	  LAB	  auto	  2976.9 MiB	  357.55	  2088307	  36542045	  14247231	  22098179	  196635	  4444.7 MiB	  1290.30	  7.16	  7.38406	  -476991	  -6.38406	  7.38406	  0.15	  0.862188	  0.735368	  162.596	  133.459	  2567026	  17.7541	  529779	  3.66406	  289864	  655651	  341038378	  80514986	  0	  0	  3.42749e+08	  18541.0	  11	  5339222	  58616324	  -1	  8.09385	  8.09385	  -647847	  -7.09385	  0	  0	  112.01	  -1	  -1	  4544.8 MiB	  109.73	  194.196	  161.021	  4444.7 MiB	  -1	  29.95	 
 stratixiv_arch.timing.xml	  openCV_stratixiv_arch_timing.blif	  common	  1665.26	  vpr	  5.84 GiB	  	  208	  7119	  213	  785	  40	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  6128412	  106	  102	  279132	  212552	  1	  162356	  8365	  209	  155	  32395	  DSP	  auto	  2803.7 MiB	  444.77	  2510506	  10787744	  4321684	  6370284	  95776	  5984.8 MiB	  695.75	  5.32	  10.1653	  -633874	  -9.16529	  10.1653	  0.17	  1.11211	  0.921741	  146.67	  122.676	  3218216	  19.8237	  659984	  4.06539	  376511	  809526	  494815430	  122202001	  0	  0	  6.00284e+08	  18530.2	  12	  9347734	  102631318	  -1	  10.7495	  10.7495	  -821258	  -9.74952	  0	  0	  196.46	  -1	  -1	  5984.8 MiB	  151.30	  185.499	  156.919	  5984.8 MiB	  -1	  60.42	 
 stratixiv_arch.timing.xml	  bitonic_mesh_stratixiv_arch_timing.blif	  common	  2317.92	  vpr	  7.02 GiB	  	  119	  7274	  85	  1664	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  7358284	  87	  32	  233978	  190746	  1	  145272	  9142	  242	  179	  43318	  M9K	  auto	  2725.5 MiB	  664.68	  3172561	  12430512	  5129292	  7242218	  59002	  7185.8 MiB	  976.98	  6.66	  13.4808	  -1.6246e+06	  -12.4808	  13.4808	  0.24	  1.33084	  1.10137	  182.874	  152.55	  4279338	  29.4580	  889653	  6.12418	  393012	  1259442	  669185737	  159151016	  0	  0	  8.01748e+08	  18508.4	  15	  12487288	  137499365	  -1	  14.2471	  14.2471	  -1.83579e+06	  -13.2471	  0	  0	  259.99	  -1	  -1	  7185.8 MiB	  199.73	  239.903	  202.485	  7185.8 MiB	  -1	  90.09	 
 stratixiv_arch.timing.xml	  segmentation_stratixiv_arch_timing.blif	  common	  1352.40	  vpr	  3.62 GiB	  	  441	  6918	  15	  481	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  3799108	  72	  369	  178312	  137832	  1	  108238	  7855	  136	  101	  13736	  M9K	  auto	  2234.3 MiB	  241.13	  1237688	  9998127	  3996335	  5805214	  196578	  3435.8 MiB	  781.96	  6.20	  935.021	  -456410	  -934.021	  935.021	  0.07	  0.667722	  0.568702	  88.9026	  75.8435	  1655933	  15.3404	  382250	  3.54112	  328338	  1006700	  295119820	  56769904	  0	  0	  2.53778e+08	  18475.4	  23	  3977116	  43472369	  -1	  841.797	  841.797	  -545657	  -840.797	  0	  0	  86.41	  -1	  -1	  3465.7 MiB	  117.95	  123.894	  105.878	  3435.8 MiB	  -1	  23.24	 
 stratixiv_arch.timing.xml	  SLAM_spheric_stratixiv_arch_timing.blif	  common	  832.90	  vpr	  2.81 GiB	  	  479	  5352	  37	  0	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  2943124	  323	  156	  140638	  111354	  1	  77784	  5868	  95	  70	  6650	  LAB	  auto	  1966.0 MiB	  244.59	  1239442	  6089943	  2318138	  3672292	  99513	  2411.1 MiB	  379.36	  2.89	  89.6859	  -410307	  -88.6859	  89.6859	  0.03	  0.477735	  0.400024	  60.5703	  50.844	  1612054	  20.7253	  356619	  4.58485	  225242	  756851	  283275863	  58954477	  0	  0	  1.22429e+08	  18410.4	  14	  1937142	  20982374	  -1	  80.5628	  80.5628	  -422180	  -79.5628	  0	  0	  43.10	  -1	  -1	  2657.9 MiB	  84.12	  80.2658	  68.0624	  2411.1 MiB	  -1	  9.25	 
 stratixiv_arch.timing.xml	  des90_stratixiv_arch_timing.blif	  common	  1120.47	  vpr	  4.08 GiB	  	  117	  4260	  44	  860	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  4276324	  85	  32	  138853	  110549	  1	  85957	  5281	  171	  127	  21717	  M9K	  auto	  1958.7 MiB	  362.77	  1547419	  5613499	  2132144	  3420610	  60745	  4176.1 MiB	  399.53	  2.44	  13.8519	  -836778	  -12.8519	  13.8519	  0.14	  0.519841	  0.428857	  88.4948	  73.8123	  2171963	  25.2689	  460782	  5.36080	  226991	  709396	  353879049	  83917984	  0	  0	  4.02759e+08	  18545.8	  14	  6285588	  68776455	  -1	  14.1441	  14.1441	  -917915	  -13.1441	  0	  0	  134.43	  -1	  -1	  4176.1 MiB	  102.09	  117.721	  99.3918	  4176.1 MiB	  -1	  40.63	 
 stratixiv_arch.timing.xml	  neuron_stratixiv_arch_timing.blif	  common	  421.30	  vpr	  2.85 GiB	  	  77	  3136	  89	  136	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  2991324	  42	  35	  119888	  86875	  1	  50816	  3438	  129	  96	  12384	  DSP	  auto	  1745.7 MiB	  108.53	  589279	  3141815	  1167038	  1945807	  28970	  2921.2 MiB	  122.40	  1.04	  7.38717	  -81468.3	  -6.38717	  5.54912	  0.07	  0.387866	  0.32584	  48.8479	  41.3623	  766630	  15.1010	  160642	  3.16430	  100455	  168766	  108374381	  28508729	  0	  0	  2.28639e+08	  18462.4	  15	  3593250	  39165143	  -1	  7.60292	  5.98464	  -114944	  -6.60292	  0	  0	  77.84	  -1	  -1	  2921.2 MiB	  37.56	  65.2582	  56.1183	  2921.2 MiB	  -1	  19.09	 
 stratixiv_arch.timing.xml	  sparcT1_core_stratixiv_arch_timing.blif	  common	  695.98	  vpr	  2.32 GiB	  	  310	  4015	  1	  128	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  2437260	  173	  137	  92814	  91975	  1	  60525	  4454	  82	  61	  5002	  LAB	  auto	  1682.1 MiB	  328.02	  905799	  3923864	  1456413	  2412431	  55020	  2002.6 MiB	  208.23	  1.73	  9.26063	  -594496	  -8.26063	  9.26063	  0.04	  0.361226	  0.287081	  41.9149	  33.3166	  1241316	  20.5105	  280369	  4.63259	  192705	  660207	  193204537	  36029492	  0	  0	  9.19872e+07	  18390.1	  17	  1450842	  15736794	  -1	  9.26352	  9.26352	  -654561	  -8.26352	  0	  0	  33.03	  -1	  -1	  2227.7 MiB	  64.37	  59.3287	  48.138	  2002.6 MiB	  -1	  7.27	 
