arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
k6_frac_N10_40nm.xml	bigkey.blif	common	5.28		-1	-1	3	0.34	-1	-1	35056	-1	-1	53	229	-1	-1	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	46028	229	197	1023	1220	1	510	479	16	16	256	io	auto	0.21	3413	0.56	0.00	2.1735	-526.299	-2.1735	2.1735	0.39	0.00138821	0.00120378	0.19781	0.168309	40	6116	17	1.05632e+07	2.85638e+06	697968.	2726.44	2.40	0.722292	0.640772	5568	9	1309	2279	135603	31763	2.49868	2.49868	-621.799	-2.49868	0	0	870840.	3401.72	0.16	0.07	0.0510449	0.0478126	
k6_frac_N10_40nm.xml	clma.blif	common	5.08		-1	-1	7	2.05	-1	-1	39340	-1	-1	77	36	-1	-1	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	32676	36	82	542	624	1	390	195	11	11	121	clb	auto	0.35	2039	0.33	0.00	4.11584	-147.948	-4.11584	4.11584	0.15	0.000539492	0.000452693	0.106625	0.0857617	40	4434	24	4.36541e+06	4.14984e+06	303235.	2506.08	1.15	0.303278	0.252285	3724	17	2001	6967	214647	45904	4.75061	4.75061	-182.205	-4.75061	0	0	379421.	3135.71	0.06	0.06	0.0359416	0.0326671	
k6_frac_N10_40nm.xml	diffeq.blif	common	3.20		-1	-1	8	0.40	-1	-1	34060	-1	-1	51	64	-1	-1	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	34940	64	39	941	980	1	450	154	10	10	100	clb	auto	0.42	2664	0.24	0.00	4.29897	-783.884	-4.29897	4.29897	0.12	0.000839617	0.000669735	0.100486	0.0795009	46	5017	28	3.44922e+06	2.74859e+06	276332.	2763.32	1.05	0.326802	0.269909	4217	16	1848	5381	166684	35585	4.95374	4.95374	-932.485	-4.95374	0	0	354105.	3541.05	0.05	0.08	0.0542635	0.0494947	
k6_frac_N10_40nm.xml	dsip.blif	common	6.16		-1	-1	3	0.30	-1	-1	34940	-1	-1	68	229	-1	-1	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	47348	229	197	1135	1332	1	648	494	16	16	256	io	auto	0.53	4829	0.66	0.01	2.11998	-540.899	-2.11998	2.11998	0.39	0.0015698	0.00130015	0.210921	0.176933	36	9346	20	1.05632e+07	3.66479e+06	638738.	2495.07	2.79	0.723593	0.631411	8188	14	2350	5770	322638	68924	2.64997	2.64997	-662.41	-2.64997	0	0	786978.	3074.13	0.15	0.12	0.076965	0.0713829	
k6_frac_N10_40nm.xml	elliptic.blif	common	10.48		-1	-1	10	1.16	-1	-1	37272	-1	-1	133	131	-1	-1	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	56752	131	114	2471	2585	1	967	378	14	14	196	clb	auto	1.84	9009	0.83	0.01	6.26362	-3059.17	-6.26362	6.26362	0.28	0.00212795	0.00173305	0.286733	0.219064	64	15845	47	7.76074e+06	7.1679e+06	810706.	4136.26	4.27	1.22946	1.00099	14220	16	4723	20791	818717	140043	7.05815	7.05815	-3531.55	-7.05815	0	0	1.00880e+06	5146.95	0.16	0.27	0.154401	0.13779	
k6_frac_N10_40nm.xml	frisc.blif	common	13.84		-1	-1	12	1.91	-1	-1	37256	-1	-1	153	20	-1	-1	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	62524	20	116	2477	2593	1	1097	289	15	15	225	clb	auto	2.14	12755	0.94	0.01	6.79269	-3257.02	-6.79269	6.79269	0.34	0.00217438	0.00179657	0.327538	0.24583	76	21374	38	9.10809e+06	8.24578e+06	1.08042e+06	4801.85	6.09	1.27911	1.034	19100	16	5620	24310	1037891	171913	8.29693	8.29693	-3979.77	-8.29693	0	0	1.34805e+06	5991.31	0.22	0.35	0.179872	0.160752	
k6_frac_N10_40nm.xml	s298.blif	common	3.83		-1	-1	8	0.53	-1	-1	34316	-1	-1	62	4	-1	-1	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	34504	4	6	671	677	1	352	72	10	10	100	clb	auto	0.56	3591	0.22	0.00	4.75477	-39.1418	-4.75477	4.75477	0.12	0.000769266	0.000586248	0.09084	0.0707559	52	5575	27	3.44922e+06	3.34143e+06	305142.	3051.42	1.47	0.36114	0.295188	5399	17	2374	11722	416659	74881	5.56322	5.56322	-46.7971	-5.56322	0	0	401807.	4018.07	0.06	0.11	0.0543908	0.049368	
k6_frac_N10_40nm.xml	s38417.blif	common	12.03		-1	-1	6	2.75	-1	-1	42360	-1	-1	177	29	-1	-1	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	63792	29	106	3450	3556	1	1202	312	16	16	256	clb	auto	1.56	8615	1.15	0.01	3.98518	-2557.22	-3.98518	3.98518	0.39	0.00302166	0.00218012	0.456703	0.332458	46	14847	24	1.05632e+07	9.53924e+06	786978.	3074.13	3.52	1.37805	1.08296	13205	15	5027	16599	520957	107073	4.83175	4.83175	-2954.7	-4.83175	0	0	1.01084e+06	3948.58	0.17	0.30	0.238471	0.215337	
k6_frac_N10_40nm.xml	s38584.1.blif	common	12.46		-1	-1	6	2.08	-1	-1	40804	-1	-1	194	38	-1	-1	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	66920	38	304	3256	3560	1	1587	536	16	16	256	clb	auto	1.98	10122	1.65	0.01	3.64177	-2138.5	-3.64177	3.64177	0.40	0.00317473	0.00262755	0.578661	0.434442	58	18006	25	1.05632e+07	1.04554e+07	977637.	3818.90	3.81	1.57474	1.25106	15785	16	5100	13564	505628	106920	4.7203	4.7203	-2481.9	-4.7203	0	0	1.24374e+06	4858.37	0.21	0.26	0.211794	0.191547	
k6_frac_N10_40nm.xml	tseng.blif	common	2.48		-1	-1	7	0.23	-1	-1	34700	-1	-1	34	52	-1	-1	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	31260	52	122	664	786	1	355	208	8	8	64	io clb	auto	0.41	1686	0.21	0.00	3.70214	-536.987	-3.70214	3.70214	0.07	0.000641877	0.000544632	0.0739312	0.060713	58	3324	47	1.94018e+06	1.8324e+06	203254.	3175.84	0.73	0.26935	0.22784	2902	11	1075	2671	103928	28289	4.55633	4.55633	-641.099	-4.55633	0	0	258247.	4035.11	0.04	0.07	0.046514	0.0424413	
