 arch	                                                       circuit	             script_params	  vtr_flow_elapsed_time	  error	  odin_synth_time	  max_odin_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	            vpr_build_info	                  vpr_compiler	                                 vpr_compiled	         hostname	                             rundir	                                               max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_time	  placed_wirelength_est	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  routed_wirelength	  total_nets_routed	  total_connections_routed	  total_heap_pushes	  total_heap_pops	  logic_block_area_total	  logic_block_area_used	  routing_area_total	  routing_area_per_tile	  crit_path_route_success_iteration	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	   hold_WNS	   crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  router_lookahead_computation_time	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  bgm.v	               common	         806.26	                 	       24.83	            381164	        33	         470.67	          -1	            -1	            153620	       -1	        -1	           5506	     257	     0	             11	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  789436	       257	                 32	                   44267	                43782	                  1	                   42560	                 5806	                    80	            80	             6400	               clb	                        auto	         8.43	       379358	                 172.09	      1.11	               12.4501	         -17800.3	              -12.4501	              12.4501	                                                        1.76	                            0.070772	                           0.0596699	              10.8907	                           7.82302	               624488	             -1	                 -1	                        -1	                 -1	               3.53436e+07	             2.27802e+07	            7.29424e+07	         11397.2	                21	                                 13.8344	              13.8344	                                             -20592.3	   -13.8344	   0	          0	          30.69	                 15.7169	                               11.7377	                   68.53	                             
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  blob_merge.v	        common	         123.06	                 	       0.54	             58372	         29	         81.89	           -1	            -1	            67556	        -1	        -1	           1320	     36	      0	             0	         success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  228384	       36	                  100	                  10431	                10531	                  1	                   9865	                  1456	                    41	            41	             1681	               clb	                        auto	         1.48	       86784	                  12.78	       0.09	               8.5404	          -2112.82	              -8.5404	               8.5404	                                                         0.31	                            0.0142777	                          0.0122028	              2.12074	                           1.52418	               133541	             -1	                 -1	                        -1	                 -1	               8.95136e+06	             5.148e+06	              1.84779e+07	         10992.2	                17	                                 9.80674	              9.80674	                                             -2510.99	   -9.80674	   0	          0	          4.02	                  3.11518	                               2.37581	                   14.70	                             
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  boundtop.v	          common	         3.74	                   	       0.69	             45440	         3	          0.44	            -1	            -1	            37544	        -1	        -1	           95	       114	     0	             0	         success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  38924	        114	                 192	                  467	                  659	                    1	                   374	                   401	                     13	            13	             169	                clb	                        auto	         0.05	       939	                    0.43	        0.00	               0.936379	        -133.58	               -0.936379	             0.936379	                                                       0.01	                            0.000565017	                        0.000501378	            0.0951589	                         0.0830031	             1418	               -1	                 -1	                        -1	                 -1	               666600	                  370500	                 1.59550e+06	         9440.85	                10	                                 1.2773	               1.2773	                                              -158.922	   -1.2773	    0	          0	          0.05	                  0.111698	                              0.0981208	                 0.66	                              
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  LU8PEEng.v	          common	         572.74	                 	       23.03	            223152	        206	        268.09	          -1	            -1	            99700	        -1	        -1	           4460	     114	     83	            8	         success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  870704	       114	                 102	                  38946	                38672	                  1	                   36247	                 4767	                    86	            86	             7396	               memory	                     auto	         8.11	       361378	                 120.21	      0.76	               64.8355	         -42040.9	              -64.8355	              64.8355	                                                        1.99	                            0.0600983	                          0.0495471	              9.4412	                            6.73286	               512938	             -1	                 -1	                        -1	                 -1	               4.18276e+07	             2.52125e+07	            8.44414e+07	         11417.2	                22	                                 72.5688	              72.5688	                                             -74126.1	   -72.5688	   -91.783	    -0.36083	   46.72	                 13.7693	                               10.1518	                   77.92	                             
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  LU32PEEng.v	         common	         3147.20	                	       166.47	           754660	        205	        1310.17	         -1	            -1	            298920	       -1	        -1	           15736	    114	     299	           32	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  3139132	      114	                 102	                  136917	               135515	                 1	                   128781	                16283	                   169	           169	            28561	              memory	                     auto	         32.59	      1655811	                994.65	      5.41	               64.0741	         -218355	               -64.0741	              64.0741	                                                        11.43	                           0.311438	                           0.220336	               45.9019	                           33.0896	               2154289	            -1	                 -1	                        -1	                 -1	               1.64515e+08	             8.9937e+07	             3.31299e+08	         11599.7	                23	                                 72.8832	              72.8832	                                             -433622	    -72.8832	   -167.502	   -0.303936	  180.71	                64.1596	                               47.4604	                   347.14	                            
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  mcml.v	              common	         9106.74	                	       32.55	            928764	        122	        8064.27	         -1	            -1	            447836	       -1	        -1	           12869	    36	      318	           27	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  2983328	      36	                  33	                   149191	               147649	                 1	                   102752	                13283	                   169	           169	            28561	              memory	                     auto	         26.54	      1310557	                487.84	      2.58	               54.9462	         -219227	               -54.9462	              54.9462	                                                        10.71	                           0.164002	                           0.134505	               30.5669	                           22.3312	               1241239	            -1	                 -1	                        -1	                 -1	               1.64515e+08	             7.97235e+07	            3.31299e+08	         11599.7	                22	                                 60.008	               60.008	                                              -339718	    -60.008	    -0.949369	  -0.165809	  66.42	                 41.918	                                31.7064	                   315.73	                            
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  mkDelayWorker32B.v	  common	         118.08	                 	       0.84	             76260	         6	          8.65	            -1	            -1	            52412	        -1	        -1	           556	      506	     80	            0	         success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  579556	       506	                 553	                  3331	                 3884	                   1	                   3325	                  1695	                    82	            82	             6724	               memory	                     auto	         1.63	       19665	                  6.02	        0.05	               5.41315	         -1403.25	              -5.41315	              5.41315	                                                        1.81	                            0.0151655	                          0.0137327	              2.59348	                           2.31419	               22244	              -1	                 -1	                        -1	                 -1	               3.85878e+07	             8.78824e+06	            7.66484e+07	         11399.2	                22	                                 5.80412	              5.80412	                                             -1685.69	   -5.80412	   -22.0148	   -0.295672	  2.82	                  3.44948	                               3.11158	                   81.68	                             
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  mkSMAdapter4B.v	     common	         23.72	                  	       0.31	             30704	         11	         2.85	            -1	            -1	            37648	        -1	        -1	           290	      193	     10	            0	         success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  143732	       193	                 205	                  2764	                 2969	                   1	                   2139	                  698	                     37	            37	             1369	               memory	                     auto	         0.64	       15446	                  2.86	        0.02	               3.89872	         -2235.27	              -3.89872	              3.89872	                                                        0.23	                            0.00312307	                         0.00267634	             0.6576	                            0.517068	              23806	              -1	                 -1	                        -1	                 -1	               7.45627e+06	             1.95848e+06	            1.49196e+07	         10898.2	                17	                                 4.18699	              4.18699	                                             -2538.95	   -4.18699	   -21.4015	   -0.375057	  0.93	                  0.83492	                               0.67185	                   11.55	                             
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  or1200.v	            common	         25.13	                  	       0.54	             39676	         45	         5.51	            -1	            -1	            43848	        -1	        -1	           536	      385	     4	             1	         success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  117128	       385	                 394	                  5235	                 5566	                   1	                   4566	                  1320	                    27	            27	             729	                io clb	                     auto	         1.15	       44191	                  6.12	        0.05	               12.6947	         -8978.68	              -12.6947	              12.6947	                                                        0.11	                            0.00801167	                         0.00711516	             1.1996	                            0.96042	               64072	              -1	                 -1	                        -1	                 -1	               4.06709e+06	             2.54019e+06	            7.75339e+06	         10635.7	                18	                                 13.6073	              13.6073	                                             -10770.5	   -13.6073	   0	          0	          2.24	                  1.68373	                               1.39642	                   5.96	                              
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  raygentop.v	         common	         14.27	                  	       0.39	             31760	         12	         1.67	            -1	            -1	            37048	        -1	        -1	           238	      214	     0	             9	         success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  91300	        214	                 305	                  2927	                 3043	                   1	                   2181	                  766	                     26	            26	             676	                mult_36	                    auto	         0.59	       16418	                  2.05	        0.03	               3.92422	         -1914.18	              -3.92422	              3.92422	                                                        0.10	                            0.0048764	                          0.00426497	             0.451782	                          0.378142	              24730	              -1	                 -1	                        -1	                 -1	               3.88769e+06	             1.9974e+06	             7.17610e+06	         10615.5	                17	                                 4.06116	              4.06116	                                             -2255.58	   -4.06116	   0	          0	          1.44	                  0.62748	                               0.538741	                  5.46	                              
