arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
k6_frac_N10_mem32K_40nm.xml	cascading_ff.blif	common	0.35		-1	-1	1	0.00	-1	-1	31308	-1	-1	3	2	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	27052	2	5	9	14	3	6	10	5	5	25	clb	auto	0.00	6	0.00	0.00	0.711581	-2.34182	-0.711581	0.545	0.01	2.2894e-05	1.6457e-05	0.0017244	0.00120938	20	24	1	323364	161682	21003.5	840.140	0.03	0.00249387	0.00175592	21	1	3	3	194	85	1.18619	0.545	-3.66789	-1.18619	0	0	27621.7	1104.87	0.00	0.00	0.000247209	0.00018991	
k6_frac_N10_mem32K_40nm.xml	multiclock.blif	common	0.33		-1	-1	1	0.00	-1	-1	29616	-1	-1	2	5	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	25972	5	3	11	14	2	9	10	4	4	16	clb	auto	0.00	16	0.01	0.00	0.545	-3.13232	-0.545	0.545	0.01	2.4748e-05	1.7286e-05	0.00283809	0.00188317	20	27	1	107788	107788	10441.3	652.579	0.02	0.00363566	0.00242443	26	1	7	7	176	112	0.738225	0.545	-4.08388	-0.738225	0	0	13748.8	859.301	0.00	0.00	0.000257918	0.000193722	
k6_frac_N10_mem32K_40nm.xml	multiclock_output_and_latch.blif	common	0.34		-1	-1	1	0.02	-1	-1	31780	-1	-1	2	6	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	26056	6	1	13	14	2	8	9	4	4	16	clb	auto	0.00	13	0.01	0.00	0.875884	-3.21829	-0.875884	0.545	0.01	2.4926e-05	1.7056e-05	0.00318454	0.00211805	20	11	8	107788	107788	10441.3	652.579	0.02	0.00429814	0.0028937	13	13	34	34	535	342	1.17974	0.545	-3.80732	-1.17974	0	0	13748.8	859.301	0.00	0.00	0.000694766	0.000501488	
k6_frac_N10_mem32K_40nm.xml	multi_clock_reader_writer.blif	common	0.55		-1	-1	2	0.04	-1	-1	32288	-1	-1	6	6	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	27764	6	4	85	89	2	37	16	5	5	25	clb	auto	0.05	137	0.03	0.00	1.3251	-46.9529	-1.3251	1.05389	0.01	0.000127076	0.000100661	0.0161847	0.0121239	20	164	19	323364	323364	21003.5	840.140	0.05	0.0278105	0.0216177	170	13	149	305	5541	2426	1.63424	1.24627	-52.0113	-1.63424	0	0	27621.7	1104.87	0.00	0.01	0.00545457	0.00470154	
k6_frac_N10_mem32K_40nm.xml	multiclock_reader_writer.blif	common	0.38		-1	-1	1	0.03	-1	-1	31708	-1	-1	2	3	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	25948	3	1	25	26	2	8	6	4	4	16	clb	auto	0.01	16	0.00	0.00	0.571	-8.56916	-0.571	0.557849	0.01	5.416e-05	3.743e-05	0.000444413	0.000356258	20	21	4	107788	107788	10441.3	652.579	0.02	0.00225408	0.00177455	14	2	7	7	87	53	0.639606	0.557849	-8.83917	-0.639606	0	0	13748.8	859.301	0.00	0.00	0.00124333	0.00106424	
k6_frac_N10_mem32K_40nm.xml	multiclock_separate_and_latch.blif	common	0.34		-1	-1	1	0.01	-1	-1	29728	-1	-1	2	6	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	26116	6	2	10	12	2	8	10	4	4	16	clb	auto	0.00	12	0.01	0.00	0.543757	-1.83465	-0.543757	nan	0.01	2.0271e-05	1.3924e-05	0.00234939	0.00154135	20	15	6	107788	107788	10441.3	652.579	0.02	0.0033329	0.00220005	12	3	10	10	126	76	0.641597	nan	-2.12623	-0.641597	0	0	13748.8	859.301	0.00	0.00	0.000292478	0.000211328	
k6_frac_N10_mem32K_40nm.xml	simple_multiclock.blif	common	0.41		-1	-1	1	0.00	-1	-1	31684	-1	-1	5	7	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	27012	7	6	20	26	4	17	18	5	5	25	clb	auto	0.01	44	0.01	0.00	1.2991	-13.1472	-1.2991	1.01991	0.01	4.9696e-05	3.5832e-05	0.00582314	0.00395752	20	94	18	323364	269470	21003.5	840.140	0.05	0.0116302	0.00816629	94	17	95	169	3606	1670	1.54623	1.14188	-18.5375	-1.54623	0	0	27621.7	1104.87	0.00	0.00	0.0018564	0.00142517	
k6_frac_N10_mem32K_40nm.xml	iir1.blif	common	5.55		-1	-1	16	0.99	-1	-1	36804	-1	-1	80	34	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	48960	34	25	1285	1310	2	798	139	13	13	169	clb	auto	0.81	5098	0.40	0.00	10.3143	-806.34	-10.3143	2.37093	0.22	0.00146665	0.00116742	0.178422	0.141698	50	8552	22	6.63067e+06	4.31152e+06	489150.	2894.38	1.63	0.588224	0.487739	7497	16	3680	10104	273521	58192	11.3553	2.48769	-921.6	-11.3553	0	0	627572.	3713.44	0.10	0.13	0.0921019	0.0834768	
k6_frac_N10_mem32K_40nm.xml	stereovision3.blif	common	1.01		-1	-1	4	0.08	-1	-1	33644	-1	-1	13	11	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	30372	11	30	269	299	2	113	54	7	7	49	clb	auto	0.09	373	0.06	0.00	2.28593	-157.779	-2.28593	2.10452	0.04	0.000289896	0.000233406	0.036051	0.028256	34	728	21	1.07788e+06	700622	84241.8	1719.22	0.24	0.104135	0.084588	622	14	306	436	25048	8830	2.52284	2.27867	-181.822	-2.52284	0	0	103542.	2113.11	0.01	0.02	0.0147917	0.0131942	
k6_frac_N10_mem32K_40nm.xml	sv_chip3_hierarchy_no_mem.blif	common	1.21		-1	-1	4	0.11	-1	-1	32968	-1	-1	14	11	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	30148	11	30	266	296	2	114	55	7	7	49	clb	auto	0.08	360	0.06	0.00	2.11641	-152.132	-2.11641	2.02591	0.04	0.000288104	0.000231239	0.0331004	0.0258813	30	818	22	1.07788e+06	754516	77118.5	1573.85	0.34	0.120684	0.0972262	603	15	376	600	25253	8739	2.47738	2.25205	-176.426	-2.47738	0	0	95414.1	1947.23	0.01	0.02	0.0155112	0.0138092	
