arch	circuit	vpr_revision	vpr_status	critical_path_delay	pack_time	place_time	min_chan_width_route_time	crit_path_route_time	routed_wirelength	num_pre_packed_nets	num_pre_packed_blocks	num_post_packed_nets	num_clb	num_io	num_outputs	num_memories	num_mult	error	
stratixiv_arch.timing.xml	neuron_stratixiv_arch_timing.blif	1043aaf-dirty	success	-1	163.03	59.123	62.0256	62.0256	1159120	123883	90858	53247	-1	42	35	-1	-1		
stratixiv_arch.timing.xml	sparcT1_core_stratixiv_arch_timing.blif	1043aaf-dirty	success	-1	395.197	79.579	109.326	109.326	1337042	92461	91581	51166	-1	173	137	-1	-1		
stratixiv_arch.timing.xml	stereo_vision_stratixiv_arch_timing.blif	1043aaf-dirty	success	-1	104.251	54.4079	57.578	57.578	871904	126400	93171	60662	-1	326	680	-1	-1		
stratixiv_arch.timing.xml	cholesky_mc_stratixiv_arch_timing.blif	1043aaf-dirty	success	-1	348.39	110.276	73.6495	73.6495	1312185	140194	108500	60038	-1	111	151	-1	-1		
stratixiv_arch.timing.xml	des90_stratixiv_arch_timing.blif	1043aaf-dirty	success	-1	617.751	172.533	661.914	661.914	3385182	138584	109930	87637	-1	85	32	-1	-1		
stratixiv_arch.timing.xml	SLAM_spheric_stratixiv_arch_timing.blif	1043aaf-dirty	success	-1	337.428	336.008	108.272	108.272	2342363	156159	125680	90437	-1	323	156	-1	-1		
stratixiv_arch.timing.xml	segmentation_stratixiv_arch_timing.blif	1043aaf-dirty	success	-1	722.067	710.919	98.5949	98.5949	2695272	206053	168365	126593	-1	72	369	-1	-1		
stratixiv_arch.timing.xml	bitonic_mesh_stratixiv_arch_timing.blif	1043aaf-dirty	success	-1	2105.94	449.952	293.995	293.995	5436944	235691	191785	147006	-1	87	32	-1	-1		
stratixiv_arch.timing.xml	dart_stratixiv_arch_timing.blif	1043aaf-dirty	success	-1	1062.2	302.964	304.232	304.232	2956574	224141	202440	122027	-1	23	46	-1	-1		
stratixiv_arch.timing.xml	openCV_stratixiv_arch_timing.blif	1043aaf-dirty	success	-1	1168.1	350.459	219.716	219.716	4072711	279575	212826	163402	-1	106	102	-1	-1		
stratixiv_arch.timing.xml	stap_qrd_stratixiv_arch_timing.blif	1043aaf-dirty	success	-1	1227.86	870.326	150.605	150.605	3163775	287273	237349	132453	-1	68	82	-1	-1		
stratixiv_arch.timing.xml	minres_stratixiv_arch_timing.blif	1043aaf-dirty	success	-1	1403.44	403.84	204.204	204.204	3090783	312799	252688	165233	-1	129	100	-1	-1		
stratixiv_arch.timing.xml	cholesky_bdti_stratixiv_arch_timing.blif	1043aaf-dirty	success	-1	1280.2	487.806	170.197	170.197	3117402	332534	256236	140297	-1	94	68	-1	-1		
stratixiv_arch.timing.xml	denoise_stratixiv_arch_timing.blif	1043aaf-dirty	success	-1	1752.06	2031.74	291.636	291.636	5379155	425585	343756	259057	-1	264	588	-1	-1		
stratixiv_arch.timing.xml	gsm_switch_stratixiv_arch_timing.blif	1043aaf-dirty	success	-1	5408.84	993.462	350.549	350.549	6653476	512178	491990	184904	-1	100	38	-1	-1		
stratixiv_arch.timing.xml	mes_noc_stratixiv_arch_timing.blif	1043aaf-dirty	success	-1	3244.58	2242.21	1839.33	1839.33	7980687	579537	549053	315886	-1	3	2	-1	-1		
