test_name                                                                , architecture                          , verilog                                                                                                , exit, max_rss(MiB), exec_time(ms), synthesis_time(ms), Latch Drivers, Pi , Po , logic element, latch, Adder, Multiplier, Memory, Hard Ip, generic logic size, Longest Path, Average Path, Estimated LUTs, Total Node
large/and_latch/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, and_latch.v                       , 0   , 5.3         , 5.2          , 0.2               , 1            , 2  , 1  , 1            , 1    , 0    , 0         , 0     , -1     , 4                 , 4           , 4           , 1             , 3         
large/arm_core/k6_frac_N10_frac_chain_mem32K_40nm                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, arm_core.v                        , 0   , 132.1       , 713.7        , 709.1             , 1            , 132, 179, 41557        , 5024 , 471  , 0         , 1192  , -1     , 4                 , 4673        , 4           , 44200         , 48245     
large/bgm/k6_frac_N10_frac_chain_mem32K_40nm                             , k6_frac_N10_frac_chain_mem32K_40nm.xml, bgm.v                             , 0   , 374.8       , 4039.9       , 4035.8            , 1            , 256, 32 , 99537        , 6100 , 5960 , 11        , 0     , -1     , 4                 , 2515        , 5           , 197514        , 111609    
large/blob_merge/k6_frac_N10_frac_chain_mem32K_40nm                      , k6_frac_N10_frac_chain_mem32K_40nm.xml, blob_merge.v                      , 0   , 50.7        , 198.6        , 194.4             , 1            , 35 , 100, 20028        , 735  , 3749 , 0         , 0     , -1     , 4                 , 614         , 4           , 34996         , 24513     
large/boundtop/k6_frac_N10_frac_chain_mem32K_40nm                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, boundtop.v                        , 0   , 41.6        , 221.1        , 217.0             , 1            , 274, 193, 9871         , 1671 , 309  , 0         , 32    , -1     , 4                 , 665         , 4           , 21294         , 11884     
large/ch_intrinsics/k6_frac_N10_frac_chain_mem32K_40nm                   , k6_frac_N10_frac_chain_mem32K_40nm.xml, ch_intrinsics.v                   , 0   , 8.9         , 17.0         , 12.3              , 1            , 98 , 130, 787          , 233  , 0    , 0         , 8     , -1     , 4                 , 55          , 5           , 3156          , 1029      
large/des_area/k6_frac_N10_frac_chain_mem32K_40nm                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, des_area.v                        , 0   , 62.0        , 343.9        , 339.8             , 1            , 125, 64 , 5436         , 64   , 0    , 0         , 0     , -1     , 4                 , 229         , 5           , 8284          , 5501      
large/des_perf/k6_frac_N10_frac_chain_mem32K_40nm                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, des_perf.v                        , 0   , 386.2       , 2072.0       , 2068.0            , 1            , 121, 64 , 60672        , 1984 , 0    , 0         , 0     , -1     , 4                 , 100         , 5           , 98560         , 62657     
large/diffeq1/k6_frac_N10_frac_chain_mem32K_40nm                         , k6_frac_N10_frac_chain_mem32K_40nm.xml, diffeq1.v                         , 0   , 8.4         , 11.9         , 7.7               , 1            , 161, 96 , 745          , 193  , 132  , 5         , 0     , -1     , 4                 , 130         , 4           , 755           , 1076      
large/diffeq2/k6_frac_N10_frac_chain_mem32K_40nm                         , k6_frac_N10_frac_chain_mem32K_40nm.xml, diffeq2.v                         , 0   , 7.6         , 9.3          , 5.2               , 1            , 65 , 96 , 355          , 96   , 142  , 7         , 0     , -1     , 4                 , 119         , 4           , 365           , 601       
