 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  initial_placed_wirelength_est	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  initial_placed_CPD_est	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  routed_wirelength	  avg_routed_wirelength	  routed_wiresegment	  avg_routed_wiresegment	  total_nets_routed	  total_connections_routed	  total_heap_pushes	  total_heap_pops	  logic_block_area_total	  logic_block_area_used	  routing_area_total	  routing_area_per_tile	  crit_path_route_success_iteration	  num_rr_graph_nodes	  num_rr_graph_edges	  collapsed_nodes	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  create_rr_graph_time	  create_intra_cluster_rr_graph_time	  adding_internal_edges	  route_mem	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  router_lookahead_mem	  tile_lookahead_computation_time	  router_lookahead_computation_time	 
 k6_frac_N10_40nm.xml	  const_true.blif	  common	  0.24	  vpr	  64.03 MiB	  	  -1	  -1	  -1	  -1	  0	  0.02	  -1	  -1	  33176	  -1	  -1	  1	  0	  -1	  -1	  success	  v8.0.0-16464-g39c97b46d6	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-124-generic x86_64	  2026-06-13T13:55:34	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  65568	  -1	  1	  1	  2	  0	  1	  2	  3	  3	  9	  -1	  auto	  25.2 MiB	  0.00	  0	  0	  3	  0	  1	  2	  64.0 MiB	  0.00	  0.00	  nan	  nan	  0	  0	  nan	  0.00	  8.313e-06	  4.799e-06	  5.8725e-05	  4.0026e-05	  64.0 MiB	  0.06	  64.0 MiB	  0.05	  0	  -nan	  0	  -nan	  0	  0	  0	  0	  53894	  53894	  38783.3	  4309.26	  1	  1075	  4157	  -1	  nan	  nan	  0	  0	  0	  0	  0.01	  -1	  -1	  64.0 MiB	  0.00	  0.00102451	  0.000884249	  24.5 MiB	  -1	  0.00	 
 k6_frac_N10_40nm.xml	  const_false.blif	  common	  0.23	  vpr	  64.29 MiB	  	  -1	  -1	  -1	  -1	  0	  0.01	  -1	  -1	  33304	  -1	  -1	  1	  0	  -1	  -1	  success	  v8.0.0-16464-g39c97b46d6	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-124-generic x86_64	  2026-06-13T13:55:34	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  65832	  -1	  1	  1	  2	  0	  1	  2	  3	  3	  9	  -1	  auto	  25.4 MiB	  0.00	  0	  0	  3	  0	  1	  2	  64.3 MiB	  0.00	  0.00	  nan	  nan	  0	  0	  nan	  0.00	  8.246e-06	  4.704e-06	  5.977e-05	  4.1265e-05	  64.3 MiB	  0.06	  64.3 MiB	  0.05	  0	  -nan	  0	  -nan	  0	  0	  0	  0	  53894	  53894	  38783.3	  4309.26	  1	  1075	  4157	  -1	  nan	  nan	  0	  0	  0	  0	  0.01	  -1	  -1	  64.3 MiB	  0.00	  0.000940103	  0.000817269	  24.9 MiB	  -1	  0.00	 
 k6_frac_N10_40nm.xml	  always_true.blif	  common	  0.25	  vpr	  64.16 MiB	  	  -1	  -1	  -1	  -1	  0	  0.01	  -1	  -1	  33208	  -1	  -1	  1	  0	  -1	  -1	  success	  v8.0.0-16464-g39c97b46d6	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-124-generic x86_64	  2026-06-13T13:55:34	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  65704	  6	  1	  1	  8	  0	  1	  8	  3	  3	  9	  -1	  auto	  25.4 MiB	  0.00	  0	  0	  21	  0	  11	  10	  64.2 MiB	  0.00	  0.00	  nan	  nan	  0	  0	  nan	  0.00	  9.414e-06	  5.588e-06	  7.3574e-05	  4.9836e-05	  64.2 MiB	  0.06	  64.2 MiB	  0.05	  0	  -nan	  0	  -nan	  0	  0	  0	  0	  53894	  53894	  38783.3	  4309.26	  1	  1075	  4157	  -1	  nan	  nan	  0	  0	  0	  0	  0.01	  -1	  -1	  64.2 MiB	  0.00	  0.000934343	  0.000805979	  24.8 MiB	  -1	  0.00	 
 k6_frac_N10_40nm.xml	  always_false.blif	  common	  0.22	  vpr	  64.29 MiB	  	  -1	  -1	  -1	  -1	  0	  0.01	  -1	  -1	  33208	  -1	  -1	  1	  0	  -1	  -1	  success	  v8.0.0-16464-g39c97b46d6	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-124-generic x86_64	  2026-06-13T13:55:34	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  65832	  6	  1	  1	  8	  0	  1	  8	  3	  3	  9	  -1	  auto	  25.4 MiB	  0.00	  0	  0	  21	  0	  11	  10	  64.3 MiB	  0.00	  0.00	  nan	  nan	  0	  0	  nan	  0.00	  8.276e-06	  4.577e-06	  5.7118e-05	  3.8643e-05	  64.3 MiB	  0.06	  64.3 MiB	  0.05	  0	  -nan	  0	  -nan	  0	  0	  0	  0	  53894	  53894	  38783.3	  4309.26	  1	  1075	  4157	  -1	  nan	  nan	  0	  0	  0	  0	  0.00	  -1	  -1	  64.3 MiB	  0.00	  0.000881522	  0.00077107	  24.9 MiB	  -1	  0.00	 
 k6_frac_N10_40nm.xml	  and.blif	  common	  0.22	  vpr	  64.29 MiB	  	  -1	  -1	  -1	  -1	  1	  0.01	  -1	  -1	  33300	  -1	  -1	  1	  2	  -1	  -1	  success	  v8.0.0-16464-g39c97b46d6	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-124-generic x86_64	  2026-06-13T13:55:34	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  65832	  2	  1	  3	  4	  0	  3	  4	  3	  3	  9	  -1	  auto	  25.5 MiB	  0.00	  9	  9	  9	  4	  4	  1	  64.3 MiB	  0.00	  0.00	  0.749366	  0.672311	  -0.672311	  -0.672311	  nan	  0.00	  1.1616e-05	  8.059e-06	  0.000107436	  8.3963e-05	  64.3 MiB	  0.06	  64.3 MiB	  0.05	  4	  1.33333	  4	  1.33333	  24	  24	  642	  161	  53894	  53894	  38783.3	  4309.26	  12	  1075	  4157	  -1	  0.786592	  nan	  -0.786592	  -0.786592	  0	  0	  0.00	  -1	  -1	  64.3 MiB	  0.00	  0.0015817	  0.00127076	  24.9 MiB	  -1	  0.00	 
 k6_frac_N10_40nm.xml	  multiconnected_lut.blif	  common	  0.29	  vpr	  64.29 MiB	  	  -1	  -1	  -1	  -1	  1	  0.03	  -1	  -1	  35172	  -1	  -1	  1	  5	  -1	  -1	  success	  v8.0.0-16464-g39c97b46d6	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-124-generic x86_64	  2026-06-13T13:55:34	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  65832	  5	  1	  6	  7	  0	  6	  7	  3	  3	  9	  -1	  auto	  25.4 MiB	  0.00	  18	  18	  246	  70	  128	  48	  64.3 MiB	  0.00	  0.00	  0.749366	  0.672311	  -0.672311	  -0.672311	  nan	  0.00	  1.9822e-05	  1.5783e-05	  0.000902805	  0.000714257	  64.3 MiB	  0.06	  64.3 MiB	  0.05	  7	  1.16667	  7	  1.16667	  41	  41	  1062	  229	  53894	  53894	  38783.3	  4309.26	  14	  1075	  4157	  -1	  0.784824	  nan	  -0.784824	  -0.784824	  0	  0	  0.00	  -1	  -1	  64.3 MiB	  0.00	  0.00275078	  0.00222332	  24.9 MiB	  -1	  0.00	 
 k6_frac_N10_40nm.xml	  multiconnected_lut2.blif	  common	  0.29	  vpr	  64.04 MiB	  	  -1	  -1	  -1	  -1	  1	  0.03	  -1	  -1	  35472	  -1	  -1	  1	  5	  -1	  -1	  success	  v8.0.0-16464-g39c97b46d6	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-124-generic x86_64	  2026-06-13T13:55:34	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  65580	  5	  1	  6	  7	  0	  6	  7	  3	  3	  9	  -1	  auto	  25.3 MiB	  0.00	  18	  18	  240	  70	  121	  49	  64.0 MiB	  0.00	  0.00	  0.749366	  0.672311	  -0.672311	  -0.672311	  nan	  0.00	  1.241e-05	  9.131e-06	  0.000608119	  0.000452067	  64.0 MiB	  0.07	  64.0 MiB	  0.06	  7	  1.16667	  7	  1.16667	  63	  63	  1746	  443	  53894	  53894	  38783.3	  4309.26	  17	  1075	  4157	  -1	  0.788361	  nan	  -0.788361	  -0.788361	  0	  0	  0.00	  -1	  -1	  64.0 MiB	  0.00	  0.00265208	  0.00212891	  24.7 MiB	  -1	  0.00	 
 k6_frac_N10_40nm.xml	  and_latch.blif	  common	  0.20	  vpr	  64.16 MiB	  	  -1	  -1	  -1	  -1	  1	  0.02	  -1	  -1	  33456	  -1	  -1	  1	  3	  -1	  -1	  success	  v8.0.0-16464-g39c97b46d6	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-124-generic x86_64	  2026-06-13T13:55:34	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  65704	  3	  1	  5	  6	  1	  4	  5	  3	  3	  9	  -1	  auto	  25.4 MiB	  0.00	  9	  9	  12	  7	  4	  1	  64.2 MiB	  0.00	  0.00	  0.603526	  0.52647	  -0.882311	  -0.52647	  0.52647	  0.00	  2.2118e-05	  1.6248e-05	  0.000146772	  0.000113589	  64.2 MiB	  0.06	  64.2 MiB	  0.05	  4	  1.33333	  4	  1.33333	  24	  24	  614	  133	  53894	  53894	  38783.3	  4309.26	  12	  1075	  4157	  -1	  0.544641	  0.544641	  -0.995708	  -0.544641	  0	  0	  0.00	  -1	  -1	  64.2 MiB	  0.00	  0.00192061	  0.0015457	  24.8 MiB	  -1	  0.00	 
 k6_frac_N10_40nm.xml	  false_path_mux.blif	  common	  0.30	  vpr	  63.92 MiB	  	  -1	  -1	  -1	  -1	  1	  0.03	  -1	  -1	  35760	  -1	  -1	  1	  3	  -1	  -1	  success	  v8.0.0-16464-g39c97b46d6	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-124-generic x86_64	  2026-06-13T13:55:34	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  65452	  4	  1	  4	  6	  0	  4	  6	  3	  3	  9	  -1	  auto	  25.0 MiB	  0.00	  12	  12	  240	  79	  101	  60	  63.9 MiB	  0.00	  0.00	  0.749366	  0.672311	  -0.672311	  -0.672311	  nan	  0.00	  1.0466e-05	  7.243e-06	  0.000774429	  0.000549062	  63.9 MiB	  0.07	  63.9 MiB	  0.05	  5	  1.25000	  5	  1.25000	  28	  28	  748	  186	  53894	  53894	  38783.3	  4309.26	  10	  1075	  4157	  -1	  0.787477	  nan	  -0.787477	  -0.787477	  0	  0	  0.01	  -1	  -1	  63.9 MiB	  0.00	  0.0026942	  0.00208344	  24.5 MiB	  -1	  0.00	 
 k6_frac_N10_40nm.xml	  mult_2x2.blif	  common	  0.29	  vpr	  64.18 MiB	  	  -1	  -1	  -1	  -1	  1	  0.03	  -1	  -1	  35388	  -1	  -1	  1	  4	  -1	  -1	  success	  v8.0.0-16464-g39c97b46d6	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-124-generic x86_64	  2026-06-13T13:55:34	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  65720	  4	  4	  8	  12	  0	  8	  9	  3	  3	  9	  -1	  auto	  25.4 MiB	  0.00	  24	  24	  405	  155	  192	  58	  64.2 MiB	  0.00	  0.00	  0.749366	  0.672311	  -2.68924	  -0.672311	  nan	  0.00	  2.0163e-05	  1.5697e-05	  0.00106285	  0.000840383	  64.2 MiB	  0.07	  64.2 MiB	  0.05	  13	  1.62500	  13	  1.62500	  46	  46	  1316	  378	  53894	  53894	  38783.3	  4309.26	  16	  1075	  4157	  -1	  0.863648	  nan	  -3.22166	  -0.863648	  0	  0	  0.00	  -1	  -1	  64.2 MiB	  0.00	  0.00373702	  0.00308649	  24.7 MiB	  -1	  0.00	 
 k6_frac_N10_40nm.xml	  mult_3x3.blif	  common	  0.31	  vpr	  63.95 MiB	  	  -1	  -1	  -1	  -1	  1	  0.04	  -1	  -1	  36224	  -1	  -1	  1	  6	  -1	  -1	  success	  v8.0.0-16464-g39c97b46d6	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-124-generic x86_64	  2026-06-13T13:55:34	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  65484	  6	  6	  12	  18	  0	  12	  13	  3	  3	  9	  -1	  auto	  25.0 MiB	  0.00	  36	  36	  733	  314	  327	  92	  63.9 MiB	  0.01	  0.00	  0.775366	  0.698311	  -4.13786	  -0.698311	  nan	  0.00	  6.27e-05	  5.4344e-05	  0.00200535	  0.00166938	  63.9 MiB	  0.07	  63.9 MiB	  0.05	  20	  1.66667	  20	  1.66667	  77	  77	  2305	  709	  53894	  53894	  38783.3	  4309.26	  16	  1075	  4157	  -1	  0.890532	  nan	  -4.97855	  -0.890532	  0	  0	  0.00	  -1	  -1	  63.9 MiB	  0.00	  0.00659448	  0.00556553	  24.4 MiB	  -1	  0.00	 
 k6_frac_N10_40nm.xml	  mult_3x4.blif	  common	  0.35	  vpr	  64.43 MiB	  	  -1	  -1	  -1	  -1	  2	  0.04	  -1	  -1	  35944	  -1	  -1	  3	  7	  -1	  -1	  success	  v8.0.0-16464-g39c97b46d6	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-124-generic x86_64	  2026-06-13T13:55:34	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  65976	  7	  8	  22	  30	  0	  15	  18	  4	  4	  16	  clb	  auto	  25.2 MiB	  0.01	  54	  48	  1168	  430	  714	  24	  64.4 MiB	  0.01	  0.00	  1.24889	  1.24889	  -7.52922	  -1.24889	  nan	  0.00	  5.883e-05	  4.9856e-05	  0.00449661	  0.00382112	  64.4 MiB	  0.10	  64.4 MiB	  0.06	  56	  4.00000	  36	  2.57143	  55	  102	  2600	  869	  215576	  161682	  99039.1	  6189.95	  14	  2216	  13340	  -1	  1.57622	  nan	  -9.20012	  -1.57622	  0	  0	  0.01	  -1	  -1	  64.4 MiB	  0.01	  0.0119458	  0.0102913	  24.5 MiB	  -1	  0.00	 
 k6_frac_N10_40nm.xml	  mult_4x4.blif	  common	  0.36	  vpr	  64.73 MiB	  	  -1	  -1	  -1	  -1	  4	  0.05	  -1	  -1	  35880	  -1	  -1	  2	  8	  -1	  -1	  success	  v8.0.0-16464-g39c97b46d6	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-124-generic x86_64	  2026-06-13T13:55:34	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  66280	  8	  8	  29	  37	  0	  21	  18	  4	  4	  16	  clb	  auto	  25.4 MiB	  0.01	  71	  70	  1076	  469	  607	  0	  64.7 MiB	  0.01	  0.00	  2.04841	  2.04841	  -11.9847	  -2.04841	  nan	  0.00	  0.000135534	  0.000115698	  0.00425539	  0.0036389	  64.7 MiB	  0.11	  64.7 MiB	  0.06	  50	  2.38095	  38	  1.80952	  94	  152	  3643	  922	  215576	  107788	  99039.1	  6189.95	  12	  2216	  13340	  -1	  1.93749	  nan	  -11.7441	  -1.93749	  0	  0	  0.01	  -1	  -1	  64.7 MiB	  0.00	  0.0128307	  0.0111449	  24.9 MiB	  -1	  0.00	 
 k6_frac_N10_40nm.xml	  mult_5x5.blif	  common	  0.43	  vpr	  64.80 MiB	  	  -1	  -1	  -1	  -1	  4	  0.06	  -1	  -1	  36432	  -1	  -1	  4	  10	  -1	  -1	  success	  v8.0.0-16464-g39c97b46d6	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-124-generic x86_64	  2026-06-13T13:55:34	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  66356	  10	  10	  47	  57	  0	  38	  24	  4	  4	  16	  clb	  auto	  25.7 MiB	  0.02	  157.765	  146	  2030	  881	  1149	  0	  64.8 MiB	  0.02	  0.00	  2.46141	  2.46141	  -17.968	  -2.46141	  nan	  0.00	  0.000115828	  9.9228e-05	  0.00768733	  0.00660501	  64.8 MiB	  0.14	  64.8 MiB	  0.07	  124	  3.26316	  87	  2.28947	  191	  434	  10962	  3384	  215576	  215576	  99039.1	  6189.95	  14	  2216	  13340	  -1	  2.71543	  nan	  -18.9727	  -2.71543	  0	  0	  0.02	  -1	  -1	  64.8 MiB	  0.01	  0.0203021	  0.0176829	  24.9 MiB	  -1	  0.00	 
