arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	arm_core.v	common	326.14	vpr	357.86 MiB		-1	-1	19.94	127344	-1	-1	20	67.71	-1	-1	70588	-1	-1	680	133	24	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	366448	133	179	14167	14024	1	6718	1016	36	36	1296	memory	auto	202.2 MiB	12.44	117989	103107	297106	64942	231488	676	241.8 MiB	9.11	0.15	23.8784	22.3173	-216281	-22.3173	22.3173	0.00	0.0330758	0.0282469	2.45129	2.04049	241.8 MiB	35.04	241.8 MiB	14.24	146	184781	34	7.21828e+07	4.98005e+07	1.23606e+07	9537.51	182.19	26.3277	21.6783	233518	2810950	-1	171988	16	31657	126684	14213535	2739651	23.5302	23.5302	-225384	-23.5302	-2.52284	-0.293253	1.55729e+07	12016.1	1.09	6.21	3.78	-1	-1	1.09	2.37009	2.09501	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	bgm.v	common	522.18	vpr	796.16 MiB		-1	-1	35.05	505972	-1	-1	14	89.84	-1	-1	123916	-1	-1	2334	257	0	11	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	815264	257	32	35880	33511	1	18065	2634	58	58	3364	clb	auto	626.2 MiB	39.58	326029	219065	1148163	265157	880568	2438	665.2 MiB	51.94	0.77	34.3203	20.6375	-25278.1	-20.6375	20.6375	0.01	0.0950051	0.0717003	7.2315	5.77986	665.2 MiB	149.57	665.2 MiB	44.73	104	454287	40	2.00088e+08	1.30148e+08	2.46786e+07	7336.09	190.60	48.7104	39.7915	527850	5545493	-1	424345	27	97560	478504	35425969	6664776	21.4365	21.4365	-26102.4	-21.4365	0	0	3.11252e+07	9252.43	2.33	18.57	5.92	-1	-1	2.33	7.70601	6.67236	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	blob_merge.v	common	101.37	vpr	214.62 MiB		-1	-1	10.09	202248	-1	-1	5	6.19	-1	-1	58856	-1	-1	469	36	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	219776	36	100	10195	7649	1	2894	605	27	27	729	clb	auto	137.3 MiB	12.06	68698	38770	225621	69635	147740	8246	181.6 MiB	4.96	0.05	14.2757	13.964	-2312.48	-13.964	13.964	1.05	0.0162152	0.0143721	1.66142	1.4134	181.6 MiB	25.46	181.6 MiB	14.06	94	81888	35	3.93038e+07	2.52763e+07	4.66903e+06	6404.70	48.93	12.7676	10.9232	106706	1012537	-1	74573	17	14114	72276	5035718	982575	14.5539	14.5539	-2541.87	-14.5539	0	0	5.84769e+06	8021.52	0.37	2.39	1.00	-1	-1	0.37	1.07148	0.96866	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	boundtop.v	common	19.20	vpr	81.54 MiB		-1	-1	12.08	49836	-1	-1	3	0.99	-1	-1	38640	-1	-1	51	196	1	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	83496	196	193	1201	1346	1	615	441	15	15	225	io	auto	37.4 MiB	0.48	3548.53	2996	82663	16914	63699	2050	78.9 MiB	0.35	0.01	2.77962	2.59587	-1151.81	-2.59587	2.59587	0.00	0.00238478	0.00215063	0.13556	0.123281	78.9 MiB	1.67	78.4 MiB	0.65	42	6822	25	1.03862e+07	3.29659e+06	641317.	2850.30	2.88	1.10514	1.0072	23956	131736	-1	5838	17	2059	3216	231567	69320	3.2663	3.2663	-1308.56	-3.2663	-0.28585	-0.145548	802283.	3565.70	0.05	0.19	0.10	-1	-1	0.05	0.123543	0.115694	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	ch_intrinsics.v	common	2.62	vpr	70.26 MiB		-1	-1	0.29	28588	-1	-1	3	0.10	-1	-1	36400	-1	-1	65	99	1	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	71948	99	130	344	474	1	223	295	12	12	144	clb	auto	29.6 MiB	0.13	1138.61	667	117034	45677	58605	12752	70.3 MiB	0.31	0.00	2.08188	1.93971	-120.635	-1.93971	1.93971	0.16	0.000784659	0.00072173	0.100638	0.0921261	70.3 MiB	1.10	70.3 MiB	0.36	38	1535	12	5.66058e+06	4.05111e+06	345440.	2398.89	0.43	0.272589	0.250497	13852	70047	-1	1246	11	446	718	39101	13680	2.00977	2.00977	-140.018	-2.00977	-0.257286	-0.0762233	437812.	3040.36	0.02	0.04	0.05	-1	-1	0.02	0.0271393	0.0252548	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	diffeq1.v	common	10.06	vpr	79.04 MiB		-1	-1	0.33	31148	-1	-1	5	0.17	-1	-1	36896	-1	-1	27	162	0	5	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	80936	162	96	1067	884	1	657	290	16	16	256	mult_36	auto	37.6 MiB	0.31	6038.19	5427	79887	25793	53815	279	79.0 MiB	0.53	0.01	16.6805	16.215	-1309.73	-16.215	16.215	0.00	0.00228178	0.00210985	0.204996	0.189566	79.0 MiB	1.79	78.1 MiB	0.45	54	13346	47	1.21132e+07	3.43514e+06	903890.	3530.82	6.24	1.11774	1.04153	28908	188420	-1	10325	26	4242	7230	1262309	358806	17.4943	17.4943	-1470.32	-17.4943	0	0	1.17254e+06	4580.24	0.07	0.45	0.16	-1	-1	0.07	0.149603	0.140151	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	diffeq2.v	common	11.34	vpr	76.09 MiB		-1	-1	0.24	30036	-1	-1	4	0.14	-1	-1	36252	-1	-1	22	66	0	5	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	77912	66	96	778	595	1	462	189	16	16	256	mult_36	auto	37.6 MiB	0.25	4161.72	3736	44633	13638	30041	954	76.1 MiB	0.36	0.01	12.4409	12.1868	-731.718	-12.1868	12.1868	0.00	0.00181335	0.0016818	0.162277	0.150685	76.1 MiB	1.42	75.9 MiB	0.37	64	8781	39	1.21132e+07	3.16567e+06	1.08719e+06	4246.82	8.12	1.25845	1.1686	30692	221371	-1	7337	22	3225	6843	1294007	365938	13.0975	13.0975	-816.635	-13.0975	0	0	1.34733e+06	5263.00	0.08	0.39	0.19	-1	-1	0.08	0.101655	0.0952117	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	LU8PEEng.v	common	565.61	vpr	807.00 MiB		-1	-1	46.78	384524	-1	-1	97	105.04	-1	-1	115232	-1	-1	1831	114	45	8	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	826372	114	102	35733	31849	1	16965	2100	52	52	2704	clb	auto	532.8 MiB	36.75	345006	208718	1037134	284335	742115	10684	766.4 MiB	49.12	0.59	75.3608	69.8694	-54619.3	-69.8694	69.8694	21.74	0.0810293	0.0701154	7.60929	6.27946	766.4 MiB	158.75	599.6 MiB	44.37	122	381953	36	1.58905e+08	1.26511e+08	2.26044e+07	8359.62	205.51	61.7661	49.6691	450604	5070469	-1	353666	25	80520	329900	25480099	5106988	70.8071	70.8071	-69421.8	-70.8071	-30.5869	-0.194417	2.81909e+07	10425.6	2.08	14.52	5.98	-1	-1	2.08	6.94502	5.95628	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	LU32PEEng.v	common	2776.90	vpr	2.33 GiB		-1	-1	139.05	1220192	-1	-1	98	1081.86	-1	-1	358424	-1	-1	6375	114	168	32	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2441024	114	102	119835	107597	1	58337	6791	95	95	9025	clb	auto	1708.4 MiB	120.50	1.22433e+06	824286	4956428	1344324	3595208	16896	1735.3 MiB	267.24	3.05	105.418	72.4865	-328699	-72.4865	72.4865	0.04	0.286217	0.245029	26.6769	21.8685	1735.3 MiB	563.86	1735.3 MiB	135.92	130	1441661	37	5.4965e+08	4.48276e+08	8.16594e+07	9048.13	814.46	221.062	179.605	1570716	18660640	-1	1353400	24	244293	1101843	93149857	18144489	74.4592	74.4592	-471510	-74.4592	-37.1233	-0.17368	1.03044e+08	11417.6	7.52	49.17	22.43	-1	-1	7.52	22.9234	19.7343	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	mcml.v	common	5089.49	vpr	2.35 GiB		-1	-1	196.04	1002076	-1	-1	26	3452.16	-1	-1	373548	-1	-1	6555	36	159	27	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2468784	36	356	183937	158590	1	61899	7133	96	96	9216	clb	auto	1913.9 MiB	151.85	1.87627e+06	699483	7694029	2367016	5225738	101275	2389.2 MiB	353.07	3.16	118.955	47.091	-338262	-47.091	47.091	74.04	0.25542	0.199423	31.1071	25.2868	2389.2 MiB	748.24	1926.3 MiB	180.26	130	1049828	45	5.62531e+08	4.51065e+08	8.31851e+07	9026.16	546.30	190.688	157.365	1600716	18981854	-1	985559	25	240261	591515	52747200	10664357	46.9427	46.9427	-384286	-46.9427	-0.0066982	-0.0066982	1.04982e+08	11391.3	6.00	28.55	19.53	-1	-1	6.00	17.2449	15.0361	
