 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  arm_core.v	  common	  270.44	  vpr	  295.77 MiB	  	  3.28	  127004	  -1	  -1	  18	  73.10	  -1	  -1	  66820	  -1	  -1	  1023	  133	  24	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  302868	  133	  179	  18379	  18161	  1	  8963	  1359	  39	  39	  1521	  clb	  auto	  152.4 MiB	  32.99	  141706	  753759	  252095	  474422	  27242	  214.3 MiB	  19.07	  0.17	  18.1898	  -147327	  -18.1898	  18.1898	  2.05	  0.0506606	  0.0444152	  5.82716	  4.9392	  -1	  -1	  -1	  -1	  104	  199256	  31	  8.65315e+07	  6.82868e+07	  1.01293e+07	  6659.65	  89.13	  21.5933	  17.9401	  220624	  2170082	  -1	  184148	  14	  34926	  128188	  8036165	  1360846	  18.6216	  18.6216	  -152033	  -18.6216	  0	  0	  1.28536e+07	  8450.78	  0.54	  4.22	  2.04	  -1	  -1	  0.54	  2.27112	  2.00108	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  bgm.v	  common	  730.87	  vpr	  711.96 MiB	  	  8.41	  372936	  -1	  -1	  14	  286.17	  -1	  -1	  148512	  -1	  -1	  2786	  257	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  729044	  257	  32	  36518	  33906	  1	  19519	  3086	  63	  63	  3969	  clb	  auto	  302.6 MiB	  79.67	  250115	  2203970	  780366	  1393856	  29748	  712.0 MiB	  72.66	  0.62	  20.6448	  -26455	  -20.6448	  20.6448	  16.54	  0.108709	  0.0978753	  11.6638	  9.88273	  -1	  -1	  -1	  -1	  70	  392047	  38	  2.36641e+08	  1.54506e+08	  1.93981e+07	  4887.41	  202.08	  49.4118	  40.9083	  494362	  4028736	  -1	  366218	  20	  94510	  425732	  17723168	  2767618	  20.4561	  20.4561	  -26843.6	  -20.4561	  0	  0	  2.43753e+07	  6141.41	  1.28	  12.01	  3.72	  -1	  -1	  1.28	  6.37136	  5.54288	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  blob_merge.v	  common	  129.12	  vpr	  161.81 MiB	  	  0.45	  57540	  -1	  -1	  5	  43.61	  -1	  -1	  60552	  -1	  -1	  619	  36	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  165696	  36	  100	  14036	  11283	  1	  3184	  755	  31	  31	  961	  clb	  auto	  102.1 MiB	  22.68	  45944	  289379	  89208	  185470	  14701	  151.2 MiB	  5.93	  0.06	  15.2449	  -2613.35	  -15.2449	  15.2449	  1.14	  0.0253944	  0.0228016	  2.46281	  2.1098	  -1	  -1	  -1	  -1	  58	  75959	  47	  5.14688e+07	  3.33604e+07	  3.73083e+06	  3882.24	  40.73	  10.2745	  8.51752	  108754	  767270	  -1	  66256	  18	  12831	  60913	  2382396	  325988	  15.2323	  15.2323	  -2862.14	  -15.2323	  0	  0	  4.75904e+06	  4952.17	  0.19	  2.09	  0.65	  -1	  -1	  0.19	  1.41701	  1.23623	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  boundtop.v	  common	  9.02	  vpr	  70.35 MiB	  	  0.77	  45232	  -1	  -1	  3	  0.55	  -1	  -1	  37632	  -1	  -1	  97	  142	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  72040	  142	  193	  1069	  1140	  1	  544	  432	  14	  14	  196	  clb	  auto	  31.0 MiB	  1.31	  1935	  140784	  46814	  73686	  20284	  70.4 MiB	  0.64	  0.01	  3.36481	  -502.007	  -3.36481	  3.36481	  0.20	  0.00310956	  0.00291945	  0.282714	  0.265381	  -1	  -1	  -1	  -1	  42	  3322	  13	  9.20055e+06	  5.22772e+06	  506340.	  2583.37	  1.99	  1.12783	  1.03536	  19116	  100245	  -1	  3124	  11	  1007	  1567	  69332	  19451	  3.55486	  3.55486	  -535.708	  -3.55486	  0	  0	  635007.	  3239.83	  0.02	  0.13	  0.09	  -1	  -1	  0.02	  0.0991046	  0.092581	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  ch_intrinsics.v	  common	  3.34	  vpr	  65.94 MiB	  	  0.04	  9436	  -1	  -1	  3	  0.26	  -1	  -1	  34480	  -1	  -1	  68	  99	  1	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  67520	  99	  130	  363	  493	  1	  251	  298	  12	  12	  144	  clb	  auto	  26.6 MiB	  0.23	  825	  66963	  24629	  31658	  10676	  65.9 MiB	  0.20	  0.00	  2.18081	  -216.806	  -2.18081	  2.18081	  0.20	  0.000871051	  0.00081429	  0.0651041	  0.0608764	  -1	  -1	  -1	  -1	  42	  1542	  18	  5.66058e+06	  4.21279e+06	  345696.	  2400.67	  1.13	  0.294528	  0.268041	  13090	  66981	  -1	  1416	  8	  543	  745	  35361	  11414	  2.49575	  2.49575	  -234.092	  -2.49575	  0	  0	  434636.	  3018.30	  0.01	  0.05	  0.06	  -1	  -1	  0.01	  0.030307	  0.0282093	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  diffeq1.v	  common	  9.96	  vpr	  69.24 MiB	  	  0.07	  9392	  -1	  -1	  6	  0.19	  -1	  -1	  33920	  -1	  -1	  32	  162	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  70900	  162	  96	  1075	  884	  1	  670	  295	  16	  16	  256	  mult_36	  auto	  30.1 MiB	  0.49	  5160	  94471	  35415	  51856	  7200	  69.2 MiB	  0.74	  0.01	  15.9904	  -1286.75	  -15.9904	  15.9904	  0.27	  0.00345699	  0.00326031	  0.349015	  0.32891	  -1	  -1	  -1	  -1	  60	  10994	  36	  1.21132e+07	  3.70461e+06	  934704.	  3651.19	  6.11	  1.82097	  1.68595	  27828	  185084	  -1	  8635	  20	  2907	  4748	  715747	  224038	  17.0822	  17.0822	  -1375.28	  -17.0822	  0	  0	  1.17753e+06	  4599.72	  0.04	  0.31	  0.16	  -1	  -1	  0.04	  0.158086	  0.147227	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  diffeq2.v	  common	  7.70	  vpr	  68.74 MiB	  	  0.05	  8560	  -1	  -1	  6	  0.13	  -1	  -1	  33992	  -1	  -1	  21	  66	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  70388	  66	  96	  866	  607	  1	  543	  190	  18	  18	  324	  mult_36	  auto	  28.8 MiB	  0.57	  5097	  44416	  14273	  26232	  3911	  68.7 MiB	  0.47	  0.01	  12.3169	  -787.934	  -12.3169	  12.3169	  0.35	  0.00288474	  0.0027401	  0.250323	  0.238091	  -1	  -1	  -1	  -1	  52	  10373	  23	  1.57076e+07	  3.90377e+06	  1.05274e+06	  3249.19	  3.92	  0.908001	  0.848053	  34348	  215132	  -1	  9477	  20	  3248	  7250	  1757062	  476866	  13.0064	  13.0064	  -847.84	  -13.0064	  0	  0	  1.38553e+06	  4276.33	  0.05	  0.48	  0.19	  -1	  -1	  0.05	  0.138242	  0.129665	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkDelayWorker32B.v	  common	  55.39	  vpr	  347.92 MiB	  	  0.81	  69624	  -1	  -1	  5	  8.09	  -1	  -1	  53072	  -1	  -1	  473	  506	  45	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  356268	  506	  553	  3519	  4017	  1	  3097	  1577	  50	  50	  2500	  memory	  auto	  53.5 MiB	  7.47	  15924	  1157627	  563985	  409271	  184371	  347.9 MiB	  5.44	  0.07	  8.181	  -2063.28	  -8.181	  8.181	  10.26	  0.0231631	  0.0209404	  2.86596	  2.57695	  -1	  -1	  -1	  -1	  38	  23223	  21	  1.47946e+08	  5.01525e+07	  6.86579e+06	  2746.32	  10.75	  7.15713	  6.49923	  258216	  1426232	  -1	  22576	  15	  4060	  5342	  1035429	  272368	  8.43017	  8.43017	  -2370.82	  -8.43017	  0	  0	  8.69102e+06	  3476.41	  0.40	  1.08	  1.25	  -1	  -1	  0.40	  0.88555	  0.817547	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkPktMerge.v	  common	  13.98	  vpr	  80.89 MiB	  	  0.19	  16816	  -1	  -1	  2	  0.14	  -1	  -1	  33608	  -1	  -1	  31	  311	  15	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  82836	  311	  156	  1019	  1160	  1	  965	  513	  28	  28	  784	  memory	  auto	  31.7 MiB	  0.76	  9125	  203661	  76388	  118038	  9235	  71.9 MiB	  1.26	  0.02	  4.09928	  -4401.93	  -4.09928	  4.09928	  0.97	  0.00590528	  0.00525195	  0.622553	  0.550893	  -1	  -1	  -1	  -1	  46	  14292	  17	  4.25198e+07	  9.89071e+06	  2.40571e+06	  3068.51	  6.96	  2.45632	  2.17367	  81794	  492802	  -1	  13566	  15	  2624	  2941	  619680	  175177	  4.26319	  4.26319	  -5021.5	  -4.26319	  0	  0	  3.09729e+06	  3950.62	  0.12	  0.35	  0.42	  -1	  -1	  0.12	  0.218802	  0.197684	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkSMAdapter4B.v	  common	  24.32	  vpr	  83.96 MiB	  	  0.46	  29244	  -1	  -1	  4	  1.88	  -1	  -1	  38016	  -1	  -1	  189	  193	  5	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  85980	  193	  205	  2863	  2789	  1	  1439	  592	  20	  20	  400	  memory	  auto	  43.1 MiB	  3.54	  11771	  253960	  89651	  136809	  27500	  84.0 MiB	  2.17	  0.03	  4.67723	  -2654.47	  -4.67723	  4.67723	  0.44	  0.00900099	  0.00819441	  0.905746	  0.815259	  -1	  -1	  -1	  -1	  50	  22433	  45	  2.07112e+07	  1.2926e+07	  1.26946e+06	  3173.65	  11.33	  3.18157	  2.82732	  41784	  253636	  -1	  17892	  17	  5570	  13484	  700920	  150319	  4.82225	  4.82225	  -2828.91	  -4.82225	  0	  0	  1.63222e+06	  4080.54	  0.06	  0.58	  0.22	  -1	  -1	  0.06	  0.40312	  0.369448	 
