test_name                                                                      , architecture                          , blif                                   , exit, max_rss(MiB), exec_time(ms), simulation_time(ms), test_coverage(%), Latch Drivers, Pi, Po , logic element, latch, Adder, Multiplier, Memory, Hard Ip, generic logic size, Longest Path, Average Path, Estimated LUTs, Total Node
operators/asr_16_7/k6_frac_N10_frac_chain_mem32K_40nm                          , k6_frac_N10_frac_chain_mem32K_40nm.xml, asr_16_7.blif                          , 0   , 723.9       , 11363.2      , 10282.2            , 95.6            , 1            , 10, 16 , 36           , 16   , -1   , -1        , -1    , -1     , 4                 , 7           , 5           , 36            , 53        
operators/asr_16_7/k6_N10_40nm                                                 , k6_N10_40nm.xml                       , asr_16_7.blif                          , 0   , 717.7       , 11341.1      , 10318.9            , 95.6            , 1            , 10, 16 , 36           , 16   , -1   , -1        , -1    , -1     , 6                 , 7           , 5           , 36            , 53        
operators/asr_16_7/k6_N10_mem32K_40nm                                          , k6_N10_mem32K_40nm.xml                , asr_16_7.blif                          , 0   , 722.9       , 11459.9      , 10388.3            , 95.6            , 1            , 10, 16 , 36           , 16   , -1   , -1        , -1    , -1     , 6                 , 7           , 5           , 36            , 53        
operators/asr_16_7/no_arch                                                     , n/a                                   , asr_16_7.blif                          , 0   , 716.2       , 11346.4      , 10372.7            , 95.6            , 1            , 10, 16 , 36           , 16   , -1   , -1        , -1    , -1     , -1                , 7           , 5           , 36            , 53        
operators/asr_8_1/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, asr_8_1.blif                           , 0   , 25.8        , 89.2         , 35.6               , 92.0            , 1            , 8 , 8  , 20           , 8    , -1   , -1        , -1    , -1     , 4                 , 7           , 5           , 20            , 29        
operators/asr_8_1/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , asr_8_1.blif                           , 0   , 15.4        , 78.2         , 53.4               , 92.0            , 1            , 8 , 8  , 20           , 8    , -1   , -1        , -1    , -1     , 6                 , 7           , 5           , 20            , 29        
operators/asr_8_1/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , asr_8_1.blif                           , 0   , 25.2        , 87.1         , 36.2               , 92.0            , 1            , 8 , 8  , 20           , 8    , -1   , -1        , -1    , -1     , 6                 , 7           , 5           , 20            , 29        
operators/asr_8_1/no_arch                                                      , n/a                                   , asr_8_1.blif                           , 0   , 12.5        , 44.6         , 35.9               , 92.0            , 1            , 8 , 8  , 20           , 8    , -1   , -1        , -1    , -1     , -1                , 7           , 5           , 20            , 29        
operators/asr_8_2/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, asr_8_2.blif                           , 0   , 26.1        , 81.3         , 33.1               , 92.0            , 1            , 7 , 8  , 20           , 8    , -1   , -1        , -1    , -1     , 4                 , 7           , 5           , 20            , 29        
operators/asr_8_2/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , asr_8_2.blif                           , 0   , 15.6        , 68.3         , 57.8               , 92.0            , 1            , 7 , 8  , 20           , 8    , -1   , -1        , -1    , -1     , 6                 , 7           , 5           , 20            , 29        
operators/asr_8_2/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , asr_8_2.blif                           , 0   , 25.4        , 87.5         , 36.4               , 92.0            , 1            , 7 , 8  , 20           , 8    , -1   , -1        , -1    , -1     , 6                 , 7           , 5           , 20            , 29        
operators/asr_8_2/no_arch                                                      , n/a                                   , asr_8_2.blif                           , 0   , 12.5        , 23.8         , 18.8               , 92.0            , 1            , 7 , 8  , 20           , 8    , -1   , -1        , -1    , -1     , -1                , 7           , 5           , 20            , 29        
operators/asr_8_3/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, asr_8_3.blif                           , 0   , 26.2        , 78.6         , 28.6               , 92.0            , 1            , 6 , 8  , 20           , 8    , -1   , -1        , -1    , -1     , 4                 , 7           , 5           , 20            , 29        
operators/asr_8_3/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , asr_8_3.blif                           , 0   , 15.3        , 48.6         , 35.7               , 92.0            , 1            , 6 , 8  , 20           , 8    , -1   , -1        , -1    , -1     , 6                 , 7           , 5           , 20            , 29        
operators/asr_8_3/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , asr_8_3.blif                           , 0   , 25.3        , 88.4         , 36.7               , 92.0            , 1            , 6 , 8  , 20           , 8    , -1   , -1        , -1    , -1     , 6                 , 7           , 5           , 20            , 29        
operators/asr_8_3/no_arch                                                      , n/a                                   , asr_8_3.blif                           , 0   , 12.5        , 41.9         , 33.7               , 92.0            , 1            , 6 , 8  , 20           , 8    , -1   , -1        , -1    , -1     , -1                , 7           , 5           , 20            , 29        
operators/asr_8_4/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, asr_8_4.blif                           , 0   , 26.1        , 84.6         , 34.0               , 92.0            , 1            , 5 , 8  , 20           , 8    , -1   , -1        , -1    , -1     , 4                 , 7           , 5           , 20            , 29        
operators/asr_8_4/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , asr_8_4.blif                           , 0   , 15.4        , 50.9         , 39.9               , 92.0            , 1            , 5 , 8  , 20           , 8    , -1   , -1        , -1    , -1     , 6                 , 7           , 5           , 20            , 29        
operators/asr_8_4/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , asr_8_4.blif                           , 0   , 25.4        , 85.2         , 32.9               , 92.0            , 1            , 5 , 8  , 20           , 8    , -1   , -1        , -1    , -1     , 6                 , 7           , 5           , 20            , 29        
operators/asr_8_4/no_arch                                                      , n/a                                   , asr_8_4.blif                           , 0   , 12.3        , 42.4         , 34.5               , 92.0            , 1            , 5 , 8  , 20           , 8    , -1   , -1        , -1    , -1     , -1                , 7           , 5           , 20            , 29        
operators/asr_8_5/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, asr_8_5.blif                           , 0   , 26.1        , 103.1        , 36.3               , 92.0            , 1            , 4 , 8  , 20           , 8    , -1   , -1        , -1    , -1     , 4                 , 7           , 5           , 20            , 29        
