arch                                  	circuit           	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_revision              	vpr_status	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	crit_path_route_time
k6_frac_N10_frac_chain_mem32K_40nm.xml	arm_core.v        	common       	355.30               	     	0.90           	127716      	18       	78.77         	-1          	-1          	68944      	-1      	-1         	1035   	133   	40          	0       	v8.0.0-rc1-1092-gb22604c1a	success   	335208     	133               	179                	18548              	18330                	1                 	9251                	1387                  	44          	44           	1936             	memory                   	auto       	21.61    	155222               	37.63     	17.3994       	-243532             	-17.3994            	110           	226029           	37                                    	1.12988e+08           	7.77019e+07          	1.35867e+07                      	7017.93                             	165.41                   	205225                     	19                               	35619                      	128279                            	41972668                   	9713060                  	19.2244            	-270573  	-19.2244 	0       	0       	1.73467e+07                 	8960.09                        	13.98               
k6_frac_N10_frac_chain_mem32K_40nm.xml	bgm.v             	common       	601.79               	     	6.05           	359752      	14       	236.66        	-1          	-1          	143304     	-1      	-1         	2735   	257   	0           	11      	v8.0.0-rc1-1092-gb22604c1a	success   	654824     	257               	32                 	36582              	33970                	1                 	19817               	3035                  	63          	63           	3969             	clb                      	auto       	53.01    	251309               	147.84    	19.3036       	-23980              	-19.3036            	76            	388852           	42                                    	2.36641e+08           	1.51758e+08          	2.05973e+07                      	5189.55                             	115.98                   	369961                     	19                               	89094                      	401658                            	30507336                   	5492056                  	21.3793            	-26571.9 	-21.3793 	0       	0       	2.57532e+07                 	6488.59                        	15.63               
k6_frac_N10_frac_chain_mem32K_40nm.xml	blob_merge.v      	common       	107.44               	     	0.35           	48808       	5        	46.23         	-1          	-1          	59532      	-1      	-1         	620    	36    	0           	0       	v8.0.0-rc1-1092-gb22604c1a	success   	166520     	36                	100                	14037              	11284                	1                 	3208                	756                   	31          	31           	961              	clb                      	auto       	12.77    	44836                	11.01     	13.36         	-2549.28            	-13.36              	62            	73082            	28                                    	5.14688e+07           	3.34143e+07          	3.99881e+06                      	4161.10                             	28.76                    	66121                      	16                               	12657                      	59221                             	2905809                    	460978                   	15.1238            	-2941.52 	-15.1238 	0       	0       	4.96813e+06                 	5169.75                        	2.21                
k6_frac_N10_frac_chain_mem32K_40nm.xml	boundtop.v        	common       	4.85                 	     	0.37           	40788       	3        	0.41          	-1          	-1          	37808      	-1      	-1         	92     	142   	0           	0       	v8.0.0-rc1-1092-gb22604c1a	success   	38832      	142               	192                	1071               	1141                 	1                 	560                 	426                   	14          	14           	196              	clb                      	auto       	0.58     	1699                 	0.67      	2.91223       	-445.314            	-2.91223            	38            	3772             	13                                    	9.20055e+06           	4.95825e+06          	467348.                          	2384.43                             	1.15                     	3400                       	11                               	1170                       	1865                              	103186                     	29191                    	3.47632            	-537.276 	-3.47632 	0       	0       	593372.                     	3027.41                        	0.07                
k6_frac_N10_frac_chain_mem32K_40nm.xml	ch_intrinsics.v   	common       	2.05                 	     	0.03           	9064        	3        	0.19          	-1          	-1          	36232      	-1      	-1         	65     	99    	1           	0       	v8.0.0-rc1-1092-gb22604c1a	success   	31540      	99                	130                	363                	493                  	1                 	251                 	295                   	12          	12           	144              	clb                      	auto       	0.14     	655                  	0.29      	2.00545       	-200.687            	-2.00545            	48            	1472             	12                                    	5.66058e+06           	4.05111e+06          	394078.                          	2736.65                             	0.79                     	1317                       	10                               	610                        	789                               	58233                      	19844                    	2.37898            	-234.796 	-2.37898 	0       	0       	503203.                     	3494.47                        	0.03                
k6_frac_N10_frac_chain_mem32K_40nm.xml	diffeq1.v         	common       	6.76                 	     	0.02           	8740        	6        	0.17          	-1          	-1          	33800      	-1      	-1         	32     	162   	0           	5       	v8.0.0-rc1-1092-gb22604c1a	success   	46008      	162               	96                 	1075               	884                  	1                 	667                 	295                   	16          	16           	256              	mult_36                  	auto       	0.30     	4803                 	0.85      	15.4874       	-1172.24            	-15.4874            	56            	10357            	47                                    	1.21132e+07           	3.70461e+06          	870502.                          	3400.40                             	4.25                     	9209                       	21                               	2766                       	4304                              	1763109                    	453868                   	17.4707            	-1440.52 	-17.4707 	0       	0       	1.11200e+06                 	4343.75                        	0.37                
k6_frac_N10_frac_chain_mem32K_40nm.xml	diffeq2.v         	common       	6.01                 	     	0.01           	7904        	6        	0.07          	-1          	-1          	33316      	-1      	-1         	21     	66    	0           	7       	v8.0.0-rc1-1092-gb22604c1a	success   	44320      	66                	96                 	866                	607                  	1                 	547                 	190                   	18          	18           	324              	mult_36                  	auto       	0.31     	4781                 	0.65      	12.0262       	-722.877            	-12.0262            	48            	10807            	31                                    	1.57076e+07           	3.90377e+06          	988393.                          	3050.59                             	3.49                     	9788                       	18                               	3159                       	6192                              	3645359                    	862945                   	13.3335            	-869.927 	-13.3335 	0       	0       	1.26507e+06                 	3904.55                        	0.73                
k6_frac_N10_frac_chain_mem32K_40nm.xml	LU8PEEng.v        	common       	856.70               	     	4.40           	207772      	101      	95.26         	-1          	-1          	104176     	-1      	-1         	2196   	114   	44          	8       	v8.0.0-rc1-1092-gb22604c1a	success   	602448     	114               	102                	38222              	33863                	1                 	17915               	2464                  	57          	57           	3249             	clb                      	auto       	66.57    	227004               	128.70    	66.2215       	-51789.1            	-66.2215            	90            	344774           	32                                    	1.92089e+08           	1.45633e+08          	1.94366e+07                      	5982.34                             	516.37                   	318475                     	25                               	69522                      	265347                            	51475994                   	12401531                 	75.9516            	-67590   	-75.9516 	0       	0       	2.47455e+07                 	7616.35                        	22.71               
k6_frac_N10_frac_chain_mem32K_40nm.xml	LU32PEEng.v       	common       	5591.34              	     	35.75          	733700      	97       	878.87        	-1          	-1          	319292     	-1      	-1         	7491   	114   	167         	32      	v8.0.0-rc1-1092-gb22604c1a	success   	2087124    	114               	102                	124854             	111149               	1                 	59091               	7906                  	102         	102          	10404            	clb                      	auto       	209.82   	1055428              	877.90    	66.4782       	-325013             	-66.4782            	126           	1446045          	32                                    	6.36957e+08           	5.07872e+08          	8.56237e+07                      	8229.88                             	3360.73                  	1372644                    	22                               	216161                     	903580                            	304814095                  	82903960                 	75.0128            	-471433  	-75.0128 	0       	0       	1.08252e+08                 	10404.8                        	143.52              
k6_frac_N10_frac_chain_mem32K_40nm.xml	mcml.v            	common       	5636.50              	     	17.98          	805160      	24       	3295.76       	-1          	-1          	372716     	-1      	-1         	7103   	36    	159         	27      	v8.0.0-rc1-1092-gb22604c1a	success   	2472580    	36                	33                 	190959             	166678               	1                 	61855               	7358                  	100         	100          	10000            	clb                      	auto       	192.33   	730601               	1081.96   	41.4626       	-268085             	-41.4626            	150           	987226           	20                                    	6.13558e+08           	4.80599e+08          	9.60193e+07                      	9601.93                             	854.45                   	965452                     	21                               	221768                     	561464                            	199367520                  	56382781                 	44.1127            	-322697  	-44.1127 	0       	0       	1.22027e+08                 	12202.7                        	101.18              
k6_frac_N10_frac_chain_mem32K_40nm.xml	mkDelayWorker32B.v	common       	42.36                	     	0.69           	72848       	5        	9.66          	-1          	-1          	53096      	-1      	-1         	461    	506   	44          	0       	v8.0.0-rc1-1092-gb22604c1a	success   	271928     	506               	553                	3647               	4145                 	1                 	3226                	1564                  	50          	50           	2500             	memory                   	auto       	3.34     	13851                	8.89      	6.93554       	-1612.33            	-6.93554            	36            	20290            	12                                    	1.47946e+08           	4.89577e+07          	6.56144e+06                      	2624.58                             	13.95                    	19496                      	14                               	3173                       	3667                              	2881819                    	796675                   	7.79224            	-1954.08 	-7.79224 	0       	0       	8.08089e+06                 	3232.35                        	1.06                
k6_frac_N10_frac_chain_mem32K_40nm.xml	mkPktMerge.v      	common       	13.44                	     	0.09           	16280       	2        	0.08          	-1          	-1          	34316      	-1      	-1         	29     	311   	15          	0       	v8.0.0-rc1-1092-gb22604c1a	success   	61732      	311               	156                	1019               	1160                 	1                 	965                 	511                   	28          	28           	784              	memory                   	auto       	0.53     	8154                 	1.53      	4.03068       	-4140.31            	-4.03068            	34            	14954            	18                                    	4.25198e+07           	9.78293e+06          	1.87155e+06                      	2387.18                             	9.30                     	14097                      	14                               	2874                       	3274                              	2583359                    	768623                   	4.41754            	-4940.27 	-4.41754 	0       	0       	2.30233e+06                 	2936.64                        	0.59                
