arch                                  	circuit           	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_revision          	vpr_status	hostname                           	rundir                                                                                                                                                                         	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	crit_path_route_time
k6_frac_N10_frac_chain_mem32K_40nm.xml	arm_core.v        	common       	895.09               	     	1.13           	135296      	18       	62.39         	-1          	-1          	68992      	-1      	-1         	1035   	133   	40          	0       	v8.0.0-1603-g6c2a712a0	success   	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr3/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_qor_chain_predictor_off/run007/k6_frac_N10_frac_chain_mem32K_40nm.xml/arm_core.v/common        	351720     	133               	179                	18548              	18330                	1                 	9251                	1387                  	44          	44           	1936             	memory                   	auto       	22.21    	152121               	25.21     	17.4482       	-251432             	-17.4482            	104           	222897           	49                                    	1.12988e+08           	7.77019e+07          	1.29301e+07                      	6678.75                             	725.26                   	203296                     	17                               	36967                      	135373                            	71046115                   	18534152                 	19.2499            	19.2499                                           	-284831  	-19.2499 	0       	0       	1.64104e+07                 	8476.43                        	16.72               
k6_frac_N10_frac_chain_mem32K_40nm.xml	bgm.v             	common       	605.45               	     	10.17          	382332      	14       	223.40        	-1          	-1          	143204     	-1      	-1         	2735   	257   	0           	11      	v8.0.0-1603-g6c2a712a0	success   	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr3/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_qor_chain_predictor_off/run007/k6_frac_N10_frac_chain_mem32K_40nm.xml/bgm.v/common             	687108     	257               	32                 	36582              	33970                	1                 	19817               	3035                  	63          	63           	3969             	clb                      	auto       	57.31    	262986               	136.04    	18.9887       	-24255.7            	-18.9887            	76            	404946           	29                                    	2.36641e+08           	1.51758e+08          	2.05973e+07                      	5189.55                             	117.21                   	382686                     	21                               	92597                      	414874                            	25552838                   	4184948                  	21.2902            	21.2902                                           	-26763.6 	-21.2902 	0       	0       	2.57532e+07                 	6488.59                        	12.69               
k6_frac_N10_frac_chain_mem32K_40nm.xml	blob_merge.v      	common       	114.14               	     	0.38           	52152       	5        	37.65         	-1          	-1          	59556      	-1      	-1         	620    	36    	0           	0       	v8.0.0-1603-g6c2a712a0	success   	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr3/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_qor_chain_predictor_off/run007/k6_frac_N10_frac_chain_mem32K_40nm.xml/blob_merge.v/common      	181312     	36                	100                	14037              	11284                	1                 	3208                	756                   	31          	31           	961              	clb                      	auto       	13.31    	44352                	9.20      	13.3005       	-2456.24            	-13.3005            	60            	73963            	41                                    	5.14688e+07           	3.34143e+07          	3.85800e+06                      	4014.56                             	43.03                    	64078                      	15                               	12267                      	59048                             	2389421                    	313662                   	14.9619            	14.9619                                           	-2799.82 	-14.9619 	0       	0       	4.86014e+06                 	5057.38                        	1.44                
k6_frac_N10_frac_chain_mem32K_40nm.xml	boundtop.v        	common       	5.85                 	     	0.43           	42484       	3        	0.41          	-1          	-1          	37880      	-1      	-1         	92     	142   	0           	0       	v8.0.0-1603-g6c2a712a0	success   	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr3/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_qor_chain_predictor_off/run007/k6_frac_N10_frac_chain_mem32K_40nm.xml/boundtop.v/common        	43916      	142               	192                	1071               	1141                 	1                 	560                 	426                   	14          	14           	196              	clb                      	auto       	0.61     	1696                 	0.89      	2.91391       	-445.169            	-2.91391            	34            	3981             	14                                    	9.20055e+06           	4.95825e+06          	429196.                          	2189.78                             	1.47                     	3444                       	14                               	1284                       	2018                              	93022                      	25079                    	3.39108            	3.39108                                           	-545.825 	-3.39108 	0       	0       	527839.                     	2693.05                        	0.07                
k6_frac_N10_frac_chain_mem32K_40nm.xml	ch_intrinsics.v   	common       	2.22                 	     	0.04           	8880        	3        	0.20          	-1          	-1          	36252      	-1      	-1         	65     	99    	1           	0       	v8.0.0-1603-g6c2a712a0	success   	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr3/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_qor_chain_predictor_off/run007/k6_frac_N10_frac_chain_mem32K_40nm.xml/ch_intrinsics.v/common   	36304      	99                	130                	363                	493                  	1                 	251                 	295                   	12          	12           	144              	clb                      	auto       	0.14     	635                  	0.44      	1.86439       	-198.325            	-1.86439            	48            	1372             	10                                    	5.66058e+06           	4.05111e+06          	394078.                          	2736.65                             	0.47                     	1259                       	8                                	580                        	750                               	46400                      	15459                    	2.4004             	2.4004                                            	-228.324 	-2.4004  	0       	0       	503203.                     	3494.47                        	0.02                
k6_frac_N10_frac_chain_mem32K_40nm.xml	diffeq1.v         	common       	7.26                 	     	0.03           	8620        	6        	0.15          	-1          	-1          	33744      	-1      	-1         	32     	162   	0           	5       	v8.0.0-1603-g6c2a712a0	success   	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr3/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_qor_chain_predictor_off/run007/k6_frac_N10_frac_chain_mem32K_40nm.xml/diffeq1.v/common         	50760      	162               	96                 	1075               	884                  	1                 	667                 	295                   	16          	16           	256              	mult_36                  	auto       	0.32     	4712                 	0.99      	15.5225       	-1169.15            	-15.5225            	58            	10285            	36                                    	1.21132e+07           	3.70461e+06          	904541.                          	3533.36                             	4.03                     	8556                       	20                               	3284                       	5544                              	2043129                    	554084                   	17.2136            	17.2136                                           	-1394.48 	-17.2136 	0       	0       	1.15318e+06                 	4504.63                        	0.34                
k6_frac_N10_frac_chain_mem32K_40nm.xml	diffeq2.v         	common       	11.88                	     	0.03           	7700        	6        	0.08          	-1          	-1          	33368      	-1      	-1         	21     	66    	0           	7       	v8.0.0-1603-g6c2a712a0	success   	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr3/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_qor_chain_predictor_off/run007/k6_frac_N10_frac_chain_mem32K_40nm.xml/diffeq2.v/common         	56608      	66                	96                 	866                	607                  	1                 	547                 	190                   	18          	18           	324              	mult_36                  	auto       	0.34     	4587                 	0.98      	12.1504       	-713.843            	-12.1504            	58            	9945             	17                                    	1.57076e+07           	3.90377e+06          	1.18151e+06                      	3646.63                             	8.48                     	9228                       	16                               	3038                       	6716                              	2931176                    	713747                   	13.3052            	13.3052                                           	-828.362 	-13.3052 	0       	0       	1.50617e+06                 	4648.66                        	0.39                
k6_frac_N10_frac_chain_mem32K_40nm.xml	LU8PEEng.v        	common       	549.15               	     	5.39           	219964      	101      	82.47         	-1          	-1          	104084     	-1      	-1         	2196   	114   	44          	8       	v8.0.0-1603-g6c2a712a0	success   	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr3/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_qor_chain_predictor_off/run007/k6_frac_N10_frac_chain_mem32K_40nm.xml/LU8PEEng.v/common        	661648     	114               	102                	38222              	33863                	1                 	17915               	2464                  	57          	57           	3249             	clb                      	auto       	69.53    	230605               	105.18    	67.8974       	-50466.8            	-67.8974            	98            	337087           	24                                    	1.92089e+08           	1.45633e+08          	2.09305e+07                      	6442.12                             	234.20                   	315345                     	23                               	67456                      	257973                            	38614328                   	8845452                  	76.6465            	76.6465                                           	-64432.7 	-76.6465 	0       	0       	2.65396e+07                 	8168.55                        	14.23               
k6_frac_N10_frac_chain_mem32K_40nm.xml	LU32PEEng.v       	common       	3736.97              	     	78.34          	774772      	97       	822.81        	-1          	-1          	319328     	-1      	-1         	7491   	114   	167         	32      	v8.0.0-1603-g6c2a712a0	success   	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr3/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_qor_chain_predictor_off/run007/k6_frac_N10_frac_chain_mem32K_40nm.xml/LU32PEEng.v/common       	2148072    	114               	102                	124854             	111149               	1                 	59091               	7906                  	102         	102          	10404            	clb                      	auto       	220.04   	1021773              	752.26    	68.7353       	-327692             	-68.7353            	124           	1400339          	42                                    	6.36957e+08           	5.07872e+08          	8.44220e+07                      	8114.38                             	1633.41                  	1323028                    	22                               	213582                     	894393                            	215512368                  	52740904                 	78.3285            	78.3285                                           	-462946  	-78.3285 	0       	0       	1.06940e+08                 	10278.8                        	77.35               
k6_frac_N10_frac_chain_mem32K_40nm.xml	mcml.v            	common       	5516.75              	     	23.81          	873912      	24       	3314.68       	-1          	-1          	372876     	-1      	-1         	7103   	36    	159         	27      	v8.0.0-1603-g6c2a712a0	success   	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr3/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_qor_chain_predictor_off/run007/k6_frac_N10_frac_chain_mem32K_40nm.xml/mcml.v/common            	2417228    	36                	33                 	190959             	166678               	1                 	61855               	7358                  	100         	100          	10000            	clb                      	auto       	204.39   	720967               	928.73    	40.562        	-267244             	-40.562             	144           	973829           	23                                    	6.13558e+08           	4.80599e+08          	9.27426e+07                      	9274.26                             	844.12                   	952625                     	19                               	224457                     	572557                            	97599831                   	22248863                 	42.7818            	42.7818                                           	-325949  	-42.7818 	0       	0       	1.17701e+08                 	11770.1                        	42.22               
