arch	circuit	script_params	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_clb	num_io	num_memories	num_mult	sb_buffer_size	clb_array_size	chan_width	total_power	total_dyn	routing_power	routing_dyn	sb_power	sb_dyn	cb_power	cb_dyn	glb_wire_power	pb_power	pb_dyn	pb_primitives_power	pb_primitives_dyn	pb_interc_muxes_power	pb_interc_muxes_dyn	pb_buf_wire_power	pb_buf_wire_dyn	clb_power	clb_dyn	lut_power	lut_dyn	ff_power	ff_dyn	mem_power	mem_dyn	mult_power	mult_dyn	clock_power	clock_dyn	critical_path_delay	routing_utilization	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	bgm.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	639164	2577	257	0	11	-1	-1	-1	0.1661	0.4045	0.07512	0.4765	0.04471	0.294	0.0102	0.2373	0.02026	0.08673	0.3166	0.02307	0.4469	0.04321	0.1666	0.01552	0.3236	0.0818	0.2754	0.01754	0.3148	0.006386	0.7884	0	-nan	0.004926	1	0.004291	0.9197	-1	0.49	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	blob_merge.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	155992	550	36	0	0	-1	-1	-1	0.0241	0.2569	0.009497	0.2166	0.007312	0.1092	0.001075	0.1389	0.001109	0.01361	0.2339	0.005563	0.4376	0.005399	0.07829	0.00265	0.1234	0.01361	0.2339	0.003388	0.118	0.002342	0.876	0	-nan	0	-nan	0.0009958	0.9559	-1	0.412	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	boundtop.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	38300	84	114	0	0	-1	-1	-1	0.006178	0.7653	0.002655	0.7454	0.001748	0.639	0.0001937	0.7684	0.000713	0.002785	0.7245	0.001893	0.8629	0.0002942	0.6953	0.0005979	0.301	0.002785	0.7245	0.0004379	0.4744	0.00148	0.9699	0	-nan	0	-nan	0.0007385	0.9901	-1	0.136	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	ch_intrinsics.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	37368	68	99	1	0	-1	-1	-1	0.00814	0.84	0.001937	0.6453	0.001335	0.5194	0.0001344	0.6622	0.0004675	0.005544	0.8904	0.001277	0.84	0.0001727	0.5866	0.0004429	0.2502	0.001893	0.6789	0.0002804	0.3537	0.001012	0.9652	0.003651	1	0	-nan	0.0006589	0.9886	-1	0.112	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	diffeq1.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	48456	39	162	0	5	-1	-1	-1	0.007591	0.5823	0.002757	0.4497	0.001798	0.2911	0.0003374	0.2822	0.0006212	0.004708	0.6513	0.0008339	0.4007	0.0005988	0.1816	0.0007233	0.09869	0.002156	0.2385	0.0005765	0.2149	0.0002871	0.7466	0	-nan	0.002552	1	0.0001262	0.9031	-1	0.322	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	diffeq2.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	53468	26	66	0	7	-1	-1	-1	0.009383	0.6052	0.003225	0.4248	0.002198	0.2726	0.0003604	0.2896	0.0006665	0.005967	0.6926	0.001031	0.4209	0.0003859	0.1615	0.0009553	0.04325	0.002372	0.2266	0.000607	0.1211	0.0004589	0.7908	0	-nan	0.003595	1	0.0001909	0.9214	-1	0.238	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	LU8PEEng.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	597196	2016	114	44	8	-1	-1	-1	0.1065	0.1928	0.04617	0.1464	0.03508	0.07564	0.007426	0.05619	0.003691	0.05921	0.2189	0.01222	0.1262	0.02822	0.03317	0.008896	0.06801	0.04933	0.0625	0.01069	0.06092	0.002048	0.4517	0.009693	1	0.0001853	1	0.001126	0.7248	-1	0.403	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	LU32PEEng.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	2070272	6990	114	167	32	-1	-1	-1	0.4236	0.1995	0.2039	0.1551	0.1536	0.08178	0.03357	0.05568	0.0172	0.2158	0.232	0.04301	0.1318	0.1035	0.03642	0.03103	0.07862	0.1776	0.06688	0.03771	0.06729	0.007176	0.4547	0.0374	1	0.0007759	1	0.003909	0.7281	-1	0.399	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	mcml.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	1797252	7355	36	159	27	-1	-1	-1	0.2977	0.2342	0.1105	0.09486	0.09288	0.04606	0.01255	0.0591	0.005473	0.1831	0.3063	0.0453	0.161	0.05907	0.04195	0.03406	0.04922	0.1385	0.08266	0.03961	0.08463	0.007937	0.5197	0.04342	1	0.001231	1	0.004078	0.7672	-1	0.309	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	mkDelayWorker32B.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	318104	456	506	47	0	-1	-1	-1	0.1833	0.8697	0.0254	0.5902	0.01742	0.4596	0.002269	0.565	0.005699	0.1506	0.912	0.01376	0.6693	0.0007839	0.4808	0.008701	0.04544	0.02324	0.4295	0.004213	0.05595	0.009837	0.9137	0.1274	1	0	-nan	0.007293	0.9701	-1	0.0916	
