arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
k6_frac_N10_mem32K_40nm.xml	arm_core.v	common	244.07		1.50	127508	25	54.62	-1	-1	66176	-1	-1	979	133	24	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	317472	133	179	17305	17484	1	8665	1315	39	39	1521	clb	auto	10.61	141361	11.91	0.09	16.6835	-152417	-16.6835	16.6835	3.15	0.0199965	0.0158635	3.33296	2.2794	106	203023	32	8.65315e+07	6.59154e+07	1.02796e+07	6758.45	116.89	14.5463	10.9419	183893	17	36068	136455	30169818	7067245	18.9861	18.9861	-166921	-18.9861	0	0	1.30216e+07	8561.22	3.13	7.42	1.72117	1.43705	9206	12062	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	bgm.v	common	721.94		15.48	392568	22	366.15	-1	-1	152596	-1	-1	2624	257	0	11	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	673488	257	32	32168	31683	1	18612	2924	62	62	3844	clb	auto	29.72	246219	43.21	0.33	15.0101	-22015.9	-15.0101	15.0101	26.67	0.0604016	0.0412596	7.64613	5.29736	76	389448	28	2.30929e+08	1.45776e+08	1.99380e+07	5186.80	189.16	32.4313	24.6871	368061	19	98103	447192	25878852	4108900	17.6559	17.6559	-25160.6	-17.6559	0	0	2.49294e+07	6485.27	6.26	9.35	4.09133	3.44814	23841	26295	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	blob_merge.v	common	106.44		0.41	59196	18	62.52	-1	-1	67736	-1	-1	572	36	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	157848	36	100	6600	6700	1	2804	708	30	30	900	clb	auto	4.25	45694	4.40	0.03	8.87513	-2477.07	-8.87513	8.87513	1.86	0.00860849	0.00709496	1.45232	0.989603	64	70823	35	4.8774e+07	3.08274e+07	3.87092e+06	4301.02	23.13	5.34133	4.20462	65611	14	12583	64672	2970985	387175	10.3373	10.3373	-2797.46	-10.3373	0	0	4.83441e+06	5371.56	1.03	1.09	0.595542	0.529954	4999	5961	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	boundtop.v	common	4.19		0.60	46920	2	0.32	-1	-1	37120	-1	-1	82	114	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	40876	114	192	455	647	1	312	388	13	13	169	clb	auto	0.09	758	0.34	0.00	1.70835	-203.113	-1.70835	1.70835	0.22	0.000613691	0.000543705	0.0991341	0.0866115	36	2211	20	6.63067e+06	4.41931e+06	367804.	2176.36	0.99	0.276924	0.249707	1762	13	705	924	61330	17686	2.27648	2.27648	-247.759	-2.27648	0	0	456028.	2698.39	0.08	0.03	0.0219904	0.0205319	181	175	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	ch_intrinsics.v	common	2.40		0.05	9124	3	0.25	-1	-1	36156	-1	-1	65	99	1	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	35816	99	130	363	493	1	251	295	12	12	144	clb	auto	0.08	605	0.24	0.00	2.08915	-200.578	-2.08915	2.08915	0.18	0.000398325	0.000345317	0.0675077	0.0578732	40	1472	11	5.66058e+06	4.05111e+06	333335.	2314.82	0.79	0.202884	0.179331	1328	8	606	783	65360	21967	2.65439	2.65439	-236.142	-2.65439	0	0	419432.	2912.72	0.07	0.02	0.0120573	0.0112311	132	124	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	diffeq1.v	common	6.64		0.04	8968	15	0.30	-1	-1	34628	-1	-1	36	162	0	5	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	48164	162	96	999	932	1	693	299	16	16	256	mult_36	auto	0.23	5304	0.46	0.00	19.7038	-1798.95	-19.7038	19.7038	0.38	0.00132595	0.0011849	0.188181	0.165576	50	11871	38	1.21132e+07	3.92018e+06	780512.	3048.87	3.70	0.629226	0.566951	9626	16	2981	5809	1451038	374154	22.7334	22.7334	-2024.41	-22.7334	0	0	1.00276e+06	3917.05	0.17	0.22	0.0665034	0.0620606	342	474	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	diffeq2.v	common	7.53		0.03	8128	14	0.22	-1	-1	33508	-1	-1	29	66	0	7	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	48752	66	96	719	590	1	525	198	18	18	324	mult_36	auto	0.18	4790	0.36	0.00	15.3213	-871.24	-15.3213	15.3213	0.50	0.00115836	0.00105559	0.172621	0.154142	38	11682	25	1.57076e+07	4.33493e+06	803540.	2480.06	4.53	0.560895	0.509293	9918	19	2890	6341	2431166	578423	18.1641	18.1641	-1024.59	-18.1641	0	0	1.01953e+06	3146.70	0.19	0.31	0.0634942	0.0594852	246	323	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	LU8PEEng.v	common	750.29		9.19	227888	129	214.07	-1	-1	100812	-1	-1	2010	114	44	8	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	580660	114	102	29578	29304	1	15347	2278	54	54	2916	clb	auto	26.85	221461	29.56	0.20	71.8736	-53930.2	-71.8736	71.8736	20.34	0.0433847	0.0353741	6.90815	4.83428	92	336935	48	1.70873e+08	1.35611e+08	1.77525e+07	6087.96	406.05	29.6024	22.465	303826	18	61022	244114	36691481	7210279	81.5132	81.5132	-67282.9	-81.5132	-13.076	-0.172573	2.25674e+07	7739.16	5.76	10.06	3.42903	2.8509	18822	21469	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	LU32PEEng.v	common	4409.68		142.65	770928	128	1141.64	-1	-1	298696	-1	-1	7148	114	167	32	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	2153732	114	102	102506	101104	1	53933	7563	100	100	10000	clb	auto	103.84	1071446	263.05	1.51	70.431	-335083	-70.431	70.431	78.12	0.19441	0.157505	31.3869	22.4449	130	1413041	49	6.13558e+08	4.89384e+08	8.42269e+07	8422.69	2459.15	143.843	110.215	1339131	17	201056	864744	264365622	66736099	80.9022	80.9022	-471894	-80.9022	-18.7674	-0.174787	1.06720e+08	10672.0	31.66	76.07	12.9817	10.8887	67544	75921	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	mcml.v	common	9473.21		51.96	955648	75	7140.65	-1	-1	447892	-1	-1	5471	36	159	27	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	1589180	36	33	134466	132924	1	39621	5726	92	92	8464	memory	auto	54.29	461290	169.93	1.24	59.9576	-267814	-59.9576	59.9576	62.92	0.258256	0.214014	36.7513	26.065	86	665760	47	5.19428e+08	3.92651e+08	4.94424e+07	5841.49	1852.84	121.868	94.0449	621808	20	143897	442932	81621596	18954953	65.7645	65.7645	-385403	-65.7645	-0.298423	-0.0270824	6.25744e+07	7393.01	16.10	26.53	11.052	9.48138	52921	82783	-1	-1	-1	-1	
