 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  tpu_like.small.os.v	  common	  616.77	  vpr	  2.32 GiB	  	  -1	  -1	  13.60	  195708	  5	  74.70	  -1	  -1	  109616	  -1	  -1	  491	  355	  32	  -1	  success	  v8.0.0-9258-gee51c318d0	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.4.0 on Linux-6.2.0-37-generic x86_64	  2023-12-06T11:41:56	  dev	  /home/vtr-verilog-to-routing	  2437140	  355	  289	  25428	  18443	  2	  12314	  1432	  136	  136	  18496	  dsp_top	  auto	  212.3 MiB	  11.89	  359817	  1139020	  467986	  476178	  194856	  2380.0 MiB	  23.26	  0.26	  5.12303	  -82442.2	  -5.12303	  2.1842	  7.80	  0.0600136	  0.0542715	  8.86108	  8.02616	  -1	  392288	  15	  5.92627e+08	  8.53578e+07	  4.08527e+08	  22087.3	  5.08	  11.8407	  10.846	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  tpu_like.small.ws.v	  common	  766.30	  vpr	  2.34 GiB	  	  -1	  -1	  21.40	  244020	  5	  80.13	  -1	  -1	  116852	  -1	  -1	  685	  357	  58	  -1	  success	  v8.0.0-9258-gee51c318d0	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.4.0 on Linux-6.2.0-37-generic x86_64	  2023-12-06T11:41:56	  dev	  /home/vtr-verilog-to-routing	  2456056	  357	  289	  25661	  20328	  2	  12698	  1655	  136	  136	  18496	  dsp_top	  auto	  237.4 MiB	  68.61	  212648	  1488975	  507807	  728901	  252267	  2398.5 MiB	  30.25	  0.23	  8.03476	  -71699.6	  -8.03476	  2.73536	  7.91	  0.060348	  0.0540188	  9.94364	  8.60468	  -1	  276534	  20	  5.92627e+08	  9.46041e+07	  4.08527e+08	  22087.3	  6.60	  13.6706	  12.0246	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  dla_like.small.v	  common	  3562.03	  vpr	  1.78 GiB	  	  -1	  -1	  73.05	  748392	  6	  847.28	  -1	  -1	  389812	  -1	  -1	  3916	  206	  132	  -1	  success	  v8.0.0-9258-gee51c318d0	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.4.0 on Linux-6.2.0-37-generic x86_64	  2023-12-06T11:41:56	  dev	  /home/vtr-verilog-to-routing	  1861580	  206	  13	  165058	  139573	  1	  69639	  4379	  88	  88	  7744	  dsp_top	  auto	  1057.3 MiB	  2247.71	  596598	  4229959	  1542889	  2580948	  106122	  1625.5 MiB	  159.64	  1.25	  4.80101	  -153595	  -4.80101	  4.80101	  2.68	  0.192907	  0.169489	  25.2272	  21.503	  -1	  871007	  14	  2.4541e+08	  1.55867e+08	  1.69370e+08	  21871.2	  19.02	  35.8529	  31.1026	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  bnn.v	  common	  821.06	  vpr	  2.03 GiB	  	  -1	  -1	  60.87	  727608	  3	  45.48	  -1	  -1	  411156	  -1	  -1	  6192	  260	  0	  -1	  success	  v8.0.0-9258-gee51c318d0	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.4.0 on Linux-6.2.0-37-generic x86_64	  2023-12-06T11:41:56	  dev	  /home/vtr-verilog-to-routing	  2131524	  260	  122	  206267	  154358	  1	  87325	  6637	  87	  87	  7569	  clb	  auto	  1305.0 MiB	  172.32	  897507	  7862107	  3019050	  4332770	  510287	  1741.5 MiB	  269.21	  1.98	  6.46586	  -141256	  -6.46586	  6.46586	  2.76	  0.353896	  0.292762	  44.2504	  37.5432	  -1	  1180668	  18	  2.37162e+08	  1.8877e+08	  1.65965e+08	  21927.0	  33.24	  62.3652	  53.499	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  attention_layer.v	  common	  803.39	  vpr	  1021.33 MiB	  	  -1	  -1	  26.21	  314968	  5	  19.21	  -1	  -1	  134980	  -1	  -1	  995	  1052	  194	  -1	  success	  v8.0.0-9258-gee51c318d0	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.4.0 on Linux-6.2.0-37-generic x86_64	  2023-12-06T11:41:56	  dev	  /home/vtr-verilog-to-routing	  1045840	  1052	  32	  45965	  36473	  1	  23738	  2371	  82	  82	  6724	  dsp_top	  auto	  318.5 MiB	  518.45	  251156	  2483442	  894051	  1467965	  121426	  1021.3 MiB	  47.79	  0.28	  6.61583	  -87918.7	  -6.61583	  6.61583	  2.33	  0.0747263	  0.0661887	  13.8396	  11.9931	  -1	  390356	  17	  2.09174e+08	  7.9343e+07	  1.47429e+08	  21925.8	  8.80	  17.9396	  15.6515	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  conv_layer_hls.v	  common	  399.36	  vpr	  1.37 GiB	  	  -1	  -1	  14.24	  266940	  3	  11.45	  -1	  -1	  56736	  -1	  -1	  1739	  1016	  21	  -1	  success	  v8.0.0-9258-gee51c318d0	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.4.0 on Linux-6.2.0-37-generic x86_64	  2023-12-06T11:41:56	  dev	  /home/vtr-verilog-to-routing	  1432148	  1016	  2244	  12839	  14381	  1	  7129	  5032	  104	  104	  10816	  io	  auto	  142.4 MiB	  64.47	  79686	  5780700	  2893665	  2109728	  777307	  1398.6 MiB	  23.07	  0.22	  4.82442	  -17743.1	  -4.82442	  4.82442	  4.12	  0.0711245	  0.069466	  9.95757	  9.64956	  -1	  107804	  12	  3.44415e+08	  5.44618e+07	  2.37404e+08	  21949.3	  2.99	  12.4346	  12.0702	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  conv_layer.v	  common	  215.84	  vpr	  548.41 MiB	  	  -1	  -1	  10.57	  147440	  4	  92.39	  -1	  -1	  82700	  -1	  -1	  819	  91	  56	  -1	  success	  v8.0.0-9258-gee51c318d0	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.4.0 on Linux-6.2.0-37-generic x86_64	  2023-12-06T11:41:56	  dev	  /home/vtr-verilog-to-routing	  561568	  91	  65	  33165	  28052	  2	  12600	  1073	  56	  56	  3136	  dsp_top	  auto	  248.0 MiB	  12.75	  169630	  632538	  203953	  397427	  31158	  548.4 MiB	  15.22	  0.12	  4.71204	  -53023.9	  -4.71204	  1.91876	  0.86	  0.0530146	  0.0450072	  6.58114	  5.70402	  -1	  241627	  16	  9.76016e+07	  4.12216e+07	  6.79229e+07	  21659.1	  5.17	  9.3763	  8.26305	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  eltwise_layer.v	  common	  120.80	  vpr	  481.77 MiB	  	  -1	  -1	  4.41	  85996	  4	  8.27	  -1	  -1	  56692	  -1	  -1	  356	  152	  72	  -1	  success	  v8.0.0-9258-gee51c318d0	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.4.0 on Linux-6.2.0-37-generic x86_64	  2023-12-06T11:41:56	  dev	  /home/vtr-verilog-to-routing	  493336	  152	  97	  14461	  12251	  2	  6867	  724	  56	  56	  3136	  dsp_top	  auto	  143.0 MiB	  6.77	  129403	  416596	  137483	  250011	  29102	  481.8 MiB	  10.55	  0.07	  3.90467	  -22798.4	  -3.90467	  1.60946	  1.04	  0.0350217	  0.0303651	  4.76022	  4.15736	  -1	  191337	  14	  9.76016e+07	  3.17736e+07	  6.79229e+07	  21659.1	  4.68	  6.32165	  5.59513	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  robot_rl.v	  common	  136.33	  vpr	  477.91 MiB	  	  -1	  -1	  13.99	  242924	  5	  8.79	  -1	  -1	  77100	  -1	  -1	  896	  3	  84	  -1	  success	  v8.0.0-9258-gee51c318d0	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.4.0 on Linux-6.2.0-37-generic x86_64	  2023-12-06T11:41:56	  dev	  /home/vtr-verilog-to-routing	  489384	  3	  384	  24554	  22922	  1	  12214	  1385	  52	  52	  2704	  memory	  auto	  221.1 MiB	  16.79	  109481	  819387	  260846	  488959	  69582	  477.9 MiB	  19.82	  0.18	  5.75775	  -36502.7	  -5.75775	  5.75775	  0.70	  0.0427774	  0.0353073	  4.97609	  4.23187	  -1	  178203	  17	  8.30642e+07	  4.11342e+07	  5.85728e+07	  21661.5	  4.56	  7.38412	  6.41816	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  reduction_layer.v	  common	  93.16	  vpr	  319.28 MiB	  	  -1	  -1	  14.03	  306544	  6	  8.96	  -1	  -1	  73512	  -1	  -1	  673	  37	  52	  -1	  success	  v8.0.0-9258-gee51c318d0	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.4.0 on Linux-6.2.0-37-generic x86_64	  2023-12-06T11:41:56	  dev	  /home/vtr-verilog-to-routing	  326944	  37	  17	  16377	  14132	  1	  8880	  779	  38	  38	  1444	  memory	  auto	  169.9 MiB	  16.27	  101035	  276670	  71311	  196113	  9246	  308.5 MiB	  11.25	  0.13	  5.64757	  -37754.9	  -5.64757	  5.64757	  0.32	  0.044725	  0.0369499	  3.27234	  2.7827	  -1	  166084	  16	  4.31434e+07	  2.59385e+07	  3.09543e+07	  21436.5	  4.64	  5.29294	  4.60763	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
