 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k4_n4_v7_bidir.xml	  alu4.blif	  common	  8.39	  vpr	  67.41 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  490	  14	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  69032	  14	  8	  1536	  1544	  0	  1075	  512	  25	  25	  625	  clb	  auto	  27.2 MiB	  0.36	  13907	  125379	  37375	  86426	  1578	  67.4 MiB	  0.91	  0.01	  13.7808	  -101.412	  -13.7808	  nan	  0.38	  0.00342542	  0.00300013	  0.22514	  0.199123	  -1	  -1	  -1	  -1	  26	  21244	  40	  1.587e+07	  1.47e+07	  -1	  -1	  4.17	  1.03153	  0.88257	  22338	  287359	  -1	  19467	  17	  6635	  26447	  1985465	  198804	  17.3063	  nan	  -123.659	  -17.3063	  0	  0	  -1	  -1	  0.05	  0.53	  0.16	  -1	  -1	  0.05	  0.14501	  0.127061	 
 k4_n4_v7_bidir.xml	  apex2.blif	  common	  21.64	  vpr	  70.33 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  626	  38	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  72020	  38	  3	  1916	  1919	  0	  1483	  667	  28	  28	  784	  clb	  auto	  29.9 MiB	  0.50	  19984	  195838	  60682	  130920	  4236	  70.3 MiB	  1.43	  0.02	  17.0385	  -49.2963	  -17.0385	  nan	  0.50	  0.0045814	  0.00395475	  0.349192	  0.304991	  -1	  -1	  -1	  -1	  28	  30181	  48	  2.028e+07	  1.878e+07	  -1	  -1	  15.75	  1.92993	  1.63738	  28758	  383844	  -1	  28376	  15	  9150	  33071	  2590424	  247096	  20.7907	  nan	  -60.2269	  -20.7907	  0	  0	  -1	  -1	  0.08	  0.85	  0.22	  -1	  -1	  0.08	  0.210948	  0.189195	 
 k4_n4_v7_bidir.xml	  apex4.blif	  common	  9.75	  vpr	  65.17 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  434	  9	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  66736	  9	  19	  1271	  1290	  0	  989	  462	  23	  23	  529	  clb	  auto	  25.7 MiB	  0.32	  13918	  105777	  29780	  74317	  1680	  65.2 MiB	  0.81	  0.01	  13.9047	  -226.083	  -13.9047	  nan	  0.32	  0.0030748	  0.00273013	  0.194941	  0.173608	  -1	  -1	  -1	  -1	  31	  20642	  28	  1.323e+07	  1.302e+07	  -1	  -1	  5.92	  1.11839	  0.956669	  20514	  283063	  -1	  19844	  22	  7738	  30852	  2604644	  234674	  16.6245	  nan	  -269.64	  -16.6245	  0	  0	  -1	  -1	  0.05	  0.62	  0.16	  -1	  -1	  0.05	  0.145692	  0.126532	 
 k4_n4_v7_bidir.xml	  bigkey.blif	  common	  11.63	  vpr	  70.60 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  492	  229	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  72292	  229	  197	  2152	  2349	  1	  1586	  918	  29	  29	  841	  io	  auto	  30.2 MiB	  0.37	  13173	  415605	  135003	  270551	  10051	  70.6 MiB	  2.24	  0.03	  7.81345	  -1868.02	  -7.81345	  7.81345	  0.52	  0.00606642	  0.00542756	  0.578132	  0.522649	  -1	  -1	  -1	  -1	  18	  19586	  48	  2.187e+07	  1.476e+07	  -1	  -1	  5.48	  2.18935	  1.94852	  25794	  279159	  -1	  18213	  18	  8082	  24448	  1355876	  164744	  9.41024	  9.41024	  -2355.47	  -9.41024	  0	  0	  -1	  -1	  0.05	  0.57	  0.16	  -1	  -1	  0.05	  0.235213	  0.209282	 
 k4_n4_v7_bidir.xml	  clma.blif	  common	  224.87	  vpr	  203.84 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2648	  62	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  208728	  62	  82	  8460	  8542	  1	  6288	  2792	  54	  54	  2916	  clb	  auto	  75.6 MiB	  2.27	  106658	  1830428	  722593	  1094428	  13407	  201.6 MiB	  14.21	  0.15	  27.2182	  -1339.27	  -27.2182	  27.2182	  2.08	  0.0215909	  0.0178186	  2.12263	  1.76347	  -1	  -1	  -1	  -1	  36	  141908	  31	  8.112e+07	  7.944e+07	  -1	  -1	  191.58	  12.4243	  10.0429	  120708	  1865668	  -1	  137505	  19	  39620	  150199	  14663994	  1348289	  32.9328	  32.9328	  -1696.22	  -32.9328	  0	  0	  -1	  -1	  0.41	  3.94	  1.09	  -1	  -1	  0.41	  0.963284	  0.821045	 
 k4_n4_v7_bidir.xml	  des.blif	  common	  12.78	  vpr	  74.02 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  484	  256	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  75792	  256	  245	  1847	  2092	  0	  1412	  985	  34	  34	  1156	  io	  auto	  28.9 MiB	  0.47	  16647	  378208	  121053	  242540	  14615	  74.0 MiB	  1.98	  0.03	  12.9369	  -2198.65	  -12.9369	  nan	  0.77	  0.00660655	  0.00603036	  0.536618	  0.492113	  -1	  -1	  -1	  -1	  18	  23173	  26	  3.072e+07	  1.452e+07	  -1	  -1	  6.01	  2.13958	  1.93851	  35364	  387024	  -1	  21989	  19	  8778	  32560	  2141080	  246703	  15.131	  nan	  -2729.2	  -15.131	  0	  0	  -1	  -1	  0.07	  0.73	  0.23	  -1	  -1	  0.07	  0.275917	  0.253962	 
 k4_n4_v7_bidir.xml	  diffeq.blif	  common	  10.51	  vpr	  67.99 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  439	  64	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  69620	  64	  39	  1935	  1974	  1	  1077	  542	  23	  23	  529	  clb	  auto	  28.1 MiB	  0.40	  10284	  139709	  36550	  99088	  4071	  68.0 MiB	  1.02	  0.02	  13.3471	  -2484.01	  -13.3471	  13.3471	  0.32	  0.00434183	  0.00380037	  0.295045	  0.260426	  -1	  -1	  -1	  -1	  20	  14214	  22	  1.323e+07	  1.317e+07	  -1	  -1	  6.48	  1.83956	  1.57386	  16818	  186659	  -1	  13852	  17	  5686	  19604	  1108385	  127625	  15.0107	  15.0107	  -3068.04	  -15.0107	  0	  0	  -1	  -1	  0.03	  0.41	  0.10	  -1	  -1	  0.03	  0.165953	  0.145945	 
 k4_n4_v7_bidir.xml	  dsip.blif	  common	  17.11	  vpr	  68.17 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  443	  229	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  69808	  229	  197	  1815	  2012	  1	  1190	  869	  29	  29	  841	  io	  auto	  28.1 MiB	  0.38	  11973	  394644	  125240	  259207	  10197	  68.2 MiB	  2.08	  0.03	  7.81345	  -1864.07	  -7.81345	  7.81345	  0.53	  0.00535814	  0.00488395	  0.530074	  0.483477	  -1	  -1	  -1	  -1	  16	  17634	  29	  2.187e+07	  1.329e+07	  -1	  -1	  11.35	  2.24088	  2.01058	  24114	  234671	  -1	  15615	  17	  6539	  22470	  1305981	  155172	  8.39336	  8.39336	  -2240	  -8.39336	  0	  0	  -1	  -1	  0.04	  0.51	  0.14	  -1	  -1	  0.04	  0.207463	  0.187572	 
 k4_n4_v7_bidir.xml	  elliptic.blif	  common	  37.61	  vpr	  90.62 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1023	  131	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  92800	  131	  114	  4855	  4969	  1	  2112	  1268	  34	  34	  1156	  clb	  auto	  44.4 MiB	  0.81	  32596	  556928	  195696	  354146	  7086	  90.6 MiB	  3.78	  0.04	  24.1099	  -12023.9	  -24.1099	  24.1099	  0.75	  0.0101772	  0.00905489	  0.939617	  0.809593	  -1	  -1	  -1	  -1	  30	  49231	  36	  3.072e+07	  3.069e+07	  -1	  -1	  26.75	  4.49362	  3.80212	  44604	  633776	  -1	  42934	  20	  10387	  48413	  3768591	  351570	  30.2109	  30.2109	  -15345.5	  -30.2109	  0	  0	  -1	  -1	  0.12	  1.33	  0.36	  -1	  -1	  0.12	  0.485595	  0.418404	 
 k4_n4_v7_bidir.xml	  ex1010.blif	  common	  36.68	  vpr	  121.07 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1563	  10	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  123980	  10	  10	  4608	  4618	  0	  3574	  1583	  42	  42	  1764	  clb	  auto	  48.8 MiB	  1.06	  45921	  757787	  273354	  482875	  1558	  121.1 MiB	  6.00	  0.07	  24.867	  -238.877	  -24.867	  nan	  1.20	  0.0102756	  0.00899418	  0.917843	  0.766839	  -1	  -1	  -1	  -1	  26	  68475	  43	  4.8e+07	  4.689e+07	  -1	  -1	  20.73	  3.33818	  2.7637	  62610	  833692	  -1	  64752	  18	  24374	  99160	  6613607	  701101	  30.222	  nan	  -281.378	  -30.222	  0	  0	  -1	  -1	  0.18	  1.93	  0.48	  -1	  -1	  0.18	  0.456402	  0.397122	 
