arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	num_fpu	
hard_fpu_arch_timing.xml	bfly.v	common	15.74	vpr	61.95 MiB		0.05	7180	-1	-1	1	0.05	-1	-1	30756	-1	-1	0	193	-1	-1	success	v8.0.0-10677-gf2af7ebf0	release IPO VTR_ASSERT_LEVEL=3	GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	2024-07-11T11:34:37	betzgrp-wintermute.eecg.utoronto.ca	/home/shrevena/Documents/vtr/vtr-verilog-to-routing/vtr_flow/tasks	62556	193	64	833	649	1	353	260	24	24	576	io	auto	22.4 MiB	3.76	5255	64922	27286	37304	332	61.1 MiB	0.55	0.01	2.985	-1386.3	-2.985	2.985	0.00	0.00327313	0.00302354	0.275883	0.255989	7367	20.9290	1933	5.49148	501	663	303988	65486	1.06129e+06	103149	1.28794e+06	2236.02	4	31350	258969	-1	2.985	2.985	-1374.46	-2.985	-40.8482	-0.0851	0.34	-1	-1	61.1 MiB	0.11	0.335011	0.312469	61.1 MiB	-1	0.45	3	
hard_fpu_arch_timing.xml	bgm.v	common	6.33	vpr	66.21 MiB		0.09	9036	-1	-1	1	0.07	-1	-1	31584	-1	-1	0	257	-1	-1	success	v8.0.0-10677-gf2af7ebf0	release IPO VTR_ASSERT_LEVEL=3	GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	2024-07-11T11:34:37	betzgrp-wintermute.eecg.utoronto.ca	/home/shrevena/Documents/vtr/vtr-verilog-to-routing/vtr_flow/tasks	67216	257	32	1281	693	1	864	298	38	38	1444	block_FPU	auto	26.3 MiB	1.32	17278	98803	43856	54485	462	65.6 MiB	1.30	0.01	2.985	-3198.18	-2.985	2.985	0.00	0.00648294	0.00604563	0.658802	0.614748	23677	27.4357	6102	7.07068	1531	2127	1282965	269825	2.90196e+06	309448	3.35777e+06	2325.33	6	79768	674274	-1	2.985	2.985	-3380.92	-2.985	-43.8209	-0.0851	0.82	-1	-1	65.6 MiB	0.37	0.79625	0.746728	65.6 MiB	-1	1.35	9	
hard_fpu_arch_timing.xml	dscg.v	common	15.04	vpr	61.91 MiB		0.05	7252	-1	-1	1	0.04	-1	-1	31044	-1	-1	0	129	-1	-1	success	v8.0.0-10677-gf2af7ebf0	release IPO VTR_ASSERT_LEVEL=3	GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	2024-07-11T11:34:37	betzgrp-wintermute.eecg.utoronto.ca	/home/shrevena/Documents/vtr/vtr-verilog-to-routing/vtr_flow/tasks	62996	129	64	769	585	1	513	198	32	32	1024	block_FPU	auto	22.3 MiB	7.74	7618	43398	17681	25427	290	61.5 MiB	0.49	0.01	2.985	-1446.64	-2.985	2.985	0.00	0.00317221	0.00292427	0.249856	0.231004	11265	22.0020	2929	5.72070	856	1108	582281	130616	2.063e+06	171916	2.37490e+06	2319.23	6	57140	479124	-1	2.985	2.985	-1533.8	-2.985	-21.8252	-0.0851	0.58	-1	-1	61.5 MiB	0.17	0.316854	0.294567	61.5 MiB	-1	0.90	5	
hard_fpu_arch_timing.xml	fir.v	common	22.56	vpr	62.33 MiB		0.07	7436	-1	-1	1	0.06	-1	-1	31472	-1	-1	35	161	-1	-1	success	v8.0.0-10677-gf2af7ebf0	release IPO VTR_ASSERT_LEVEL=3	GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	2024-07-11T11:34:37	betzgrp-wintermute.eecg.utoronto.ca	/home/shrevena/Documents/vtr/vtr-verilog-to-routing/vtr_flow/tasks	63504	161	32	993	808	1	529	232	30	30	900	block_FPU	auto	23.1 MiB	60.85	7270	61464	25278	34443	1743	62.0 MiB	0.58	0.01	2.985	-1397.95	-2.985	2.985	0.00	0.00321873	0.00293589	0.290315	0.26549	10071	19.0739	2665	5.04735	891	1056	508330	108854	1.6779e+06	217760	2.03108e+06	2256.75	6	48532	406344	-1	2.985	2.985	-1471.61	-2.985	-39.8608	-0.0851	0.51	-1	-1	62.0 MiB	0.16	0.359561	0.330696	62.0 MiB	-1	0.79	4	
hard_fpu_arch_timing.xml	mm3.v	common	7.76	vpr	60.26 MiB		0.04	6652	-1	-1	1	0.04	-1	-1	30596	-1	-1	0	193	-1	-1	success	v8.0.0-10677-gf2af7ebf0	release IPO VTR_ASSERT_LEVEL=3	GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	2024-07-11T11:34:37	betzgrp-wintermute.eecg.utoronto.ca	/home/shrevena/Documents/vtr/vtr-verilog-to-routing/vtr_flow/tasks	61264	193	32	545	422	1	289	227	21	21	441	io	auto	21.1 MiB	2.35	3480	45207	19008	25799	400	59.8 MiB	0.30	0.00	2.985	-824.702	-2.985	2.985	0.00	0.00227454	0.00212456	0.154221	0.144205	4551	15.8021	1192	4.13889	400	400	194592	43581	809148	68766.3	979092.	2220.16	4	24050	197379	-1	2.985	2.985	-811.598	-2.985	-21.7856	-0.0851	0.28	-1	-1	59.8 MiB	0.07	0.192031	0.180175	59.8 MiB	-1	0.34	2	
hard_fpu_arch_timing.xml	ode.v	common	65.98	vpr	64.29 MiB		0.06	7976	-1	-1	1	0.10	-1	-1	33848	-1	-1	142	130	-1	-1	success	v8.0.0-10677-gf2af7ebf0	release IPO VTR_ASSERT_LEVEL=3	GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	2024-07-11T11:34:37	betzgrp-wintermute.eecg.utoronto.ca	/home/shrevena/Documents/vtr/vtr-verilog-to-routing/vtr_flow/tasks	65620	130	72	1194	1103	1	571	346	19	19	361	io	auto	25.1 MiB	63.56	4860	104750	34659	65821	4270	64.1 MiB	0.70	0.01	2.985	-1401.51	-2.985	2.985	0.00	0.0033169	0.00299411	0.296086	0.267129	6962	12.2140	1826	3.20351	1305	1400	438021	89099	653279	394260	795482.	2203.55	9	19802	160939	-1	2.985	2.985	-1411.7	-2.985	-52.7624	-0.0851	0.24	-1	-1	64.1 MiB	0.17	0.383271	0.347794	64.1 MiB	-1	0.29	2	
hard_fpu_arch_timing.xml	syn2.v	common	5.27	vpr	61.55 MiB		0.06	7112	-1	-1	1	0.04	-1	-1	30848	-1	-1	0	161	-1	-1	success	v8.0.0-10677-gf2af7ebf0	release IPO VTR_ASSERT_LEVEL=3	GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	2024-07-11T11:34:37	betzgrp-wintermute.eecg.utoronto.ca	/home/shrevena/Documents/vtr/vtr-verilog-to-routing/vtr_flow/tasks	62176	161	128	641	490	1	475	293	30	30	900	block_FPU	auto	22.0 MiB	2.14	7788	82913	36084	46392	437	60.7 MiB	0.69	0.01	2.985	-1564.05	-2.985	2.985	0.00	0.00375827	0.00352787	0.328229	0.308504	10286	21.7004	2724	5.74684	792	992	508821	108959	1.6779e+06	137533	2.03108e+06	2256.75	5	48532	406344	-1	2.985	2.985	-1586.47	-2.985	-16.4184	-0.0851	0.51	-1	-1	60.7 MiB	0.16	0.397583	0.375105	60.7 MiB	-1	0.74	4	
hard_fpu_arch_timing.xml	syn7.v	common	12.65	vpr	112.07 MiB		0.13	9844	-1	-1	1	0.08	-1	-1	32532	-1	-1	0	161	-1	-1	success	v8.0.0-10677-gf2af7ebf0	release IPO VTR_ASSERT_LEVEL=3	GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	2024-07-11T11:34:37	betzgrp-wintermute.eecg.utoronto.ca	/home/shrevena/Documents/vtr/vtr-verilog-to-routing/vtr_flow/tasks	114616	161	128	1921	499	1	1728	310	54	54	2916	block_FPU	auto	36.0 MiB	4.74	48155	121878	59300	62053	525	111.9 MiB	3.67	0.04	2.985	-8259.7	-2.985	2.985	0.00	0.014325	0.0134063	1.6815	1.5807	64724	37.4777	16502	9.55530	4378	7607	4529695	925937	6.08571e+06	722046	6.89978e+06	2366.18	8	161598	1383069	-1	2.985	2.985	-8812.77	-2.985	-32.7635	-0.0851	1.65	-1	-1	111.9 MiB	1.21	2.04981	1.93553	111.9 MiB	-1	3.01	21	
 hard_fpu_arch_timing.xml	  bfly.v	  common	  15.74	  vpr	  61.95 MiB	  	  0.05	  7180	  -1	  -1	  1	  0.05	  -1	  -1	  30756	  -1	  -1	  0	  193	  -1	  -1	  success	  v8.0.0-10677-gf2af7ebf0	  release IPO VTR_ASSERT_LEVEL=3	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2024-07-11T11:34:37	  betzgrp-wintermute.eecg.utoronto.ca	  /home/shrevena/Documents/vtr/vtr-verilog-to-routing/vtr_flow/tasks	  62556	  193	  64	  833	  649	  1	  353	  260	  24	  24	  576	  io	  auto	  22.4 MiB	  3.76	  5255	  64922	  27286	  37304	  332	  61.1 MiB	  0.55	  0.01	  2.985	  -1386.3	  -2.985	  2.985	  0.00	  0.00327313	  0.00302354	  0.275883	  0.255989	  7367	  20.9290	  1933	  5.49148	  501	  663	  303988	  65486	  1.06129e+06	  103149	  1.28794e+06	  2236.02	  4	  31350	  258969	  -1	  2.985	  2.985	  -1374.46	  -2.985	  -40.8482	  -0.0851	  0.34	  -1	  -1	  61.1 MiB	  0.11	  0.335011	  0.312469	  61.1 MiB	  -1	  0.45	  3	 
 hard_fpu_arch_timing.xml	  bgm.v	  common	  6.33	  vpr	  66.21 MiB	  	  0.09	  9036	  -1	  -1	  1	  0.07	  -1	  -1	  31584	  -1	  -1	  0	  257	  -1	  -1	  success	  v8.0.0-10677-gf2af7ebf0	  release IPO VTR_ASSERT_LEVEL=3	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2024-07-11T11:34:37	  betzgrp-wintermute.eecg.utoronto.ca	  /home/shrevena/Documents/vtr/vtr-verilog-to-routing/vtr_flow/tasks	  67216	  257	  32	  1281	  693	  1	  864	  298	  38	  38	  1444	  block_FPU	  auto	  26.3 MiB	  1.32	  17278	  98803	  43856	  54485	  462	  65.6 MiB	  1.30	  0.01	  2.985	  -3198.18	  -2.985	  2.985	  0.00	  0.00648294	  0.00604563	  0.658802	  0.614748	  23677	  27.4357	  6102	  7.07068	  1531	  2127	  1282965	  269825	  2.90196e+06	  309448	  3.35777e+06	  2325.33	  6	  79768	  674274	  -1	  2.985	  2.985	  -3380.92	  -2.985	  -43.8209	  -0.0851	  0.82	  -1	  -1	  65.6 MiB	  0.37	  0.79625	  0.746728	  65.6 MiB	  -1	  1.35	  9	 
