arch                                                                    	circuit        	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_revision          	vpr_status	hostname                           	rundir                                                                                                                                                                                   	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	crit_path_route_time
timing/k6_frac_N10_frac_chain_mem32K_40nm.xml                           	mkSMAdapter4B.v	common       	412.46               	     	17.37          	-1          	4        	1.63          	-1          	-1          	39904      	-1      	-1         	193    	193   	5           	0       	v8.0.0-1603-g6c2a712a0	success   	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr3/vtr_flow/tasks/regression_tests/vtr_reg_valgrind/valgrind/run003/timing/k6_frac_N10_frac_chain_mem32K_40nm.xml/mkSMAdapter4B.v/common                           	-1         	193               	205                	2926               	2852                 	1                 	1459                	596                   	20          	20           	400              	memory                   	auto       	147.75   	11290                	143.06    	4.96718       	-2466.58            	-4.96718            	-1            	16467            	13                                    	2.07112e+07           	1.31415e+07          	4.44986e+06                      	11124.7                             	17.55                    	-1                         	-1                               	-1                         	-1                                	-1                         	-1                       	-1                 	-1                                                	-1       	-1       	-1      	-1      	-1                          	-1                             	-1                  
timing/k6_frac_N10_frac_chain_mem32K_40nm.xml                           	or1200.v       	common       	974.29               	     	31.52          	-1          	8        	4.29          	-1          	-1          	43640      	-1      	-1         	252    	385   	2           	1       	v8.0.0-1603-g6c2a712a0	success   	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr3/vtr_flow/tasks/regression_tests/vtr_reg_valgrind/valgrind/run003/timing/k6_frac_N10_frac_chain_mem32K_40nm.xml/or1200.v/common                                  	-1         	385               	394                	4676               	4540                 	1                 	2422                	1034                  	27          	27           	729              	io                       	auto       	419.41   	31178                	319.48    	7.98064       	-9180.21            	-7.98064            	-1            	43033            	19                                    	3.93038e+07           	1.50733e+07          	8.48342e+06                      	11637.1                             	48.08                    	-1                         	-1                               	-1                         	-1                                	-1                         	-1                       	-1                 	-1                                                	-1       	-1       	-1      	-1      	-1                          	-1                             	-1                  
timing/k6_frac_N10_frac_chain_mem32K_40nm.xml                           	raygentop.v    	common       	353.28               	     	17.10          	-1          	3        	0.99          	-1          	-1          	40476      	-1      	-1         	107    	214   	0           	8       	v8.0.0-1603-g6c2a712a0	success   	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr3/vtr_flow/tasks/regression_tests/vtr_reg_valgrind/valgrind/run003/timing/k6_frac_N10_frac_chain_mem32K_40nm.xml/raygentop.v/common                               	-1         	214               	305                	2964               	2870                 	1                 	1438                	634                   	19          	19           	361              	io                       	auto       	109.74   	10755                	125.30    	4.33552       	-2424.68            	-4.33552            	-1            	17401            	15                                    	1.72706e+07           	8.93466e+06          	4.01266e+06                      	11115.4                             	21.02                    	-1                         	-1                               	-1                         	-1                                	-1                         	-1                       	-1                 	-1                                                	-1       	-1       	-1      	-1      	-1                          	-1                             	-1                  
timing/k6_frac_N10_frac_chain_mem32K_40nm.xml                           	sha.v          	common       	569.87               	     	89.06          	-1          	3        	211.16        	-1          	-1          	91648      	-1      	-1         	156    	38    	0           	0       	v8.0.0-1603-g6c2a712a0	success   	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr3/vtr_flow/tasks/regression_tests/vtr_reg_valgrind/valgrind/run003/timing/k6_frac_N10_frac_chain_mem32K_40nm.xml/sha.v/common                                     	-1         	38                	36                 	2995               	2744                 	1                 	1210                	230                   	17          	17           	289              	clb                      	auto       	96.08    	11154                	88.95     	8.58632       	-2359.6             	-8.58632            	-1            	14774            	17                                    	1.34605e+07           	8.40746e+06          	3.13005e+06                      	10830.6                             	17.25                    	-1                         	-1                               	-1                         	-1                                	-1                         	-1                       	-1                 	-1                                                	-1       	-1       	-1      	-1      	-1                          	-1                             	-1                  
bidir/k4_n4_v7_bidir.xml                                                	mkSMAdapter4B.v	common       	335.37               	     	24.10          	-1          	11       	4.99          	-1          	-1          	45116      	-1      	-1         	486    	110   	-1          	-1      	v8.0.0-1603-g6c2a712a0	success   	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr3/vtr_flow/tasks/regression_tests/vtr_reg_valgrind/valgrind/run003/bidir/k4_n4_v7_bidir.xml/mkSMAdapter4B.v/common                                                	-1         	110               	205                	2345               	2550                 	1                 	1300                	801                   	25          	25           	625              	clb                      	auto       	17.46    	10925                	157.68    	9.57359       	-4195.69            	-9.57359            	-1            	14630            	20                                    	1.587e+07             	1.458e+07            	-1                               	-1                                  	25.38                    	-1                         	-1                               	-1                         	-1                                	-1                         	-1                       	-1                 	-1                                                	-1       	-1       	-1      	-1      	-1                          	-1                             	-1                  
bidir/k4_n4_v7_bidir.xml                                                	or1200.v       	common       	2204.15              	     	34.99          	-1          	85       	16.50         	-1          	-1          	58272      	-1      	-1         	2798   	385   	-1          	-1      	v8.0.0-1603-g6c2a712a0	success   	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr3/vtr_flow/tasks/regression_tests/vtr_reg_valgrind/valgrind/run003/bidir/k4_n4_v7_bidir.xml/or1200.v/common                                                       	-1         	385               	394                	12033              	12427                	1                 	7998                	3577                  	55          	55           	3025             	clb                      	auto       	140.05   	116246               	1200.96   	102.404       	-80807              	-102.404            	-1            	144119           	25                                    	8.427e+07             	8.394e+07            	-1                               	-1                                  	223.25                   	-1                         	-1                               	-1                         	-1                                	-1                         	-1                       	-1                 	-1                                                	-1       	-1       	-1      	-1      	-1                          	-1                             	-1                  
bidir/k4_n4_v7_bidir.xml                                                	raygentop.v    	common       	1658.47              	     	34.27          	-1          	37       	66.28         	-1          	-1          	67968      	-1      	-1         	2270   	211   	-1          	-1      	v8.0.0-1603-g6c2a712a0	success   	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr3/vtr_flow/tasks/regression_tests/vtr_reg_valgrind/valgrind/run003/bidir/k4_n4_v7_bidir.xml/raygentop.v/common                                                    	-1         	211               	305                	9804               	10109                	1                 	7212                	2786                  	50          	50           	2500             	clb                      	auto       	97.64    	65260                	780.82    	35.3346       	-13029.9            	-35.3346            	-1            	85798            	23                                    	6.912e+07             	6.81e+07             	-1                               	-1                                  	204.37                   	-1                         	-1                               	-1                         	-1                                	-1                         	-1                       	-1                 	-1                                                	-1       	-1       	-1      	-1      	-1                          	-1                             	-1                  
bidir/k4_n4_v7_bidir.xml                                                	sha.v          	common       	1036.45              	     	88.64          	-1          	31       	440.70        	-1          	-1          	94284      	-1      	-1         	923    	38    	-1          	-1      	v8.0.0-1603-g6c2a712a0	success   	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr3/vtr_flow/tasks/regression_tests/vtr_reg_valgrind/valgrind/run003/bidir/k4_n4_v7_bidir.xml/sha.v/common                                                          	-1         	38                	36                 	4183               	4219                 	1                 	2049                	997                   	33          	33           	1089             	clb                      	auto       	35.47    	26531                	228.97    	29.898        	-12446.8            	-29.898             	-1            	34670            	24                                    	2.883e+07             	2.769e+07            	-1                               	-1                                  	53.75                    	-1                         	-1                               	-1                         	-1                                	-1                         	-1                       	-1                 	-1                                                	-1       	-1       	-1      	-1      	-1                          	-1                             	-1                  
complex_switch/k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	mkSMAdapter4B.v	common       	650.10               	     	17.11          	-1          	11       	2.44          	-1          	-1          	37732      	-1      	-1         	290    	193   	10          	0       	v8.0.0-1603-g6c2a712a0	success   	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr3/vtr_flow/tasks/regression_tests/vtr_reg_valgrind/valgrind/run003/complex_switch/k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml/mkSMAdapter4B.v/common	-1         	193               	205                	2764               	2969                 	1                 	2139                	698                   	37          	37           	1369             	memory                   	auto       	19.26    	15840                	168.04    	3.96195       	-2306.85            	-3.96195            	-1            	23987            	17                                    	7.45627e+06           	1.95848e+06          	1.49196e+07                      	10898.2                             	45.76                    	-1                         	-1                               	-1                         	-1                                	-1                         	-1                       	-1                 	-1                                                	-1       	-1       	-1      	-1      	-1                          	-1                             	-1                  
complex_switch/k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	or1200.v       	common       	824.36               	     	31.18          	-1          	45       	4.26          	-1          	-1          	42932      	-1      	-1         	531    	385   	4           	1       	v8.0.0-1603-g6c2a712a0	success   	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr3/vtr_flow/tasks/regression_tests/vtr_reg_valgrind/valgrind/run003/complex_switch/k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml/or1200.v/common       	-1         	385               	394                	5227               	5558                 	1                 	4558                	1315                  	27          	27           	729              	io clb                   	auto       	38.62    	43591                	434.33    	12.604        	-9016.1             	-12.604             	-1            	62713            	18                                    	4.06709e+06           	2.52069e+06          	7.75339e+06                      	10635.7                             	90.85                    	-1                         	-1                               	-1                         	-1                                	-1                         	-1                       	-1                 	-1                                                	-1       	-1       	-1      	-1      	-1                          	-1                             	-1                  
