arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
k6_N10_40nm.xml	alu4.pre-vpr.blif	common	5.86	vpr	70.42 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	14	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72108	14	8	926	934	0	549	129	13	13	169	clb	auto	29.2 MiB	0.43	6336.72	5190	20279	5782	13942	555	70.4 MiB	0.34	0.01	6.04444	5.14188	-38.5915	-5.14188	nan	0.17	0.00190507	0.00157873	0.136752	0.115966	70.4 MiB	1.84	70.4 MiB	0.73	38	7723	32	2.178e+06	1.926e+06	415653.	2459.48	2.18	0.736777	0.630043	12846	82970	-1	6965	26	4870	17648	580680	97425	5.05067	nan	-37.7001	-5.05067	0	0	524740.	3104.97	0.03	0.33	0.06	-1	-1	0.03	0.139706	0.125468	
k6_N10_40nm.xml	apex2.pre-vpr.blif	common	6.96	vpr	71.08 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	120	38	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72784	39	3	1113	1117	0	682	162	13	13	169	clb	auto	30.3 MiB	0.55	8915.19	7728	25299	6820	17063	1416	71.1 MiB	0.45	0.01	6.61865	5.85995	-17.4336	-5.85995	nan	0.00	0.0023195	0.00190461	0.156666	0.132979	71.1 MiB	1.89	70.4 MiB	0.73	54	11898	44	2.178e+06	2.16e+06	560467.	3316.37	3.05	0.94333	0.809794	14526	113769	-1	11036	21	6354	28394	1020285	157412	5.66656	nan	-16.7966	-5.66656	0	0	730287.	4321.22	0.03	0.44	0.08	-1	-1	0.03	0.153151	0.13854	
k6_N10_40nm.xml	apex4.pre-vpr.blif	common	6.76	vpr	75.78 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	111	9	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	77600	9	19	897	916	0	572	139	13	13	169	clb	auto	28.0 MiB	0.50	7776.1	6631	21320	6167	14526	627	75.8 MiB	0.37	0.01	6.60257	5.67629	-91.2749	-5.67629	nan	0.18	0.00184405	0.00158771	0.133339	0.113281	75.8 MiB	1.94	75.6 MiB	0.81	54	10757	30	2.178e+06	1.998e+06	560467.	3316.37	3.29	0.842347	0.718751	14526	113769	-1	9380	19	4913	22613	827769	129411	5.57496	nan	-87.021	-5.57496	0	0	730287.	4321.22	0.03	0.35	0.08	-1	-1	0.03	0.119456	0.10817	
k6_N10_40nm.xml	bigkey.pre-vpr.blif	common	4.72	vpr	73.32 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	229	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75076	263	197	1372	1603	1	516	556	17	17	289	io	auto	32.3 MiB	0.29	4361	4115	89671	15860	71991	1820	73.3 MiB	0.40	0.01	3.63171	3.22587	-739.691	-3.22587	3.22587	0.00	0.00275629	0.00243288	0.124304	0.110517	73.3 MiB	1.76	72.8 MiB	0.46	32	6998	28	4.05e+06	1.728e+06	657228.	2274.15	1.47	0.705991	0.636454	21078	128184	-1	6236	19	2582	10570	499270	105886	3.32395	3.32395	-790.256	-3.32395	0	0	808887.	2798.92	0.05	0.29	0.09	-1	-1	0.05	0.141815	0.130787	
k6_N10_40nm.xml	clma.pre-vpr.blif	common	39.71	vpr	126.60 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	433	62	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	129636	383	82	3674	4077	1	2305	898	23	23	529	clb	auto	65.3 MiB	1.96	44663.2	30131	429568	135717	249858	43993	103.2 MiB	4.38	0.05	12.3465	8.82752	-407.589	-8.82752	8.82752	0.66	0.00765754	0.00656372	0.884187	0.74944	103.2 MiB	10.77	103.2 MiB	2.95	70	44320	45	7.938e+06	7.794e+06	2.49953e+06	4725.00	18.99	4.88095	4.17543	52134	511241	-1	41671	22	18585	85542	3503456	498441	8.63931	8.63931	-407.842	-8.63931	0	0	3.12202e+06	5901.73	0.15	1.38	0.39	-1	-1	0.15	0.500431	0.453674	
k6_N10_40nm.xml	des.pre-vpr.blif	common	5.43	vpr	71.98 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	256	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73708	256	245	954	1199	0	607	592	18	18	324	io	auto	31.6 MiB	0.22	5277.99	4912	87532	14289	72757	486	72.0 MiB	0.34	0.01	4.73645	4.39637	-758.598	-4.39637	nan	0.00	0.00258372	0.00240511	0.103639	0.0960342	72.0 MiB	1.47	71.4 MiB	0.36	34	7124	18	4.608e+06	1.638e+06	779010.	2404.35	2.51	0.87177	0.811671	24000	152888	-1	6332	15	2443	5657	265360	58887	4.6133	nan	-783.301	-4.6133	0	0	956463.	2952.05	0.06	0.19	0.10	-1	-1	0.06	0.105155	0.0993728	
k6_N10_40nm.xml	diffeq.pre-vpr.blif	common	4.57	vpr	71.96 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	64	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73684	64	39	1371	1410	1	522	203	12	12	144	clb	auto	28.8 MiB	0.33	4855.26	3569	36559	11051	25236	272	70.5 MiB	0.35	0.01	7.02253	6.10013	-1167.33	-6.10013	6.10013	0.00	0.00207071	0.00180407	0.147559	0.127374	70.5 MiB	1.43	70.0 MiB	0.49	30	5076	33	1.8e+06	1.8e+06	293276.	2036.64	0.84	0.61494	0.537944	10180	56260	-1	4442	21	2806	8353	256213	48564	5.90289	5.90289	-1186.52	-5.90289	0	0	360446.	2503.10	0.02	0.20	0.04	-1	-1	0.02	0.125171	0.113068	
k6_N10_40nm.xml	dsip.pre-vpr.blif	common	5.67	vpr	73.12 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	229	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	74880	229	197	1370	1567	1	559	524	16	16	256	io	auto	31.5 MiB	0.31	4298.48	4308	84964	15440	68959	565	73.1 MiB	0.41	0.01	3.36813	3.21879	-725.484	-3.21879	3.21879	0.00	0.00283604	0.00251079	0.133128	0.118901	73.1 MiB	1.71	72.6 MiB	0.47	34	7228	27	3.528e+06	1.764e+06	604079.	2359.69	2.59	0.96813	0.874045	18880	118149	-1	6496	14	2799	9963	457335	102137	3.17514	3.17514	-769.861	-3.17514	0	0	742044.	2898.61	0.04	0.25	0.08	-1	-1	0.04	0.120453	0.112015	
k6_N10_40nm.xml	elliptic.pre-vpr.blif	common	19.36	vpr	90.24 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	244	131	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	92408	131	114	3421	3535	1	1192	489	18	18	324	clb	auto	49.5 MiB	0.88	16728.4	11321	121764	32068	88864	832	90.2 MiB	1.13	0.02	11.0364	8.15045	-4683.74	-8.15045	8.15045	0.00	0.00503517	0.00439609	0.373411	0.316974	90.2 MiB	3.81	90.2 MiB	1.19	46	17894	42	4.608e+06	4.392e+06	993533.	3066.46	4.31	2.00531	1.74131	26584	202160	-1	15569	22	7461	31614	1267692	195989	7.92823	7.92823	-4770.9	-7.92823	0	0	1.28013e+06	3951.02	0.07	0.69	0.15	-1	-1	0.07	0.346695	0.313287	
k6_N10_40nm.xml	ex1010.pre-vpr.blif	common	25.92	vpr	92.86 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	318	10	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	95088	10	10	2659	2669	0	1335	338	20	20	400	clb	auto	54.4 MiB	1.41	29734.9	25691	79130	23958	53389	1783	92.9 MiB	1.62	0.02	9.25825	7.25447	-66.9375	-7.25447	nan	0.47	0.00572303	0.00463142	0.451358	0.376917	92.9 MiB	5.97	92.9 MiB	2.14	80	45876	47	5.832e+06	5.724e+06	2.04130e+06	5103.26	14.82	3.11595	2.66017	41700	425684	-1	39041	23	11341	73073	3633620	451509	7.34772	nan	-67.6044	-7.34772	0	0	2.56833e+06	6420.82	0.13	1.36	0.38	-1	-1	0.13	0.417199	0.376512	
